model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-14m,ridge_0.1,4,gender,0.58927,0.58891,,,
EleutherAI/pythia-14m,ridge_1.0,4,gender,0.57698,0.5731,,,
EleutherAI/pythia-14m,ridge_10.0,4,gender,0.52769,0.46917,,,
EleutherAI/pythia-14m,ridge_100.0,4,gender,0.5,0.36391,,,
EleutherAI/pythia-14m,ema_lr1e-3,4,star_sign,0.08562,0.08289,,0.08003,0.0911
EleutherAI/pythia-14m,ema_lr5e-3,4,star_sign,0.08274,0.08191,,0.07709,0.08816
EleutherAI/pythia-14m,ema_lr1e-2,4,star_sign,0.08695,0.08364,,0.08089,0.09278
EleutherAI/pythia-14m,ema_lr5e-2,4,star_sign,0.08889,0.07438,,0.08318,0.09446
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,4,star_sign,0.08145,0.07822,,0.07542,0.08722
EleutherAI/pythia-14m,ema_d0.99,4,star_sign,0.07584,0.07005,,0.07076,0.08101
EleutherAI/pythia-14m,ema_d0.9999,4,star_sign,0.09043,0.08535,,0.08516,0.09662
EleutherAI/pythia-14m,mlp_h16,4,star_sign,0.07751,0.03662,,,
EleutherAI/pythia-14m,mlp_h32,4,star_sign,0.07746,0.04215,,,
EleutherAI/pythia-14m,mlp_h64,4,star_sign,0.08278,0.04252,,,
EleutherAI/pythia-14m,mlp_h128,4,star_sign,0.08242,0.04369,,,
EleutherAI/pythia-14m,attention,4,star_sign,0.07894,0.03069,,,
EleutherAI/pythia-14m,shuffled,4,star_sign,0.07641,0.07337,,,
EleutherAI/pythia-14m,mm,4,star_sign,0.08175,0.05932,,,
EleutherAI/pythia-14m,ridge_0.01,4,star_sign,0.07553,0.03859,,,
EleutherAI/pythia-14m,ridge_0.1,4,star_sign,0.07693,0.03673,,,
EleutherAI/pythia-14m,ridge_1.0,4,star_sign,0.08123,0.02967,,,
EleutherAI/pythia-14m,ridge_10.0,4,star_sign,0.08321,0.01094,,,
EleutherAI/pythia-14m,ridge_100.0,4,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-14m,ema_lr1e-3,6,age_bin,0.32529,0.32179,,,
EleutherAI/pythia-14m,ema_lr5e-3,6,age_bin,0.45255,0.44318,,,
EleutherAI/pythia-14m,ema_lr1e-2,6,age_bin,0.4785,0.47766,,,
EleutherAI/pythia-14m,ema_lr5e-2,6,age_bin,0.53647,0.54372,,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,6,age_bin,0.48568,0.48849,,,
EleutherAI/pythia-14m,ema_d0.99,6,age_bin,0.50623,0.51231,,,
EleutherAI/pythia-14m,ema_d0.9999,6,age_bin,0.45971,0.46203,,,
EleutherAI/pythia-14m,mlp_h16,6,age_bin,0.54541,0.55028,,,
EleutherAI/pythia-14m,mlp_h32,6,age_bin,0.54535,0.55072,,,
EleutherAI/pythia-14m,mlp_h64,6,age_bin,0.54865,0.55246,,,
EleutherAI/pythia-14m,mlp_h128,6,age_bin,0.54624,0.54656,,,
EleutherAI/pythia-14m,attention,6,age_bin,0.43752,0.44033,,,
EleutherAI/pythia-14m,shuffled,6,age_bin,0.3396,0.31906,,,
EleutherAI/pythia-14m,mm,6,age_bin,0.50435,0.49405,,,
EleutherAI/pythia-14m,ridge_0.01,6,age_bin,0.53579,0.54215,,,
EleutherAI/pythia-14m,ridge_0.1,6,age_bin,0.5321,0.53807,,,
EleutherAI/pythia-14m,ridge_1.0,6,age_bin,0.51257,0.51128,,,
EleutherAI/pythia-14m,ridge_10.0,6,age_bin,0.42877,0.35837,,,
EleutherAI/pythia-14m,ridge_100.0,6,age_bin,0.34076,0.21352,,,
EleutherAI/pythia-14m,ema_lr1e-3,6,gender,0.52545,0.52128,0.53507,,
EleutherAI/pythia-14m,ema_lr5e-3,6,gender,0.54302,0.5412,0.55974,,
EleutherAI/pythia-14m,ema_lr1e-2,6,gender,0.57206,0.57172,0.59609,,
EleutherAI/pythia-14m,ema_lr5e-2,6,gender,0.59011,0.59053,0.6219,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,6,gender,0.55337,0.55341,0.57508,,
EleutherAI/pythia-14m,ema_d0.99,6,gender,0.57574,0.57603,0.59857,,
EleutherAI/pythia-14m,ema_d0.9999,6,gender,0.56396,0.564,0.58671,,
EleutherAI/pythia-14m,mlp_h16,6,gender,0.59706,0.59756,,,
EleutherAI/pythia-14m,mlp_h32,6,gender,0.59594,0.59638,,,
EleutherAI/pythia-14m,mlp_h64,6,gender,0.59832,0.59854,,,
EleutherAI/pythia-14m,mlp_h128,6,gender,0.59833,0.59879,,,
EleutherAI/pythia-14m,attention,6,gender,0.55972,0.55947,,,
EleutherAI/pythia-14m,shuffled,6,gender,0.5213,0.521,,,
EleutherAI/pythia-14m,mm,6,gender,0.58563,0.58601,,,
EleutherAI/pythia-14m,ridge_0.01,6,gender,0.5919,0.5921,,,
EleutherAI/pythia-14m,ridge_0.1,6,gender,0.59251,0.59271,,,
EleutherAI/pythia-14m,ridge_1.0,6,gender,0.5875,0.58712,,,
EleutherAI/pythia-14m,ridge_10.0,6,gender,0.56699,0.55279,,,
EleutherAI/pythia-14m,ridge_100.0,6,gender,0.5,0.36391,,,
EleutherAI/pythia-14m,ema_lr1e-3,6,star_sign,0.08465,0.08145,,0.07941,0.08993
EleutherAI/pythia-14m,ema_lr5e-3,6,star_sign,0.0807,0.07473,,0.07536,0.08616
EleutherAI/pythia-14m,ema_lr1e-2,6,star_sign,0.08224,0.07779,,0.07686,0.08766
EleutherAI/pythia-14m,ema_lr5e-2,6,star_sign,0.08616,0.07895,,0.08089,0.09145
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,6,star_sign,0.08442,0.08167,,0.07905,0.09028
EleutherAI/pythia-14m,ema_d0.99,6,star_sign,0.08609,0.08236,,0.08059,0.09158
EleutherAI/pythia-14m,ema_d0.9999,6,star_sign,0.0955,0.09261,,0.08949,0.10105
EleutherAI/pythia-14m,mlp_h16,6,star_sign,0.07489,0.04298,,,
EleutherAI/pythia-14m,mlp_h32,6,star_sign,0.07811,0.04556,,,
EleutherAI/pythia-14m,mlp_h64,6,star_sign,0.08325,0.04862,,,
EleutherAI/pythia-14m,mlp_h128,6,star_sign,0.08126,0.04793,,,
EleutherAI/pythia-14m,attention,6,star_sign,0.07973,0.07613,,,
EleutherAI/pythia-14m,shuffled,6,star_sign,0.08009,0.07561,,,
EleutherAI/pythia-14m,mm,6,star_sign,0.08088,0.06318,,,
EleutherAI/pythia-14m,ridge_0.01,6,star_sign,0.0801,0.04758,,,
EleutherAI/pythia-14m,ridge_0.1,6,star_sign,0.07899,0.04569,,,
EleutherAI/pythia-14m,ridge_1.0,6,star_sign,0.07718,0.0367,,,
EleutherAI/pythia-14m,ridge_10.0,6,star_sign,0.08228,0.02641,,,
EleutherAI/pythia-14m,ridge_100.0,6,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-14m,multi_0.01,all,age_bin,0.53825,0.54516,,,
EleutherAI/pythia-14m,multi_0.1,all,age_bin,0.5343,0.54072,,,
EleutherAI/pythia-14m,multi_1.0,all,age_bin,0.5195,0.52125,,,
EleutherAI/pythia-14m,multi_10.0,all,age_bin,0.43102,0.36515,,,
EleutherAI/pythia-14m,multi_100.0,all,age_bin,0.35278,0.24133,,,
EleutherAI/pythia-14m,multi_0.01,all,gender,0.59172,0.59196,,,
EleutherAI/pythia-14m,multi_0.1,all,gender,0.59329,0.59351,,,
EleutherAI/pythia-14m,multi_1.0,all,gender,0.58916,0.58894,,,
EleutherAI/pythia-14m,multi_10.0,all,gender,0.57036,0.56121,,,
EleutherAI/pythia-14m,multi_100.0,all,gender,0.50059,0.3658,,,
EleutherAI/pythia-14m,multi_0.01,all,star_sign,0.07829,0.04799,,,
EleutherAI/pythia-14m,multi_0.1,all,star_sign,0.07836,0.04596,,,
EleutherAI/pythia-14m,multi_1.0,all,star_sign,0.07735,0.03881,,,
EleutherAI/pythia-14m,multi_10.0,all,star_sign,0.08243,0.02824,,,
EleutherAI/pythia-14m,multi_100.0,all,star_sign,0.08333,0.01095,,,
