model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-1b-pt,ema_d0.99,0,gender,0.55138,0.54242,0.58762,,
google/gemma-3-1b-pt,ema_d0.9999,0,gender,0.55474,0.5513,0.5814,,
google/gemma-3-1b-pt,mlp_h16,0,gender,0.54299,0.49109,,,
google/gemma-3-1b-pt,mlp_h32,0,gender,0.53826,0.47538,,,
google/gemma-3-1b-pt,mlp_h64,0,gender,0.53448,0.46586,,,
google/gemma-3-1b-pt,mlp_h128,0,gender,0.5306,0.44974,,,
google/gemma-3-1b-pt,attention,0,gender,0.62465,0.62392,,,
google/gemma-3-1b-pt,shuffled,0,gender,0.49731,0.48342,,,
google/gemma-3-1b-pt,mm,0,gender,0.56669,0.56648,,,
google/gemma-3-1b-pt,ridge_0.01,0,gender,0.5553,0.52635,,,
google/gemma-3-1b-pt,ridge_0.1,0,gender,0.55299,0.52196,,,
google/gemma-3-1b-pt,ridge_1.0,0,gender,0.53869,0.49152,,,
google/gemma-3-1b-pt,ridge_10.0,0,gender,0.50211,0.37323,,,
google/gemma-3-1b-pt,ridge_100.0,0,gender,0.5,0.36391,,,
google/gemma-3-1b-pt,ema_lr1e-3,0,star_sign,0.07816,0.07511,,0.07278,0.08326
google/gemma-3-1b-pt,ema_lr5e-3,0,star_sign,0.09567,0.09229,,0.0901,0.10131
google/gemma-3-1b-pt,ema_lr1e-2,0,star_sign,0.08511,0.0798,,0.07946,0.0911
google/gemma-3-1b-pt,ema_lr5e-2,0,star_sign,0.08462,0.04803,,0.0795,0.08937
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,0,star_sign,0.08625,0.07951,,0.08103,0.0921
google/gemma-3-1b-pt,ema_d0.99,0,star_sign,0.08572,0.07444,,0.08054,0.09143
google/gemma-3-1b-pt,ema_d0.9999,0,star_sign,0.08406,0.0795,,0.07863,0.08973
google/gemma-3-1b-pt,mlp_h16,0,star_sign,0.08862,0.02567,,,
google/gemma-3-1b-pt,mlp_h32,0,star_sign,0.08835,0.02469,,,
google/gemma-3-1b-pt,mlp_h64,0,star_sign,0.08877,0.02669,,,
google/gemma-3-1b-pt,mlp_h128,0,star_sign,0.0867,0.02248,,,
google/gemma-3-1b-pt,attention,0,star_sign,0.07871,0.06022,,,
google/gemma-3-1b-pt,shuffled,0,star_sign,0.08402,0.07982,,,
google/gemma-3-1b-pt,mm,0,star_sign,0.08839,0.05855,,,
google/gemma-3-1b-pt,ridge_0.01,0,star_sign,0.08942,0.02738,,,
google/gemma-3-1b-pt,ridge_0.1,0,star_sign,0.08864,0.02663,,,
google/gemma-3-1b-pt,ridge_1.0,0,star_sign,0.08612,0.02025,,,
google/gemma-3-1b-pt,ridge_10.0,0,star_sign,0.08333,0.01095,,,
google/gemma-3-1b-pt,ridge_100.0,0,star_sign,0.08333,0.01095,,,
google/gemma-3-1b-pt,ema_lr1e-3,4,age_bin,0.43334,0.42627,,,
google/gemma-3-1b-pt,ema_lr5e-3,4,age_bin,0.52196,0.51999,,,
google/gemma-3-1b-pt,ema_lr1e-2,4,age_bin,0.52577,0.53465,,,
google/gemma-3-1b-pt,ema_lr5e-2,4,age_bin,0.55685,0.56578,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,4,age_bin,0.54025,0.54573,,,
google/gemma-3-1b-pt,ema_d0.99,4,age_bin,0.54343,0.55168,,,
google/gemma-3-1b-pt,ema_d0.9999,4,age_bin,0.52621,0.52757,,,
google/gemma-3-1b-pt,mlp_h16,4,age_bin,0.57096,0.58073,,,
google/gemma-3-1b-pt,mlp_h32,4,age_bin,0.57267,0.5824,,,
google/gemma-3-1b-pt,mlp_h64,4,age_bin,0.57173,0.58076,,,
google/gemma-3-1b-pt,mlp_h128,4,age_bin,0.57325,0.58197,,,
google/gemma-3-1b-pt,attention,4,age_bin,0.33333,0.16496,,,
google/gemma-3-1b-pt,shuffled,4,age_bin,0.36917,0.32011,,,
google/gemma-3-1b-pt,mm,4,age_bin,0.50566,0.50833,,,
google/gemma-3-1b-pt,ridge_0.01,4,age_bin,0.56226,0.57062,,,
google/gemma-3-1b-pt,ridge_0.1,4,age_bin,0.55565,0.56355,,,
google/gemma-3-1b-pt,ridge_1.0,4,age_bin,0.51436,0.51146,,,
google/gemma-3-1b-pt,ridge_10.0,4,age_bin,0.4233,0.35312,,,
google/gemma-3-1b-pt,ridge_100.0,4,age_bin,0.33335,0.19053,,,
google/gemma-3-1b-pt,ema_lr1e-3,4,gender,0.52521,0.52107,0.52863,,
google/gemma-3-1b-pt,ema_lr5e-3,4,gender,0.56489,0.56496,0.59221,,
google/gemma-3-1b-pt,ema_lr1e-2,4,gender,0.57796,0.57802,0.60937,,
google/gemma-3-1b-pt,ema_lr5e-2,4,gender,0.58787,0.58736,0.62839,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,4,gender,0.57512,0.57494,0.59794,,
google/gemma-3-1b-pt,ema_d0.99,4,gender,0.5903,0.59059,0.62534,,
google/gemma-3-1b-pt,ema_d0.9999,4,gender,0.57368,0.57379,0.60301,,
google/gemma-3-1b-pt,mlp_h16,4,gender,0.59451,0.59247,,,
google/gemma-3-1b-pt,mlp_h32,4,gender,0.59456,0.59221,,,
google/gemma-3-1b-pt,mlp_h64,4,gender,0.59441,0.59213,,,
google/gemma-3-1b-pt,mlp_h128,4,gender,0.59645,0.59522,,,
google/gemma-3-1b-pt,attention,4,gender,0.5511,0.55103,,,
google/gemma-3-1b-pt,shuffled,4,gender,0.51513,0.51241,,,
google/gemma-3-1b-pt,mm,4,gender,0.52228,0.38273,,,
google/gemma-3-1b-pt,ridge_0.01,4,gender,0.5938,0.59354,,,
google/gemma-3-1b-pt,ridge_0.1,4,gender,0.59181,0.59132,,,
google/gemma-3-1b-pt,ridge_1.0,4,gender,0.58349,0.58142,,,
google/gemma-3-1b-pt,ridge_10.0,4,gender,0.55373,0.52672,,,
google/gemma-3-1b-pt,ridge_100.0,4,gender,0.5,0.36391,,,
google/gemma-3-1b-pt,ema_lr1e-3,4,star_sign,0.0874,0.08492,,0.08178,0.09319
google/gemma-3-1b-pt,ema_lr5e-3,4,star_sign,0.08506,0.08195,,0.07971,0.09078
google/gemma-3-1b-pt,ema_lr1e-2,4,star_sign,0.07689,0.07516,,0.07181,0.0825
google/gemma-3-1b-pt,ema_lr5e-2,4,star_sign,0.0763,0.05459,,0.0713,0.08163
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,4,star_sign,0.08895,0.08546,,0.08305,0.09452
google/gemma-3-1b-pt,ema_d0.99,4,star_sign,0.07763,0.07102,,0.07255,0.08311
google/gemma-3-1b-pt,ema_d0.9999,4,star_sign,0.08252,0.07912,,0.07747,0.08802
google/gemma-3-1b-pt,mlp_h16,4,star_sign,0.08499,0.04792,,,
google/gemma-3-1b-pt,mlp_h32,4,star_sign,0.07641,0.04437,,,
google/gemma-3-1b-pt,mlp_h64,4,star_sign,0.08021,0.04734,,,
google/gemma-3-1b-pt,mlp_h128,4,star_sign,0.08174,0.04812,,,
google/gemma-3-1b-pt,attention,4,star_sign,0.08389,0.07137,,,
google/gemma-3-1b-pt,shuffled,4,star_sign,0.08272,0.08088,,,
google/gemma-3-1b-pt,mm,4,star_sign,0.08479,0.04783,,,
google/gemma-3-1b-pt,ridge_0.01,4,star_sign,0.078,0.04329,,,
google/gemma-3-1b-pt,ridge_0.1,4,star_sign,0.07632,0.04038,,,
google/gemma-3-1b-pt,ridge_1.0,4,star_sign,0.08169,0.03674,,,
google/gemma-3-1b-pt,ridge_10.0,4,star_sign,0.08322,0.02055,,,
google/gemma-3-1b-pt,ridge_100.0,4,star_sign,0.08333,0.01095,,,
google/gemma-3-1b-pt,ema_lr1e-3,8,age_bin,0.4471,0.4433,,,
google/gemma-3-1b-pt,ema_lr5e-3,8,age_bin,0.55163,0.55132,,,
google/gemma-3-1b-pt,ema_lr1e-2,8,age_bin,0.59003,0.58169,,,
google/gemma-3-1b-pt,ema_lr5e-2,8,age_bin,0.62777,0.6333,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,8,age_bin,0.58551,0.57901,,,
google/gemma-3-1b-pt,ema_d0.99,8,age_bin,0.59894,0.59706,,,
google/gemma-3-1b-pt,ema_d0.9999,8,age_bin,0.58935,0.58051,,,
google/gemma-3-1b-pt,mlp_h16,8,age_bin,0.63686,0.64472,,,
google/gemma-3-1b-pt,mlp_h32,8,age_bin,0.63782,0.64628,,,
google/gemma-3-1b-pt,mlp_h64,8,age_bin,0.64027,0.64851,,,
google/gemma-3-1b-pt,mlp_h128,8,age_bin,0.64192,0.64937,,,
google/gemma-3-1b-pt,attention,8,age_bin,0.33333,0.18952,,,
google/gemma-3-1b-pt,shuffled,8,age_bin,0.36428,0.32931,,,
google/gemma-3-1b-pt,mm,8,age_bin,0.33639,0.16521,,,
google/gemma-3-1b-pt,ridge_0.01,8,age_bin,0.62829,0.63094,,,
google/gemma-3-1b-pt,ridge_0.1,8,age_bin,0.62288,0.62641,,,
google/gemma-3-1b-pt,ridge_1.0,8,age_bin,0.59547,0.6037,,,
google/gemma-3-1b-pt,ridge_10.0,8,age_bin,0.44395,0.37506,,,
google/gemma-3-1b-pt,ridge_100.0,8,age_bin,0.3414,0.21394,,,
google/gemma-3-1b-pt,ema_lr1e-3,8,gender,0.51166,0.51014,0.51702,,
google/gemma-3-1b-pt,ema_lr5e-3,8,gender,0.58137,0.58153,0.61837,,
google/gemma-3-1b-pt,ema_lr1e-2,8,gender,0.58594,0.58627,0.62305,,
google/gemma-3-1b-pt,ema_lr5e-2,8,gender,0.60736,0.60799,0.64921,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,8,gender,0.59464,0.59492,0.62948,,
google/gemma-3-1b-pt,ema_d0.99,8,gender,0.60201,0.60246,0.63729,,
google/gemma-3-1b-pt,ema_d0.9999,8,gender,0.59902,0.5992,0.63502,,
google/gemma-3-1b-pt,mlp_h16,8,gender,0.61406,0.61462,,,
google/gemma-3-1b-pt,mlp_h32,8,gender,0.61762,0.61828,,,
google/gemma-3-1b-pt,mlp_h64,8,gender,0.61975,0.62047,,,
google/gemma-3-1b-pt,mlp_h128,8,gender,0.6205,0.62132,,,
google/gemma-3-1b-pt,attention,8,gender,0.5,0.36391,,,
google/gemma-3-1b-pt,shuffled,8,gender,0.51327,0.51296,,,
google/gemma-3-1b-pt,mm,8,gender,0.50078,0.30269,,,
google/gemma-3-1b-pt,ridge_0.01,8,gender,0.61193,0.61262,,,
google/gemma-3-1b-pt,ridge_0.1,8,gender,0.60845,0.60908,,,
google/gemma-3-1b-pt,ridge_1.0,8,gender,0.59734,0.59748,,,
google/gemma-3-1b-pt,ridge_10.0,8,gender,0.57157,0.56398,,,
google/gemma-3-1b-pt,ridge_100.0,8,gender,0.5,0.36391,,,
google/gemma-3-1b-pt,ema_lr1e-3,8,star_sign,0.08305,0.08077,,0.07769,0.08881
google/gemma-3-1b-pt,ema_lr5e-3,8,star_sign,0.07888,0.07723,,0.07362,0.08437
google/gemma-3-1b-pt,ema_lr1e-2,8,star_sign,0.0854,0.0824,,0.08002,0.09065
google/gemma-3-1b-pt,ema_lr5e-2,8,star_sign,0.08079,0.06659,,0.07532,0.08618
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,8,star_sign,0.0818,0.08067,,0.07664,0.08754
google/gemma-3-1b-pt,ema_d0.99,8,star_sign,0.07468,0.07154,,0.06948,0.07971
google/gemma-3-1b-pt,ema_d0.9999,8,star_sign,0.08178,0.07937,,0.07594,0.08682
google/gemma-3-1b-pt,mlp_h16,8,star_sign,0.07171,0.04603,,,
google/gemma-3-1b-pt,mlp_h32,8,star_sign,0.07734,0.05336,,,
google/gemma-3-1b-pt,mlp_h64,8,star_sign,0.07581,0.05366,,,
google/gemma-3-1b-pt,mlp_h128,8,star_sign,0.07572,0.05349,,,
google/gemma-3-1b-pt,attention,8,star_sign,0.08333,0.01345,,,
google/gemma-3-1b-pt,shuffled,8,star_sign,0.0848,0.08228,,,
google/gemma-3-1b-pt,mm,8,star_sign,0.08956,0.042,,,
google/gemma-3-1b-pt,ridge_0.01,8,star_sign,0.07623,0.05081,,,
google/gemma-3-1b-pt,ridge_0.1,8,star_sign,0.07512,0.04742,,,
google/gemma-3-1b-pt,ridge_1.0,8,star_sign,0.07492,0.03897,,,
google/gemma-3-1b-pt,ridge_10.0,8,star_sign,0.08043,0.02497,,,
google/gemma-3-1b-pt,ridge_100.0,8,star_sign,0.08333,0.01095,,,
google/gemma-3-1b-pt,ema_lr1e-3,12,age_bin,0.45083,0.44359,,,
google/gemma-3-1b-pt,ema_lr5e-3,12,age_bin,0.61813,0.5924,,,
google/gemma-3-1b-pt,ema_lr1e-2,12,age_bin,0.66302,0.64585,,,
google/gemma-3-1b-pt,ema_lr5e-2,12,age_bin,0.68834,0.69003,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,12,age_bin,0.65894,0.64536,,,
google/gemma-3-1b-pt,ema_d0.99,12,age_bin,0.67365,0.66325,,,
google/gemma-3-1b-pt,ema_d0.9999,12,age_bin,0.66059,0.64817,,,
google/gemma-3-1b-pt,mlp_h16,12,age_bin,0.69956,0.70517,,,
google/gemma-3-1b-pt,mlp_h32,12,age_bin,0.70141,0.70674,,,
google/gemma-3-1b-pt,mlp_h64,12,age_bin,0.70159,0.70761,,,
google/gemma-3-1b-pt,mlp_h128,12,age_bin,0.70174,0.70691,,,
google/gemma-3-1b-pt,attention,12,age_bin,0.38754,0.37009,,,
google/gemma-3-1b-pt,shuffled,12,age_bin,0.31916,0.30357,,,
google/gemma-3-1b-pt,mm,12,age_bin,0.41138,0.41038,,,
google/gemma-3-1b-pt,ridge_0.01,12,age_bin,0.67733,0.67971,,,
google/gemma-3-1b-pt,ridge_0.1,12,age_bin,0.67615,0.67827,,,
google/gemma-3-1b-pt,ridge_1.0,12,age_bin,0.66849,0.67075,,,
google/gemma-3-1b-pt,ridge_10.0,12,age_bin,0.5856,0.5853,,,
google/gemma-3-1b-pt,ridge_100.0,12,age_bin,0.40992,0.32317,,,
google/gemma-3-1b-pt,ema_lr1e-3,12,gender,0.54538,0.54388,0.56287,,
google/gemma-3-1b-pt,ema_lr5e-3,12,gender,0.60727,0.60626,0.65019,,
google/gemma-3-1b-pt,ema_lr1e-2,12,gender,0.64017,0.63944,0.69454,,
google/gemma-3-1b-pt,ema_lr5e-2,12,gender,0.65627,0.6556,0.71121,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,12,gender,0.64172,0.64079,0.6906,,
google/gemma-3-1b-pt,ema_d0.99,12,gender,0.63861,0.63833,0.69531,,
google/gemma-3-1b-pt,ema_d0.9999,12,gender,0.64089,0.64033,0.68951,,
google/gemma-3-1b-pt,mlp_h16,12,gender,0.6564,0.65635,,,
google/gemma-3-1b-pt,mlp_h32,12,gender,0.65692,0.65712,,,
google/gemma-3-1b-pt,mlp_h64,12,gender,0.65603,0.65653,,,
google/gemma-3-1b-pt,mlp_h128,12,gender,0.66063,0.6605,,,
google/gemma-3-1b-pt,attention,12,gender,0.5,0.36391,,,
google/gemma-3-1b-pt,shuffled,12,gender,0.49548,0.49434,,,
google/gemma-3-1b-pt,mm,12,gender,0.49347,0.48751,,,
google/gemma-3-1b-pt,ridge_0.01,12,gender,0.65664,0.65617,,,
google/gemma-3-1b-pt,ridge_0.1,12,gender,0.65576,0.65549,,,
google/gemma-3-1b-pt,ridge_1.0,12,gender,0.64194,0.64239,,,
google/gemma-3-1b-pt,ridge_10.0,12,gender,0.60083,0.6007,,,
google/gemma-3-1b-pt,ridge_100.0,12,gender,0.51283,0.39622,,,
google/gemma-3-1b-pt,ema_lr1e-3,12,star_sign,0.08282,0.07969,,0.07736,0.08892
google/gemma-3-1b-pt,ema_lr5e-3,12,star_sign,0.07898,0.07831,,0.07366,0.08393
google/gemma-3-1b-pt,ema_lr1e-2,12,star_sign,0.07115,0.06632,,0.06653,0.07654
google/gemma-3-1b-pt,ema_lr5e-2,12,star_sign,0.08052,0.07328,,0.07471,0.08532
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,12,star_sign,0.07548,0.074,,0.0703,0.08058
google/gemma-3-1b-pt,ema_d0.99,12,star_sign,0.08016,0.07757,,0.07495,0.08549
google/gemma-3-1b-pt,ema_d0.9999,12,star_sign,0.08385,0.08036,,0.07832,0.08951
google/gemma-3-1b-pt,mlp_h16,12,star_sign,0.08293,0.06416,,,
google/gemma-3-1b-pt,mlp_h32,12,star_sign,0.08075,0.06814,,,
google/gemma-3-1b-pt,mlp_h64,12,star_sign,0.08024,0.06881,,,
google/gemma-3-1b-pt,mlp_h128,12,star_sign,0.08212,0.0685,,,
google/gemma-3-1b-pt,attention,12,star_sign,0.08134,0.05095,,,
google/gemma-3-1b-pt,shuffled,12,star_sign,0.08499,0.08231,,,
google/gemma-3-1b-pt,mm,12,star_sign,0.08437,0.04229,,,
google/gemma-3-1b-pt,ridge_0.01,12,star_sign,0.08074,0.06454,,,
google/gemma-3-1b-pt,ridge_0.1,12,star_sign,0.07917,0.06214,,,
google/gemma-3-1b-pt,ridge_1.0,12,star_sign,0.07871,0.05224,,,
google/gemma-3-1b-pt,ridge_10.0,12,star_sign,0.07438,0.02945,,,
google/gemma-3-1b-pt,ridge_100.0,12,star_sign,0.08333,0.01095,,,
google/gemma-3-1b-pt,ema_lr1e-3,16,age_bin,0.42939,0.4251,,,
google/gemma-3-1b-pt,ema_lr5e-3,16,age_bin,0.6212,0.60097,,,
google/gemma-3-1b-pt,ema_lr1e-2,16,age_bin,0.64888,0.63483,,,
google/gemma-3-1b-pt,ema_lr5e-2,16,age_bin,0.69286,0.69453,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,16,age_bin,0.64899,0.63427,,,
google/gemma-3-1b-pt,ema_d0.99,16,age_bin,0.66768,0.65632,,,
google/gemma-3-1b-pt,ema_d0.9999,16,age_bin,0.64575,0.63039,,,
google/gemma-3-1b-pt,mlp_h16,16,age_bin,0.69671,0.70239,,,
google/gemma-3-1b-pt,mlp_h32,16,age_bin,0.69532,0.70174,,,
google/gemma-3-1b-pt,mlp_h64,16,age_bin,0.70021,0.70617,,,
google/gemma-3-1b-pt,mlp_h128,16,age_bin,0.70197,0.70698,,,
google/gemma-3-1b-pt,attention,16,age_bin,0.33333,0.14338,,,
google/gemma-3-1b-pt,shuffled,16,age_bin,0.34004,0.32466,,,
google/gemma-3-1b-pt,mm,16,age_bin,0.33339,0.14394,,,
google/gemma-3-1b-pt,ridge_0.01,16,age_bin,0.68058,0.68199,,,
google/gemma-3-1b-pt,ridge_0.1,16,age_bin,0.67856,0.68017,,,
google/gemma-3-1b-pt,ridge_1.0,16,age_bin,0.66437,0.66702,,,
google/gemma-3-1b-pt,ridge_10.0,16,age_bin,0.56933,0.56612,,,
google/gemma-3-1b-pt,ridge_100.0,16,age_bin,0.41601,0.33143,,,
google/gemma-3-1b-pt,ema_lr1e-3,16,gender,0.54786,0.54716,0.56642,,
google/gemma-3-1b-pt,ema_lr5e-3,16,gender,0.60199,0.60068,0.63506,,
google/gemma-3-1b-pt,ema_lr1e-2,16,gender,0.6283,0.62738,0.67872,,
google/gemma-3-1b-pt,ema_lr5e-2,16,gender,0.64746,0.64672,0.70543,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,16,gender,0.63502,0.63351,0.68383,,
google/gemma-3-1b-pt,ema_d0.99,16,gender,0.64125,0.64053,0.69054,,
google/gemma-3-1b-pt,ema_d0.9999,16,gender,0.63438,0.63394,0.68243,,
google/gemma-3-1b-pt,mlp_h16,16,gender,0.65479,0.65483,,,
google/gemma-3-1b-pt,mlp_h32,16,gender,0.65595,0.65625,,,
google/gemma-3-1b-pt,mlp_h64,16,gender,0.65703,0.6574,,,
google/gemma-3-1b-pt,mlp_h128,16,gender,0.65713,0.65695,,,
google/gemma-3-1b-pt,attention,16,gender,0.5,0.36391,,,
google/gemma-3-1b-pt,shuffled,16,gender,0.53438,0.53443,,,
google/gemma-3-1b-pt,mm,16,gender,0.50009,0.29987,,,
google/gemma-3-1b-pt,ridge_0.01,16,gender,0.65072,0.65019,,,
google/gemma-3-1b-pt,ridge_0.1,16,gender,0.64704,0.6467,,,
google/gemma-3-1b-pt,ridge_1.0,16,gender,0.63615,0.63617,,,
google/gemma-3-1b-pt,ridge_10.0,16,gender,0.60325,0.60367,,,
google/gemma-3-1b-pt,ridge_100.0,16,gender,0.52995,0.44179,,,
google/gemma-3-1b-pt,ema_lr1e-3,16,star_sign,0.07854,0.07579,,0.0735,0.08432
google/gemma-3-1b-pt,ema_lr5e-3,16,star_sign,0.07964,0.0775,,0.074,0.08516
google/gemma-3-1b-pt,ema_lr1e-2,16,star_sign,0.09265,0.08989,,0.08645,0.09815
google/gemma-3-1b-pt,ema_lr5e-2,16,star_sign,0.08005,0.07223,,0.07459,0.08536
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,16,star_sign,0.07806,0.07587,,0.07283,0.08313
google/gemma-3-1b-pt,ema_d0.99,16,star_sign,0.08283,0.07838,,0.07714,0.0883
google/gemma-3-1b-pt,ema_d0.9999,16,star_sign,0.08289,0.08103,,0.07743,0.08844
google/gemma-3-1b-pt,mlp_h16,16,star_sign,0.07968,0.06436,,,
google/gemma-3-1b-pt,mlp_h32,16,star_sign,0.08082,0.06577,,,
google/gemma-3-1b-pt,mlp_h64,16,star_sign,0.08291,0.06945,,,
google/gemma-3-1b-pt,mlp_h128,16,star_sign,0.08183,0.0687,,,
google/gemma-3-1b-pt,attention,16,star_sign,0.08569,0.07178,,,
google/gemma-3-1b-pt,shuffled,16,star_sign,0.07651,0.07536,,,
google/gemma-3-1b-pt,mm,16,star_sign,0.08222,0.05831,,,
google/gemma-3-1b-pt,ridge_0.01,16,star_sign,0.08075,0.06496,,,
google/gemma-3-1b-pt,ridge_0.1,16,star_sign,0.0798,0.06281,,,
google/gemma-3-1b-pt,ridge_1.0,16,star_sign,0.07704,0.05107,,,
google/gemma-3-1b-pt,ridge_10.0,16,star_sign,0.0764,0.02993,,,
google/gemma-3-1b-pt,ridge_100.0,16,star_sign,0.08333,0.01095,,,
google/gemma-3-1b-pt,ema_lr1e-3,20,age_bin,0.51282,0.49079,,,
google/gemma-3-1b-pt,ema_lr5e-3,20,age_bin,0.604,0.58345,,,
google/gemma-3-1b-pt,ema_lr1e-2,20,age_bin,0.63951,0.6276,,,
google/gemma-3-1b-pt,ema_lr5e-2,20,age_bin,0.67623,0.67961,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,20,age_bin,0.62381,0.60771,,,
google/gemma-3-1b-pt,ema_d0.99,20,age_bin,0.6439,0.63401,,,
google/gemma-3-1b-pt,ema_d0.9999,20,age_bin,0.63984,0.62741,,,
google/gemma-3-1b-pt,mlp_h16,20,age_bin,0.6836,0.69064,,,
google/gemma-3-1b-pt,mlp_h32,20,age_bin,0.68679,0.69338,,,
google/gemma-3-1b-pt,mlp_h64,20,age_bin,0.6884,0.69486,,,
google/gemma-3-1b-pt,mlp_h128,20,age_bin,0.69017,0.69564,,,
google/gemma-3-1b-pt,attention,20,age_bin,0.52277,0.52475,,,
google/gemma-3-1b-pt,shuffled,20,age_bin,0.30961,0.29754,,,
google/gemma-3-1b-pt,mm,20,age_bin,0.40905,0.36006,,,
google/gemma-3-1b-pt,ridge_0.01,20,age_bin,0.66848,0.67134,,,
google/gemma-3-1b-pt,ridge_0.1,20,age_bin,0.66515,0.6679,,,
google/gemma-3-1b-pt,ridge_1.0,20,age_bin,0.65305,0.65691,,,
google/gemma-3-1b-pt,ridge_10.0,20,age_bin,0.54748,0.53958,,,
google/gemma-3-1b-pt,ridge_100.0,20,age_bin,0.41129,0.32792,,,
google/gemma-3-1b-pt,ema_lr1e-3,20,gender,0.54501,0.54306,0.55662,,
google/gemma-3-1b-pt,ema_lr5e-3,20,gender,0.60522,0.60433,0.64669,,
google/gemma-3-1b-pt,ema_lr1e-2,20,gender,0.61706,0.61711,0.66653,,
google/gemma-3-1b-pt,ema_lr5e-2,20,gender,0.6367,0.63677,0.69577,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,20,gender,0.61586,0.61607,0.66536,,
google/gemma-3-1b-pt,ema_d0.99,20,gender,0.63121,0.63137,0.68576,,
google/gemma-3-1b-pt,ema_d0.9999,20,gender,0.61613,0.61622,0.66829,,
google/gemma-3-1b-pt,mlp_h16,20,gender,0.64393,0.6443,,,
google/gemma-3-1b-pt,mlp_h32,20,gender,0.64722,0.64769,,,
google/gemma-3-1b-pt,mlp_h64,20,gender,0.6476,0.64813,,,
google/gemma-3-1b-pt,mlp_h128,20,gender,0.64775,0.64799,,,
google/gemma-3-1b-pt,attention,20,gender,0.55477,0.55141,,,
google/gemma-3-1b-pt,shuffled,20,gender,0.49387,0.49384,,,
google/gemma-3-1b-pt,mm,20,gender,0.50092,0.4958,,,
google/gemma-3-1b-pt,ridge_0.01,20,gender,0.63763,0.63778,,,
google/gemma-3-1b-pt,ridge_0.1,20,gender,0.63445,0.63469,,,
google/gemma-3-1b-pt,ridge_1.0,20,gender,0.62255,0.6232,,,
google/gemma-3-1b-pt,ridge_10.0,20,gender,0.59446,0.59391,,,
google/gemma-3-1b-pt,ridge_100.0,20,gender,0.53421,0.45071,,,
google/gemma-3-1b-pt,ema_lr1e-3,20,star_sign,0.0845,0.0824,,0.07918,0.08973
