model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,0,gender,0.55908,0.54689,0.60082,,
Qwen/Qwen2.5-3B,ema_d0.99,0,gender,0.57031,0.55158,0.61297,,
Qwen/Qwen2.5-3B,ema_d0.9999,0,gender,0.55184,0.54217,0.5844,,
Qwen/Qwen2.5-3B,mlp_h16,0,gender,0.55016,0.51206,,,
Qwen/Qwen2.5-3B,mlp_h32,0,gender,0.5469,0.50464,,,
Qwen/Qwen2.5-3B,mlp_h64,0,gender,0.54758,0.50608,,,
Qwen/Qwen2.5-3B,mlp_h128,0,gender,0.52994,0.46155,,,
Qwen/Qwen2.5-3B,attention,0,gender,0.55636,0.55404,,,
Qwen/Qwen2.5-3B,shuffled,0,gender,0.52104,0.46919,,,
Qwen/Qwen2.5-3B,mm,0,gender,0.56715,0.56705,,,
Qwen/Qwen2.5-3B,ridge_0.01,0,gender,0.55656,0.52863,,,
Qwen/Qwen2.5-3B,ridge_0.1,0,gender,0.55276,0.52224,,,
Qwen/Qwen2.5-3B,ridge_1.0,0,gender,0.5391,0.49282,,,
Qwen/Qwen2.5-3B,ridge_10.0,0,gender,0.50238,0.37962,,,
Qwen/Qwen2.5-3B,ridge_100.0,0,gender,0.5,0.36391,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,0,star_sign,0.08076,0.07809,,0.07461,0.08621
Qwen/Qwen2.5-3B,ema_lr5e-3,0,star_sign,0.077,0.07133,,0.0718,0.08243
Qwen/Qwen2.5-3B,ema_lr1e-2,0,star_sign,0.08465,0.06445,,0.0792,0.08969
Qwen/Qwen2.5-3B,ema_lr5e-2,0,star_sign,0.09002,0.03349,,0.08563,0.09455
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,0,star_sign,0.08628,0.06806,,0.08088,0.09176
Qwen/Qwen2.5-3B,ema_d0.99,0,star_sign,0.08443,0.05432,,0.07971,0.0899
Qwen/Qwen2.5-3B,ema_d0.9999,0,star_sign,0.0926,0.07424,,0.08728,0.09846
Qwen/Qwen2.5-3B,mlp_h16,0,star_sign,0.09075,0.02475,,,
Qwen/Qwen2.5-3B,mlp_h32,0,star_sign,0.09342,0.02838,,,
Qwen/Qwen2.5-3B,mlp_h64,0,star_sign,0.08794,0.02203,,,
Qwen/Qwen2.5-3B,mlp_h128,0,star_sign,0.08333,0.01158,,,
Qwen/Qwen2.5-3B,attention,0,star_sign,0.08375,0.01397,,,
Qwen/Qwen2.5-3B,shuffled,0,star_sign,0.08682,0.06821,,,
Qwen/Qwen2.5-3B,mm,0,star_sign,0.08696,0.05793,,,
Qwen/Qwen2.5-3B,ridge_0.01,0,star_sign,0.087,0.02498,,,
Qwen/Qwen2.5-3B,ridge_0.1,0,star_sign,0.08624,0.02326,,,
Qwen/Qwen2.5-3B,ridge_1.0,0,star_sign,0.08524,0.0181,,,
Qwen/Qwen2.5-3B,ridge_10.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-3B,ridge_100.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,4,age_bin,0.49934,0.48741,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,4,age_bin,0.5468,0.54395,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,4,age_bin,0.56335,0.56715,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,4,age_bin,0.56998,0.57913,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,4,age_bin,0.56074,0.56504,,,
Qwen/Qwen2.5-3B,ema_d0.99,4,age_bin,0.56288,0.56959,,,
Qwen/Qwen2.5-3B,ema_d0.9999,4,age_bin,0.55658,0.55673,,,
Qwen/Qwen2.5-3B,mlp_h16,4,age_bin,0.56624,0.57344,,,
Qwen/Qwen2.5-3B,mlp_h32,4,age_bin,0.56442,0.57143,,,
Qwen/Qwen2.5-3B,mlp_h64,4,age_bin,0.56321,0.57029,,,
Qwen/Qwen2.5-3B,mlp_h128,4,age_bin,0.55665,0.56305,,,
Qwen/Qwen2.5-3B,attention,4,age_bin,0.57078,0.57811,,,
Qwen/Qwen2.5-3B,shuffled,4,age_bin,0.34791,0.2941,,,
Qwen/Qwen2.5-3B,mm,4,age_bin,0.34951,0.2344,,,
Qwen/Qwen2.5-3B,ridge_0.01,4,age_bin,0.57144,0.5785,,,
Qwen/Qwen2.5-3B,ridge_0.1,4,age_bin,0.56616,0.57335,,,
Qwen/Qwen2.5-3B,ridge_1.0,4,age_bin,0.54555,0.55159,,,
Qwen/Qwen2.5-3B,ridge_10.0,4,age_bin,0.4678,0.43908,,,
Qwen/Qwen2.5-3B,ridge_100.0,4,age_bin,0.35805,0.25291,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,4,gender,0.5501,0.54959,0.56942,,
Qwen/Qwen2.5-3B,ema_lr5e-3,4,gender,0.58641,0.58679,0.62177,,
Qwen/Qwen2.5-3B,ema_lr1e-2,4,gender,0.59252,0.59295,0.62517,,
Qwen/Qwen2.5-3B,ema_lr5e-2,4,gender,0.60376,0.60434,0.64297,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,4,gender,0.59245,0.59289,0.62671,,
Qwen/Qwen2.5-3B,ema_d0.99,4,gender,0.60352,0.60405,0.63957,,
Qwen/Qwen2.5-3B,ema_d0.9999,4,gender,0.59079,0.59122,0.62225,,
Qwen/Qwen2.5-3B,mlp_h16,4,gender,0.60765,0.60817,,,
Qwen/Qwen2.5-3B,mlp_h32,4,gender,0.61003,0.6107,,,
Qwen/Qwen2.5-3B,mlp_h64,4,gender,0.60931,0.60997,,,
Qwen/Qwen2.5-3B,mlp_h128,4,gender,0.60801,0.60863,,,
Qwen/Qwen2.5-3B,attention,4,gender,0.55642,0.55622,,,
Qwen/Qwen2.5-3B,shuffled,4,gender,0.50247,0.47894,,,
Qwen/Qwen2.5-3B,mm,4,gender,0.5,0.36391,,,
Qwen/Qwen2.5-3B,ridge_0.01,4,gender,0.60518,0.60575,,,
Qwen/Qwen2.5-3B,ridge_0.1,4,gender,0.60051,0.60098,,,
Qwen/Qwen2.5-3B,ridge_1.0,4,gender,0.5885,0.58848,,,
Qwen/Qwen2.5-3B,ridge_10.0,4,gender,0.56898,0.56212,,,
Qwen/Qwen2.5-3B,ridge_100.0,4,gender,0.5,0.36391,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,4,star_sign,0.08525,0.08233,,0.07966,0.09061
Qwen/Qwen2.5-3B,ema_lr5e-3,4,star_sign,0.08343,0.0807,,0.07803,0.08904
Qwen/Qwen2.5-3B,ema_lr1e-2,4,star_sign,0.07963,0.06983,,0.07408,0.08556
Qwen/Qwen2.5-3B,ema_lr5e-2,4,star_sign,0.08311,0.05866,,0.0778,0.08816
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,4,star_sign,0.08132,0.06946,,0.07557,0.08662
Qwen/Qwen2.5-3B,ema_d0.99,4,star_sign,0.08327,0.06902,,0.07807,0.08871
Qwen/Qwen2.5-3B,ema_d0.9999,4,star_sign,0.07906,0.07329,,0.07372,0.08423
Qwen/Qwen2.5-3B,mlp_h16,4,star_sign,0.07609,0.04948,,,
Qwen/Qwen2.5-3B,mlp_h32,4,star_sign,0.08568,0.06029,,,
Qwen/Qwen2.5-3B,mlp_h64,4,star_sign,0.08372,0.0586,,,
Qwen/Qwen2.5-3B,mlp_h128,4,star_sign,0.08321,0.05596,,,
Qwen/Qwen2.5-3B,attention,4,star_sign,0.08353,0.05745,,,
Qwen/Qwen2.5-3B,shuffled,4,star_sign,0.08322,0.07323,,,
Qwen/Qwen2.5-3B,mm,4,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-3B,ridge_0.01,4,star_sign,0.08635,0.05961,,,
Qwen/Qwen2.5-3B,ridge_0.1,4,star_sign,0.0838,0.05443,,,
Qwen/Qwen2.5-3B,ridge_1.0,4,star_sign,0.08017,0.04093,,,
Qwen/Qwen2.5-3B,ridge_10.0,4,star_sign,0.08011,0.02709,,,
Qwen/Qwen2.5-3B,ridge_100.0,4,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,8,age_bin,0.50509,0.49831,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,8,age_bin,0.56456,0.55796,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,8,age_bin,0.57662,0.5793,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,8,age_bin,0.59062,0.59932,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,8,age_bin,0.57737,0.57967,,,
Qwen/Qwen2.5-3B,ema_d0.99,8,age_bin,0.58888,0.5945,,,
Qwen/Qwen2.5-3B,ema_d0.9999,8,age_bin,0.58994,0.59101,,,
Qwen/Qwen2.5-3B,mlp_h16,8,age_bin,0.58619,0.59452,,,
Qwen/Qwen2.5-3B,mlp_h32,8,age_bin,0.58609,0.59406,,,
Qwen/Qwen2.5-3B,mlp_h64,8,age_bin,0.58328,0.59172,,,
Qwen/Qwen2.5-3B,mlp_h128,8,age_bin,0.57594,0.58364,,,
Qwen/Qwen2.5-3B,attention,8,age_bin,0.58879,0.59663,,,
Qwen/Qwen2.5-3B,shuffled,8,age_bin,0.33662,0.28406,,,
Qwen/Qwen2.5-3B,mm,8,age_bin,0.52213,0.5061,,,
Qwen/Qwen2.5-3B,ridge_0.01,8,age_bin,0.59313,0.59891,,,
Qwen/Qwen2.5-3B,ridge_0.1,8,age_bin,0.58777,0.59357,,,
Qwen/Qwen2.5-3B,ridge_1.0,8,age_bin,0.56343,0.56913,,,
Qwen/Qwen2.5-3B,ridge_10.0,8,age_bin,0.48132,0.45719,,,
Qwen/Qwen2.5-3B,ridge_100.0,8,age_bin,0.3562,0.24774,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,8,gender,0.56941,0.56668,0.59644,,
Qwen/Qwen2.5-3B,ema_lr5e-3,8,gender,0.58309,0.58344,0.61794,,
Qwen/Qwen2.5-3B,ema_lr1e-2,8,gender,0.60234,0.60291,0.63796,,
Qwen/Qwen2.5-3B,ema_lr5e-2,8,gender,0.60627,0.60688,0.64647,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,8,gender,0.60023,0.60077,0.63663,,
Qwen/Qwen2.5-3B,ema_d0.99,8,gender,0.6,0.60053,0.63857,,
Qwen/Qwen2.5-3B,ema_d0.9999,8,gender,0.59072,0.59111,0.62558,,
Qwen/Qwen2.5-3B,mlp_h16,8,gender,0.6133,0.614,,,
Qwen/Qwen2.5-3B,mlp_h32,8,gender,0.61487,0.61553,,,
Qwen/Qwen2.5-3B,mlp_h64,8,gender,0.61465,0.61507,,,
Qwen/Qwen2.5-3B,mlp_h128,8,gender,0.61496,0.61556,,,
Qwen/Qwen2.5-3B,attention,8,gender,0.62286,0.6225,,,
Qwen/Qwen2.5-3B,shuffled,8,gender,0.50722,0.4888,,,
Qwen/Qwen2.5-3B,mm,8,gender,0.49997,0.3643,,,
Qwen/Qwen2.5-3B,ridge_0.01,8,gender,0.60798,0.60859,,,
Qwen/Qwen2.5-3B,ridge_0.1,8,gender,0.60442,0.60496,,,
Qwen/Qwen2.5-3B,ridge_1.0,8,gender,0.58853,0.58848,,,
Qwen/Qwen2.5-3B,ridge_10.0,8,gender,0.57015,0.56341,,,
Qwen/Qwen2.5-3B,ridge_100.0,8,gender,0.5,0.36391,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,8,star_sign,0.08367,0.08143,,0.078,0.08914
Qwen/Qwen2.5-3B,ema_lr5e-3,8,star_sign,0.08882,0.08572,,0.08312,0.09464
Qwen/Qwen2.5-3B,ema_lr1e-2,8,star_sign,0.07537,0.06725,,0.07042,0.08066
Qwen/Qwen2.5-3B,ema_lr5e-2,8,star_sign,0.08001,0.05742,,0.07489,0.08533
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,8,star_sign,0.07831,0.07018,,0.07312,0.08397
Qwen/Qwen2.5-3B,ema_d0.99,8,star_sign,0.07941,0.06671,,0.07421,0.08455
Qwen/Qwen2.5-3B,ema_d0.9999,8,star_sign,0.07652,0.06762,,0.0717,0.08155
Qwen/Qwen2.5-3B,mlp_h16,8,star_sign,0.08381,0.05144,,,
Qwen/Qwen2.5-3B,mlp_h32,8,star_sign,0.08835,0.05895,,,
Qwen/Qwen2.5-3B,mlp_h64,8,star_sign,0.08298,0.05627,,,
Qwen/Qwen2.5-3B,mlp_h128,8,star_sign,0.08324,0.05815,,,
Qwen/Qwen2.5-3B,attention,8,star_sign,0.07625,0.06001,,,
Qwen/Qwen2.5-3B,shuffled,8,star_sign,0.08679,0.07991,,,
Qwen/Qwen2.5-3B,mm,8,star_sign,0.09198,0.02029,,,
Qwen/Qwen2.5-3B,ridge_0.01,8,star_sign,0.08076,0.05296,,,
Qwen/Qwen2.5-3B,ridge_0.1,8,star_sign,0.08225,0.05148,,,
Qwen/Qwen2.5-3B,ridge_1.0,8,star_sign,0.07545,0.0386,,,
Qwen/Qwen2.5-3B,ridge_10.0,8,star_sign,0.08162,0.02903,,,
Qwen/Qwen2.5-3B,ridge_100.0,8,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,12,age_bin,0.55184,0.52595,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,12,age_bin,0.65482,0.64606,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,12,age_bin,0.66689,0.6665,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,12,age_bin,0.6823,0.68885,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,12,age_bin,0.66877,0.66815,,,
Qwen/Qwen2.5-3B,ema_d0.99,12,age_bin,0.68184,0.68537,,,
Qwen/Qwen2.5-3B,ema_d0.9999,12,age_bin,0.65934,0.65634,,,
Qwen/Qwen2.5-3B,mlp_h16,12,age_bin,0.68305,0.69158,,,
Qwen/Qwen2.5-3B,mlp_h32,12,age_bin,0.67877,0.68831,,,
Qwen/Qwen2.5-3B,mlp_h64,12,age_bin,0.6738,0.68399,,,
Qwen/Qwen2.5-3B,mlp_h128,12,age_bin,0.66539,0.67571,,,
Qwen/Qwen2.5-3B,attention,12,age_bin,0.69099,0.6977,,,
Qwen/Qwen2.5-3B,shuffled,12,age_bin,0.3389,0.28643,,,
Qwen/Qwen2.5-3B,mm,12,age_bin,0.55307,0.53566,,,
Qwen/Qwen2.5-3B,ridge_0.01,12,age_bin,0.67292,0.67654,,,
Qwen/Qwen2.5-3B,ridge_0.1,12,age_bin,0.67192,0.67606,,,
Qwen/Qwen2.5-3B,ridge_1.0,12,age_bin,0.65566,0.66238,,,
Qwen/Qwen2.5-3B,ridge_10.0,12,age_bin,0.54131,0.52285,,,
Qwen/Qwen2.5-3B,ridge_100.0,12,age_bin,0.38595,0.29075,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,12,gender,0.56944,0.56893,0.59266,,
Qwen/Qwen2.5-3B,ema_lr5e-3,12,gender,0.61596,0.61642,0.66203,,
Qwen/Qwen2.5-3B,ema_lr1e-2,12,gender,0.62535,0.62597,0.67537,,
Qwen/Qwen2.5-3B,ema_lr5e-2,12,gender,0.63272,0.63318,0.6883,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,12,gender,0.62495,0.62542,0.68164,,
Qwen/Qwen2.5-3B,ema_d0.99,12,gender,0.6309,0.63148,0.68608,,
Qwen/Qwen2.5-3B,ema_d0.9999,12,gender,0.62291,0.62335,0.67701,,
Qwen/Qwen2.5-3B,mlp_h16,12,gender,0.64077,0.64133,,,
Qwen/Qwen2.5-3B,mlp_h32,12,gender,0.64221,0.64234,,,
Qwen/Qwen2.5-3B,mlp_h64,12,gender,0.64193,0.64185,,,
Qwen/Qwen2.5-3B,mlp_h128,12,gender,0.64226,0.64261,,,
Qwen/Qwen2.5-3B,attention,12,gender,0.66933,0.66615,,,
Qwen/Qwen2.5-3B,shuffled,12,gender,0.50966,0.50079,,,
Qwen/Qwen2.5-3B,mm,12,gender,0.52827,0.4579,,,
Qwen/Qwen2.5-3B,ridge_0.01,12,gender,0.6323,0.63294,,,
Qwen/Qwen2.5-3B,ridge_0.1,12,gender,0.63028,0.63096,,,
Qwen/Qwen2.5-3B,ridge_1.0,12,gender,0.61937,0.62018,,,
Qwen/Qwen2.5-3B,ridge_10.0,12,gender,0.59316,0.59105,,,
Qwen/Qwen2.5-3B,ridge_100.0,12,gender,0.51059,0.39304,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,12,star_sign,0.08825,0.08699,,0.08215,0.09354
Qwen/Qwen2.5-3B,ema_lr5e-3,12,star_sign,0.08459,0.08321,,0.07901,0.09053
Qwen/Qwen2.5-3B,ema_lr1e-2,12,star_sign,0.07466,0.07097,,0.0695,0.07994
Qwen/Qwen2.5-3B,ema_lr5e-2,12,star_sign,0.07421,0.06063,,0.06917,0.0795
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,12,star_sign,0.07848,0.07477,,0.07334,0.08399
Qwen/Qwen2.5-3B,ema_d0.99,12,star_sign,0.07761,0.06962,,0.07218,0.0827
Qwen/Qwen2.5-3B,ema_d0.9999,12,star_sign,0.08487,0.08222,,0.07926,0.09038
Qwen/Qwen2.5-3B,mlp_h16,12,star_sign,0.07625,0.05539,,,
Qwen/Qwen2.5-3B,mlp_h32,12,star_sign,0.07901,0.05924,,,
Qwen/Qwen2.5-3B,mlp_h64,12,star_sign,0.08208,0.06712,,,
Qwen/Qwen2.5-3B,mlp_h128,12,star_sign,0.07691,0.06045,,,
Qwen/Qwen2.5-3B,attention,12,star_sign,0.08375,0.06416,,,
Qwen/Qwen2.5-3B,shuffled,12,star_sign,0.08028,0.0763,,,
Qwen/Qwen2.5-3B,mm,12,star_sign,0.0877,0.02954,,,
Qwen/Qwen2.5-3B,ridge_0.01,12,star_sign,0.08028,0.06144,,,
Qwen/Qwen2.5-3B,ridge_0.1,12,star_sign,0.07791,0.05672,,,
Qwen/Qwen2.5-3B,ridge_1.0,12,star_sign,0.07432,0.04438,,,
Qwen/Qwen2.5-3B,ridge_10.0,12,star_sign,0.0808,0.0307,,,
Qwen/Qwen2.5-3B,ridge_100.0,12,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,16,age_bin,0.56008,0.53726,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,16,age_bin,0.65624,0.64837,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,16,age_bin,0.68222,0.6802,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,16,age_bin,0.69557,0.70175,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,16,age_bin,0.68371,0.68328,,,
Qwen/Qwen2.5-3B,ema_d0.99,16,age_bin,0.68855,0.6911,,,
Qwen/Qwen2.5-3B,ema_d0.9999,16,age_bin,0.67711,0.67541,,,
Qwen/Qwen2.5-3B,mlp_h16,16,age_bin,0.69726,0.70596,,,
Qwen/Qwen2.5-3B,mlp_h32,16,age_bin,0.69034,0.6998,,,
Qwen/Qwen2.5-3B,mlp_h64,16,age_bin,0.68595,0.6961,,,
Qwen/Qwen2.5-3B,mlp_h128,16,age_bin,0.67875,0.68926,,,
Qwen/Qwen2.5-3B,attention,16,age_bin,0.69936,0.70566,,,
Qwen/Qwen2.5-3B,shuffled,16,age_bin,0.33616,0.2862,,,
Qwen/Qwen2.5-3B,mm,16,age_bin,0.50587,0.46229,,,
Qwen/Qwen2.5-3B,ridge_0.01,16,age_bin,0.68501,0.68865,,,
Qwen/Qwen2.5-3B,ridge_0.1,16,age_bin,0.68479,0.68871,,,
Qwen/Qwen2.5-3B,ridge_1.0,16,age_bin,0.66821,0.67465,,,
Qwen/Qwen2.5-3B,ridge_10.0,16,age_bin,0.55116,0.53843,,,
Qwen/Qwen2.5-3B,ridge_100.0,16,age_bin,0.39046,0.29761,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,16,gender,0.57914,0.5783,0.60371,,
Qwen/Qwen2.5-3B,ema_lr5e-3,16,gender,0.61903,0.61884,0.67081,,
Qwen/Qwen2.5-3B,ema_lr1e-2,16,gender,0.62745,0.62743,0.68121,,
Qwen/Qwen2.5-3B,ema_lr5e-2,16,gender,0.63787,0.63787,0.69094,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,16,gender,0.63308,0.63311,0.68507,,
Qwen/Qwen2.5-3B,ema_d0.99,16,gender,0.63681,0.63703,0.69067,,
Qwen/Qwen2.5-3B,ema_d0.9999,16,gender,0.63281,0.63303,0.68368,,
Qwen/Qwen2.5-3B,mlp_h16,16,gender,0.64893,0.64901,,,
Qwen/Qwen2.5-3B,mlp_h32,16,gender,0.6504,0.64995,,,
Qwen/Qwen2.5-3B,mlp_h64,16,gender,0.6504,0.64998,,,
Qwen/Qwen2.5-3B,mlp_h128,16,gender,0.6498,0.64995,,,
Qwen/Qwen2.5-3B,attention,16,gender,0.6465,0.64433,,,
Qwen/Qwen2.5-3B,shuffled,16,gender,0.49655,0.48332,,,
Qwen/Qwen2.5-3B,mm,16,gender,0.5452,0.50067,,,
Qwen/Qwen2.5-3B,ridge_0.01,16,gender,0.63984,0.6401,,,
Qwen/Qwen2.5-3B,ridge_0.1,16,gender,0.63518,0.63544,,,
Qwen/Qwen2.5-3B,ridge_1.0,16,gender,0.61992,0.62056,,,
Qwen/Qwen2.5-3B,ridge_10.0,16,gender,0.58613,0.5848,,,
Qwen/Qwen2.5-3B,ridge_100.0,16,gender,0.51328,0.40067,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,16,star_sign,0.08577,0.0833,,0.08033,0.09163
Qwen/Qwen2.5-3B,ema_lr5e-3,16,star_sign,0.07845,0.07528,,0.07304,0.08402
Qwen/Qwen2.5-3B,ema_lr1e-2,16,star_sign,0.08545,0.08079,,0.08,0.09067
Qwen/Qwen2.5-3B,ema_lr5e-2,16,star_sign,0.0731,0.06093,,0.06792,0.07818
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,16,star_sign,0.07458,0.0697,,0.06908,0.07988
Qwen/Qwen2.5-3B,ema_d0.99,16,star_sign,0.07464,0.06786,,0.06922,0.08024
Qwen/Qwen2.5-3B,ema_d0.9999,16,star_sign,0.08862,0.08713,,0.08339,0.09489
Qwen/Qwen2.5-3B,mlp_h16,16,star_sign,0.08091,0.05826,,,
Qwen/Qwen2.5-3B,mlp_h32,16,star_sign,0.07507,0.05641,,,
Qwen/Qwen2.5-3B,mlp_h64,16,star_sign,0.07615,0.05898,,,
Qwen/Qwen2.5-3B,mlp_h128,16,star_sign,0.0808,0.06231,,,
Qwen/Qwen2.5-3B,attention,16,star_sign,0.0743,0.06372,,,
Qwen/Qwen2.5-3B,shuffled,16,star_sign,0.08704,0.08113,,,
Qwen/Qwen2.5-3B,mm,16,star_sign,0.087,0.03876,,,
Qwen/Qwen2.5-3B,ridge_0.01,16,star_sign,0.07598,0.05731,,,
Qwen/Qwen2.5-3B,ridge_0.1,16,star_sign,0.07573,0.05517,,,
Qwen/Qwen2.5-3B,ridge_1.0,16,star_sign,0.07377,0.04512,,,
Qwen/Qwen2.5-3B,ridge_10.0,16,star_sign,0.07771,0.03017,,,
Qwen/Qwen2.5-3B,ridge_100.0,16,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,20,age_bin,0.54829,0.53522,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,20,age_bin,0.64698,0.63957,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,20,age_bin,0.67765,0.67645,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,20,age_bin,0.69207,0.69792,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,20,age_bin,0.67175,0.67115,,,
Qwen/Qwen2.5-3B,ema_d0.99,20,age_bin,0.68915,0.69204,,,
Qwen/Qwen2.5-3B,ema_d0.9999,20,age_bin,0.66921,0.66806,,,
Qwen/Qwen2.5-3B,mlp_h16,20,age_bin,0.69801,0.70637,,,
Qwen/Qwen2.5-3B,mlp_h32,20,age_bin,0.6933,0.70306,,,
Qwen/Qwen2.5-3B,mlp_h64,20,age_bin,0.68619,0.69686,,,
Qwen/Qwen2.5-3B,mlp_h128,20,age_bin,0.67656,0.68776,,,
Qwen/Qwen2.5-3B,attention,20,age_bin,0.39402,0.35884,,,
Qwen/Qwen2.5-3B,shuffled,20,age_bin,0.37036,0.31438,,,
Qwen/Qwen2.5-3B,mm,20,age_bin,0.53929,0.50773,,,
Qwen/Qwen2.5-3B,ridge_0.01,20,age_bin,0.682,0.68439,,,
Qwen/Qwen2.5-3B,ridge_0.1,20,age_bin,0.6845,0.6874,,,
Qwen/Qwen2.5-3B,ridge_1.0,20,age_bin,0.66288,0.66867,,,
Qwen/Qwen2.5-3B,ridge_10.0,20,age_bin,0.54288,0.53012,,,
Qwen/Qwen2.5-3B,ridge_100.0,20,age_bin,0.39224,0.30014,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,20,gender,0.57659,0.57519,0.60254,,
Qwen/Qwen2.5-3B,ema_lr5e-3,20,gender,0.62232,0.62223,0.66763,,
Qwen/Qwen2.5-3B,ema_lr1e-2,20,gender,0.63177,0.63174,0.68465,,
Qwen/Qwen2.5-3B,ema_lr5e-2,20,gender,0.6409,0.64102,0.6958,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,20,gender,0.62503,0.62514,0.68248,,
