model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-14B,ridge_10.0,4,gender,0.57753,0.57634,,,
Qwen/Qwen2.5-14B,ridge_100.0,4,gender,0.5288,0.46178,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,4,star_sign,0.08527,0.08224,,0.07999,0.09098
Qwen/Qwen2.5-14B,ema_lr5e-3,4,star_sign,0.0819,0.07092,,0.07672,0.08751
Qwen/Qwen2.5-14B,ema_lr1e-2,4,star_sign,0.08131,0.06789,,0.07638,0.08629
Qwen/Qwen2.5-14B,ema_lr5e-2,4,star_sign,0.07992,0.06147,,0.07469,0.08481
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,4,star_sign,0.07722,0.06349,,0.07207,0.08238
Qwen/Qwen2.5-14B,ema_d0.99,4,star_sign,0.08029,0.06494,,0.07496,0.08528
Qwen/Qwen2.5-14B,ema_d0.9999,4,star_sign,0.08742,0.07772,,0.08202,0.09262
Qwen/Qwen2.5-14B,mlp_h16,4,star_sign,0.08846,0.06432,,,
Qwen/Qwen2.5-14B,mlp_h32,4,star_sign,0.08845,0.06687,,,
Qwen/Qwen2.5-14B,mlp_h64,4,star_sign,0.08264,0.065,,,
Qwen/Qwen2.5-14B,mlp_h128,4,star_sign,0.08754,0.06992,,,
Qwen/Qwen2.5-14B,attention,4,star_sign,0.07217,0.06028,,,
Qwen/Qwen2.5-14B,shuffled,4,star_sign,0.08148,0.05341,,,
Qwen/Qwen2.5-14B,mm,4,star_sign,0.0805,0.06887,,,
Qwen/Qwen2.5-14B,ridge_0.01,4,star_sign,0.0793,0.05934,,,
Qwen/Qwen2.5-14B,ridge_0.1,4,star_sign,0.07886,0.05623,,,
Qwen/Qwen2.5-14B,ridge_1.0,4,star_sign,0.07836,0.04676,,,
Qwen/Qwen2.5-14B,ridge_10.0,4,star_sign,0.07732,0.03308,,,
Qwen/Qwen2.5-14B,ridge_100.0,4,star_sign,0.08156,0.01278,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,8,age_bin,0.56973,0.5524,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,8,age_bin,0.6158,0.61644,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,8,age_bin,0.62901,0.6351,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,8,age_bin,0.63251,0.64134,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,8,age_bin,0.62678,0.63278,,,
Qwen/Qwen2.5-14B,ema_d0.99,8,age_bin,0.62551,0.63402,,,
Qwen/Qwen2.5-14B,ema_d0.9999,8,age_bin,0.62534,0.62938,,,
Qwen/Qwen2.5-14B,mlp_h16,8,age_bin,0.62611,0.63759,,,
Qwen/Qwen2.5-14B,mlp_h32,8,age_bin,0.62364,0.63503,,,
Qwen/Qwen2.5-14B,mlp_h64,8,age_bin,0.6214,0.63263,,,
Qwen/Qwen2.5-14B,mlp_h128,8,age_bin,0.61165,0.62224,,,
Qwen/Qwen2.5-14B,attention,8,age_bin,0.4375,0.35437,,,
Qwen/Qwen2.5-14B,shuffled,8,age_bin,0.36188,0.2973,,,
Qwen/Qwen2.5-14B,mm,8,age_bin,0.33333,0.18952,,,
Qwen/Qwen2.5-14B,ridge_0.01,8,age_bin,0.62627,0.63132,,,
Qwen/Qwen2.5-14B,ridge_0.1,8,age_bin,0.6212,0.62666,,,
Qwen/Qwen2.5-14B,ridge_1.0,8,age_bin,0.59763,0.6042,,,
Qwen/Qwen2.5-14B,ridge_10.0,8,age_bin,0.52698,0.52214,,,
Qwen/Qwen2.5-14B,ridge_100.0,8,age_bin,0.39331,0.30727,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,8,gender,0.59468,0.59477,0.62731,,
Qwen/Qwen2.5-14B,ema_lr5e-3,8,gender,0.62216,0.62254,0.66478,,
Qwen/Qwen2.5-14B,ema_lr1e-2,8,gender,0.62017,0.62054,0.66774,,
Qwen/Qwen2.5-14B,ema_lr5e-2,8,gender,0.62551,0.6259,0.6722,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,8,gender,0.61986,0.62009,0.66735,,
Qwen/Qwen2.5-14B,ema_d0.99,8,gender,0.62418,0.62441,0.67088,,
Qwen/Qwen2.5-14B,ema_d0.9999,8,gender,0.61813,0.61838,0.66346,,
Qwen/Qwen2.5-14B,mlp_h16,8,gender,0.63374,0.63069,,,
Qwen/Qwen2.5-14B,mlp_h32,8,gender,0.63073,0.62643,,,
Qwen/Qwen2.5-14B,mlp_h64,8,gender,0.6321,0.62788,,,
Qwen/Qwen2.5-14B,mlp_h128,8,gender,0.63274,0.6299,,,
Qwen/Qwen2.5-14B,attention,8,gender,0.49523,0.30002,,,
Qwen/Qwen2.5-14B,shuffled,8,gender,0.51163,0.44365,,,
Qwen/Qwen2.5-14B,mm,8,gender,0.5,0.36391,,,
Qwen/Qwen2.5-14B,ridge_0.01,8,gender,0.62735,0.62781,,,
Qwen/Qwen2.5-14B,ridge_0.1,8,gender,0.62279,0.62331,,,
Qwen/Qwen2.5-14B,ridge_1.0,8,gender,0.60932,0.60995,,,
Qwen/Qwen2.5-14B,ridge_10.0,8,gender,0.58409,0.5828,,,
Qwen/Qwen2.5-14B,ridge_100.0,8,gender,0.52369,0.42663,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,8,star_sign,0.07533,0.07491,,0.07003,0.08068
Qwen/Qwen2.5-14B,ema_lr5e-3,8,star_sign,0.07193,0.06467,,0.06691,0.07697
Qwen/Qwen2.5-14B,ema_lr1e-2,8,star_sign,0.07549,0.06458,,0.07013,0.08045
Qwen/Qwen2.5-14B,ema_lr5e-2,8,star_sign,0.08032,0.06448,,0.07468,0.08569
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,8,star_sign,0.07894,0.06761,,0.07382,0.08441
Qwen/Qwen2.5-14B,ema_d0.99,8,star_sign,0.08197,0.0676,,0.0768,0.08746
Qwen/Qwen2.5-14B,ema_d0.9999,8,star_sign,0.08017,0.06995,,0.0744,0.08564
Qwen/Qwen2.5-14B,mlp_h16,8,star_sign,0.07826,0.05832,,,
Qwen/Qwen2.5-14B,mlp_h32,8,star_sign,0.08148,0.06599,,,
Qwen/Qwen2.5-14B,mlp_h64,8,star_sign,0.08276,0.06899,,,
Qwen/Qwen2.5-14B,mlp_h128,8,star_sign,0.07963,0.06627,,,
Qwen/Qwen2.5-14B,attention,8,star_sign,0.0839,0.07237,,,
Qwen/Qwen2.5-14B,shuffled,8,star_sign,0.08148,0.05935,,,
Qwen/Qwen2.5-14B,mm,8,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-14B,ridge_0.01,8,star_sign,0.07888,0.05832,,,
Qwen/Qwen2.5-14B,ridge_0.1,8,star_sign,0.07993,0.05774,,,
Qwen/Qwen2.5-14B,ridge_1.0,8,star_sign,0.07768,0.04685,,,
Qwen/Qwen2.5-14B,ridge_10.0,8,star_sign,0.08138,0.03499,,,
Qwen/Qwen2.5-14B,ridge_100.0,8,star_sign,0.08523,0.01464,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,12,age_bin,0.65886,0.64083,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,12,age_bin,0.70719,0.70715,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,12,age_bin,0.70728,0.71116,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,12,age_bin,0.71188,0.71823,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,12,age_bin,0.70631,0.71016,,,
Qwen/Qwen2.5-14B,ema_d0.99,12,age_bin,0.7105,0.71654,,,
Qwen/Qwen2.5-14B,ema_d0.9999,12,age_bin,0.70586,0.70839,,,
Qwen/Qwen2.5-14B,mlp_h16,12,age_bin,0.70219,0.70952,,,
Qwen/Qwen2.5-14B,mlp_h32,12,age_bin,0.70235,0.70978,,,
Qwen/Qwen2.5-14B,mlp_h64,12,age_bin,0.69785,0.70583,,,
Qwen/Qwen2.5-14B,mlp_h128,12,age_bin,0.69672,0.70489,,,
Qwen/Qwen2.5-14B,attention,12,age_bin,0.71267,0.72101,,,
Qwen/Qwen2.5-14B,shuffled,12,age_bin,0.37267,0.3059,,,
Qwen/Qwen2.5-14B,mm,12,age_bin,0.35216,0.23655,,,
Qwen/Qwen2.5-14B,ridge_0.01,12,age_bin,0.69469,0.69964,,,
Qwen/Qwen2.5-14B,ridge_0.1,12,age_bin,0.69278,0.69814,,,
Qwen/Qwen2.5-14B,ridge_1.0,12,age_bin,0.68578,0.69157,,,
Qwen/Qwen2.5-14B,ridge_10.0,12,age_bin,0.63031,0.63776,,,
Qwen/Qwen2.5-14B,ridge_100.0,12,age_bin,0.43931,0.35817,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,12,gender,0.63245,0.63001,0.68072,,
Qwen/Qwen2.5-14B,ema_lr5e-3,12,gender,0.65677,0.65466,0.71687,,
Qwen/Qwen2.5-14B,ema_lr1e-2,12,gender,0.65254,0.6504,0.71462,,
Qwen/Qwen2.5-14B,ema_lr5e-2,12,gender,0.65265,0.6506,0.71482,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,12,gender,0.6533,0.65118,0.71332,,
Qwen/Qwen2.5-14B,ema_d0.99,12,gender,0.65423,0.65209,0.71408,,
Qwen/Qwen2.5-14B,ema_d0.9999,12,gender,0.65076,0.64856,0.71223,,
Qwen/Qwen2.5-14B,mlp_h16,12,gender,0.66073,0.65749,,,
Qwen/Qwen2.5-14B,mlp_h32,12,gender,0.66105,0.65591,,,
Qwen/Qwen2.5-14B,mlp_h64,12,gender,0.65893,0.653,,,
Qwen/Qwen2.5-14B,mlp_h128,12,gender,0.66374,0.66015,,,
Qwen/Qwen2.5-14B,attention,12,gender,0.66285,0.65823,,,
Qwen/Qwen2.5-14B,shuffled,12,gender,0.51789,0.4566,,,
Qwen/Qwen2.5-14B,mm,12,gender,0.5,0.36391,,,
Qwen/Qwen2.5-14B,ridge_0.01,12,gender,0.65277,0.65066,,,
Qwen/Qwen2.5-14B,ridge_0.1,12,gender,0.65094,0.64875,,,
Qwen/Qwen2.5-14B,ridge_1.0,12,gender,0.64637,0.64481,,,
Qwen/Qwen2.5-14B,ridge_10.0,12,gender,0.62247,0.62328,,,
Qwen/Qwen2.5-14B,ridge_100.0,12,gender,0.55543,0.50909,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,12,star_sign,0.08321,0.08132,,0.07742,0.08908
Qwen/Qwen2.5-14B,ema_lr5e-3,12,star_sign,0.08627,0.08547,,0.08059,0.09206
Qwen/Qwen2.5-14B,ema_lr1e-2,12,star_sign,0.07537,0.06792,,0.07037,0.08058
Qwen/Qwen2.5-14B,ema_lr5e-2,12,star_sign,0.0757,0.06658,,0.07013,0.08107
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,12,star_sign,0.0767,0.07011,,0.07161,0.08203
Qwen/Qwen2.5-14B,ema_d0.99,12,star_sign,0.07644,0.06737,,0.07126,0.08171
Qwen/Qwen2.5-14B,ema_d0.9999,12,star_sign,0.0788,0.07205,,0.07345,0.08451
Qwen/Qwen2.5-14B,mlp_h16,12,star_sign,0.07758,0.06881,,,
Qwen/Qwen2.5-14B,mlp_h32,12,star_sign,0.07909,0.06905,,,
Qwen/Qwen2.5-14B,mlp_h64,12,star_sign,0.07471,0.06455,,,
Qwen/Qwen2.5-14B,mlp_h128,12,star_sign,0.07745,0.06707,,,
Qwen/Qwen2.5-14B,attention,12,star_sign,0.0692,0.06586,,,
Qwen/Qwen2.5-14B,shuffled,12,star_sign,0.0861,0.06442,,,
Qwen/Qwen2.5-14B,mm,12,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-14B,ridge_0.01,12,star_sign,0.07634,0.06247,,,
Qwen/Qwen2.5-14B,ridge_0.1,12,star_sign,0.07531,0.06039,,,
Qwen/Qwen2.5-14B,ridge_1.0,12,star_sign,0.07309,0.05116,,,
Qwen/Qwen2.5-14B,ridge_10.0,12,star_sign,0.07385,0.03413,,,
Qwen/Qwen2.5-14B,ridge_100.0,12,star_sign,0.09165,0.03024,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,16,age_bin,0.65939,0.64235,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,16,age_bin,0.7039,0.70311,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,16,age_bin,0.72129,0.72475,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,16,age_bin,0.7217,0.72771,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,16,age_bin,0.71904,0.72241,,,
Qwen/Qwen2.5-14B,ema_d0.99,16,age_bin,0.71925,0.72518,,,
Qwen/Qwen2.5-14B,ema_d0.9999,16,age_bin,0.7171,0.71837,,,
Qwen/Qwen2.5-14B,mlp_h16,16,age_bin,0.72014,0.72749,,,
Qwen/Qwen2.5-14B,mlp_h32,16,age_bin,0.71132,0.71892,,,
Qwen/Qwen2.5-14B,mlp_h64,16,age_bin,0.71308,0.72085,,,
Qwen/Qwen2.5-14B,mlp_h128,16,age_bin,0.70949,0.71782,,,
Qwen/Qwen2.5-14B,attention,16,age_bin,0.73077,0.73807,,,
Qwen/Qwen2.5-14B,shuffled,16,age_bin,0.36145,0.3,,,
Qwen/Qwen2.5-14B,mm,16,age_bin,0.3856,0.29264,,,
Qwen/Qwen2.5-14B,ridge_0.01,16,age_bin,0.70939,0.7134,,,
Qwen/Qwen2.5-14B,ridge_0.1,16,age_bin,0.70763,0.71205,,,
Qwen/Qwen2.5-14B,ridge_1.0,16,age_bin,0.69815,0.70313,,,
Qwen/Qwen2.5-14B,ridge_10.0,16,age_bin,0.62958,0.6376,,,
Qwen/Qwen2.5-14B,ridge_100.0,16,age_bin,0.44171,0.36199,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,16,gender,0.62413,0.62319,0.66663,,
Qwen/Qwen2.5-14B,ema_lr5e-3,16,gender,0.65079,0.65001,0.70722,,
Qwen/Qwen2.5-14B,ema_lr1e-2,16,gender,0.65505,0.6543,0.71013,,
Qwen/Qwen2.5-14B,ema_lr5e-2,16,gender,0.65747,0.65661,0.71222,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,16,gender,0.65449,0.65369,0.71076,,
Qwen/Qwen2.5-14B,ema_d0.99,16,gender,0.65674,0.656,0.7113,,
Qwen/Qwen2.5-14B,ema_d0.9999,16,gender,0.65385,0.65299,0.70611,,
Qwen/Qwen2.5-14B,mlp_h16,16,gender,0.65992,0.656,,,
Qwen/Qwen2.5-14B,mlp_h32,16,gender,0.66276,0.65844,,,
Qwen/Qwen2.5-14B,mlp_h64,16,gender,0.66014,0.65514,,,
Qwen/Qwen2.5-14B,mlp_h128,16,gender,0.66183,0.65876,,,
Qwen/Qwen2.5-14B,attention,16,gender,0.69754,0.69431,,,
Qwen/Qwen2.5-14B,shuffled,16,gender,0.53031,0.4802,,,
Qwen/Qwen2.5-14B,mm,16,gender,0.5,0.36391,,,
Qwen/Qwen2.5-14B,ridge_0.01,16,gender,0.65654,0.65576,,,
Qwen/Qwen2.5-14B,ridge_0.1,16,gender,0.65414,0.65347,,,
Qwen/Qwen2.5-14B,ridge_1.0,16,gender,0.64321,0.64334,,,
Qwen/Qwen2.5-14B,ridge_10.0,16,gender,0.61018,0.61067,,,
Qwen/Qwen2.5-14B,ridge_100.0,16,gender,0.55928,0.52078,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,16,star_sign,0.08933,0.08791,,0.08394,0.09495
Qwen/Qwen2.5-14B,ema_lr5e-3,16,star_sign,0.08912,0.0851,,0.08302,0.09509
Qwen/Qwen2.5-14B,ema_lr1e-2,16,star_sign,0.08126,0.0739,,0.07562,0.08704
Qwen/Qwen2.5-14B,ema_lr5e-2,16,star_sign,0.07435,0.06486,,0.06906,0.07917
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,16,star_sign,0.07621,0.0701,,0.07072,0.08123
Qwen/Qwen2.5-14B,ema_d0.99,16,star_sign,0.07379,0.06547,,0.06903,0.07905
Qwen/Qwen2.5-14B,ema_d0.9999,16,star_sign,0.08051,0.07492,,0.07521,0.08611
Qwen/Qwen2.5-14B,mlp_h16,16,star_sign,0.07941,0.06559,,,
Qwen/Qwen2.5-14B,mlp_h32,16,star_sign,0.07783,0.06714,,,
Qwen/Qwen2.5-14B,mlp_h64,16,star_sign,0.07583,0.0652,,,
Qwen/Qwen2.5-14B,mlp_h128,16,star_sign,0.07825,0.06544,,,
Qwen/Qwen2.5-14B,attention,16,star_sign,0.08853,0.02774,,,
Qwen/Qwen2.5-14B,shuffled,16,star_sign,0.08943,0.07214,,,
Qwen/Qwen2.5-14B,mm,16,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-14B,ridge_0.01,16,star_sign,0.07186,0.05957,,,
Qwen/Qwen2.5-14B,ridge_0.1,16,star_sign,0.07447,0.05987,,,
Qwen/Qwen2.5-14B,ridge_1.0,16,star_sign,0.07553,0.05294,,,
Qwen/Qwen2.5-14B,ridge_10.0,16,star_sign,0.0775,0.03651,,,
Qwen/Qwen2.5-14B,ridge_100.0,16,star_sign,0.08382,0.01433,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,20,age_bin,0.69793,0.67895,,,
Qwen/Qwen2.5-14B,ema_lr5e-3,20,age_bin,0.74014,0.73833,,,
Qwen/Qwen2.5-14B,ema_lr1e-2,20,age_bin,0.74731,0.74892,,,
Qwen/Qwen2.5-14B,ema_lr5e-2,20,age_bin,0.74416,0.74879,,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,20,age_bin,0.74768,0.74905,,,
Qwen/Qwen2.5-14B,ema_d0.99,20,age_bin,0.74468,0.74895,,,
Qwen/Qwen2.5-14B,ema_d0.9999,20,age_bin,0.74406,0.74442,,,
Qwen/Qwen2.5-14B,mlp_h16,20,age_bin,0.74053,0.74674,,,
Qwen/Qwen2.5-14B,mlp_h32,20,age_bin,0.74017,0.7464,,,
Qwen/Qwen2.5-14B,mlp_h64,20,age_bin,0.73756,0.74403,,,
Qwen/Qwen2.5-14B,mlp_h128,20,age_bin,0.73484,0.74205,,,
Qwen/Qwen2.5-14B,attention,20,age_bin,0.74691,0.75435,,,
Qwen/Qwen2.5-14B,shuffled,20,age_bin,0.37302,0.31154,,,
Qwen/Qwen2.5-14B,mm,20,age_bin,0.46245,0.39192,,,
Qwen/Qwen2.5-14B,ridge_0.01,20,age_bin,0.73434,0.7378,,,
Qwen/Qwen2.5-14B,ridge_0.1,20,age_bin,0.733,0.73668,,,
Qwen/Qwen2.5-14B,ridge_1.0,20,age_bin,0.72622,0.72969,,,
Qwen/Qwen2.5-14B,ridge_10.0,20,age_bin,0.69465,0.70223,,,
Qwen/Qwen2.5-14B,ridge_100.0,20,age_bin,0.46426,0.38521,,,
Qwen/Qwen2.5-14B,ema_lr1e-3,20,gender,0.66427,0.66192,0.71878,,
Qwen/Qwen2.5-14B,ema_lr5e-3,20,gender,0.68286,0.68022,0.74016,,
Qwen/Qwen2.5-14B,ema_lr1e-2,20,gender,0.68627,0.684,0.74494,,
Qwen/Qwen2.5-14B,ema_lr5e-2,20,gender,0.68836,0.68626,0.74884,,
Qwen/Qwen2.5-14B,ema_lr1e-2_wd1e-3,20,gender,0.68691,0.68463,0.745,,
