model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-1b,ema_lr1e-2,8,gender,0.59871,0.59876,0.63558,,
EleutherAI/pythia-1b,ema_lr5e-2,8,gender,0.61309,0.61372,0.6578,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,8,gender,0.59531,0.59562,0.62771,,
EleutherAI/pythia-1b,ema_d0.99,8,gender,0.60136,0.60187,0.64348,,
EleutherAI/pythia-1b,ema_d0.9999,8,gender,0.60032,0.60076,0.64619,,
EleutherAI/pythia-1b,mlp_h16,8,gender,0.61959,0.61997,,,
EleutherAI/pythia-1b,mlp_h32,8,gender,0.62028,0.62084,,,
EleutherAI/pythia-1b,mlp_h64,8,gender,0.61907,0.61979,,,
EleutherAI/pythia-1b,mlp_h128,8,gender,0.61938,0.62016,,,
EleutherAI/pythia-1b,attention,8,gender,0.64612,0.64426,,,
EleutherAI/pythia-1b,shuffled,8,gender,0.49513,0.49275,,,
EleutherAI/pythia-1b,mm,8,gender,0.50367,0.38009,,,
EleutherAI/pythia-1b,ridge_0.01,8,gender,0.61104,0.6117,,,
EleutherAI/pythia-1b,ridge_0.1,8,gender,0.6101,0.61076,,,
EleutherAI/pythia-1b,ridge_1.0,8,gender,0.5987,0.59912,,,
EleutherAI/pythia-1b,ridge_10.0,8,gender,0.57729,0.57441,,,
EleutherAI/pythia-1b,ridge_100.0,8,gender,0.50275,0.37257,,,
EleutherAI/pythia-1b,ema_lr1e-3,8,star_sign,0.07584,0.07495,,0.07091,0.08086
EleutherAI/pythia-1b,ema_lr5e-3,8,star_sign,0.08677,0.08551,,0.0814,0.09229
EleutherAI/pythia-1b,ema_lr1e-2,8,star_sign,0.07527,0.07354,,0.06993,0.08032
EleutherAI/pythia-1b,ema_lr5e-2,8,star_sign,0.08518,0.07034,,0.07927,0.09071
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,8,star_sign,0.08697,0.08139,,0.0813,0.09281
EleutherAI/pythia-1b,ema_d0.99,8,star_sign,0.07839,0.07417,,0.07338,0.08386
EleutherAI/pythia-1b,ema_d0.9999,8,star_sign,0.07914,0.07558,,0.07395,0.08439
EleutherAI/pythia-1b,mlp_h16,8,star_sign,0.08679,0.06725,,,
EleutherAI/pythia-1b,mlp_h32,8,star_sign,0.07994,0.06414,,,
EleutherAI/pythia-1b,mlp_h64,8,star_sign,0.08261,0.06946,,,
EleutherAI/pythia-1b,mlp_h128,8,star_sign,0.07714,0.06596,,,
EleutherAI/pythia-1b,attention,8,star_sign,0.08032,0.05517,,,
EleutherAI/pythia-1b,shuffled,8,star_sign,0.08576,0.08279,,,
EleutherAI/pythia-1b,mm,8,star_sign,0.08916,0.0321,,,
EleutherAI/pythia-1b,ridge_0.01,8,star_sign,0.08059,0.05734,,,
EleutherAI/pythia-1b,ridge_0.1,8,star_sign,0.08142,0.05645,,,
EleutherAI/pythia-1b,ridge_1.0,8,star_sign,0.08022,0.04807,,,
EleutherAI/pythia-1b,ridge_10.0,8,star_sign,0.08306,0.03299,,,
EleutherAI/pythia-1b,ridge_100.0,8,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-1b,ema_lr1e-3,12,age_bin,0.48139,0.46256,,,
EleutherAI/pythia-1b,ema_lr5e-3,12,age_bin,0.59779,0.57988,,,
EleutherAI/pythia-1b,ema_lr1e-2,12,age_bin,0.62648,0.61613,,,
EleutherAI/pythia-1b,ema_lr5e-2,12,age_bin,0.65182,0.65633,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,12,age_bin,0.62184,0.61219,,,
EleutherAI/pythia-1b,ema_d0.99,12,age_bin,0.6423,0.63721,,,
EleutherAI/pythia-1b,ema_d0.9999,12,age_bin,0.62623,0.61476,,,
EleutherAI/pythia-1b,mlp_h16,12,age_bin,0.66214,0.66874,,,
EleutherAI/pythia-1b,mlp_h32,12,age_bin,0.66219,0.66966,,,
EleutherAI/pythia-1b,mlp_h64,12,age_bin,0.66483,0.67275,,,
EleutherAI/pythia-1b,mlp_h128,12,age_bin,0.66235,0.67095,,,
EleutherAI/pythia-1b,attention,12,age_bin,0.67384,0.67852,,,
EleutherAI/pythia-1b,shuffled,12,age_bin,0.35019,0.32625,,,
EleutherAI/pythia-1b,mm,12,age_bin,0.49725,0.45075,,,
EleutherAI/pythia-1b,ridge_0.01,12,age_bin,0.64498,0.64987,,,
EleutherAI/pythia-1b,ridge_0.1,12,age_bin,0.64058,0.64571,,,
EleutherAI/pythia-1b,ridge_1.0,12,age_bin,0.63111,0.63695,,,
EleutherAI/pythia-1b,ridge_10.0,12,age_bin,0.58014,0.58502,,,
EleutherAI/pythia-1b,ridge_100.0,12,age_bin,0.43189,0.35556,,,
EleutherAI/pythia-1b,ema_lr1e-3,12,gender,0.56077,0.55856,0.57621,,
EleutherAI/pythia-1b,ema_lr5e-3,12,gender,0.61107,0.61053,0.65963,,
EleutherAI/pythia-1b,ema_lr1e-2,12,gender,0.62036,0.61971,0.67242,,
EleutherAI/pythia-1b,ema_lr5e-2,12,gender,0.62823,0.62846,0.68713,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,12,gender,0.61492,0.61466,0.66258,,
EleutherAI/pythia-1b,ema_d0.99,12,gender,0.62707,0.62707,0.67914,,
EleutherAI/pythia-1b,ema_d0.9999,12,gender,0.62142,0.62134,0.67266,,
EleutherAI/pythia-1b,mlp_h16,12,gender,0.64219,0.64127,,,
EleutherAI/pythia-1b,mlp_h32,12,gender,0.64219,0.64115,,,
EleutherAI/pythia-1b,mlp_h64,12,gender,0.64487,0.64381,,,
EleutherAI/pythia-1b,mlp_h128,12,gender,0.64335,0.64253,,,
EleutherAI/pythia-1b,attention,12,gender,0.65637,0.65006,,,
EleutherAI/pythia-1b,shuffled,12,gender,0.50209,0.50207,,,
EleutherAI/pythia-1b,mm,12,gender,0.55112,0.52558,,,
EleutherAI/pythia-1b,ridge_0.01,12,gender,0.63091,0.63125,,,
EleutherAI/pythia-1b,ridge_0.1,12,gender,0.62878,0.62918,,,
EleutherAI/pythia-1b,ridge_1.0,12,gender,0.62197,0.62257,,,
EleutherAI/pythia-1b,ridge_10.0,12,gender,0.6005,0.6009,,,
EleutherAI/pythia-1b,ridge_100.0,12,gender,0.5587,0.52765,,,
EleutherAI/pythia-1b,ema_lr1e-3,12,star_sign,0.09017,0.08795,,0.08481,0.09539
EleutherAI/pythia-1b,ema_lr5e-3,12,star_sign,0.08336,0.08008,,0.07777,0.08886
EleutherAI/pythia-1b,ema_lr1e-2,12,star_sign,0.07511,0.07272,,0.07,0.0805
EleutherAI/pythia-1b,ema_lr5e-2,12,star_sign,0.0822,0.07482,,0.07687,0.08767
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,12,star_sign,0.07788,0.07577,,0.07299,0.08346
EleutherAI/pythia-1b,ema_d0.99,12,star_sign,0.08276,0.07906,,0.0772,0.0883
EleutherAI/pythia-1b,ema_d0.9999,12,star_sign,0.0852,0.08367,,0.07975,0.09094
EleutherAI/pythia-1b,mlp_h16,12,star_sign,0.07726,0.06637,,,
EleutherAI/pythia-1b,mlp_h32,12,star_sign,0.0822,0.07323,,,
EleutherAI/pythia-1b,mlp_h64,12,star_sign,0.07738,0.06912,,,
EleutherAI/pythia-1b,mlp_h128,12,star_sign,0.08004,0.07149,,,
EleutherAI/pythia-1b,attention,12,star_sign,0.07511,0.06689,,,
EleutherAI/pythia-1b,shuffled,12,star_sign,0.08629,0.08356,,,
EleutherAI/pythia-1b,mm,12,star_sign,0.08082,0.0632,,,
EleutherAI/pythia-1b,ridge_0.01,12,star_sign,0.08375,0.0657,,,
EleutherAI/pythia-1b,ridge_0.1,12,star_sign,0.08143,0.06281,,,
EleutherAI/pythia-1b,ridge_1.0,12,star_sign,0.07699,0.05284,,,
EleutherAI/pythia-1b,ridge_10.0,12,star_sign,0.07909,0.03693,,,
EleutherAI/pythia-1b,ridge_100.0,12,star_sign,0.08331,0.0143,,,
EleutherAI/pythia-1b,ema_lr1e-3,16,age_bin,0.52928,0.51429,,,
EleutherAI/pythia-1b,ema_lr5e-3,16,age_bin,0.60433,0.58495,,,
EleutherAI/pythia-1b,ema_lr1e-2,16,age_bin,0.62626,0.617,,,
EleutherAI/pythia-1b,ema_lr5e-2,16,age_bin,0.64934,0.65367,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,16,age_bin,0.62079,0.61122,,,
EleutherAI/pythia-1b,ema_d0.99,16,age_bin,0.63813,0.63227,,,
EleutherAI/pythia-1b,ema_d0.9999,16,age_bin,0.62391,0.6125,,,
EleutherAI/pythia-1b,mlp_h16,16,age_bin,0.6598,0.66628,,,
EleutherAI/pythia-1b,mlp_h32,16,age_bin,0.66175,0.66911,,,
EleutherAI/pythia-1b,mlp_h64,16,age_bin,0.66056,0.66859,,,
EleutherAI/pythia-1b,mlp_h128,16,age_bin,0.656,0.66544,,,
EleutherAI/pythia-1b,attention,16,age_bin,0.65947,0.66273,,,
EleutherAI/pythia-1b,shuffled,16,age_bin,0.3613,0.34392,,,
EleutherAI/pythia-1b,mm,16,age_bin,0.56011,0.55449,,,
EleutherAI/pythia-1b,ridge_0.01,16,age_bin,0.64518,0.65124,,,
EleutherAI/pythia-1b,ridge_0.1,16,age_bin,0.64352,0.64963,,,
EleutherAI/pythia-1b,ridge_1.0,16,age_bin,0.63093,0.63633,,,
EleutherAI/pythia-1b,ridge_10.0,16,age_bin,0.59656,0.60358,,,
EleutherAI/pythia-1b,ridge_100.0,16,age_bin,0.43818,0.36554,,,
EleutherAI/pythia-1b,ema_lr1e-3,16,gender,0.56824,0.56783,0.59817,,
EleutherAI/pythia-1b,ema_lr5e-3,16,gender,0.61809,0.61796,0.66793,,
EleutherAI/pythia-1b,ema_lr1e-2,16,gender,0.61896,0.61831,0.67686,,
EleutherAI/pythia-1b,ema_lr5e-2,16,gender,0.63423,0.63402,0.69287,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,16,gender,0.62116,0.62097,0.6726,,
EleutherAI/pythia-1b,ema_d0.99,16,gender,0.62558,0.62487,0.67973,,
EleutherAI/pythia-1b,ema_d0.9999,16,gender,0.62195,0.62156,0.67433,,
EleutherAI/pythia-1b,mlp_h16,16,gender,0.64535,0.64362,,,
EleutherAI/pythia-1b,mlp_h32,16,gender,0.64647,0.64576,,,
EleutherAI/pythia-1b,mlp_h64,16,gender,0.64437,0.64362,,,
EleutherAI/pythia-1b,mlp_h128,16,gender,0.6428,0.6418,,,
EleutherAI/pythia-1b,attention,16,gender,0.65386,0.64735,,,
EleutherAI/pythia-1b,shuffled,16,gender,0.52048,0.5205,,,
EleutherAI/pythia-1b,mm,16,gender,0.58863,0.58843,,,
EleutherAI/pythia-1b,ridge_0.01,16,gender,0.63531,0.63517,,,
EleutherAI/pythia-1b,ridge_0.1,16,gender,0.63283,0.63273,,,
EleutherAI/pythia-1b,ridge_1.0,16,gender,0.62438,0.62464,,,
EleutherAI/pythia-1b,ridge_10.0,16,gender,0.60807,0.60867,,,
EleutherAI/pythia-1b,ridge_100.0,16,gender,0.583,0.57794,,,
EleutherAI/pythia-1b,ema_lr1e-3,16,star_sign,0.08783,0.08539,,0.08262,0.09367
EleutherAI/pythia-1b,ema_lr5e-3,16,star_sign,0.07965,0.07801,,0.0744,0.085
EleutherAI/pythia-1b,ema_lr1e-2,16,star_sign,0.08101,0.07686,,0.07554,0.0864
EleutherAI/pythia-1b,ema_lr5e-2,16,star_sign,0.08451,0.07783,,0.07919,0.09013
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,16,star_sign,0.08156,0.07987,,0.07619,0.08701
EleutherAI/pythia-1b,ema_d0.99,16,star_sign,0.07905,0.07652,,0.07354,0.08463
EleutherAI/pythia-1b,ema_d0.9999,16,star_sign,0.07402,0.07152,,0.06901,0.07929
EleutherAI/pythia-1b,mlp_h16,16,star_sign,0.0764,0.06508,,,
EleutherAI/pythia-1b,mlp_h32,16,star_sign,0.07224,0.06224,,,
EleutherAI/pythia-1b,mlp_h64,16,star_sign,0.07546,0.06765,,,
EleutherAI/pythia-1b,mlp_h128,16,star_sign,0.07687,0.06849,,,
EleutherAI/pythia-1b,attention,16,star_sign,0.08277,0.06992,,,
EleutherAI/pythia-1b,shuffled,16,star_sign,0.08321,0.08136,,,
EleutherAI/pythia-1b,mm,16,star_sign,0.08136,0.06575,,,
EleutherAI/pythia-1b,ridge_0.01,16,star_sign,0.07529,0.06082,,,
EleutherAI/pythia-1b,ridge_0.1,16,star_sign,0.07456,0.05946,,,
EleutherAI/pythia-1b,ridge_1.0,16,star_sign,0.07563,0.05463,,,
EleutherAI/pythia-1b,ridge_10.0,16,star_sign,0.07535,0.04058,,,
EleutherAI/pythia-1b,ridge_100.0,16,star_sign,0.08243,0.02645,,,
EleutherAI/pythia-1b,multi_0.01,all,age_bin,0.65533,0.66072,,,
EleutherAI/pythia-1b,multi_0.1,all,age_bin,0.65428,0.65951,,,
EleutherAI/pythia-1b,multi_1.0,all,age_bin,0.64461,0.64955,,,
EleutherAI/pythia-1b,multi_10.0,all,age_bin,0.61825,0.62433,,,
EleutherAI/pythia-1b,multi_100.0,all,age_bin,0.50009,0.47476,,,
EleutherAI/pythia-1b,multi_0.01,all,gender,0.64285,0.64234,,,
EleutherAI/pythia-1b,multi_0.1,all,gender,0.64013,0.63985,,,
EleutherAI/pythia-1b,multi_1.0,all,gender,0.62809,0.62823,,,
EleutherAI/pythia-1b,multi_10.0,all,gender,0.61434,0.61498,,,
EleutherAI/pythia-1b,multi_100.0,all,gender,0.58942,0.58811,,,
EleutherAI/pythia-1b,multi_0.01,all,star_sign,0.08042,0.06759,,,
EleutherAI/pythia-1b,multi_0.1,all,star_sign,0.07903,0.06643,,,
EleutherAI/pythia-1b,multi_1.0,all,star_sign,0.07611,0.05919,,,
EleutherAI/pythia-1b,multi_10.0,all,star_sign,0.07882,0.04889,,,
EleutherAI/pythia-1b,multi_100.0,all,star_sign,0.07804,0.02847,,,
