model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-7B,ema_d0.9999,4,gender,0.599,0.5995,0.6335,,
Qwen/Qwen2.5-7B,mlp_h16,4,gender,0.60849,0.60898,,,
Qwen/Qwen2.5-7B,mlp_h32,4,gender,0.6064,0.60701,,,
Qwen/Qwen2.5-7B,mlp_h64,4,gender,0.60551,0.60611,,,
Qwen/Qwen2.5-7B,mlp_h128,4,gender,0.60638,0.60662,,,
Qwen/Qwen2.5-7B,attention,4,gender,0.62802,0.62488,,,
Qwen/Qwen2.5-7B,shuffled,4,gender,0.49588,0.42506,,,
Qwen/Qwen2.5-7B,mm,4,gender,0.5,0.36391,,,
Qwen/Qwen2.5-7B,ridge_0.01,4,gender,0.60661,0.60721,,,
Qwen/Qwen2.5-7B,ridge_0.1,4,gender,0.60146,0.60202,,,
Qwen/Qwen2.5-7B,ridge_1.0,4,gender,0.59003,0.59021,,,
Qwen/Qwen2.5-7B,ridge_10.0,4,gender,0.56618,0.55546,,,
Qwen/Qwen2.5-7B,ridge_100.0,4,gender,0.5,0.36391,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,4,star_sign,0.08974,0.08754,,0.08425,0.09551
Qwen/Qwen2.5-7B,ema_lr5e-3,4,star_sign,0.08079,0.07275,,0.07565,0.08619
Qwen/Qwen2.5-7B,ema_lr1e-2,4,star_sign,0.08565,0.06597,,0.07984,0.091
Qwen/Qwen2.5-7B,ema_lr5e-2,4,star_sign,0.08161,0.0543,,0.07583,0.0869
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,4,star_sign,0.0839,0.0632,,0.07837,0.08902
Qwen/Qwen2.5-7B,ema_d0.99,4,star_sign,0.08339,0.05624,,0.07788,0.08861
Qwen/Qwen2.5-7B,ema_d0.9999,4,star_sign,0.08344,0.06442,,0.07765,0.089
Qwen/Qwen2.5-7B,mlp_h16,4,star_sign,0.08076,0.05196,,,
Qwen/Qwen2.5-7B,mlp_h32,4,star_sign,0.08474,0.05659,,,
Qwen/Qwen2.5-7B,mlp_h64,4,star_sign,0.07873,0.05098,,,
Qwen/Qwen2.5-7B,mlp_h128,4,star_sign,0.08017,0.05118,,,
Qwen/Qwen2.5-7B,attention,4,star_sign,0.0768,0.0432,,,
Qwen/Qwen2.5-7B,shuffled,4,star_sign,0.08477,0.05985,,,
Qwen/Qwen2.5-7B,mm,4,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-7B,ridge_0.01,4,star_sign,0.08378,0.05528,,,
Qwen/Qwen2.5-7B,ridge_0.1,4,star_sign,0.08261,0.05105,,,
Qwen/Qwen2.5-7B,ridge_1.0,4,star_sign,0.08101,0.04127,,,
Qwen/Qwen2.5-7B,ridge_10.0,4,star_sign,0.08374,0.02873,,,
Qwen/Qwen2.5-7B,ridge_100.0,4,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,8,age_bin,0.61414,0.59786,,,
Qwen/Qwen2.5-7B,ema_lr5e-3,8,age_bin,0.67484,0.67686,,,
Qwen/Qwen2.5-7B,ema_lr1e-2,8,age_bin,0.68429,0.69023,,,
Qwen/Qwen2.5-7B,ema_lr5e-2,8,age_bin,0.68754,0.69559,,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,8,age_bin,0.67798,0.68383,,,
Qwen/Qwen2.5-7B,ema_d0.99,8,age_bin,0.68386,0.69197,,,
Qwen/Qwen2.5-7B,ema_d0.9999,8,age_bin,0.6787,0.68299,,,
Qwen/Qwen2.5-7B,mlp_h16,8,age_bin,0.69707,0.70319,,,
Qwen/Qwen2.5-7B,mlp_h32,8,age_bin,0.69619,0.70265,,,
Qwen/Qwen2.5-7B,mlp_h64,8,age_bin,0.70072,0.70794,,,
Qwen/Qwen2.5-7B,mlp_h128,8,age_bin,0.70109,0.70924,,,
Qwen/Qwen2.5-7B,attention,8,age_bin,0.71383,0.71693,,,
Qwen/Qwen2.5-7B,shuffled,8,age_bin,0.35147,0.2909,,,
Qwen/Qwen2.5-7B,mm,8,age_bin,0.41016,0.32861,,,
Qwen/Qwen2.5-7B,ridge_0.01,8,age_bin,0.68061,0.68438,,,
Qwen/Qwen2.5-7B,ridge_0.1,8,age_bin,0.67654,0.68095,,,
Qwen/Qwen2.5-7B,ridge_1.0,8,age_bin,0.65505,0.66142,,,
Qwen/Qwen2.5-7B,ridge_10.0,8,age_bin,0.55396,0.54488,,,
Qwen/Qwen2.5-7B,ridge_100.0,8,age_bin,0.39184,0.29937,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,8,gender,0.61593,0.61575,0.66706,,
Qwen/Qwen2.5-7B,ema_lr5e-3,8,gender,0.63394,0.63381,0.68939,,
Qwen/Qwen2.5-7B,ema_lr1e-2,8,gender,0.64006,0.6401,0.69358,,
Qwen/Qwen2.5-7B,ema_lr5e-2,8,gender,0.63965,0.63952,0.69617,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,8,gender,0.6398,0.63969,0.69466,,
Qwen/Qwen2.5-7B,ema_d0.99,8,gender,0.63982,0.6399,0.6957,,
Qwen/Qwen2.5-7B,ema_d0.9999,8,gender,0.6361,0.63575,0.68875,,
Qwen/Qwen2.5-7B,mlp_h16,8,gender,0.64377,0.64246,,,
Qwen/Qwen2.5-7B,mlp_h32,8,gender,0.64373,0.64291,,,
Qwen/Qwen2.5-7B,mlp_h64,8,gender,0.64096,0.64093,,,
Qwen/Qwen2.5-7B,mlp_h128,8,gender,0.63995,0.64097,,,
Qwen/Qwen2.5-7B,attention,8,gender,0.67522,0.67227,,,
Qwen/Qwen2.5-7B,shuffled,8,gender,0.51536,0.45637,,,
Qwen/Qwen2.5-7B,mm,8,gender,0.5,0.36391,,,
Qwen/Qwen2.5-7B,ridge_0.01,8,gender,0.64211,0.64194,,,
Qwen/Qwen2.5-7B,ridge_0.1,8,gender,0.64012,0.64009,,,
Qwen/Qwen2.5-7B,ridge_1.0,8,gender,0.62474,0.62531,,,
Qwen/Qwen2.5-7B,ridge_10.0,8,gender,0.59477,0.59385,,,
Qwen/Qwen2.5-7B,ridge_100.0,8,gender,0.50243,0.36966,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,8,star_sign,0.08139,0.07896,,0.0756,0.08697
Qwen/Qwen2.5-7B,ema_lr5e-3,8,star_sign,0.07962,0.07516,,0.07436,0.08488
Qwen/Qwen2.5-7B,ema_lr1e-2,8,star_sign,0.07957,0.06794,,0.07424,0.08499
Qwen/Qwen2.5-7B,ema_lr5e-2,8,star_sign,0.07588,0.06087,,0.07063,0.08115
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,8,star_sign,0.08014,0.07064,,0.07517,0.08553
Qwen/Qwen2.5-7B,ema_d0.99,8,star_sign,0.07739,0.063,,0.07215,0.08271
Qwen/Qwen2.5-7B,ema_d0.9999,8,star_sign,0.07989,0.07178,,0.07471,0.08508
Qwen/Qwen2.5-7B,mlp_h16,8,star_sign,0.08027,0.05911,,,
Qwen/Qwen2.5-7B,mlp_h32,8,star_sign,0.0783,0.05862,,,
Qwen/Qwen2.5-7B,mlp_h64,8,star_sign,0.07829,0.05943,,,
Qwen/Qwen2.5-7B,mlp_h128,8,star_sign,0.08098,0.06196,,,
Qwen/Qwen2.5-7B,attention,8,star_sign,0.06892,0.05224,,,
Qwen/Qwen2.5-7B,shuffled,8,star_sign,0.09107,0.0702,,,
Qwen/Qwen2.5-7B,mm,8,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-7B,ridge_0.01,8,star_sign,0.07821,0.06019,,,
Qwen/Qwen2.5-7B,ridge_0.1,8,star_sign,0.0792,0.05813,,,
Qwen/Qwen2.5-7B,ridge_1.0,8,star_sign,0.07685,0.04618,,,
Qwen/Qwen2.5-7B,ridge_10.0,8,star_sign,0.08096,0.03239,,,
Qwen/Qwen2.5-7B,ridge_100.0,8,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,12,age_bin,0.65014,0.6301,,,
Qwen/Qwen2.5-7B,ema_lr5e-3,12,age_bin,0.7118,0.71109,,,
Qwen/Qwen2.5-7B,ema_lr1e-2,12,age_bin,0.72057,0.72394,,,
Qwen/Qwen2.5-7B,ema_lr5e-2,12,age_bin,0.72233,0.72839,,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,12,age_bin,0.72479,0.72843,,,
Qwen/Qwen2.5-7B,ema_d0.99,12,age_bin,0.72102,0.72651,,,
Qwen/Qwen2.5-7B,ema_d0.9999,12,age_bin,0.71899,0.72103,,,
Qwen/Qwen2.5-7B,mlp_h16,12,age_bin,0.72575,0.73206,,,
Qwen/Qwen2.5-7B,mlp_h32,12,age_bin,0.72715,0.73291,,,
Qwen/Qwen2.5-7B,mlp_h64,12,age_bin,0.72973,0.73611,,,
Qwen/Qwen2.5-7B,mlp_h128,12,age_bin,0.7299,0.73675,,,
Qwen/Qwen2.5-7B,attention,12,age_bin,0.74021,0.74374,,,
Qwen/Qwen2.5-7B,shuffled,12,age_bin,0.36996,0.3094,,,
Qwen/Qwen2.5-7B,mm,12,age_bin,0.34519,0.19177,,,
Qwen/Qwen2.5-7B,ridge_0.01,12,age_bin,0.71297,0.71671,,,
Qwen/Qwen2.5-7B,ridge_0.1,12,age_bin,0.70986,0.71363,,,
Qwen/Qwen2.5-7B,ridge_1.0,12,age_bin,0.69653,0.70199,,,
Qwen/Qwen2.5-7B,ridge_10.0,12,age_bin,0.57375,0.56768,,,
Qwen/Qwen2.5-7B,ridge_100.0,12,age_bin,0.41255,0.32625,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,12,gender,0.61586,0.61524,0.65612,,
Qwen/Qwen2.5-7B,ema_lr5e-3,12,gender,0.64847,0.64717,0.70617,,
Qwen/Qwen2.5-7B,ema_lr1e-2,12,gender,0.65818,0.6569,0.71546,,
Qwen/Qwen2.5-7B,ema_lr5e-2,12,gender,0.66211,0.66105,0.72255,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,12,gender,0.65847,0.6572,0.71828,,
Qwen/Qwen2.5-7B,ema_d0.99,12,gender,0.66176,0.6608,0.72219,,
Qwen/Qwen2.5-7B,ema_d0.9999,12,gender,0.65631,0.65514,0.71607,,
Qwen/Qwen2.5-7B,mlp_h16,12,gender,0.66342,0.6614,,,
Qwen/Qwen2.5-7B,mlp_h32,12,gender,0.66266,0.66052,,,
Qwen/Qwen2.5-7B,mlp_h64,12,gender,0.66214,0.66143,,,
Qwen/Qwen2.5-7B,mlp_h128,12,gender,0.66362,0.66394,,,
Qwen/Qwen2.5-7B,attention,12,gender,0.61534,0.6133,,,
Qwen/Qwen2.5-7B,shuffled,12,gender,0.52825,0.48821,,,
Qwen/Qwen2.5-7B,mm,12,gender,0.5,0.36391,,,
Qwen/Qwen2.5-7B,ridge_0.01,12,gender,0.66352,0.66232,,,
Qwen/Qwen2.5-7B,ridge_0.1,12,gender,0.65698,0.65599,,,
Qwen/Qwen2.5-7B,ridge_1.0,12,gender,0.64026,0.64031,,,
Qwen/Qwen2.5-7B,ridge_10.0,12,gender,0.59777,0.59771,,,
Qwen/Qwen2.5-7B,ridge_100.0,12,gender,0.52173,0.42156,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,12,star_sign,0.08117,0.08088,,0.07584,0.08691
Qwen/Qwen2.5-7B,ema_lr5e-3,12,star_sign,0.07807,0.0737,,0.07292,0.08321
Qwen/Qwen2.5-7B,ema_lr1e-2,12,star_sign,0.07491,0.06764,,0.06977,0.07979
Qwen/Qwen2.5-7B,ema_lr5e-2,12,star_sign,0.07461,0.06379,,0.06967,0.07978
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,12,star_sign,0.07724,0.07031,,0.07185,0.08242
Qwen/Qwen2.5-7B,ema_d0.99,12,star_sign,0.07338,0.06211,,0.06835,0.0787
Qwen/Qwen2.5-7B,ema_d0.9999,12,star_sign,0.07764,0.07189,,0.07239,0.08289
Qwen/Qwen2.5-7B,mlp_h16,12,star_sign,0.08061,0.06262,,,
Qwen/Qwen2.5-7B,mlp_h32,12,star_sign,0.07901,0.06293,,,
Qwen/Qwen2.5-7B,mlp_h64,12,star_sign,0.08199,0.06402,,,
Qwen/Qwen2.5-7B,mlp_h128,12,star_sign,0.08049,0.0633,,,
Qwen/Qwen2.5-7B,attention,12,star_sign,0.07651,0.04966,,,
Qwen/Qwen2.5-7B,shuffled,12,star_sign,0.0887,0.07337,,,
Qwen/Qwen2.5-7B,mm,12,star_sign,0.08302,0.00837,,,
Qwen/Qwen2.5-7B,ridge_0.01,12,star_sign,0.07544,0.06099,,,
Qwen/Qwen2.5-7B,ridge_0.1,12,star_sign,0.07484,0.05822,,,
Qwen/Qwen2.5-7B,ridge_1.0,12,star_sign,0.07538,0.04963,,,
Qwen/Qwen2.5-7B,ridge_10.0,12,star_sign,0.07903,0.03293,,,
Qwen/Qwen2.5-7B,ridge_100.0,12,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,16,age_bin,0.65278,0.63267,,,
Qwen/Qwen2.5-7B,ema_lr5e-3,16,age_bin,0.71338,0.71109,,,
Qwen/Qwen2.5-7B,ema_lr1e-2,16,age_bin,0.72262,0.72505,,,
Qwen/Qwen2.5-7B,ema_lr5e-2,16,age_bin,0.72916,0.73455,,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,16,age_bin,0.72631,0.72931,,,
Qwen/Qwen2.5-7B,ema_d0.99,16,age_bin,0.73069,0.73576,,,
Qwen/Qwen2.5-7B,ema_d0.9999,16,age_bin,0.72562,0.72689,,,
Qwen/Qwen2.5-7B,mlp_h16,16,age_bin,0.73482,0.74004,,,
Qwen/Qwen2.5-7B,mlp_h32,16,age_bin,0.73616,0.74143,,,
Qwen/Qwen2.5-7B,mlp_h64,16,age_bin,0.73696,0.74226,,,
Qwen/Qwen2.5-7B,mlp_h128,16,age_bin,0.73532,0.74092,,,
Qwen/Qwen2.5-7B,attention,16,age_bin,0.74702,0.7504,,,
Qwen/Qwen2.5-7B,shuffled,16,age_bin,0.37368,0.31342,,,
Qwen/Qwen2.5-7B,mm,16,age_bin,0.42153,0.34036,,,
Qwen/Qwen2.5-7B,ridge_0.01,16,age_bin,0.71509,0.71838,,,
Qwen/Qwen2.5-7B,ridge_0.1,16,age_bin,0.71458,0.7176,,,
Qwen/Qwen2.5-7B,ridge_1.0,16,age_bin,0.70246,0.70589,,,
Qwen/Qwen2.5-7B,ridge_10.0,16,age_bin,0.6164,0.62234,,,
Qwen/Qwen2.5-7B,ridge_100.0,16,age_bin,0.42635,0.34286,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,16,gender,0.60713,0.60565,0.65134,,
Qwen/Qwen2.5-7B,ema_lr5e-3,16,gender,0.65434,0.6528,0.71114,,
Qwen/Qwen2.5-7B,ema_lr1e-2,16,gender,0.65559,0.65404,0.71429,,
Qwen/Qwen2.5-7B,ema_lr5e-2,16,gender,0.6618,0.66039,0.72049,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,16,gender,0.65731,0.65562,0.71402,,
Qwen/Qwen2.5-7B,ema_d0.99,16,gender,0.66104,0.65974,0.72064,,
Qwen/Qwen2.5-7B,ema_d0.9999,16,gender,0.65238,0.65083,0.71173,,
Qwen/Qwen2.5-7B,mlp_h16,16,gender,0.66809,0.66574,,,
Qwen/Qwen2.5-7B,mlp_h32,16,gender,0.66672,0.6642,,,
Qwen/Qwen2.5-7B,mlp_h64,16,gender,0.66597,0.66454,,,
Qwen/Qwen2.5-7B,mlp_h128,16,gender,0.66442,0.66449,,,
Qwen/Qwen2.5-7B,attention,16,gender,0.69987,0.69692,,,
Qwen/Qwen2.5-7B,shuffled,16,gender,0.52967,0.4933,,,
Qwen/Qwen2.5-7B,mm,16,gender,0.5,0.36391,,,
Qwen/Qwen2.5-7B,ridge_0.01,16,gender,0.66308,0.66168,,,
Qwen/Qwen2.5-7B,ridge_0.1,16,gender,0.65591,0.65457,,,
Qwen/Qwen2.5-7B,ridge_1.0,16,gender,0.63724,0.63695,,,
Qwen/Qwen2.5-7B,ridge_10.0,16,gender,0.59117,0.59148,,,
Qwen/Qwen2.5-7B,ridge_100.0,16,gender,0.52984,0.45829,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,16,star_sign,0.07888,0.07729,,0.07371,0.08435
Qwen/Qwen2.5-7B,ema_lr5e-3,16,star_sign,0.07938,0.07513,,0.07395,0.08476
Qwen/Qwen2.5-7B,ema_lr1e-2,16,star_sign,0.07814,0.07123,,0.07309,0.08367
Qwen/Qwen2.5-7B,ema_lr5e-2,16,star_sign,0.07553,0.06354,,0.07019,0.08063
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,16,star_sign,0.0847,0.08064,,0.07899,0.0902
Qwen/Qwen2.5-7B,ema_d0.99,16,star_sign,0.0801,0.06935,,0.07482,0.08541
Qwen/Qwen2.5-7B,ema_d0.9999,16,star_sign,0.07721,0.07228,,0.07212,0.08244
Qwen/Qwen2.5-7B,mlp_h16,16,star_sign,0.07588,0.05556,,,
Qwen/Qwen2.5-7B,mlp_h32,16,star_sign,0.07936,0.06009,,,
Qwen/Qwen2.5-7B,mlp_h64,16,star_sign,0.08123,0.0632,,,
Qwen/Qwen2.5-7B,mlp_h128,16,star_sign,0.082,0.06563,,,
Qwen/Qwen2.5-7B,attention,16,star_sign,0.0857,0.06172,,,
Qwen/Qwen2.5-7B,shuffled,16,star_sign,0.07851,0.06525,,,
Qwen/Qwen2.5-7B,mm,16,star_sign,0.08432,0.01162,,,
Qwen/Qwen2.5-7B,ridge_0.01,16,star_sign,0.07479,0.05989,,,
Qwen/Qwen2.5-7B,ridge_0.1,16,star_sign,0.07421,0.05759,,,
Qwen/Qwen2.5-7B,ridge_1.0,16,star_sign,0.07779,0.05162,,,
Qwen/Qwen2.5-7B,ridge_10.0,16,star_sign,0.07668,0.03516,,,
Qwen/Qwen2.5-7B,ridge_100.0,16,star_sign,0.08333,0.01096,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,20,age_bin,0.67946,0.6555,,,
Qwen/Qwen2.5-7B,ema_lr5e-3,20,age_bin,0.7329,0.73152,,,
Qwen/Qwen2.5-7B,ema_lr1e-2,20,age_bin,0.73961,0.74159,,,
Qwen/Qwen2.5-7B,ema_lr5e-2,20,age_bin,0.73778,0.74178,,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,20,age_bin,0.73849,0.74049,,,
Qwen/Qwen2.5-7B,ema_d0.99,20,age_bin,0.73725,0.74124,,,
Qwen/Qwen2.5-7B,ema_d0.9999,20,age_bin,0.73612,0.73678,,,
Qwen/Qwen2.5-7B,mlp_h16,20,age_bin,0.7417,0.74501,,,
Qwen/Qwen2.5-7B,mlp_h32,20,age_bin,0.74014,0.74308,,,
Qwen/Qwen2.5-7B,mlp_h64,20,age_bin,0.7414,0.74529,,,
Qwen/Qwen2.5-7B,mlp_h128,20,age_bin,0.74434,0.74815,,,
Qwen/Qwen2.5-7B,attention,20,age_bin,0.74471,0.74831,,,
Qwen/Qwen2.5-7B,shuffled,20,age_bin,0.35398,0.29691,,,
Qwen/Qwen2.5-7B,mm,20,age_bin,0.54014,0.53238,,,
Qwen/Qwen2.5-7B,ridge_0.01,20,age_bin,0.72802,0.7323,,,
Qwen/Qwen2.5-7B,ridge_0.1,20,age_bin,0.72763,0.73183,,,
Qwen/Qwen2.5-7B,ridge_1.0,20,age_bin,0.7195,0.72331,,,
Qwen/Qwen2.5-7B,ridge_10.0,20,age_bin,0.68156,0.68907,,,
Qwen/Qwen2.5-7B,ridge_100.0,20,age_bin,0.45721,0.37706,,,
Qwen/Qwen2.5-7B,ema_lr1e-3,20,gender,0.6602,0.65555,0.7122,,
Qwen/Qwen2.5-7B,ema_lr5e-3,20,gender,0.67905,0.67574,0.74164,,
Qwen/Qwen2.5-7B,ema_lr1e-2,20,gender,0.68476,0.68201,0.74641,,
Qwen/Qwen2.5-7B,ema_lr5e-2,20,gender,0.68464,0.68212,0.74688,,
Qwen/Qwen2.5-7B,ema_lr1e-2_wd1e-3,20,gender,0.68164,0.67874,0.74484,,
