model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-31m,ema_lr5e-3,4,star_sign,0.08485,0.07685,,0.07956,0.09071
EleutherAI/pythia-31m,ema_lr1e-2,4,star_sign,0.08098,0.07795,,0.07546,0.08602
EleutherAI/pythia-31m,ema_lr5e-2,4,star_sign,0.09394,0.07834,,0.08851,0.09992
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,4,star_sign,0.08027,0.07598,,0.07466,0.08577
EleutherAI/pythia-31m,ema_d0.99,4,star_sign,0.0978,0.09053,,0.09185,0.10345
EleutherAI/pythia-31m,ema_d0.9999,4,star_sign,0.07274,0.07134,,0.06766,0.07724
EleutherAI/pythia-31m,mlp_h16,4,star_sign,0.0768,0.03659,,,
EleutherAI/pythia-31m,mlp_h32,4,star_sign,0.0747,0.03659,,,
EleutherAI/pythia-31m,mlp_h64,4,star_sign,0.07482,0.03951,,,
EleutherAI/pythia-31m,mlp_h128,4,star_sign,0.07739,0.04336,,,
EleutherAI/pythia-31m,attention,4,star_sign,0.07869,0.04379,,,
EleutherAI/pythia-31m,shuffled,4,star_sign,0.08386,0.07883,,,
EleutherAI/pythia-31m,mm,4,star_sign,0.08388,0.06651,,,
EleutherAI/pythia-31m,ridge_0.01,4,star_sign,0.07687,0.03949,,,
EleutherAI/pythia-31m,ridge_0.1,4,star_sign,0.07562,0.03635,,,
EleutherAI/pythia-31m,ridge_1.0,4,star_sign,0.07887,0.03116,,,
EleutherAI/pythia-31m,ridge_10.0,4,star_sign,0.08258,0.01205,,,
EleutherAI/pythia-31m,ridge_100.0,4,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-31m,ema_lr1e-3,6,age_bin,0.3891,0.38398,,,
EleutherAI/pythia-31m,ema_lr5e-3,6,age_bin,0.46843,0.46344,,,
EleutherAI/pythia-31m,ema_lr1e-2,6,age_bin,0.50418,0.50671,,,
EleutherAI/pythia-31m,ema_lr5e-2,6,age_bin,0.55017,0.55842,,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,6,age_bin,0.5083,0.50729,,,
EleutherAI/pythia-31m,ema_d0.99,6,age_bin,0.51402,0.51415,,,
EleutherAI/pythia-31m,ema_d0.9999,6,age_bin,0.50368,0.50166,,,
EleutherAI/pythia-31m,mlp_h16,6,age_bin,0.55253,0.55948,,,
EleutherAI/pythia-31m,mlp_h32,6,age_bin,0.55058,0.55846,,,
EleutherAI/pythia-31m,mlp_h64,6,age_bin,0.55269,0.5612,,,
EleutherAI/pythia-31m,mlp_h128,6,age_bin,0.55316,0.56264,,,
EleutherAI/pythia-31m,attention,6,age_bin,0.50705,0.50818,,,
EleutherAI/pythia-31m,shuffled,6,age_bin,0.35432,0.35032,,,
EleutherAI/pythia-31m,mm,6,age_bin,0.51032,0.49863,,,
EleutherAI/pythia-31m,ridge_0.01,6,age_bin,0.55221,0.55887,,,
EleutherAI/pythia-31m,ridge_0.1,6,age_bin,0.54991,0.55669,,,
EleutherAI/pythia-31m,ridge_1.0,6,age_bin,0.53686,0.54288,,,
EleutherAI/pythia-31m,ridge_10.0,6,age_bin,0.42879,0.36788,,,
EleutherAI/pythia-31m,ridge_100.0,6,age_bin,0.35817,0.25033,,,
EleutherAI/pythia-31m,ema_lr1e-3,6,gender,0.55241,0.5496,0.57298,,
EleutherAI/pythia-31m,ema_lr5e-3,6,gender,0.58605,0.58602,0.62432,,
EleutherAI/pythia-31m,ema_lr1e-2,6,gender,0.57582,0.57605,0.60809,,
EleutherAI/pythia-31m,ema_lr5e-2,6,gender,0.59489,0.59535,0.62902,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,6,gender,0.58287,0.58225,0.61608,,
EleutherAI/pythia-31m,ema_d0.99,6,gender,0.58178,0.58188,0.60705,,
EleutherAI/pythia-31m,ema_d0.9999,6,gender,0.57933,0.57949,0.60142,,
EleutherAI/pythia-31m,mlp_h16,6,gender,0.59997,0.59969,,,
EleutherAI/pythia-31m,mlp_h32,6,gender,0.60152,0.60123,,,
EleutherAI/pythia-31m,mlp_h64,6,gender,0.59988,0.59946,,,
EleutherAI/pythia-31m,mlp_h128,6,gender,0.60107,0.60054,,,
EleutherAI/pythia-31m,attention,6,gender,0.59181,0.58602,,,
EleutherAI/pythia-31m,shuffled,6,gender,0.50331,0.50325,,,
EleutherAI/pythia-31m,mm,6,gender,0.58922,0.58936,,,
EleutherAI/pythia-31m,ridge_0.01,6,gender,0.5982,0.59859,,,
EleutherAI/pythia-31m,ridge_0.1,6,gender,0.59902,0.59944,,,
EleutherAI/pythia-31m,ridge_1.0,6,gender,0.59456,0.59488,,,
EleutherAI/pythia-31m,ridge_10.0,6,gender,0.58207,0.57909,,,
EleutherAI/pythia-31m,ridge_100.0,6,gender,0.50684,0.3819,,,
EleutherAI/pythia-31m,ema_lr1e-3,6,star_sign,0.08967,0.08439,,0.08369,0.09529
EleutherAI/pythia-31m,ema_lr5e-3,6,star_sign,0.07968,0.07673,,0.07442,0.08503
EleutherAI/pythia-31m,ema_lr1e-2,6,star_sign,0.08461,0.08353,,0.07912,0.08984
EleutherAI/pythia-31m,ema_lr5e-2,6,star_sign,0.08091,0.07343,,0.07567,0.08641
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,6,star_sign,0.07643,0.07373,,0.07108,0.08172
EleutherAI/pythia-31m,ema_d0.99,6,star_sign,0.09512,0.09378,,0.08999,0.10081
EleutherAI/pythia-31m,ema_d0.9999,6,star_sign,0.08232,0.07951,,0.07696,0.08786
EleutherAI/pythia-31m,mlp_h16,6,star_sign,0.08071,0.05192,,,
EleutherAI/pythia-31m,mlp_h32,6,star_sign,0.07465,0.04681,,,
EleutherAI/pythia-31m,mlp_h64,6,star_sign,0.07598,0.05126,,,
EleutherAI/pythia-31m,mlp_h128,6,star_sign,0.07468,0.04814,,,
EleutherAI/pythia-31m,attention,6,star_sign,0.08566,0.07857,,,
EleutherAI/pythia-31m,shuffled,6,star_sign,0.08202,0.07896,,,
EleutherAI/pythia-31m,mm,6,star_sign,0.08687,0.07165,,,
EleutherAI/pythia-31m,ridge_0.01,6,star_sign,0.08106,0.05188,,,
EleutherAI/pythia-31m,ridge_0.1,6,star_sign,0.08098,0.0511,,,
EleutherAI/pythia-31m,ridge_1.0,6,star_sign,0.07597,0.04161,,,
EleutherAI/pythia-31m,ridge_10.0,6,star_sign,0.08047,0.02857,,,
EleutherAI/pythia-31m,ridge_100.0,6,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-31m,multi_0.01,all,age_bin,0.55552,0.56227,,,
EleutherAI/pythia-31m,multi_0.1,all,age_bin,0.55467,0.56168,,,
EleutherAI/pythia-31m,multi_1.0,all,age_bin,0.54044,0.54771,,,
EleutherAI/pythia-31m,multi_10.0,all,age_bin,0.4519,0.41264,,,
EleutherAI/pythia-31m,multi_100.0,all,age_bin,0.37156,0.27567,,,
EleutherAI/pythia-31m,multi_0.01,all,gender,0.60182,0.6023,,,
EleutherAI/pythia-31m,multi_0.1,all,gender,0.59806,0.59844,,,
EleutherAI/pythia-31m,multi_1.0,all,gender,0.59376,0.59401,,,
EleutherAI/pythia-31m,multi_10.0,all,gender,0.58491,0.58262,,,
EleutherAI/pythia-31m,multi_100.0,all,gender,0.52436,0.42597,,,
EleutherAI/pythia-31m,multi_0.01,all,star_sign,0.07879,0.05138,,,
EleutherAI/pythia-31m,multi_0.1,all,star_sign,0.07894,0.05038,,,
EleutherAI/pythia-31m,multi_1.0,all,star_sign,0.07633,0.04296,,,
EleutherAI/pythia-31m,multi_10.0,all,star_sign,0.07931,0.02921,,,
EleutherAI/pythia-31m,multi_100.0,all,star_sign,0.08333,0.01095,,,
