model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,4,star_sign,0.08412,0.08296,,0.07879,0.08982
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,4,star_sign,0.08923,0.08505,,0.08375,0.0947
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,4,star_sign,0.0818,0.06337,,0.07659,0.08757
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,4,star_sign,0.0779,0.07363,,0.07259,0.08367
Qwen/Qwen3-1.7B-Base,ema_d0.99,4,star_sign,0.08644,0.08141,,0.08072,0.09198
Qwen/Qwen3-1.7B-Base,ema_d0.9999,4,star_sign,0.07928,0.07886,,0.07388,0.08496
Qwen/Qwen3-1.7B-Base,mlp_h16,4,star_sign,0.0833,0.05733,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,4,star_sign,0.08331,0.05992,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,4,star_sign,0.08275,0.06065,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,4,star_sign,0.08501,0.06103,,,
Qwen/Qwen3-1.7B-Base,attention,4,star_sign,0.08699,0.06979,,,
Qwen/Qwen3-1.7B-Base,shuffled,4,star_sign,0.07776,0.07424,,,
Qwen/Qwen3-1.7B-Base,mm,4,star_sign,0.08333,0.00768,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,4,star_sign,0.08081,0.05449,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,4,star_sign,0.07933,0.05084,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,4,star_sign,0.07742,0.04249,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,4,star_sign,0.08441,0.03038,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,4,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,8,age_bin,0.4622,0.45859,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,8,age_bin,0.54823,0.53883,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,8,age_bin,0.59236,0.58759,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,8,age_bin,0.62512,0.63191,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,8,age_bin,0.57941,0.57466,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,8,age_bin,0.60929,0.60621,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,8,age_bin,0.58258,0.57956,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,8,age_bin,0.63978,0.64725,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,8,age_bin,0.645,0.65135,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,8,age_bin,0.64805,0.65459,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,8,age_bin,0.64515,0.65262,,,
Qwen/Qwen3-1.7B-Base,attention,8,age_bin,0.68702,0.68948,,,
Qwen/Qwen3-1.7B-Base,shuffled,8,age_bin,0.31667,0.28773,,,
Qwen/Qwen3-1.7B-Base,mm,8,age_bin,0.33333,0.18952,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,8,age_bin,0.62757,0.6314,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,8,age_bin,0.62532,0.63039,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,8,age_bin,0.60254,0.6114,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,8,age_bin,0.47577,0.42919,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,8,age_bin,0.35581,0.24468,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,8,gender,0.55805,0.55582,0.57255,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,8,gender,0.5936,0.59307,0.62603,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,8,gender,0.61328,0.61367,0.65449,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,8,gender,0.61603,0.61674,0.66443,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,8,gender,0.59784,0.59821,0.63702,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,8,gender,0.60674,0.60721,0.65362,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,8,gender,0.60362,0.604,0.64378,,
Qwen/Qwen3-1.7B-Base,mlp_h16,8,gender,0.62262,0.62339,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,8,gender,0.62505,0.62584,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,8,gender,0.62658,0.62717,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,8,gender,0.62493,0.62569,,,
Qwen/Qwen3-1.7B-Base,attention,8,gender,0.65685,0.6549,,,
Qwen/Qwen3-1.7B-Base,shuffled,8,gender,0.52643,0.52622,,,
Qwen/Qwen3-1.7B-Base,mm,8,gender,0.5,0.36391,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,8,gender,0.61731,0.61807,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,8,gender,0.61663,0.61739,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,8,gender,0.60741,0.60786,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,8,gender,0.58583,0.58086,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,8,gender,0.50015,0.36438,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,8,star_sign,0.08259,0.07949,,0.07711,0.08787
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,8,star_sign,0.08465,0.08224,,0.07906,0.08993
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,8,star_sign,0.08798,0.08658,,0.08242,0.09374
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,8,star_sign,0.08115,0.07284,,0.07605,0.08633
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,8,star_sign,0.07601,0.07401,,0.07058,0.08154
Qwen/Qwen3-1.7B-Base,ema_d0.99,8,star_sign,0.09075,0.08724,,0.0846,0.09679
Qwen/Qwen3-1.7B-Base,ema_d0.9999,8,star_sign,0.0833,0.08035,,0.07816,0.08879
Qwen/Qwen3-1.7B-Base,mlp_h16,8,star_sign,0.07533,0.04662,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,8,star_sign,0.07609,0.053,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,8,star_sign,0.07859,0.05596,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,8,star_sign,0.07586,0.05247,,,
Qwen/Qwen3-1.7B-Base,attention,8,star_sign,0.08279,0.06752,,,
Qwen/Qwen3-1.7B-Base,shuffled,8,star_sign,0.08693,0.08503,,,
Qwen/Qwen3-1.7B-Base,mm,8,star_sign,0.08333,0.00768,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,8,star_sign,0.07664,0.05319,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,8,star_sign,0.07486,0.04939,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,8,star_sign,0.07473,0.04168,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,8,star_sign,0.07907,0.02802,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,8,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,12,age_bin,0.50281,0.49465,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,12,age_bin,0.61587,0.59997,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,12,age_bin,0.63723,0.62295,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,12,age_bin,0.67414,0.67705,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,12,age_bin,0.64444,0.63436,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,12,age_bin,0.65508,0.64544,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,12,age_bin,0.6425,0.62872,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,12,age_bin,0.6845,0.68881,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,12,age_bin,0.68551,0.68987,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,12,age_bin,0.68747,0.69188,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,12,age_bin,0.68835,0.69287,,,
Qwen/Qwen3-1.7B-Base,attention,12,age_bin,0.38854,0.32053,,,
Qwen/Qwen3-1.7B-Base,shuffled,12,age_bin,0.3184,0.29372,,,
Qwen/Qwen3-1.7B-Base,mm,12,age_bin,0.48538,0.45939,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,12,age_bin,0.67333,0.67521,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,12,age_bin,0.67187,0.67374,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,12,age_bin,0.66118,0.66514,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,12,age_bin,0.55812,0.55441,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,12,age_bin,0.40524,0.31959,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,12,gender,0.55844,0.55612,0.58222,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,12,gender,0.60766,0.6078,0.64984,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,12,gender,0.63142,0.63135,0.67422,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,12,gender,0.64254,0.64255,0.68789,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,12,gender,0.61118,0.61109,0.6605,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,12,gender,0.62979,0.62971,0.67778,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,12,gender,0.61752,0.61701,0.65531,,
Qwen/Qwen3-1.7B-Base,mlp_h16,12,gender,0.65189,0.65155,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,12,gender,0.65552,0.65467,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,12,gender,0.65568,0.65413,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,12,gender,0.65332,0.65287,,,
Qwen/Qwen3-1.7B-Base,attention,12,gender,0.67171,0.67059,,,
Qwen/Qwen3-1.7B-Base,shuffled,12,gender,0.50064,0.50063,,,
Qwen/Qwen3-1.7B-Base,mm,12,gender,0.50015,0.36438,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,12,gender,0.6423,0.64251,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,12,gender,0.6392,0.63947,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,12,gender,0.62818,0.62889,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,12,gender,0.59632,0.59585,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,12,gender,0.53922,0.46429,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,12,star_sign,0.07824,0.07454,,0.07281,0.08383
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,12,star_sign,0.07971,0.07616,,0.074,0.08522
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,12,star_sign,0.08026,0.07884,,0.07493,0.08592
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,12,star_sign,0.07923,0.0722,,0.0737,0.08454
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,12,star_sign,0.07764,0.0745,,0.07226,0.08301
Qwen/Qwen3-1.7B-Base,ema_d0.99,12,star_sign,0.07822,0.07481,,0.073,0.08374
Qwen/Qwen3-1.7B-Base,ema_d0.9999,12,star_sign,0.08847,0.08563,,0.08297,0.09448
Qwen/Qwen3-1.7B-Base,mlp_h16,12,star_sign,0.08669,0.0612,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,12,star_sign,0.07627,0.05778,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,12,star_sign,0.07996,0.06359,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,12,star_sign,0.07689,0.0629,,,
Qwen/Qwen3-1.7B-Base,attention,12,star_sign,0.08416,0.07409,,,
Qwen/Qwen3-1.7B-Base,shuffled,12,star_sign,0.10196,0.09901,,,
Qwen/Qwen3-1.7B-Base,mm,12,star_sign,0.08896,0.02322,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,12,star_sign,0.07775,0.06021,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,12,star_sign,0.07903,0.05932,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,12,star_sign,0.07905,0.05047,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,12,star_sign,0.07568,0.0303,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,12,star_sign,0.08333,0.01116,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,16,age_bin,0.51559,0.50436,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,16,age_bin,0.61574,0.59695,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,16,age_bin,0.63835,0.62625,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,16,age_bin,0.6711,0.67365,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,16,age_bin,0.63333,0.62085,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,16,age_bin,0.65156,0.64273,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,16,age_bin,0.62733,0.61097,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,16,age_bin,0.67798,0.68231,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,16,age_bin,0.67886,0.68347,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,16,age_bin,0.67967,0.6845,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,16,age_bin,0.67932,0.68498,,,
Qwen/Qwen3-1.7B-Base,attention,16,age_bin,0.67508,0.68154,,,
Qwen/Qwen3-1.7B-Base,shuffled,16,age_bin,0.36499,0.33393,,,
Qwen/Qwen3-1.7B-Base,mm,16,age_bin,0.58944,0.58569,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,16,age_bin,0.67031,0.67167,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,16,age_bin,0.66945,0.67094,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,16,age_bin,0.65273,0.65598,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,16,age_bin,0.56799,0.56972,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,16,age_bin,0.40806,0.3252,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,16,gender,0.55264,0.55109,0.57503,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,16,gender,0.59285,0.59281,0.63344,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,16,gender,0.62036,0.62037,0.66173,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,16,gender,0.63182,0.63208,0.68199,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,16,gender,0.60847,0.60825,0.65003,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,16,gender,0.62467,0.62499,0.67079,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,16,gender,0.61327,0.61331,0.65053,,
Qwen/Qwen3-1.7B-Base,mlp_h16,16,gender,0.6457,0.64619,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,16,gender,0.64817,0.64808,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,16,gender,0.64638,0.64588,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,16,gender,0.6431,0.64374,,,
Qwen/Qwen3-1.7B-Base,attention,16,gender,0.64986,0.65109,,,
Qwen/Qwen3-1.7B-Base,shuffled,16,gender,0.51887,0.51888,,,
Qwen/Qwen3-1.7B-Base,mm,16,gender,0.53201,0.47465,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,16,gender,0.63573,0.6361,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,16,gender,0.63449,0.63501,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,16,gender,0.61921,0.61995,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,16,gender,0.58517,0.58413,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,16,gender,0.53482,0.46107,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,16,star_sign,0.09447,0.09134,,0.08886,0.10018
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,16,star_sign,0.08257,0.0814,,0.07718,0.08819
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,16,star_sign,0.07389,0.07103,,0.06865,0.07928
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,16,star_sign,0.08186,0.07244,,0.07619,0.08743
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,16,star_sign,0.08813,0.08724,,0.08277,0.09441
Qwen/Qwen3-1.7B-Base,ema_d0.99,16,star_sign,0.0756,0.07405,,0.07022,0.08129
Qwen/Qwen3-1.7B-Base,ema_d0.9999,16,star_sign,0.08041,0.07665,,0.07518,0.08586
Qwen/Qwen3-1.7B-Base,mlp_h16,16,star_sign,0.08113,0.05884,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,16,star_sign,0.0829,0.06405,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,16,star_sign,0.08579,0.06796,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,16,star_sign,0.0853,0.06928,,,
Qwen/Qwen3-1.7B-Base,attention,16,star_sign,0.08373,0.03624,,,
Qwen/Qwen3-1.7B-Base,shuffled,16,star_sign,0.08708,0.08385,,,
Qwen/Qwen3-1.7B-Base,mm,16,star_sign,0.09294,0.02832,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,16,star_sign,0.08138,0.0634,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,16,star_sign,0.08104,0.06121,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,16,star_sign,0.07759,0.04978,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,16,star_sign,0.07249,0.03086,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,16,star_sign,0.08333,0.01116,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,20,age_bin,0.49954,0.48413,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,20,age_bin,0.6113,0.58544,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,20,age_bin,0.64125,0.62566,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,20,age_bin,0.66921,0.67182,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,20,age_bin,0.63698,0.62365,,,
