model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,8,gender,0.59807,0.59853,0.6372,,
EleutherAI/pythia-160m,ema_d0.99,8,gender,0.58979,0.59017,0.63012,,
EleutherAI/pythia-160m,ema_d0.9999,8,gender,0.58479,0.58515,0.61717,,
EleutherAI/pythia-160m,mlp_h16,8,gender,0.61714,0.6168,,,
EleutherAI/pythia-160m,mlp_h32,8,gender,0.61783,0.61659,,,
EleutherAI/pythia-160m,mlp_h64,8,gender,0.61205,0.61,,,
EleutherAI/pythia-160m,mlp_h128,8,gender,0.61471,0.61206,,,
EleutherAI/pythia-160m,attention,8,gender,0.62367,0.62083,,,
EleutherAI/pythia-160m,shuffled,8,gender,0.47467,0.47461,,,
EleutherAI/pythia-160m,mm,8,gender,0.519,0.51496,,,
EleutherAI/pythia-160m,ridge_0.01,8,gender,0.60882,0.60946,,,
EleutherAI/pythia-160m,ridge_0.1,8,gender,0.60826,0.6089,,,
EleutherAI/pythia-160m,ridge_1.0,8,gender,0.59859,0.59902,,,
EleutherAI/pythia-160m,ridge_10.0,8,gender,0.57586,0.57314,,,
EleutherAI/pythia-160m,ridge_100.0,8,gender,0.50887,0.40865,,,
EleutherAI/pythia-160m,ema_lr1e-3,8,star_sign,0.0848,0.08008,,0.07938,0.09096
EleutherAI/pythia-160m,ema_lr5e-3,8,star_sign,0.07851,0.07593,,0.07366,0.08381
EleutherAI/pythia-160m,ema_lr1e-2,8,star_sign,0.07846,0.07568,,0.07283,0.08361
EleutherAI/pythia-160m,ema_lr5e-2,8,star_sign,0.07758,0.06675,,0.07253,0.08278
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,8,star_sign,0.0779,0.07575,,0.0727,0.08302
EleutherAI/pythia-160m,ema_d0.99,8,star_sign,0.07986,0.07665,,0.0741,0.08548
EleutherAI/pythia-160m,ema_d0.9999,8,star_sign,0.08622,0.0838,,0.08066,0.09218
EleutherAI/pythia-160m,mlp_h16,8,star_sign,0.08015,0.05134,,,
EleutherAI/pythia-160m,mlp_h32,8,star_sign,0.07705,0.05461,,,
EleutherAI/pythia-160m,mlp_h64,8,star_sign,0.07921,0.05714,,,
EleutherAI/pythia-160m,mlp_h128,8,star_sign,0.07785,0.05436,,,
EleutherAI/pythia-160m,attention,8,star_sign,0.07781,0.05391,,,
EleutherAI/pythia-160m,shuffled,8,star_sign,0.07918,0.07723,,,
EleutherAI/pythia-160m,mm,8,star_sign,0.07526,0.05573,,,
EleutherAI/pythia-160m,ridge_0.01,8,star_sign,0.08155,0.05607,,,
EleutherAI/pythia-160m,ridge_0.1,8,star_sign,0.08166,0.05409,,,
EleutherAI/pythia-160m,ridge_1.0,8,star_sign,0.07767,0.04323,,,
EleutherAI/pythia-160m,ridge_10.0,8,star_sign,0.08112,0.02924,,,
EleutherAI/pythia-160m,ridge_100.0,8,star_sign,0.08356,0.0114,,,
EleutherAI/pythia-160m,ema_lr1e-3,12,age_bin,0.44469,0.44285,,,
EleutherAI/pythia-160m,ema_lr5e-3,12,age_bin,0.51927,0.51076,,,
EleutherAI/pythia-160m,ema_lr1e-2,12,age_bin,0.54772,0.54386,,,
EleutherAI/pythia-160m,ema_lr5e-2,12,age_bin,0.58564,0.59263,,,
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,12,age_bin,0.54547,0.54153,,,
EleutherAI/pythia-160m,ema_d0.99,12,age_bin,0.56131,0.5569,,,
EleutherAI/pythia-160m,ema_d0.9999,12,age_bin,0.54071,0.53409,,,
EleutherAI/pythia-160m,mlp_h16,12,age_bin,0.58925,0.59708,,,
EleutherAI/pythia-160m,mlp_h32,12,age_bin,0.58849,0.59721,,,
EleutherAI/pythia-160m,mlp_h64,12,age_bin,0.58859,0.59805,,,
EleutherAI/pythia-160m,mlp_h128,12,age_bin,0.58689,0.5965,,,
EleutherAI/pythia-160m,attention,12,age_bin,0.5072,0.51342,,,
EleutherAI/pythia-160m,shuffled,12,age_bin,0.32898,0.3059,,,
EleutherAI/pythia-160m,mm,12,age_bin,0.33321,0.14334,,,
EleutherAI/pythia-160m,ridge_0.01,12,age_bin,0.5831,0.58903,,,
EleutherAI/pythia-160m,ridge_0.1,12,age_bin,0.58114,0.58721,,,
EleutherAI/pythia-160m,ridge_1.0,12,age_bin,0.56951,0.57568,,,
EleutherAI/pythia-160m,ridge_10.0,12,age_bin,0.49171,0.47168,,,
EleutherAI/pythia-160m,ridge_100.0,12,age_bin,0.3804,0.28975,,,
EleutherAI/pythia-160m,ema_lr1e-3,12,gender,0.55433,0.55392,0.57823,,
EleutherAI/pythia-160m,ema_lr5e-3,12,gender,0.59808,0.59785,0.6293,,
EleutherAI/pythia-160m,ema_lr1e-2,12,gender,0.59023,0.59054,0.62516,,
EleutherAI/pythia-160m,ema_lr5e-2,12,gender,0.60645,0.60707,0.65277,,
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,12,gender,0.59235,0.59242,0.63048,,
EleutherAI/pythia-160m,ema_d0.99,12,gender,0.60098,0.60122,0.64067,,
EleutherAI/pythia-160m,ema_d0.9999,12,gender,0.59243,0.59265,0.63299,,
EleutherAI/pythia-160m,mlp_h16,12,gender,0.61808,0.61826,,,
EleutherAI/pythia-160m,mlp_h32,12,gender,0.61714,0.61545,,,
EleutherAI/pythia-160m,mlp_h64,12,gender,0.61572,0.61217,,,
EleutherAI/pythia-160m,mlp_h128,12,gender,0.61781,0.61306,,,
EleutherAI/pythia-160m,attention,12,gender,0.564,0.55403,,,
EleutherAI/pythia-160m,shuffled,12,gender,0.52963,0.52944,,,
EleutherAI/pythia-160m,mm,12,gender,0.50445,0.37766,,,
EleutherAI/pythia-160m,ridge_0.01,12,gender,0.61132,0.612,,,
EleutherAI/pythia-160m,ridge_0.1,12,gender,0.61094,0.61161,,,
EleutherAI/pythia-160m,ridge_1.0,12,gender,0.60224,0.60279,,,
EleutherAI/pythia-160m,ridge_10.0,12,gender,0.58409,0.58276,,,
EleutherAI/pythia-160m,ridge_100.0,12,gender,0.52521,0.42955,,,
EleutherAI/pythia-160m,ema_lr1e-3,12,star_sign,0.08601,0.0836,,0.08021,0.09222
EleutherAI/pythia-160m,ema_lr5e-3,12,star_sign,0.08145,0.08102,,0.07595,0.08692
EleutherAI/pythia-160m,ema_lr1e-2,12,star_sign,0.0824,0.08003,,0.0771,0.08786
EleutherAI/pythia-160m,ema_lr5e-2,12,star_sign,0.07852,0.07009,,0.07272,0.08398
EleutherAI/pythia-160m,ema_lr1e-2_wd1e-3,12,star_sign,0.08134,0.07801,,0.07576,0.08678
EleutherAI/pythia-160m,ema_d0.99,12,star_sign,0.07775,0.07405,,0.07225,0.08345
EleutherAI/pythia-160m,ema_d0.9999,12,star_sign,0.08182,0.08034,,0.07629,0.08746
EleutherAI/pythia-160m,mlp_h16,12,star_sign,0.07923,0.05511,,,
EleutherAI/pythia-160m,mlp_h32,12,star_sign,0.07674,0.05797,,,
EleutherAI/pythia-160m,mlp_h64,12,star_sign,0.07284,0.05498,,,
EleutherAI/pythia-160m,mlp_h128,12,star_sign,0.07351,0.05468,,,
EleutherAI/pythia-160m,attention,12,star_sign,0.08586,0.02997,,,
EleutherAI/pythia-160m,shuffled,12,star_sign,0.07594,0.07488,,,
EleutherAI/pythia-160m,mm,12,star_sign,0.08027,0.06367,,,
EleutherAI/pythia-160m,ridge_0.01,12,star_sign,0.08054,0.05743,,,
EleutherAI/pythia-160m,ridge_0.1,12,star_sign,0.08113,0.05682,,,
EleutherAI/pythia-160m,ridge_1.0,12,star_sign,0.0764,0.04616,,,
EleutherAI/pythia-160m,ridge_10.0,12,star_sign,0.07913,0.03066,,,
EleutherAI/pythia-160m,ridge_100.0,12,star_sign,0.08351,0.01129,,,
EleutherAI/pythia-160m,multi_0.01,all,age_bin,0.59329,0.59984,,,
EleutherAI/pythia-160m,multi_0.1,all,age_bin,0.59121,0.59779,,,
EleutherAI/pythia-160m,multi_1.0,all,age_bin,0.57827,0.58485,,,
EleutherAI/pythia-160m,multi_10.0,all,age_bin,0.54,0.54262,,,
EleutherAI/pythia-160m,multi_100.0,all,age_bin,0.41156,0.33706,,,
EleutherAI/pythia-160m,multi_0.01,all,gender,0.61402,0.6147,,,
EleutherAI/pythia-160m,multi_0.1,all,gender,0.61314,0.61383,,,
EleutherAI/pythia-160m,multi_1.0,all,gender,0.60619,0.6068,,,
EleutherAI/pythia-160m,multi_10.0,all,gender,0.59083,0.5907,,,
EleutherAI/pythia-160m,multi_100.0,all,gender,0.55612,0.53333,,,
EleutherAI/pythia-160m,multi_0.01,all,star_sign,0.08043,0.06058,,,
EleutherAI/pythia-160m,multi_0.1,all,star_sign,0.07964,0.05791,,,
EleutherAI/pythia-160m,multi_1.0,all,star_sign,0.07928,0.05195,,,
EleutherAI/pythia-160m,multi_10.0,all,star_sign,0.07683,0.0362,,,
EleutherAI/pythia-160m,multi_100.0,all,star_sign,0.08205,0.01721,,,
