model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-70m,ema_lr5e-3,4,star_sign,0.07754,0.07639,,0.07247,0.08306
EleutherAI/pythia-70m,ema_lr1e-2,4,star_sign,0.08475,0.08406,,0.0794,0.09019
EleutherAI/pythia-70m,ema_lr5e-2,4,star_sign,0.07531,0.06825,,0.06982,0.0804
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,4,star_sign,0.0902,0.08937,,0.08464,0.09575
EleutherAI/pythia-70m,ema_d0.99,4,star_sign,0.08538,0.08367,,0.08006,0.09069
EleutherAI/pythia-70m,ema_d0.9999,4,star_sign,0.08439,0.08129,,0.07897,0.08988
EleutherAI/pythia-70m,mlp_h16,4,star_sign,0.07777,0.04752,,,
EleutherAI/pythia-70m,mlp_h32,4,star_sign,0.07924,0.05529,,,
EleutherAI/pythia-70m,mlp_h64,4,star_sign,0.07497,0.05176,,,
EleutherAI/pythia-70m,mlp_h128,4,star_sign,0.07499,0.04935,,,
EleutherAI/pythia-70m,attention,4,star_sign,0.07997,0.04908,,,
EleutherAI/pythia-70m,shuffled,4,star_sign,0.07434,0.07112,,,
EleutherAI/pythia-70m,mm,4,star_sign,0.07689,0.06764,,,
EleutherAI/pythia-70m,ridge_0.01,4,star_sign,0.07804,0.05157,,,
EleutherAI/pythia-70m,ridge_0.1,4,star_sign,0.07733,0.04901,,,
EleutherAI/pythia-70m,ridge_1.0,4,star_sign,0.07751,0.04063,,,
EleutherAI/pythia-70m,ridge_10.0,4,star_sign,0.07737,0.02687,,,
EleutherAI/pythia-70m,ridge_100.0,4,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-70m,ema_lr1e-3,6,age_bin,0.42194,0.41064,,,
EleutherAI/pythia-70m,ema_lr5e-3,6,age_bin,0.51166,0.50388,,,
EleutherAI/pythia-70m,ema_lr1e-2,6,age_bin,0.51701,0.51296,,,
EleutherAI/pythia-70m,ema_lr5e-2,6,age_bin,0.56034,0.56641,,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,6,age_bin,0.53185,0.5284,,,
EleutherAI/pythia-70m,ema_d0.99,6,age_bin,0.54284,0.54282,,,
EleutherAI/pythia-70m,ema_d0.9999,6,age_bin,0.49581,0.4964,,,
EleutherAI/pythia-70m,mlp_h16,6,age_bin,0.56666,0.57254,,,
EleutherAI/pythia-70m,mlp_h32,6,age_bin,0.57029,0.57661,,,
EleutherAI/pythia-70m,mlp_h64,6,age_bin,0.56842,0.57647,,,
EleutherAI/pythia-70m,mlp_h128,6,age_bin,0.55967,0.56876,,,
EleutherAI/pythia-70m,attention,6,age_bin,0.47143,0.47127,,,
EleutherAI/pythia-70m,shuffled,6,age_bin,0.34354,0.33359,,,
EleutherAI/pythia-70m,mm,6,age_bin,0.33333,0.14338,,,
EleutherAI/pythia-70m,ridge_0.01,6,age_bin,0.56726,0.57264,,,
EleutherAI/pythia-70m,ridge_0.1,6,age_bin,0.56416,0.56972,,,
EleutherAI/pythia-70m,ridge_1.0,6,age_bin,0.54808,0.55405,,,
EleutherAI/pythia-70m,ridge_10.0,6,age_bin,0.46606,0.43391,,,
EleutherAI/pythia-70m,ridge_100.0,6,age_bin,0.37555,0.28099,,,
EleutherAI/pythia-70m,ema_lr1e-3,6,gender,0.55128,0.54928,0.56724,,
EleutherAI/pythia-70m,ema_lr5e-3,6,gender,0.58279,0.58177,0.61378,,
EleutherAI/pythia-70m,ema_lr1e-2,6,gender,0.58012,0.58025,0.6087,,
EleutherAI/pythia-70m,ema_lr5e-2,6,gender,0.59753,0.59803,0.63349,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,6,gender,0.58243,0.58182,0.61566,,
EleutherAI/pythia-70m,ema_d0.99,6,gender,0.59406,0.59433,0.63376,,
EleutherAI/pythia-70m,ema_d0.9999,6,gender,0.59109,0.5912,0.62747,,
EleutherAI/pythia-70m,mlp_h16,6,gender,0.60188,0.60197,,,
EleutherAI/pythia-70m,mlp_h32,6,gender,0.60257,0.60232,,,
EleutherAI/pythia-70m,mlp_h64,6,gender,0.59953,0.59812,,,
EleutherAI/pythia-70m,mlp_h128,6,gender,0.59564,0.59176,,,
EleutherAI/pythia-70m,attention,6,gender,0.53814,0.50386,,,
EleutherAI/pythia-70m,shuffled,6,gender,0.49456,0.49454,,,
EleutherAI/pythia-70m,mm,6,gender,0.57126,0.55493,,,
EleutherAI/pythia-70m,ridge_0.01,6,gender,0.60288,0.60344,,,
EleutherAI/pythia-70m,ridge_0.1,6,gender,0.60323,0.6038,,,
EleutherAI/pythia-70m,ridge_1.0,6,gender,0.59789,0.59838,,,
EleutherAI/pythia-70m,ridge_10.0,6,gender,0.5846,0.58302,,,
EleutherAI/pythia-70m,ridge_100.0,6,gender,0.51389,0.40153,,,
EleutherAI/pythia-70m,ema_lr1e-3,6,star_sign,0.07752,0.07552,,0.07204,0.08312
EleutherAI/pythia-70m,ema_lr5e-3,6,star_sign,0.0879,0.08533,,0.08239,0.09328
EleutherAI/pythia-70m,ema_lr1e-2,6,star_sign,0.1024,0.10276,,0.09642,0.10862
EleutherAI/pythia-70m,ema_lr5e-2,6,star_sign,0.08055,0.07333,,0.0751,0.08598
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,6,star_sign,0.0797,0.07791,,0.07428,0.0849
EleutherAI/pythia-70m,ema_d0.99,6,star_sign,0.07815,0.07643,,0.07295,0.08363
EleutherAI/pythia-70m,ema_d0.9999,6,star_sign,0.08384,0.08245,,0.07843,0.08927
EleutherAI/pythia-70m,mlp_h16,6,star_sign,0.07451,0.04529,,,
EleutherAI/pythia-70m,mlp_h32,6,star_sign,0.07688,0.05759,,,
EleutherAI/pythia-70m,mlp_h64,6,star_sign,0.07419,0.0565,,,
EleutherAI/pythia-70m,mlp_h128,6,star_sign,0.06934,0.04876,,,
EleutherAI/pythia-70m,attention,6,star_sign,0.07556,0.05357,,,
EleutherAI/pythia-70m,shuffled,6,star_sign,0.0871,0.08546,,,
EleutherAI/pythia-70m,mm,6,star_sign,0.08273,0.06604,,,
EleutherAI/pythia-70m,ridge_0.01,6,star_sign,0.07733,0.05292,,,
EleutherAI/pythia-70m,ridge_0.1,6,star_sign,0.07738,0.05105,,,
EleutherAI/pythia-70m,ridge_1.0,6,star_sign,0.07513,0.04254,,,
EleutherAI/pythia-70m,ridge_10.0,6,star_sign,0.07789,0.02937,,,
EleutherAI/pythia-70m,ridge_100.0,6,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-70m,multi_0.01,all,age_bin,0.57527,0.5818,,,
EleutherAI/pythia-70m,multi_0.1,all,age_bin,0.57224,0.57865,,,
EleutherAI/pythia-70m,multi_1.0,all,age_bin,0.55885,0.56539,,,
EleutherAI/pythia-70m,multi_10.0,all,age_bin,0.50577,0.50106,,,
EleutherAI/pythia-70m,multi_100.0,all,age_bin,0.40421,0.32574,,,
EleutherAI/pythia-70m,multi_0.01,all,gender,0.60648,0.60709,,,
EleutherAI/pythia-70m,multi_0.1,all,gender,0.60606,0.60667,,,
EleutherAI/pythia-70m,multi_1.0,all,gender,0.59877,0.59926,,,
EleutherAI/pythia-70m,multi_10.0,all,gender,0.58642,0.58605,,,
EleutherAI/pythia-70m,multi_100.0,all,gender,0.54109,0.49638,,,
EleutherAI/pythia-70m,multi_0.01,all,star_sign,0.07885,0.05626,,,
EleutherAI/pythia-70m,multi_0.1,all,star_sign,0.07803,0.05394,,,
EleutherAI/pythia-70m,multi_1.0,all,star_sign,0.07826,0.04821,,,
EleutherAI/pythia-70m,multi_10.0,all,star_sign,0.07671,0.03276,,,
EleutherAI/pythia-70m,multi_100.0,all,star_sign,0.0831,0.01093,,,
