model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-1.5B,ema_lr5e-3,4,gender,0.57216,0.57241,0.60445,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,4,gender,0.56968,0.56975,0.60229,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,4,gender,0.59404,0.59448,0.62859,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,4,gender,0.58306,0.58342,0.60547,,
Qwen/Qwen2.5-1.5B,ema_d0.99,4,gender,0.58657,0.58694,0.61871,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,4,gender,0.58029,0.5805,0.6045,,
Qwen/Qwen2.5-1.5B,mlp_h16,4,gender,0.60626,0.60685,,,
Qwen/Qwen2.5-1.5B,mlp_h32,4,gender,0.60722,0.60774,,,
Qwen/Qwen2.5-1.5B,mlp_h64,4,gender,0.60775,0.60809,,,
Qwen/Qwen2.5-1.5B,mlp_h128,4,gender,0.60625,0.60629,,,
Qwen/Qwen2.5-1.5B,attention,4,gender,0.60626,0.60638,,,
Qwen/Qwen2.5-1.5B,shuffled,4,gender,0.51442,0.51259,,,
Qwen/Qwen2.5-1.5B,mm,4,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,4,gender,0.60249,0.60294,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,4,gender,0.59971,0.60003,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,4,gender,0.58418,0.58308,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,4,gender,0.55261,0.51589,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,4,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,4,star_sign,0.0817,0.07729,,0.07613,0.08713
Qwen/Qwen2.5-1.5B,ema_lr5e-3,4,star_sign,0.07342,0.07101,,0.06807,0.07872
Qwen/Qwen2.5-1.5B,ema_lr1e-2,4,star_sign,0.08107,0.07677,,0.07584,0.08643
Qwen/Qwen2.5-1.5B,ema_lr5e-2,4,star_sign,0.0803,0.05758,,0.07534,0.08556
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,4,star_sign,0.08043,0.07655,,0.075,0.08629
Qwen/Qwen2.5-1.5B,ema_d0.99,4,star_sign,0.08296,0.07455,,0.07746,0.08814
Qwen/Qwen2.5-1.5B,ema_d0.9999,4,star_sign,0.08399,0.08065,,0.07876,0.08941
Qwen/Qwen2.5-1.5B,mlp_h16,4,star_sign,0.07701,0.03959,,,
Qwen/Qwen2.5-1.5B,mlp_h32,4,star_sign,0.07573,0.03971,,,
Qwen/Qwen2.5-1.5B,mlp_h64,4,star_sign,0.07668,0.04161,,,
Qwen/Qwen2.5-1.5B,mlp_h128,4,star_sign,0.0778,0.04179,,,
Qwen/Qwen2.5-1.5B,attention,4,star_sign,0.08059,0.04922,,,
Qwen/Qwen2.5-1.5B,shuffled,4,star_sign,0.08921,0.08632,,,
Qwen/Qwen2.5-1.5B,mm,4,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,4,star_sign,0.07974,0.04987,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,4,star_sign,0.07659,0.04353,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,4,star_sign,0.07819,0.03485,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,4,star_sign,0.08164,0.0138,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,4,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,8,age_bin,0.45085,0.44796,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,8,age_bin,0.56078,0.55663,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,8,age_bin,0.6077,0.60585,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,8,age_bin,0.64904,0.65685,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,8,age_bin,0.60066,0.59845,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,8,age_bin,0.61341,0.61428,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,8,age_bin,0.60355,0.60315,,,
Qwen/Qwen2.5-1.5B,mlp_h16,8,age_bin,0.67133,0.67751,,,
Qwen/Qwen2.5-1.5B,mlp_h32,8,age_bin,0.66905,0.67315,,,
Qwen/Qwen2.5-1.5B,mlp_h64,8,age_bin,0.6699,0.67182,,,
Qwen/Qwen2.5-1.5B,mlp_h128,8,age_bin,0.67127,0.66974,,,
Qwen/Qwen2.5-1.5B,attention,8,age_bin,0.62582,0.63355,,,
Qwen/Qwen2.5-1.5B,shuffled,8,age_bin,0.31934,0.28051,,,
Qwen/Qwen2.5-1.5B,mm,8,age_bin,0.33414,0.19378,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,8,age_bin,0.65963,0.66285,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,8,age_bin,0.64902,0.65431,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,8,age_bin,0.60191,0.60821,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,8,age_bin,0.44484,0.36921,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,8,age_bin,0.33496,0.19588,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,8,gender,0.54095,0.53904,0.54951,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,8,gender,0.58043,0.58064,0.61627,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,8,gender,0.59911,0.59927,0.63362,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,8,gender,0.61997,0.62025,0.66377,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,8,gender,0.58862,0.58857,0.61961,,
Qwen/Qwen2.5-1.5B,ema_d0.99,8,gender,0.61689,0.61749,0.65999,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,8,gender,0.59051,0.59054,0.62503,,
Qwen/Qwen2.5-1.5B,mlp_h16,8,gender,0.63804,0.63805,,,
Qwen/Qwen2.5-1.5B,mlp_h32,8,gender,0.63626,0.63641,,,
Qwen/Qwen2.5-1.5B,mlp_h64,8,gender,0.63557,0.63609,,,
Qwen/Qwen2.5-1.5B,mlp_h128,8,gender,0.63486,0.63554,,,
Qwen/Qwen2.5-1.5B,attention,8,gender,0.6375,0.63725,,,
Qwen/Qwen2.5-1.5B,shuffled,8,gender,0.50983,0.50762,,,
Qwen/Qwen2.5-1.5B,mm,8,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,8,gender,0.62857,0.62906,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,8,gender,0.62229,0.62292,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,8,gender,0.60719,0.60771,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,8,gender,0.57192,0.55803,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,8,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,8,star_sign,0.09931,0.09746,,0.09361,0.10523
Qwen/Qwen2.5-1.5B,ema_lr5e-3,8,star_sign,0.07624,0.07425,,0.07134,0.08164
Qwen/Qwen2.5-1.5B,ema_lr1e-2,8,star_sign,0.0824,0.08116,,0.07751,0.08801
Qwen/Qwen2.5-1.5B,ema_lr5e-2,8,star_sign,0.07495,0.0627,,0.07,0.08013
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,8,star_sign,0.09121,0.08762,,0.08562,0.09729
Qwen/Qwen2.5-1.5B,ema_d0.99,8,star_sign,0.07855,0.076,,0.07302,0.08406
Qwen/Qwen2.5-1.5B,ema_d0.9999,8,star_sign,0.08673,0.08326,,0.0811,0.09231
Qwen/Qwen2.5-1.5B,mlp_h16,8,star_sign,0.07697,0.04851,,,
Qwen/Qwen2.5-1.5B,mlp_h32,8,star_sign,0.07633,0.04608,,,
Qwen/Qwen2.5-1.5B,mlp_h64,8,star_sign,0.07613,0.04649,,,
Qwen/Qwen2.5-1.5B,mlp_h128,8,star_sign,0.07731,0.04756,,,
Qwen/Qwen2.5-1.5B,attention,8,star_sign,0.07629,0.06775,,,
Qwen/Qwen2.5-1.5B,shuffled,8,star_sign,0.08808,0.08628,,,
Qwen/Qwen2.5-1.5B,mm,8,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,8,star_sign,0.07572,0.05154,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,8,star_sign,0.07668,0.04878,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,8,star_sign,0.0726,0.03436,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,8,star_sign,0.08358,0.0238,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,8,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,12,age_bin,0.46644,0.46134,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,12,age_bin,0.56003,0.55093,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,12,age_bin,0.58523,0.58514,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,12,age_bin,0.64665,0.65364,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,12,age_bin,0.60359,0.6027,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,12,age_bin,0.61591,0.61256,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,12,age_bin,0.58741,0.58239,,,
Qwen/Qwen2.5-1.5B,mlp_h16,12,age_bin,0.67529,0.68154,,,
Qwen/Qwen2.5-1.5B,mlp_h32,12,age_bin,0.67689,0.68172,,,
Qwen/Qwen2.5-1.5B,mlp_h64,12,age_bin,0.67595,0.6781,,,
Qwen/Qwen2.5-1.5B,mlp_h128,12,age_bin,0.67657,0.67577,,,
Qwen/Qwen2.5-1.5B,attention,12,age_bin,0.34647,0.34159,,,
Qwen/Qwen2.5-1.5B,shuffled,12,age_bin,0.32447,0.2946,,,
Qwen/Qwen2.5-1.5B,mm,12,age_bin,0.3558,0.24468,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,12,age_bin,0.65997,0.66203,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,12,age_bin,0.65129,0.65518,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,12,age_bin,0.61651,0.62548,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,12,age_bin,0.44914,0.38241,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,12,age_bin,0.34026,0.21034,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,12,gender,0.5457,0.54519,0.55287,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,12,gender,0.57744,0.57683,0.60887,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,12,gender,0.59428,0.59467,0.63848,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,12,gender,0.62423,0.62458,0.6735,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,12,gender,0.60457,0.60481,0.64297,,
Qwen/Qwen2.5-1.5B,ema_d0.99,12,gender,0.61511,0.6157,0.65344,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,12,gender,0.60297,0.60301,0.63271,,
Qwen/Qwen2.5-1.5B,mlp_h16,12,gender,0.64388,0.64397,,,
Qwen/Qwen2.5-1.5B,mlp_h32,12,gender,0.64476,0.64456,,,
Qwen/Qwen2.5-1.5B,mlp_h64,12,gender,0.64528,0.64546,,,
Qwen/Qwen2.5-1.5B,mlp_h128,12,gender,0.64446,0.64524,,,
Qwen/Qwen2.5-1.5B,attention,12,gender,0.63744,0.63721,,,
Qwen/Qwen2.5-1.5B,shuffled,12,gender,0.48394,0.48321,,,
Qwen/Qwen2.5-1.5B,mm,12,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,12,gender,0.63131,0.63186,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,12,gender,0.62748,0.62815,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,12,gender,0.60352,0.60408,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,12,gender,0.57647,0.57128,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,12,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,12,star_sign,0.08503,0.08327,,0.07977,0.09061
Qwen/Qwen2.5-1.5B,ema_lr5e-3,12,star_sign,0.0801,0.07804,,0.0747,0.08598
Qwen/Qwen2.5-1.5B,ema_lr1e-2,12,star_sign,0.08401,0.08164,,0.07879,0.08965
Qwen/Qwen2.5-1.5B,ema_lr5e-2,12,star_sign,0.0742,0.06433,,0.06897,0.07939
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,12,star_sign,0.07574,0.07369,,0.07056,0.0812
Qwen/Qwen2.5-1.5B,ema_d0.99,12,star_sign,0.0854,0.08306,,0.08042,0.09081
Qwen/Qwen2.5-1.5B,ema_d0.9999,12,star_sign,0.07594,0.07413,,0.07076,0.08084
Qwen/Qwen2.5-1.5B,mlp_h16,12,star_sign,0.08016,0.04751,,,
Qwen/Qwen2.5-1.5B,mlp_h32,12,star_sign,0.07853,0.05119,,,
Qwen/Qwen2.5-1.5B,mlp_h64,12,star_sign,0.07871,0.05302,,,
Qwen/Qwen2.5-1.5B,mlp_h128,12,star_sign,0.07713,0.05075,,,
Qwen/Qwen2.5-1.5B,attention,12,star_sign,0.08216,0.0722,,,
Qwen/Qwen2.5-1.5B,shuffled,12,star_sign,0.0743,0.07291,,,
Qwen/Qwen2.5-1.5B,mm,12,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,12,star_sign,0.0781,0.05629,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,12,star_sign,0.07697,0.05183,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,12,star_sign,0.07654,0.04227,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,12,star_sign,0.07877,0.02597,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,12,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,16,age_bin,0.39733,0.39259,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,16,age_bin,0.54646,0.54013,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,16,age_bin,0.58485,0.57926,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,16,age_bin,0.62532,0.63244,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,16,age_bin,0.57496,0.56625,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,16,age_bin,0.59817,0.59802,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,16,age_bin,0.58023,0.57794,,,
Qwen/Qwen2.5-1.5B,mlp_h16,16,age_bin,0.65836,0.66424,,,
Qwen/Qwen2.5-1.5B,mlp_h32,16,age_bin,0.66222,0.66614,,,
Qwen/Qwen2.5-1.5B,mlp_h64,16,age_bin,0.66082,0.66254,,,
Qwen/Qwen2.5-1.5B,mlp_h128,16,age_bin,0.65836,0.65782,,,
Qwen/Qwen2.5-1.5B,attention,16,age_bin,0.62307,0.62864,,,
Qwen/Qwen2.5-1.5B,shuffled,16,age_bin,0.33113,0.30081,,,
Qwen/Qwen2.5-1.5B,mm,16,age_bin,0.34027,0.21157,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,16,age_bin,0.65102,0.65375,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,16,age_bin,0.63764,0.64247,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,16,age_bin,0.59555,0.60452,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,16,age_bin,0.44363,0.37565,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,16,age_bin,0.33947,0.20852,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,16,gender,0.53313,0.53008,0.53757,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,16,gender,0.58865,0.58859,0.62333,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,16,gender,0.58885,0.58887,0.6264,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,16,gender,0.61275,0.61321,0.65755,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,16,gender,0.59472,0.59471,0.62542,,
Qwen/Qwen2.5-1.5B,ema_d0.99,16,gender,0.59955,0.59975,0.63762,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,16,gender,0.59112,0.59044,0.6278,,
Qwen/Qwen2.5-1.5B,mlp_h16,16,gender,0.63158,0.63192,,,
Qwen/Qwen2.5-1.5B,mlp_h32,16,gender,0.63526,0.63567,,,
Qwen/Qwen2.5-1.5B,mlp_h64,16,gender,0.63477,0.63506,,,
Qwen/Qwen2.5-1.5B,mlp_h128,16,gender,0.63383,0.63469,,,
Qwen/Qwen2.5-1.5B,attention,16,gender,0.4978,0.49623,,,
Qwen/Qwen2.5-1.5B,shuffled,16,gender,0.51112,0.51101,,,
Qwen/Qwen2.5-1.5B,mm,16,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,16,gender,0.62134,0.62207,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,16,gender,0.61375,0.61443,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,16,gender,0.59357,0.59398,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,16,gender,0.56757,0.56228,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,16,gender,0.5,0.36391,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,16,star_sign,0.08522,0.08081,,0.07959,0.09095
Qwen/Qwen2.5-1.5B,ema_lr5e-3,16,star_sign,0.08092,0.07922,,0.07568,0.08629
Qwen/Qwen2.5-1.5B,ema_lr1e-2,16,star_sign,0.08047,0.07919,,0.0752,0.08561
Qwen/Qwen2.5-1.5B,ema_lr5e-2,16,star_sign,0.07003,0.0592,,0.06514,0.07538
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,16,star_sign,0.07911,0.0763,,0.07422,0.08425
Qwen/Qwen2.5-1.5B,ema_d0.99,16,star_sign,0.07953,0.0774,,0.074,0.085
Qwen/Qwen2.5-1.5B,ema_d0.9999,16,star_sign,0.08579,0.08456,,0.07984,0.09158
Qwen/Qwen2.5-1.5B,mlp_h16,16,star_sign,0.07567,0.04499,,,
Qwen/Qwen2.5-1.5B,mlp_h32,16,star_sign,0.07521,0.0486,,,
Qwen/Qwen2.5-1.5B,mlp_h64,16,star_sign,0.07652,0.0492,,,
Qwen/Qwen2.5-1.5B,mlp_h128,16,star_sign,0.07715,0.04894,,,
Qwen/Qwen2.5-1.5B,attention,16,star_sign,0.07929,0.06821,,,
Qwen/Qwen2.5-1.5B,shuffled,16,star_sign,0.08416,0.08171,,,
Qwen/Qwen2.5-1.5B,mm,16,star_sign,0.08343,0.00787,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,16,star_sign,0.0761,0.05376,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,16,star_sign,0.07762,0.05083,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,16,star_sign,0.07504,0.04181,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,16,star_sign,0.0796,0.02643,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,16,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,20,age_bin,0.42206,0.41942,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,20,age_bin,0.59308,0.5819,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,20,age_bin,0.63384,0.62683,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,20,age_bin,0.67339,0.6778,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,20,age_bin,0.63701,0.62169,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,20,age_bin,0.64777,0.64199,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,20,age_bin,0.6291,0.61565,,,
Qwen/Qwen2.5-1.5B,mlp_h16,20,age_bin,0.68762,0.6936,,,
Qwen/Qwen2.5-1.5B,mlp_h32,20,age_bin,0.68951,0.69343,,,
Qwen/Qwen2.5-1.5B,mlp_h64,20,age_bin,0.69037,0.69334,,,
Qwen/Qwen2.5-1.5B,mlp_h128,20,age_bin,0.69059,0.69042,,,
