model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-12b-pt,ema_d0.99,0,star_sign,0.08847,0.04199,,0.08402,0.0928
google/gemma-3-12b-pt,ema_d0.9999,0,star_sign,0.07946,0.04888,,0.07476,0.08405
google/gemma-3-12b-pt,mlp_h16,0,star_sign,0.08881,0.0283,,,
google/gemma-3-12b-pt,mlp_h32,0,star_sign,0.08781,0.02272,,,
google/gemma-3-12b-pt,mlp_h64,0,star_sign,0.09293,0.02657,,,
google/gemma-3-12b-pt,mlp_h128,0,star_sign,0.08785,0.02329,,,
google/gemma-3-12b-pt,attention,0,star_sign,0.07808,0.06879,,,
google/gemma-3-12b-pt,shuffled,0,star_sign,0.08643,0.04387,,,
google/gemma-3-12b-pt,mm,0,star_sign,0.0913,0.06742,,,
google/gemma-3-12b-pt,ridge_0.01,0,star_sign,0.09149,0.03025,,,
google/gemma-3-12b-pt,ridge_0.1,0,star_sign,0.09083,0.02932,,,
google/gemma-3-12b-pt,ridge_1.0,0,star_sign,0.08816,0.02553,,,
google/gemma-3-12b-pt,ridge_10.0,0,star_sign,0.08358,0.01308,,,
google/gemma-3-12b-pt,ridge_100.0,0,star_sign,0.08333,0.01095,,,
google/gemma-3-12b-pt,ema_lr1e-3,4,age_bin,0.53613,0.51783,,,
google/gemma-3-12b-pt,ema_lr5e-3,4,age_bin,0.57079,0.57489,,,
google/gemma-3-12b-pt,ema_lr1e-2,4,age_bin,0.57121,0.57882,,,
google/gemma-3-12b-pt,ema_lr5e-2,4,age_bin,0.5734,0.58242,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,4,age_bin,0.5702,0.57802,,,
google/gemma-3-12b-pt,ema_d0.99,4,age_bin,0.57391,0.58256,,,
google/gemma-3-12b-pt,ema_d0.9999,4,age_bin,0.57063,0.57791,,,
google/gemma-3-12b-pt,mlp_h16,4,age_bin,0.56407,0.57207,,,
google/gemma-3-12b-pt,mlp_h32,4,age_bin,0.56795,0.57666,,,
google/gemma-3-12b-pt,mlp_h64,4,age_bin,0.57492,0.58267,,,
google/gemma-3-12b-pt,mlp_h128,4,age_bin,0.57465,0.58033,,,
google/gemma-3-12b-pt,attention,4,age_bin,0.55195,0.53,,,
google/gemma-3-12b-pt,shuffled,4,age_bin,0.35144,0.29085,,,
google/gemma-3-12b-pt,mm,4,age_bin,0.48394,0.40312,,,
google/gemma-3-12b-pt,ridge_0.01,4,age_bin,0.5668,0.57388,,,
google/gemma-3-12b-pt,ridge_0.1,4,age_bin,0.56238,0.56933,,,
google/gemma-3-12b-pt,ridge_1.0,4,age_bin,0.55368,0.56084,,,
google/gemma-3-12b-pt,ridge_10.0,4,age_bin,0.49556,0.48303,,,
google/gemma-3-12b-pt,ridge_100.0,4,age_bin,0.39388,0.30904,,,
google/gemma-3-12b-pt,ema_lr1e-3,4,gender,0.59594,0.59635,0.63075,,
google/gemma-3-12b-pt,ema_lr5e-3,4,gender,0.59873,0.59925,0.63815,,
google/gemma-3-12b-pt,ema_lr1e-2,4,gender,0.60187,0.60243,0.64612,,
google/gemma-3-12b-pt,ema_lr5e-2,4,gender,0.60199,0.60255,0.64992,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,4,gender,0.59945,0.59998,0.64584,,
google/gemma-3-12b-pt,ema_d0.99,4,gender,0.59969,0.60022,0.64908,,
google/gemma-3-12b-pt,ema_d0.9999,4,gender,0.5987,0.59921,0.64358,,
google/gemma-3-12b-pt,mlp_h16,4,gender,0.6085,0.60889,,,
google/gemma-3-12b-pt,mlp_h32,4,gender,0.60945,0.60993,,,
google/gemma-3-12b-pt,mlp_h64,4,gender,0.61003,0.6106,,,
google/gemma-3-12b-pt,mlp_h128,4,gender,0.61001,0.61044,,,
google/gemma-3-12b-pt,attention,4,gender,0.5,0.36391,,,
google/gemma-3-12b-pt,shuffled,4,gender,0.50714,0.41664,,,
google/gemma-3-12b-pt,mm,4,gender,0.50015,0.36739,,,
google/gemma-3-12b-pt,ridge_0.01,4,gender,0.60212,0.60266,,,
google/gemma-3-12b-pt,ridge_0.1,4,gender,0.60107,0.60157,,,
google/gemma-3-12b-pt,ridge_1.0,4,gender,0.59206,0.59218,,,
google/gemma-3-12b-pt,ridge_10.0,4,gender,0.57175,0.56853,,,
google/gemma-3-12b-pt,ridge_100.0,4,gender,0.51777,0.4222,,,
google/gemma-3-12b-pt,ema_lr1e-3,4,star_sign,0.07568,0.07292,,0.0707,0.08123
google/gemma-3-12b-pt,ema_lr5e-3,4,star_sign,0.07805,0.06772,,0.07257,0.08354
google/gemma-3-12b-pt,ema_lr1e-2,4,star_sign,0.08409,0.06807,,0.07869,0.08975
google/gemma-3-12b-pt,ema_lr5e-2,4,star_sign,0.08014,0.05776,,0.07492,0.08518
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,4,star_sign,0.08274,0.06774,,0.07712,0.08808
google/gemma-3-12b-pt,ema_d0.99,4,star_sign,0.08155,0.0634,,0.07601,0.08688
google/gemma-3-12b-pt,ema_d0.9999,4,star_sign,0.08438,0.07138,,0.07879,0.08984
google/gemma-3-12b-pt,mlp_h16,4,star_sign,0.07829,0.04763,,,
google/gemma-3-12b-pt,mlp_h32,4,star_sign,0.08544,0.05488,,,
google/gemma-3-12b-pt,mlp_h64,4,star_sign,0.08062,0.05728,,,
google/gemma-3-12b-pt,mlp_h128,4,star_sign,0.08181,0.06624,,,
google/gemma-3-12b-pt,attention,4,star_sign,0.08533,0.03212,,,
google/gemma-3-12b-pt,shuffled,4,star_sign,0.08738,0.05662,,,
google/gemma-3-12b-pt,mm,4,star_sign,0.08331,0.01587,,,
google/gemma-3-12b-pt,ridge_0.01,4,star_sign,0.08105,0.05628,,,
google/gemma-3-12b-pt,ridge_0.1,4,star_sign,0.07861,0.05259,,,
google/gemma-3-12b-pt,ridge_1.0,4,star_sign,0.07791,0.04281,,,
google/gemma-3-12b-pt,ridge_10.0,4,star_sign,0.08178,0.03263,,,
google/gemma-3-12b-pt,ridge_100.0,4,star_sign,0.08356,0.01139,,,
google/gemma-3-12b-pt,ema_lr1e-3,8,age_bin,0.62716,0.60293,,,
google/gemma-3-12b-pt,ema_lr5e-3,8,age_bin,0.66911,0.6672,,,
google/gemma-3-12b-pt,ema_lr1e-2,8,age_bin,0.67468,0.67735,,,
google/gemma-3-12b-pt,ema_lr5e-2,8,age_bin,0.67763,0.68335,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,8,age_bin,0.67344,0.67582,,,
google/gemma-3-12b-pt,ema_d0.99,8,age_bin,0.6725,0.67776,,,
google/gemma-3-12b-pt,ema_d0.9999,8,age_bin,0.673,0.67381,,,
google/gemma-3-12b-pt,mlp_h16,8,age_bin,0.66819,0.67719,,,
google/gemma-3-12b-pt,mlp_h32,8,age_bin,0.66725,0.67674,,,
google/gemma-3-12b-pt,mlp_h64,8,age_bin,0.6693,0.67714,,,
google/gemma-3-12b-pt,mlp_h128,8,age_bin,0.6746,0.68238,,,
google/gemma-3-12b-pt,attention,8,age_bin,0.33333,0.18952,,,
google/gemma-3-12b-pt,shuffled,8,age_bin,0.37466,0.31331,,,
google/gemma-3-12b-pt,mm,8,age_bin,0.41548,0.34119,,,
google/gemma-3-12b-pt,ridge_0.01,8,age_bin,0.66005,0.66359,,,
google/gemma-3-12b-pt,ridge_0.1,8,age_bin,0.65792,0.66138,,,
google/gemma-3-12b-pt,ridge_1.0,8,age_bin,0.64485,0.64818,,,
google/gemma-3-12b-pt,ridge_10.0,8,age_bin,0.59739,0.60369,,,
google/gemma-3-12b-pt,ridge_100.0,8,age_bin,0.43338,0.35481,,,
google/gemma-3-12b-pt,ema_lr1e-3,8,gender,0.62318,0.6226,0.66745,,
google/gemma-3-12b-pt,ema_lr5e-3,8,gender,0.63786,0.63723,0.69288,,
google/gemma-3-12b-pt,ema_lr1e-2,8,gender,0.64142,0.64085,0.70006,,
google/gemma-3-12b-pt,ema_lr5e-2,8,gender,0.64352,0.64296,0.70215,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,8,gender,0.64462,0.64417,0.70084,,
google/gemma-3-12b-pt,ema_d0.99,8,gender,0.64334,0.64294,0.70118,,
google/gemma-3-12b-pt,ema_d0.9999,8,gender,0.64332,0.64254,0.70046,,
google/gemma-3-12b-pt,mlp_h16,8,gender,0.64586,0.64504,,,
google/gemma-3-12b-pt,mlp_h32,8,gender,0.64534,0.64421,,,
google/gemma-3-12b-pt,mlp_h64,8,gender,0.64547,0.64487,,,
google/gemma-3-12b-pt,mlp_h128,8,gender,0.6454,0.64433,,,
google/gemma-3-12b-pt,attention,8,gender,0.60982,0.59392,,,
google/gemma-3-12b-pt,shuffled,8,gender,0.51464,0.45852,,,
google/gemma-3-12b-pt,mm,8,gender,0.50132,0.37051,,,
google/gemma-3-12b-pt,ridge_0.01,8,gender,0.64141,0.64102,,,
google/gemma-3-12b-pt,ridge_0.1,8,gender,0.6424,0.64208,,,
google/gemma-3-12b-pt,ridge_1.0,8,gender,0.63667,0.63687,,,
google/gemma-3-12b-pt,ridge_10.0,8,gender,0.61043,0.61106,,,
google/gemma-3-12b-pt,ridge_100.0,8,gender,0.5619,0.52884,,,
google/gemma-3-12b-pt,ema_lr1e-3,8,star_sign,0.08489,0.0832,,0.07922,0.09003
google/gemma-3-12b-pt,ema_lr5e-3,8,star_sign,0.07244,0.06772,,0.06759,0.07748
google/gemma-3-12b-pt,ema_lr1e-2,8,star_sign,0.07348,0.06729,,0.06854,0.07874
google/gemma-3-12b-pt,ema_lr5e-2,8,star_sign,0.0735,0.06425,,0.06809,0.07854
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,8,star_sign,0.07168,0.06476,,0.0667,0.0767
google/gemma-3-12b-pt,ema_d0.99,8,star_sign,0.07192,0.06417,,0.06673,0.07699
google/gemma-3-12b-pt,ema_d0.9999,8,star_sign,0.07423,0.06838,,0.06888,0.07905
google/gemma-3-12b-pt,mlp_h16,8,star_sign,0.07222,0.06188,,,
google/gemma-3-12b-pt,mlp_h32,8,star_sign,0.0755,0.06281,,,
google/gemma-3-12b-pt,mlp_h64,8,star_sign,0.07276,0.06579,,,
google/gemma-3-12b-pt,mlp_h128,8,star_sign,0.0691,0.06436,,,
google/gemma-3-12b-pt,attention,8,star_sign,0.08333,0.01345,,,
google/gemma-3-12b-pt,shuffled,8,star_sign,0.08192,0.0628,,,
google/gemma-3-12b-pt,mm,8,star_sign,0.08682,0.01954,,,
google/gemma-3-12b-pt,ridge_0.01,8,star_sign,0.07653,0.06185,,,
google/gemma-3-12b-pt,ridge_0.1,8,star_sign,0.07687,0.0606,,,
google/gemma-3-12b-pt,ridge_1.0,8,star_sign,0.0742,0.05235,,,
google/gemma-3-12b-pt,ridge_10.0,8,star_sign,0.08039,0.0375,,,
google/gemma-3-12b-pt,ridge_100.0,8,star_sign,0.08445,0.01784,,,
google/gemma-3-12b-pt,ema_lr1e-3,12,age_bin,0.65928,0.63692,,,
google/gemma-3-12b-pt,ema_lr5e-3,12,age_bin,0.71283,0.71039,,,
google/gemma-3-12b-pt,ema_lr1e-2,12,age_bin,0.7121,0.71361,,,
google/gemma-3-12b-pt,ema_lr5e-2,12,age_bin,0.71432,0.71887,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,12,age_bin,0.71458,0.71642,,,
google/gemma-3-12b-pt,ema_d0.99,12,age_bin,0.71079,0.71502,,,
google/gemma-3-12b-pt,ema_d0.9999,12,age_bin,0.7113,0.71144,,,
google/gemma-3-12b-pt,mlp_h16,12,age_bin,0.70645,0.71469,,,
google/gemma-3-12b-pt,mlp_h32,12,age_bin,0.7087,0.71594,,,
google/gemma-3-12b-pt,mlp_h64,12,age_bin,0.70623,0.7123,,,
google/gemma-3-12b-pt,mlp_h128,12,age_bin,0.70764,0.71452,,,
google/gemma-3-12b-pt,attention,12,age_bin,0.63679,0.62156,,,
google/gemma-3-12b-pt,shuffled,12,age_bin,0.381,0.31785,,,
google/gemma-3-12b-pt,mm,12,age_bin,0.33342,0.14356,,,
google/gemma-3-12b-pt,ridge_0.01,12,age_bin,0.70239,0.70567,,,
google/gemma-3-12b-pt,ridge_0.1,12,age_bin,0.70175,0.70486,,,
google/gemma-3-12b-pt,ridge_1.0,12,age_bin,0.69407,0.69719,,,
google/gemma-3-12b-pt,ridge_10.0,12,age_bin,0.64014,0.64816,,,
google/gemma-3-12b-pt,ridge_100.0,12,age_bin,0.45231,0.37282,,,
google/gemma-3-12b-pt,ema_lr1e-3,12,gender,0.63497,0.63327,0.68038,,
google/gemma-3-12b-pt,ema_lr5e-3,12,gender,0.66198,0.66044,0.7193,,
google/gemma-3-12b-pt,ema_lr1e-2,12,gender,0.66585,0.66456,0.72603,,
google/gemma-3-12b-pt,ema_lr5e-2,12,gender,0.66618,0.66488,0.72808,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,12,gender,0.66177,0.66042,0.7255,,
google/gemma-3-12b-pt,ema_d0.99,12,gender,0.66652,0.66546,0.72717,,
google/gemma-3-12b-pt,ema_d0.9999,12,gender,0.66299,0.66172,0.72373,,
google/gemma-3-12b-pt,mlp_h16,12,gender,0.67037,0.66772,,,
google/gemma-3-12b-pt,mlp_h32,12,gender,0.66836,0.66587,,,
google/gemma-3-12b-pt,mlp_h64,12,gender,0.67171,0.66935,,,
google/gemma-3-12b-pt,mlp_h128,12,gender,0.66975,0.66615,,,
google/gemma-3-12b-pt,attention,12,gender,0.5,0.36391,,,
google/gemma-3-12b-pt,shuffled,12,gender,0.53884,0.49314,,,
google/gemma-3-12b-pt,mm,12,gender,0.50018,0.36581,,,
google/gemma-3-12b-pt,ridge_0.01,12,gender,0.66565,0.66441,,,
google/gemma-3-12b-pt,ridge_0.1,12,gender,0.66384,0.66255,,,
google/gemma-3-12b-pt,ridge_1.0,12,gender,0.65201,0.65152,,,
google/gemma-3-12b-pt,ridge_10.0,12,gender,0.61844,0.61923,,,
google/gemma-3-12b-pt,ridge_100.0,12,gender,0.5659,0.54078,,,
google/gemma-3-12b-pt,ema_lr1e-3,12,star_sign,0.07041,0.06841,,0.06539,0.07568
google/gemma-3-12b-pt,ema_lr5e-3,12,star_sign,0.07551,0.07081,,0.0708,0.0803
google/gemma-3-12b-pt,ema_lr1e-2,12,star_sign,0.07788,0.07224,,0.0727,0.08329
google/gemma-3-12b-pt,ema_lr5e-2,12,star_sign,0.07727,0.06929,,0.07217,0.08236
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,12,star_sign,0.07353,0.06796,,0.06846,0.07875
google/gemma-3-12b-pt,ema_d0.99,12,star_sign,0.07409,0.0667,,0.06888,0.07916
google/gemma-3-12b-pt,ema_d0.9999,12,star_sign,0.07941,0.07413,,0.07431,0.085
google/gemma-3-12b-pt,mlp_h16,12,star_sign,0.08479,0.06635,,,
google/gemma-3-12b-pt,mlp_h32,12,star_sign,0.07326,0.06387,,,
google/gemma-3-12b-pt,mlp_h64,12,star_sign,0.0725,0.06663,,,
google/gemma-3-12b-pt,mlp_h128,12,star_sign,0.0701,0.06417,,,
google/gemma-3-12b-pt,attention,12,star_sign,0.08329,0.03951,,,
google/gemma-3-12b-pt,shuffled,12,star_sign,0.08639,0.06757,,,
google/gemma-3-12b-pt,mm,12,star_sign,0.08366,0.00898,,,
google/gemma-3-12b-pt,ridge_0.01,12,star_sign,0.07768,0.06478,,,
google/gemma-3-12b-pt,ridge_0.1,12,star_sign,0.07761,0.06349,,,
google/gemma-3-12b-pt,ridge_1.0,12,star_sign,0.07587,0.05572,,,
google/gemma-3-12b-pt,ridge_10.0,12,star_sign,0.07402,0.03527,,,
google/gemma-3-12b-pt,ridge_100.0,12,star_sign,0.08303,0.01663,,,
google/gemma-3-12b-pt,ema_lr1e-3,16,age_bin,0.65173,0.63174,,,
google/gemma-3-12b-pt,ema_lr5e-3,16,age_bin,0.70991,0.70631,,,
google/gemma-3-12b-pt,ema_lr1e-2,16,age_bin,0.72226,0.72373,,,
google/gemma-3-12b-pt,ema_lr5e-2,16,age_bin,0.72763,0.73186,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,16,age_bin,0.72025,0.7221,,,
google/gemma-3-12b-pt,ema_d0.99,16,age_bin,0.72181,0.72546,,,
google/gemma-3-12b-pt,ema_d0.9999,16,age_bin,0.7204,0.7204,,,
google/gemma-3-12b-pt,mlp_h16,16,age_bin,0.71588,0.72438,,,
google/gemma-3-12b-pt,mlp_h32,16,age_bin,0.72159,0.72865,,,
google/gemma-3-12b-pt,mlp_h64,16,age_bin,0.72244,0.72835,,,
google/gemma-3-12b-pt,mlp_h128,16,age_bin,0.72327,0.72813,,,
google/gemma-3-12b-pt,attention,16,age_bin,0.42216,0.33921,,,
google/gemma-3-12b-pt,shuffled,16,age_bin,0.37171,0.31174,,,
google/gemma-3-12b-pt,mm,16,age_bin,0.41691,0.40802,,,
google/gemma-3-12b-pt,ridge_0.01,16,age_bin,0.71312,0.71505,,,
google/gemma-3-12b-pt,ridge_0.1,16,age_bin,0.71172,0.71354,,,
google/gemma-3-12b-pt,ridge_1.0,16,age_bin,0.70152,0.70288,,,
google/gemma-3-12b-pt,ridge_10.0,16,age_bin,0.63567,0.64389,,,
google/gemma-3-12b-pt,ridge_100.0,16,age_bin,0.44293,0.36452,,,
google/gemma-3-12b-pt,ema_lr1e-3,16,gender,0.63229,0.63156,0.67087,,
google/gemma-3-12b-pt,ema_lr5e-3,16,gender,0.6544,0.65386,0.71083,,
google/gemma-3-12b-pt,ema_lr1e-2,16,gender,0.66333,0.66286,0.7252,,
google/gemma-3-12b-pt,ema_lr5e-2,16,gender,0.66631,0.66567,0.72602,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,16,gender,0.66385,0.66345,0.72184,,
google/gemma-3-12b-pt,ema_d0.99,16,gender,0.66423,0.66373,0.72441,,
google/gemma-3-12b-pt,ema_d0.9999,16,gender,0.65901,0.65859,0.72089,,
google/gemma-3-12b-pt,mlp_h16,16,gender,0.67141,0.66936,,,
google/gemma-3-12b-pt,mlp_h32,16,gender,0.67185,0.67002,,,
google/gemma-3-12b-pt,mlp_h64,16,gender,0.67415,0.67237,,,
google/gemma-3-12b-pt,mlp_h128,16,gender,0.67583,0.67304,,,
google/gemma-3-12b-pt,attention,16,gender,0.5,0.29967,,,
google/gemma-3-12b-pt,shuffled,16,gender,0.53314,0.48386,,,
google/gemma-3-12b-pt,mm,16,gender,0.5,0.29967,,,
google/gemma-3-12b-pt,ridge_0.01,16,gender,0.66522,0.66469,,,
google/gemma-3-12b-pt,ridge_0.1,16,gender,0.66049,0.66013,,,
google/gemma-3-12b-pt,ridge_1.0,16,gender,0.64302,0.64334,,,
google/gemma-3-12b-pt,ridge_10.0,16,gender,0.60444,0.60481,,,
google/gemma-3-12b-pt,ridge_100.0,16,gender,0.55821,0.52186,,,
google/gemma-3-12b-pt,ema_lr1e-3,16,star_sign,0.0767,0.075,,0.07144,0.08192
google/gemma-3-12b-pt,ema_lr5e-3,16,star_sign,0.07919,0.07425,,0.07418,0.08471
google/gemma-3-12b-pt,ema_lr1e-2,16,star_sign,0.07778,0.07195,,0.07236,0.08264
google/gemma-3-12b-pt,ema_lr5e-2,16,star_sign,0.07689,0.06609,,0.07163,0.08201
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,16,star_sign,0.07296,0.06575,,0.06752,0.07831
google/gemma-3-12b-pt,ema_d0.99,16,star_sign,0.07161,0.06343,,0.06668,0.07675
google/gemma-3-12b-pt,ema_d0.9999,16,star_sign,0.08229,0.07717,,0.07728,0.08784
google/gemma-3-12b-pt,mlp_h16,16,star_sign,0.07052,0.05445,,,
google/gemma-3-12b-pt,mlp_h32,16,star_sign,0.07084,0.05831,,,
google/gemma-3-12b-pt,mlp_h64,16,star_sign,0.06941,0.06035,,,
google/gemma-3-12b-pt,mlp_h128,16,star_sign,0.07316,0.06714,,,
google/gemma-3-12b-pt,attention,16,star_sign,0.08078,0.03223,,,
google/gemma-3-12b-pt,shuffled,16,star_sign,0.08063,0.06341,,,
google/gemma-3-12b-pt,mm,16,star_sign,0.08229,0.02601,,,
google/gemma-3-12b-pt,ridge_0.01,16,star_sign,0.07703,0.06229,,,
google/gemma-3-12b-pt,ridge_0.1,16,star_sign,0.07502,0.05918,,,
google/gemma-3-12b-pt,ridge_1.0,16,star_sign,0.07595,0.05267,,,
google/gemma-3-12b-pt,ridge_10.0,16,star_sign,0.07171,0.03321,,,
google/gemma-3-12b-pt,ridge_100.0,16,star_sign,0.08212,0.01358,,,
google/gemma-3-12b-pt,ema_lr1e-3,20,age_bin,0.705,0.68622,,,
google/gemma-3-12b-pt,ema_lr5e-3,20,age_bin,0.75766,0.75562,,,
google/gemma-3-12b-pt,ema_lr1e-2,20,age_bin,0.76718,0.76803,,,
google/gemma-3-12b-pt,ema_lr5e-2,20,age_bin,0.77191,0.77523,,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,20,age_bin,0.76602,0.76711,,,
google/gemma-3-12b-pt,ema_d0.99,20,age_bin,0.76914,0.77199,,,
google/gemma-3-12b-pt,ema_d0.9999,20,age_bin,0.76527,0.76488,,,
google/gemma-3-12b-pt,mlp_h16,20,age_bin,0.76454,0.77039,,,
google/gemma-3-12b-pt,mlp_h32,20,age_bin,0.76586,0.77124,,,
google/gemma-3-12b-pt,mlp_h64,20,age_bin,0.76274,0.76779,,,
google/gemma-3-12b-pt,mlp_h128,20,age_bin,0.76641,0.77138,,,
google/gemma-3-12b-pt,attention,20,age_bin,0.33333,0.14338,,,
google/gemma-3-12b-pt,shuffled,20,age_bin,0.35339,0.29599,,,
google/gemma-3-12b-pt,mm,20,age_bin,0.32492,0.29088,,,
google/gemma-3-12b-pt,ridge_0.01,20,age_bin,0.75742,0.7601,,,
google/gemma-3-12b-pt,ridge_0.1,20,age_bin,0.75459,0.75719,,,
google/gemma-3-12b-pt,ridge_1.0,20,age_bin,0.74793,0.75006,,,
google/gemma-3-12b-pt,ridge_10.0,20,age_bin,0.71508,0.72128,,,
google/gemma-3-12b-pt,ridge_100.0,20,age_bin,0.46608,0.38594,,,
google/gemma-3-12b-pt,ema_lr1e-3,20,gender,0.67084,0.66825,0.72558,,
google/gemma-3-12b-pt,ema_lr5e-3,20,gender,0.70579,0.70306,0.7677,,
google/gemma-3-12b-pt,ema_lr1e-2,20,gender,0.71107,0.70865,0.77405,,
google/gemma-3-12b-pt,ema_lr5e-2,20,gender,0.712,0.70979,0.77785,,
google/gemma-3-12b-pt,ema_lr1e-2_wd1e-3,20,gender,0.71083,0.70843,0.77462,,
google/gemma-3-12b-pt,ema_d0.99,20,gender,0.7103,0.7083,0.77477,,
google/gemma-3-12b-pt,ema_d0.9999,20,gender,0.70906,0.70641,0.77022,,
google/gemma-3-12b-pt,mlp_h16,20,gender,0.71709,0.71213,,,
google/gemma-3-12b-pt,mlp_h32,20,gender,0.71644,0.71145,,,
google/gemma-3-12b-pt,mlp_h64,20,gender,0.7189,0.71359,,,
google/gemma-3-12b-pt,mlp_h128,20,gender,0.71781,0.71092,,,
google/gemma-3-12b-pt,attention,20,gender,0.50006,0.30128,,,
google/gemma-3-12b-pt,shuffled,20,gender,0.53241,0.50314,,,
google/gemma-3-12b-pt,mm,20,gender,0.50578,0.47758,,,
google/gemma-3-12b-pt,ridge_0.01,20,gender,0.70955,0.70736,,,
google/gemma-3-12b-pt,ridge_0.1,20,gender,0.70963,0.7074,,,
google/gemma-3-12b-pt,ridge_1.0,20,gender,0.69635,0.69464,,,
google/gemma-3-12b-pt,ridge_10.0,20,gender,0.64586,0.64673,,,
google/gemma-3-12b-pt,ridge_100.0,20,gender,0.57347,0.5557,,,
google/gemma-3-12b-pt,ema_lr1e-3,20,star_sign,0.07624,0.07361,,0.07111,0.08192
