model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-4B-Base,ridge_0.1,4,age_bin,0.60507,0.61027,,,
Qwen/Qwen3-4B-Base,ridge_1.0,4,age_bin,0.5859,0.59213,,,
Qwen/Qwen3-4B-Base,ridge_10.0,4,age_bin,0.50918,0.50223,,,
Qwen/Qwen3-4B-Base,ridge_100.0,4,age_bin,0.39331,0.3073,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,4,gender,0.58963,0.59004,0.61909,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,4,gender,0.6041,0.60464,0.64764,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,4,gender,0.61336,0.61408,0.65424,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,4,gender,0.61351,0.61422,0.66318,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,4,gender,0.60821,0.60884,0.65499,,
Qwen/Qwen3-4B-Base,ema_d0.99,4,gender,0.61238,0.61307,0.65844,,
Qwen/Qwen3-4B-Base,ema_d0.9999,4,gender,0.6066,0.60721,0.64726,,
Qwen/Qwen3-4B-Base,mlp_h16,4,gender,0.623,0.62335,,,
Qwen/Qwen3-4B-Base,mlp_h32,4,gender,0.62273,0.62331,,,
Qwen/Qwen3-4B-Base,mlp_h64,4,gender,0.62319,0.62382,,,
Qwen/Qwen3-4B-Base,mlp_h128,4,gender,0.62348,0.62355,,,
Qwen/Qwen3-4B-Base,attention,4,gender,0.64323,0.63956,,,
Qwen/Qwen3-4B-Base,shuffled,4,gender,0.49791,0.47824,,,
Qwen/Qwen3-4B-Base,mm,4,gender,0.5685,0.56639,,,
Qwen/Qwen3-4B-Base,ridge_0.01,4,gender,0.61692,0.61768,,,
Qwen/Qwen3-4B-Base,ridge_0.1,4,gender,0.61423,0.61496,,,
Qwen/Qwen3-4B-Base,ridge_1.0,4,gender,0.60143,0.60168,,,
Qwen/Qwen3-4B-Base,ridge_10.0,4,gender,0.58261,0.57892,,,
Qwen/Qwen3-4B-Base,ridge_100.0,4,gender,0.52021,0.42095,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,4,star_sign,0.08347,0.08074,,0.07794,0.08944
Qwen/Qwen3-4B-Base,ema_lr5e-3,4,star_sign,0.07461,0.07021,,0.06954,0.07992
Qwen/Qwen3-4B-Base,ema_lr1e-2,4,star_sign,0.08362,0.0773,,0.0782,0.08932
Qwen/Qwen3-4B-Base,ema_lr5e-2,4,star_sign,0.08375,0.06445,,0.07845,0.08924
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,4,star_sign,0.08087,0.07153,,0.07549,0.08622
Qwen/Qwen3-4B-Base,ema_d0.99,4,star_sign,0.07643,0.0658,,0.07171,0.08169
Qwen/Qwen3-4B-Base,ema_d0.9999,4,star_sign,0.0757,0.06897,,0.07064,0.08073
Qwen/Qwen3-4B-Base,mlp_h16,4,star_sign,0.07954,0.05432,,,
Qwen/Qwen3-4B-Base,mlp_h32,4,star_sign,0.07454,0.0558,,,
Qwen/Qwen3-4B-Base,mlp_h64,4,star_sign,0.07603,0.05587,,,
Qwen/Qwen3-4B-Base,mlp_h128,4,star_sign,0.07461,0.05543,,,
Qwen/Qwen3-4B-Base,attention,4,star_sign,0.08316,0.06732,,,
Qwen/Qwen3-4B-Base,shuffled,4,star_sign,0.08915,0.08017,,,
Qwen/Qwen3-4B-Base,mm,4,star_sign,0.07913,0.06506,,,
Qwen/Qwen3-4B-Base,ridge_0.01,4,star_sign,0.07987,0.05726,,,
Qwen/Qwen3-4B-Base,ridge_0.1,4,star_sign,0.07923,0.05443,,,
Qwen/Qwen3-4B-Base,ridge_1.0,4,star_sign,0.07641,0.0442,,,
Qwen/Qwen3-4B-Base,ridge_10.0,4,star_sign,0.07713,0.03027,,,
Qwen/Qwen3-4B-Base,ridge_100.0,4,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,8,age_bin,0.52274,0.50531,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,8,age_bin,0.58162,0.57059,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,8,age_bin,0.60695,0.60419,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,8,age_bin,0.61573,0.6227,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,8,age_bin,0.60451,0.60369,,,
Qwen/Qwen3-4B-Base,ema_d0.99,8,age_bin,0.61212,0.61642,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,8,age_bin,0.61122,0.60912,,,
Qwen/Qwen3-4B-Base,mlp_h16,8,age_bin,0.62512,0.63238,,,
Qwen/Qwen3-4B-Base,mlp_h32,8,age_bin,0.62587,0.63262,,,
Qwen/Qwen3-4B-Base,mlp_h64,8,age_bin,0.62806,0.63371,,,
Qwen/Qwen3-4B-Base,mlp_h128,8,age_bin,0.62618,0.63123,,,
Qwen/Qwen3-4B-Base,attention,8,age_bin,0.40252,0.34628,,,
Qwen/Qwen3-4B-Base,shuffled,8,age_bin,0.32958,0.27853,,,
Qwen/Qwen3-4B-Base,mm,8,age_bin,0.34303,0.21897,,,
Qwen/Qwen3-4B-Base,ridge_0.01,8,age_bin,0.61963,0.62257,,,
Qwen/Qwen3-4B-Base,ridge_0.1,8,age_bin,0.6174,0.62088,,,
Qwen/Qwen3-4B-Base,ridge_1.0,8,age_bin,0.59864,0.60654,,,
Qwen/Qwen3-4B-Base,ridge_10.0,8,age_bin,0.48308,0.45197,,,
Qwen/Qwen3-4B-Base,ridge_100.0,8,age_bin,0.37078,0.27094,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,8,gender,0.58403,0.58348,0.6134,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,8,gender,0.60285,0.60336,0.64022,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,8,gender,0.60175,0.6023,0.64168,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,8,gender,0.61132,0.612,0.6547,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,8,gender,0.60899,0.60964,0.64511,,
Qwen/Qwen3-4B-Base,ema_d0.99,8,gender,0.61123,0.6119,0.6516,,
Qwen/Qwen3-4B-Base,ema_d0.9999,8,gender,0.6042,0.60479,0.64403,,
Qwen/Qwen3-4B-Base,mlp_h16,8,gender,0.61508,0.61568,,,
Qwen/Qwen3-4B-Base,mlp_h32,8,gender,0.6168,0.61757,,,
Qwen/Qwen3-4B-Base,mlp_h64,8,gender,0.61793,0.61871,,,
Qwen/Qwen3-4B-Base,mlp_h128,8,gender,0.61805,0.61874,,,
Qwen/Qwen3-4B-Base,attention,8,gender,0.6513,0.64987,,,
Qwen/Qwen3-4B-Base,shuffled,8,gender,0.52271,0.50505,,,
Qwen/Qwen3-4B-Base,mm,8,gender,0.5,0.36391,,,
Qwen/Qwen3-4B-Base,ridge_0.01,8,gender,0.6145,0.61523,,,
Qwen/Qwen3-4B-Base,ridge_0.1,8,gender,0.61257,0.61326,,,
Qwen/Qwen3-4B-Base,ridge_1.0,8,gender,0.60035,0.60057,,,
Qwen/Qwen3-4B-Base,ridge_10.0,8,gender,0.58059,0.5761,,,
Qwen/Qwen3-4B-Base,ridge_100.0,8,gender,0.50673,0.38278,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,8,star_sign,0.093,0.09025,,0.0871,0.09874
Qwen/Qwen3-4B-Base,ema_lr5e-3,8,star_sign,0.08601,0.0831,,0.07996,0.09177
Qwen/Qwen3-4B-Base,ema_lr1e-2,8,star_sign,0.0827,0.07592,,0.0772,0.08831
Qwen/Qwen3-4B-Base,ema_lr5e-2,8,star_sign,0.0808,0.06152,,0.07578,0.08578
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,8,star_sign,0.07932,0.07354,,0.07378,0.08473
Qwen/Qwen3-4B-Base,ema_d0.99,8,star_sign,0.08146,0.07082,,0.07639,0.08658
Qwen/Qwen3-4B-Base,ema_d0.9999,8,star_sign,0.07793,0.07107,,0.07249,0.08339
Qwen/Qwen3-4B-Base,mlp_h16,8,star_sign,0.07439,0.04693,,,
Qwen/Qwen3-4B-Base,mlp_h32,8,star_sign,0.07444,0.04904,,,
Qwen/Qwen3-4B-Base,mlp_h64,8,star_sign,0.07229,0.04879,,,
Qwen/Qwen3-4B-Base,mlp_h128,8,star_sign,0.07184,0.05002,,,
Qwen/Qwen3-4B-Base,attention,8,star_sign,0.083,0.02159,,,
Qwen/Qwen3-4B-Base,shuffled,8,star_sign,0.08216,0.0739,,,
Qwen/Qwen3-4B-Base,mm,8,star_sign,0.08333,0.00768,,,
Qwen/Qwen3-4B-Base,ridge_0.01,8,star_sign,0.07755,0.05376,,,
Qwen/Qwen3-4B-Base,ridge_0.1,8,star_sign,0.07619,0.05104,,,
Qwen/Qwen3-4B-Base,ridge_1.0,8,star_sign,0.07168,0.04024,,,
Qwen/Qwen3-4B-Base,ridge_10.0,8,star_sign,0.07835,0.02798,,,
Qwen/Qwen3-4B-Base,ridge_100.0,8,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,12,age_bin,0.56873,0.54283,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,12,age_bin,0.6684,0.65772,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,12,age_bin,0.69013,0.68817,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,12,age_bin,0.70295,0.70858,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,12,age_bin,0.69358,0.69108,,,
Qwen/Qwen3-4B-Base,ema_d0.99,12,age_bin,0.70136,0.70339,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,12,age_bin,0.69147,0.68716,,,
Qwen/Qwen3-4B-Base,mlp_h16,12,age_bin,0.70992,0.71593,,,
Qwen/Qwen3-4B-Base,mlp_h32,12,age_bin,0.70571,0.71227,,,
Qwen/Qwen3-4B-Base,mlp_h64,12,age_bin,0.70728,0.71331,,,
Qwen/Qwen3-4B-Base,mlp_h128,12,age_bin,0.70854,0.71389,,,
Qwen/Qwen3-4B-Base,attention,12,age_bin,0.73202,0.73545,,,
Qwen/Qwen3-4B-Base,shuffled,12,age_bin,0.35116,0.2999,,,
Qwen/Qwen3-4B-Base,mm,12,age_bin,0.43694,0.368,,,
Qwen/Qwen3-4B-Base,ridge_0.01,12,age_bin,0.69824,0.70092,,,
Qwen/Qwen3-4B-Base,ridge_0.1,12,age_bin,0.6971,0.7,,,
Qwen/Qwen3-4B-Base,ridge_1.0,12,age_bin,0.68279,0.68785,,,
Qwen/Qwen3-4B-Base,ridge_10.0,12,age_bin,0.58227,0.58327,,,
Qwen/Qwen3-4B-Base,ridge_100.0,12,age_bin,0.43426,0.35521,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,12,gender,0.58817,0.5868,0.61689,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,12,gender,0.63702,0.63706,0.68665,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,12,gender,0.64321,0.64317,0.69759,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,12,gender,0.64706,0.64694,0.70276,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,12,gender,0.63846,0.63817,0.69346,,
Qwen/Qwen3-4B-Base,ema_d0.99,12,gender,0.6489,0.64893,0.70573,,
Qwen/Qwen3-4B-Base,ema_d0.9999,12,gender,0.64054,0.64016,0.69418,,
Qwen/Qwen3-4B-Base,mlp_h16,12,gender,0.65547,0.65419,,,
Qwen/Qwen3-4B-Base,mlp_h32,12,gender,0.65574,0.6553,,,
Qwen/Qwen3-4B-Base,mlp_h64,12,gender,0.65798,0.65785,,,
Qwen/Qwen3-4B-Base,mlp_h128,12,gender,0.65822,0.6578,,,
Qwen/Qwen3-4B-Base,attention,12,gender,0.50011,0.30099,,,
Qwen/Qwen3-4B-Base,shuffled,12,gender,0.49806,0.49022,,,
Qwen/Qwen3-4B-Base,mm,12,gender,0.5,0.36391,,,
Qwen/Qwen3-4B-Base,ridge_0.01,12,gender,0.64776,0.64774,,,
Qwen/Qwen3-4B-Base,ridge_0.1,12,gender,0.64312,0.64319,,,
Qwen/Qwen3-4B-Base,ridge_1.0,12,gender,0.6356,0.63626,,,
Qwen/Qwen3-4B-Base,ridge_10.0,12,gender,0.60762,0.60771,,,
Qwen/Qwen3-4B-Base,ridge_100.0,12,gender,0.56424,0.52778,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,12,star_sign,0.08001,0.07884,,0.07485,0.08547
Qwen/Qwen3-4B-Base,ema_lr5e-3,12,star_sign,0.08647,0.0845,,0.08078,0.09231
Qwen/Qwen3-4B-Base,ema_lr1e-2,12,star_sign,0.07675,0.07327,,0.07147,0.08187
Qwen/Qwen3-4B-Base,ema_lr5e-2,12,star_sign,0.07526,0.06419,,0.07043,0.08074
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,12,star_sign,0.0842,0.08248,,0.07866,0.08938
Qwen/Qwen3-4B-Base,ema_d0.99,12,star_sign,0.07896,0.0726,,0.07347,0.084
Qwen/Qwen3-4B-Base,ema_d0.9999,12,star_sign,0.07986,0.07681,,0.07413,0.08508
Qwen/Qwen3-4B-Base,mlp_h16,12,star_sign,0.07467,0.04917,,,
Qwen/Qwen3-4B-Base,mlp_h32,12,star_sign,0.06631,0.0499,,,
Qwen/Qwen3-4B-Base,mlp_h64,12,star_sign,0.06772,0.05243,,,
Qwen/Qwen3-4B-Base,mlp_h128,12,star_sign,0.06713,0.0518,,,
Qwen/Qwen3-4B-Base,attention,12,star_sign,0.08044,0.06757,,,
Qwen/Qwen3-4B-Base,shuffled,12,star_sign,0.08437,0.08108,,,
Qwen/Qwen3-4B-Base,mm,12,star_sign,0.08974,0.02001,,,
Qwen/Qwen3-4B-Base,ridge_0.01,12,star_sign,0.07699,0.05971,,,
Qwen/Qwen3-4B-Base,ridge_0.1,12,star_sign,0.07468,0.05681,,,
Qwen/Qwen3-4B-Base,ridge_1.0,12,star_sign,0.07718,0.05028,,,
Qwen/Qwen3-4B-Base,ridge_10.0,12,star_sign,0.07396,0.03143,,,
Qwen/Qwen3-4B-Base,ridge_100.0,12,star_sign,0.08352,0.01251,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,16,age_bin,0.55583,0.53798,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,16,age_bin,0.64907,0.63785,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,16,age_bin,0.67535,0.6721,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,16,age_bin,0.68847,0.69385,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,16,age_bin,0.66513,0.66026,,,
Qwen/Qwen3-4B-Base,ema_d0.99,16,age_bin,0.6836,0.68556,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,16,age_bin,0.66468,0.65867,,,
Qwen/Qwen3-4B-Base,mlp_h16,16,age_bin,0.69253,0.69839,,,
Qwen/Qwen3-4B-Base,mlp_h32,16,age_bin,0.69495,0.7007,,,
Qwen/Qwen3-4B-Base,mlp_h64,16,age_bin,0.69558,0.70119,,,
Qwen/Qwen3-4B-Base,mlp_h128,16,age_bin,0.69425,0.69918,,,
Qwen/Qwen3-4B-Base,attention,16,age_bin,0.40522,0.37302,,,
Qwen/Qwen3-4B-Base,shuffled,16,age_bin,0.33392,0.28348,,,
Qwen/Qwen3-4B-Base,mm,16,age_bin,0.4115,0.3344,,,
Qwen/Qwen3-4B-Base,ridge_0.01,16,age_bin,0.68419,0.68522,,,
Qwen/Qwen3-4B-Base,ridge_0.1,16,age_bin,0.68043,0.68207,,,
Qwen/Qwen3-4B-Base,ridge_1.0,16,age_bin,0.66252,0.66821,,,
Qwen/Qwen3-4B-Base,ridge_10.0,16,age_bin,0.54136,0.53131,,,
Qwen/Qwen3-4B-Base,ridge_100.0,16,age_bin,0.41038,0.32722,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,16,gender,0.59777,0.59734,0.63395,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,16,gender,0.62014,0.62053,0.66823,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,16,gender,0.63561,0.63607,0.68357,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,16,gender,0.6401,0.64052,0.69363,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,16,gender,0.62708,0.62758,0.67632,,
Qwen/Qwen3-4B-Base,ema_d0.99,16,gender,0.63391,0.63436,0.68887,,
Qwen/Qwen3-4B-Base,ema_d0.9999,16,gender,0.63014,0.63067,0.68167,,
Qwen/Qwen3-4B-Base,mlp_h16,16,gender,0.65129,0.65044,,,
Qwen/Qwen3-4B-Base,mlp_h32,16,gender,0.65045,0.65035,,,
Qwen/Qwen3-4B-Base,mlp_h64,16,gender,0.65063,0.65024,,,
Qwen/Qwen3-4B-Base,mlp_h128,16,gender,0.6509,0.6502,,,
Qwen/Qwen3-4B-Base,attention,16,gender,0.7052,0.69935,,,
Qwen/Qwen3-4B-Base,shuffled,16,gender,0.51039,0.49928,,,
Qwen/Qwen3-4B-Base,mm,16,gender,0.5,0.36391,,,
Qwen/Qwen3-4B-Base,ridge_0.01,16,gender,0.63925,0.63972,,,
Qwen/Qwen3-4B-Base,ridge_0.1,16,gender,0.63712,0.63766,,,
Qwen/Qwen3-4B-Base,ridge_1.0,16,gender,0.62122,0.62201,,,
Qwen/Qwen3-4B-Base,ridge_10.0,16,gender,0.59243,0.59154,,,
Qwen/Qwen3-4B-Base,ridge_100.0,16,gender,0.5399,0.46832,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,16,star_sign,0.07656,0.07406,,0.07101,0.08214
Qwen/Qwen3-4B-Base,ema_lr5e-3,16,star_sign,0.08138,0.07989,,0.07586,0.08705
Qwen/Qwen3-4B-Base,ema_lr1e-2,16,star_sign,0.08153,0.07681,,0.07599,0.08667
Qwen/Qwen3-4B-Base,ema_lr5e-2,16,star_sign,0.08076,0.06729,,0.07508,0.08638
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,16,star_sign,0.07756,0.07256,,0.07247,0.08276
Qwen/Qwen3-4B-Base,ema_d0.99,16,star_sign,0.08005,0.07091,,0.07458,0.08517
Qwen/Qwen3-4B-Base,ema_d0.9999,16,star_sign,0.08126,0.07696,,0.07588,0.08627
Qwen/Qwen3-4B-Base,mlp_h16,16,star_sign,0.06914,0.04973,,,
Qwen/Qwen3-4B-Base,mlp_h32,16,star_sign,0.07033,0.04942,,,
Qwen/Qwen3-4B-Base,mlp_h64,16,star_sign,0.07026,0.05232,,,
Qwen/Qwen3-4B-Base,mlp_h128,16,star_sign,0.06847,0.05269,,,
Qwen/Qwen3-4B-Base,attention,16,star_sign,0.0679,0.05432,,,
Qwen/Qwen3-4B-Base,shuffled,16,star_sign,0.08896,0.0865,,,
Qwen/Qwen3-4B-Base,mm,16,star_sign,0.09186,0.02802,,,
Qwen/Qwen3-4B-Base,ridge_0.01,16,star_sign,0.07694,0.05888,,,
Qwen/Qwen3-4B-Base,ridge_0.1,16,star_sign,0.07516,0.05502,,,
Qwen/Qwen3-4B-Base,ridge_1.0,16,star_sign,0.07723,0.04872,,,
Qwen/Qwen3-4B-Base,ridge_10.0,16,star_sign,0.07587,0.03164,,,
Qwen/Qwen3-4B-Base,ridge_100.0,16,star_sign,0.08321,0.01115,,,
Qwen/Qwen3-4B-Base,ema_lr1e-3,20,age_bin,0.61123,0.59234,,,
Qwen/Qwen3-4B-Base,ema_lr5e-3,20,age_bin,0.67221,0.65735,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2,20,age_bin,0.69742,0.69311,,,
Qwen/Qwen3-4B-Base,ema_lr5e-2,20,age_bin,0.71323,0.71722,,,
Qwen/Qwen3-4B-Base,ema_lr1e-2_wd1e-3,20,age_bin,0.69776,0.6929,,,
Qwen/Qwen3-4B-Base,ema_d0.99,20,age_bin,0.71052,0.71128,,,
Qwen/Qwen3-4B-Base,ema_d0.9999,20,age_bin,0.69496,0.68728,,,
Qwen/Qwen3-4B-Base,mlp_h16,20,age_bin,0.71867,0.72364,,,
Qwen/Qwen3-4B-Base,mlp_h32,20,age_bin,0.71756,0.72312,,,
Qwen/Qwen3-4B-Base,mlp_h64,20,age_bin,0.71549,0.72125,,,
Qwen/Qwen3-4B-Base,mlp_h128,20,age_bin,0.71739,0.72262,,,
Qwen/Qwen3-4B-Base,attention,20,age_bin,0.4054,0.38858,,,
Qwen/Qwen3-4B-Base,shuffled,20,age_bin,0.33928,0.28827,,,
Qwen/Qwen3-4B-Base,mm,20,age_bin,0.42892,0.31005,,,
Qwen/Qwen3-4B-Base,ridge_0.01,20,age_bin,0.70092,0.70286,,,
Qwen/Qwen3-4B-Base,ridge_0.1,20,age_bin,0.70071,0.7026,,,
Qwen/Qwen3-4B-Base,ridge_1.0,20,age_bin,0.69216,0.69398,,,
Qwen/Qwen3-4B-Base,ridge_10.0,20,age_bin,0.63017,0.63774,,,
