model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-270m,ridge_100.0,8,age_bin,0.33773,0.20407,,,
google/gemma-3-270m,ema_lr1e-3,8,gender,0.53341,0.533,0.54391,,
google/gemma-3-270m,ema_lr5e-3,8,gender,0.57574,0.57603,0.61486,,
google/gemma-3-270m,ema_lr1e-2,8,gender,0.58742,0.58779,0.6178,,
google/gemma-3-270m,ema_lr5e-2,8,gender,0.60708,0.6077,0.64282,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,8,gender,0.58069,0.58044,0.60803,,
google/gemma-3-270m,ema_d0.99,8,gender,0.60356,0.60413,0.64143,,
google/gemma-3-270m,ema_d0.9999,8,gender,0.58569,0.58607,0.61646,,
google/gemma-3-270m,mlp_h16,8,gender,0.61882,0.61961,,,
google/gemma-3-270m,mlp_h32,8,gender,0.61899,0.61979,,,
google/gemma-3-270m,mlp_h64,8,gender,0.61944,0.62019,,,
google/gemma-3-270m,mlp_h128,8,gender,0.62277,0.62319,,,
google/gemma-3-270m,attention,8,gender,0.5413,0.5117,,,
google/gemma-3-270m,shuffled,8,gender,0.48937,0.48933,,,
google/gemma-3-270m,mm,8,gender,0.49894,0.30301,,,
google/gemma-3-270m,ridge_0.01,8,gender,0.61291,0.61359,,,
google/gemma-3-270m,ridge_0.1,8,gender,0.61069,0.61132,,,
google/gemma-3-270m,ridge_1.0,8,gender,0.59502,0.59472,,,
google/gemma-3-270m,ridge_10.0,8,gender,0.56688,0.55277,,,
google/gemma-3-270m,ridge_100.0,8,gender,0.5,0.36391,,,
google/gemma-3-270m,ema_lr1e-3,8,star_sign,0.08273,0.08012,,0.07768,0.0883
google/gemma-3-270m,ema_lr5e-3,8,star_sign,0.07997,0.07764,,0.07457,0.08549
google/gemma-3-270m,ema_lr1e-2,8,star_sign,0.08987,0.08661,,0.08426,0.09575
google/gemma-3-270m,ema_lr5e-2,8,star_sign,0.08263,0.06977,,0.0777,0.08766
google/gemma-3-270m,ema_lr1e-2_wd1e-3,8,star_sign,0.08076,0.0778,,0.07541,0.08638
google/gemma-3-270m,ema_d0.99,8,star_sign,0.08694,0.08274,,0.08134,0.0927
google/gemma-3-270m,ema_d0.9999,8,star_sign,0.08225,0.07928,,0.07674,0.08797
google/gemma-3-270m,mlp_h16,8,star_sign,0.07823,0.04301,,,
google/gemma-3-270m,mlp_h32,8,star_sign,0.07517,0.04367,,,
google/gemma-3-270m,mlp_h64,8,star_sign,0.07857,0.04747,,,
google/gemma-3-270m,mlp_h128,8,star_sign,0.07506,0.04676,,,
google/gemma-3-270m,attention,8,star_sign,0.08333,0.01157,,,
google/gemma-3-270m,shuffled,8,star_sign,0.07446,0.07132,,,
google/gemma-3-270m,mm,8,star_sign,0.0731,0.01987,,,
google/gemma-3-270m,ridge_0.01,8,star_sign,0.0824,0.05288,,,
google/gemma-3-270m,ridge_0.1,8,star_sign,0.08064,0.04933,,,
google/gemma-3-270m,ridge_1.0,8,star_sign,0.07871,0.03861,,,
google/gemma-3-270m,ridge_10.0,8,star_sign,0.08872,0.02877,,,
google/gemma-3-270m,ridge_100.0,8,star_sign,0.08333,0.01095,,,
google/gemma-3-270m,ema_lr1e-3,12,age_bin,0.33264,0.32835,,,
google/gemma-3-270m,ema_lr5e-3,12,age_bin,0.54717,0.53664,,,
google/gemma-3-270m,ema_lr1e-2,12,age_bin,0.5476,0.53854,,,
google/gemma-3-270m,ema_lr5e-2,12,age_bin,0.59583,0.6023,,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,12,age_bin,0.55272,0.55083,,,
google/gemma-3-270m,ema_d0.99,12,age_bin,0.58592,0.58333,,,
google/gemma-3-270m,ema_d0.9999,12,age_bin,0.56892,0.56867,,,
google/gemma-3-270m,mlp_h16,12,age_bin,0.60924,0.61858,,,
google/gemma-3-270m,mlp_h32,12,age_bin,0.61412,0.62302,,,
google/gemma-3-270m,mlp_h64,12,age_bin,0.61586,0.6244,,,
google/gemma-3-270m,mlp_h128,12,age_bin,0.61539,0.62386,,,
google/gemma-3-270m,attention,12,age_bin,0.42645,0.4285,,,
google/gemma-3-270m,shuffled,12,age_bin,0.29055,0.2675,,,
google/gemma-3-270m,mm,12,age_bin,0.46429,0.46287,,,
google/gemma-3-270m,ridge_0.01,12,age_bin,0.60359,0.60686,,,
google/gemma-3-270m,ridge_0.1,12,age_bin,0.60007,0.604,,,
google/gemma-3-270m,ridge_1.0,12,age_bin,0.57556,0.58287,,,
google/gemma-3-270m,ridge_10.0,12,age_bin,0.43883,0.37154,,,
google/gemma-3-270m,ridge_100.0,12,age_bin,0.34945,0.23132,,,
google/gemma-3-270m,ema_lr1e-3,12,gender,0.58424,0.58424,0.61028,,
google/gemma-3-270m,ema_lr5e-3,12,gender,0.57827,0.57853,0.60661,,
google/gemma-3-270m,ema_lr1e-2,12,gender,0.58945,0.58987,0.62192,,
google/gemma-3-270m,ema_lr5e-2,12,gender,0.60295,0.60353,0.6436,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,12,gender,0.58545,0.58583,0.61533,,
google/gemma-3-270m,ema_d0.99,12,gender,0.5982,0.59871,0.63959,,
google/gemma-3-270m,ema_d0.9999,12,gender,0.57588,0.57616,0.61334,,
google/gemma-3-270m,mlp_h16,12,gender,0.61587,0.61662,,,
google/gemma-3-270m,mlp_h32,12,gender,0.61803,0.61881,,,
google/gemma-3-270m,mlp_h64,12,gender,0.62026,0.62099,,,
google/gemma-3-270m,mlp_h128,12,gender,0.61955,0.62009,,,
google/gemma-3-270m,attention,12,gender,0.53642,0.52702,,,
google/gemma-3-270m,shuffled,12,gender,0.51763,0.51757,,,
google/gemma-3-270m,mm,12,gender,0.5002,0.30182,,,
google/gemma-3-270m,ridge_0.01,12,gender,0.60815,0.60874,,,
google/gemma-3-270m,ridge_0.1,12,gender,0.60506,0.6056,,,
google/gemma-3-270m,ridge_1.0,12,gender,0.59098,0.59101,,,
google/gemma-3-270m,ridge_10.0,12,gender,0.57047,0.56342,,,
google/gemma-3-270m,ridge_100.0,12,gender,0.5,0.36391,,,
google/gemma-3-270m,ema_lr1e-3,12,star_sign,0.08467,0.08334,,0.07912,0.08964
google/gemma-3-270m,ema_lr5e-3,12,star_sign,0.07963,0.07713,,0.07434,0.08508
google/gemma-3-270m,ema_lr1e-2,12,star_sign,0.09012,0.08494,,0.08426,0.09576
google/gemma-3-270m,ema_lr5e-2,12,star_sign,0.07851,0.06801,,0.07313,0.08361
google/gemma-3-270m,ema_lr1e-2_wd1e-3,12,star_sign,0.07759,0.07382,,0.07232,0.08309
google/gemma-3-270m,ema_d0.99,12,star_sign,0.09056,0.08563,,0.08488,0.09638
google/gemma-3-270m,ema_d0.9999,12,star_sign,0.08451,0.0827,,0.07916,0.09036
google/gemma-3-270m,mlp_h16,12,star_sign,0.07182,0.04075,,,
google/gemma-3-270m,mlp_h32,12,star_sign,0.07386,0.04247,,,
google/gemma-3-270m,mlp_h64,12,star_sign,0.07586,0.04668,,,
google/gemma-3-270m,mlp_h128,12,star_sign,0.07112,0.04633,,,
google/gemma-3-270m,attention,12,star_sign,0.08489,0.07923,,,
google/gemma-3-270m,shuffled,12,star_sign,0.08359,0.08125,,,
google/gemma-3-270m,mm,12,star_sign,0.07673,0.03554,,,
google/gemma-3-270m,ridge_0.01,12,star_sign,0.07561,0.04846,,,
google/gemma-3-270m,ridge_0.1,12,star_sign,0.07487,0.04631,,,
google/gemma-3-270m,ridge_1.0,12,star_sign,0.07122,0.03633,,,
google/gemma-3-270m,ridge_10.0,12,star_sign,0.08648,0.02902,,,
google/gemma-3-270m,ridge_100.0,12,star_sign,0.08333,0.01095,,,
google/gemma-3-270m,ema_lr1e-3,16,age_bin,0.44884,0.43701,,,
google/gemma-3-270m,ema_lr5e-3,16,age_bin,0.55621,0.54124,,,
google/gemma-3-270m,ema_lr1e-2,16,age_bin,0.56994,0.5595,,,
google/gemma-3-270m,ema_lr5e-2,16,age_bin,0.61757,0.62201,,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,16,age_bin,0.57218,0.55835,,,
google/gemma-3-270m,ema_d0.99,16,age_bin,0.60484,0.59804,,,
google/gemma-3-270m,ema_d0.9999,16,age_bin,0.58,0.57241,,,
google/gemma-3-270m,mlp_h16,16,age_bin,0.62208,0.63165,,,
google/gemma-3-270m,mlp_h32,16,age_bin,0.62354,0.6332,,,
google/gemma-3-270m,mlp_h64,16,age_bin,0.62519,0.63418,,,
google/gemma-3-270m,mlp_h128,16,age_bin,0.63031,0.63899,,,
google/gemma-3-270m,attention,16,age_bin,0.33333,0.18952,,,
google/gemma-3-270m,shuffled,16,age_bin,0.32352,0.31052,,,
google/gemma-3-270m,mm,16,age_bin,0.55446,0.53556,,,
google/gemma-3-270m,ridge_0.01,16,age_bin,0.62101,0.62574,,,
google/gemma-3-270m,ridge_0.1,16,age_bin,0.61788,0.62281,,,
google/gemma-3-270m,ridge_1.0,16,age_bin,0.59915,0.6051,,,
google/gemma-3-270m,ridge_10.0,16,age_bin,0.51802,0.50779,,,
google/gemma-3-270m,ridge_100.0,16,age_bin,0.3999,0.3164,,,
google/gemma-3-270m,ema_lr1e-3,16,gender,0.51057,0.50821,0.5157,,
google/gemma-3-270m,ema_lr5e-3,16,gender,0.58209,0.5812,0.61479,,
google/gemma-3-270m,ema_lr1e-2,16,gender,0.60956,0.60975,0.65769,,
google/gemma-3-270m,ema_lr5e-2,16,gender,0.61397,0.61456,0.66546,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,16,gender,0.60961,0.60923,0.65383,,
google/gemma-3-270m,ema_d0.99,16,gender,0.60446,0.60442,0.64599,,
google/gemma-3-270m,ema_d0.9999,16,gender,0.59588,0.59597,0.63413,,
google/gemma-3-270m,mlp_h16,16,gender,0.63078,0.63138,,,
google/gemma-3-270m,mlp_h32,16,gender,0.62961,0.63023,,,
google/gemma-3-270m,mlp_h64,16,gender,0.63048,0.63069,,,
google/gemma-3-270m,mlp_h128,16,gender,0.62971,0.62954,,,
google/gemma-3-270m,attention,16,gender,0.52243,0.52048,,,
google/gemma-3-270m,shuffled,16,gender,0.49502,0.49487,,,
google/gemma-3-270m,mm,16,gender,0.52263,0.38477,,,
google/gemma-3-270m,ridge_0.01,16,gender,0.61817,0.61882,,,
google/gemma-3-270m,ridge_0.1,16,gender,0.61755,0.61822,,,
google/gemma-3-270m,ridge_1.0,16,gender,0.60931,0.60997,,,
google/gemma-3-270m,ridge_10.0,16,gender,0.59353,0.59318,,,
google/gemma-3-270m,ridge_100.0,16,gender,0.54188,0.46778,,,
google/gemma-3-270m,ema_lr1e-3,16,star_sign,0.08587,0.08431,,0.08038,0.09123
google/gemma-3-270m,ema_lr5e-3,16,star_sign,0.0714,0.06939,,0.06635,0.07667
google/gemma-3-270m,ema_lr1e-2,16,star_sign,0.0864,0.08273,,0.08075,0.09211
google/gemma-3-270m,ema_lr5e-2,16,star_sign,0.07811,0.06988,,0.07277,0.0837
google/gemma-3-270m,ema_lr1e-2_wd1e-3,16,star_sign,0.07601,0.07367,,0.07023,0.08175
google/gemma-3-270m,ema_d0.99,16,star_sign,0.07782,0.0738,,0.07226,0.08335
google/gemma-3-270m,ema_d0.9999,16,star_sign,0.07463,0.07309,,0.06915,0.0798
google/gemma-3-270m,mlp_h16,16,star_sign,0.07407,0.04908,,,
google/gemma-3-270m,mlp_h32,16,star_sign,0.06857,0.04671,,,
google/gemma-3-270m,mlp_h64,16,star_sign,0.06932,0.05105,,,
google/gemma-3-270m,mlp_h128,16,star_sign,0.06568,0.0495,,,
google/gemma-3-270m,attention,16,star_sign,0.08194,0.07773,,,
google/gemma-3-270m,shuffled,16,star_sign,0.07551,0.07119,,,
google/gemma-3-270m,mm,16,star_sign,0.0771,0.0573,,,
google/gemma-3-270m,ridge_0.01,16,star_sign,0.07816,0.05654,,,
google/gemma-3-270m,ridge_0.1,16,star_sign,0.07722,0.05383,,,
google/gemma-3-270m,ridge_1.0,16,star_sign,0.07383,0.04428,,,
google/gemma-3-270m,ridge_10.0,16,star_sign,0.07672,0.02929,,,
google/gemma-3-270m,ridge_100.0,16,star_sign,0.08333,0.01095,,,
google/gemma-3-270m,ema_lr1e-3,18,age_bin,0.49119,0.48521,,,
google/gemma-3-270m,ema_lr5e-3,18,age_bin,0.55658,0.54468,,,
google/gemma-3-270m,ema_lr1e-2,18,age_bin,0.57352,0.56096,,,
google/gemma-3-270m,ema_lr5e-2,18,age_bin,0.61721,0.62179,,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,18,age_bin,0.58721,0.57605,,,
google/gemma-3-270m,ema_d0.99,18,age_bin,0.59922,0.59146,,,
google/gemma-3-270m,ema_d0.9999,18,age_bin,0.59145,0.5785,,,
google/gemma-3-270m,mlp_h16,18,age_bin,0.62708,0.63565,,,
google/gemma-3-270m,mlp_h32,18,age_bin,0.62785,0.63666,,,
google/gemma-3-270m,mlp_h64,18,age_bin,0.62866,0.63749,,,
google/gemma-3-270m,mlp_h128,18,age_bin,0.63043,0.63905,,,
google/gemma-3-270m,attention,18,age_bin,0.60781,0.61571,,,
google/gemma-3-270m,shuffled,18,age_bin,0.33719,0.32218,,,
google/gemma-3-270m,mm,18,age_bin,0.5495,0.54125,,,
google/gemma-3-270m,ridge_0.01,18,age_bin,0.62209,0.62612,,,
google/gemma-3-270m,ridge_0.1,18,age_bin,0.62191,0.62577,,,
google/gemma-3-270m,ridge_1.0,18,age_bin,0.60639,0.61099,,,
google/gemma-3-270m,ridge_10.0,18,age_bin,0.54299,0.54312,,,
google/gemma-3-270m,ridge_100.0,18,age_bin,0.42295,0.3459,,,
google/gemma-3-270m,ema_lr1e-3,18,gender,0.55585,0.55295,0.58147,,
google/gemma-3-270m,ema_lr5e-3,18,gender,0.58698,0.58625,0.6203,,
google/gemma-3-270m,ema_lr1e-2,18,gender,0.61333,0.61342,0.65046,,
google/gemma-3-270m,ema_lr5e-2,18,gender,0.61626,0.61671,0.66725,,
google/gemma-3-270m,ema_lr1e-2_wd1e-3,18,gender,0.59762,0.59723,0.64155,,
google/gemma-3-270m,ema_d0.99,18,gender,0.61638,0.61667,0.66115,,
google/gemma-3-270m,ema_d0.9999,18,gender,0.59735,0.59713,0.6362,,
google/gemma-3-270m,mlp_h16,18,gender,0.62904,0.62943,,,
google/gemma-3-270m,mlp_h32,18,gender,0.63094,0.6313,,,
google/gemma-3-270m,mlp_h64,18,gender,0.6313,0.63153,,,
google/gemma-3-270m,mlp_h128,18,gender,0.63174,0.63103,,,
google/gemma-3-270m,attention,18,gender,0.4998,0.44584,,,
google/gemma-3-270m,shuffled,18,gender,0.50925,0.50925,,,
google/gemma-3-270m,mm,18,gender,0.58816,0.58844,,,
google/gemma-3-270m,ridge_0.01,18,gender,0.62165,0.62221,,,
google/gemma-3-270m,ridge_0.1,18,gender,0.61809,0.61867,,,
google/gemma-3-270m,ridge_1.0,18,gender,0.61052,0.61113,,,
google/gemma-3-270m,ridge_10.0,18,gender,0.59664,0.59675,,,
google/gemma-3-270m,ridge_100.0,18,gender,0.5567,0.51575,,,
google/gemma-3-270m,ema_lr1e-3,18,star_sign,0.0771,0.07557,,0.07196,0.0825
google/gemma-3-270m,ema_lr5e-3,18,star_sign,0.07897,0.07736,,0.07385,0.08439
google/gemma-3-270m,ema_lr1e-2,18,star_sign,0.0869,0.08445,,0.08111,0.09275
google/gemma-3-270m,ema_lr5e-2,18,star_sign,0.07729,0.0708,,0.07191,0.08301
google/gemma-3-270m,ema_lr1e-2_wd1e-3,18,star_sign,0.08151,0.07963,,0.0759,0.08686
google/gemma-3-270m,ema_d0.99,18,star_sign,0.08661,0.08433,,0.08098,0.09231
google/gemma-3-270m,ema_d0.9999,18,star_sign,0.0827,0.08072,,0.07745,0.08858
google/gemma-3-270m,mlp_h16,18,star_sign,0.0753,0.05188,,,
google/gemma-3-270m,mlp_h32,18,star_sign,0.06797,0.05008,,,
google/gemma-3-270m,mlp_h64,18,star_sign,0.06868,0.05214,,,
google/gemma-3-270m,mlp_h128,18,star_sign,0.06788,0.05315,,,
google/gemma-3-270m,attention,18,star_sign,0.07517,0.06783,,,
google/gemma-3-270m,shuffled,18,star_sign,0.09675,0.09544,,,
google/gemma-3-270m,mm,18,star_sign,0.08516,0.0627,,,
google/gemma-3-270m,ridge_0.01,18,star_sign,0.07627,0.05654,,,
google/gemma-3-270m,ridge_0.1,18,star_sign,0.07737,0.05583,,,
google/gemma-3-270m,ridge_1.0,18,star_sign,0.07667,0.04846,,,
google/gemma-3-270m,ridge_10.0,18,star_sign,0.07594,0.03155,,,
google/gemma-3-270m,ridge_100.0,18,star_sign,0.0835,0.01195,,,
google/gemma-3-270m,multi_0.01,all,age_bin,0.63044,0.63499,,,
google/gemma-3-270m,multi_0.1,all,age_bin,0.62764,0.63196,,,
google/gemma-3-270m,multi_1.0,all,age_bin,0.6185,0.62243,,,
google/gemma-3-270m,multi_10.0,all,age_bin,0.58683,0.59413,,,
google/gemma-3-270m,multi_100.0,all,age_bin,0.43969,0.36819,,,
google/gemma-3-270m,multi_0.01,all,gender,0.63167,0.63207,,,
google/gemma-3-270m,multi_0.1,all,gender,0.62743,0.62789,,,
