model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.1-8B,ema_d0.99,8,age_bin,0.70433,0.70586,,,
meta-llama/Llama-3.1-8B,ema_d0.9999,8,age_bin,0.69265,0.68857,,,
meta-llama/Llama-3.1-8B,mlp_h16,8,age_bin,0.72064,0.72546,,,
meta-llama/Llama-3.1-8B,mlp_h32,8,age_bin,0.72318,0.72731,,,
meta-llama/Llama-3.1-8B,mlp_h64,8,age_bin,0.72362,0.7275,,,
meta-llama/Llama-3.1-8B,mlp_h128,8,age_bin,0.72285,0.72542,,,
meta-llama/Llama-3.1-8B,attention,8,age_bin,0.73145,0.73168,,,
meta-llama/Llama-3.1-8B,shuffled,8,age_bin,0.34024,0.28717,,,
meta-llama/Llama-3.1-8B,mm,8,age_bin,0.53634,0.53654,,,
meta-llama/Llama-3.1-8B,ridge_0.01,8,age_bin,0.69946,0.7026,,,
meta-llama/Llama-3.1-8B,ridge_0.1,8,age_bin,0.69756,0.70078,,,
meta-llama/Llama-3.1-8B,ridge_1.0,8,age_bin,0.68595,0.69069,,,
meta-llama/Llama-3.1-8B,ridge_10.0,8,age_bin,0.60872,0.61381,,,
meta-llama/Llama-3.1-8B,ridge_100.0,8,age_bin,0.44782,0.36992,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,8,gender,0.5853,0.58475,0.61403,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,8,gender,0.63263,0.63202,0.68231,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,8,gender,0.64137,0.64096,0.69442,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,8,gender,0.64658,0.6465,0.7045,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,8,gender,0.63437,0.63389,0.6899,,
meta-llama/Llama-3.1-8B,ema_d0.99,8,gender,0.64072,0.6407,0.6999,,
meta-llama/Llama-3.1-8B,ema_d0.9999,8,gender,0.63856,0.63819,0.69256,,
meta-llama/Llama-3.1-8B,mlp_h16,8,gender,0.65736,0.65608,,,
meta-llama/Llama-3.1-8B,mlp_h32,8,gender,0.65662,0.65637,,,
meta-llama/Llama-3.1-8B,mlp_h64,8,gender,0.65567,0.65619,,,
meta-llama/Llama-3.1-8B,mlp_h128,8,gender,0.65757,0.65727,,,
meta-llama/Llama-3.1-8B,attention,8,gender,0.69747,0.68962,,,
meta-llama/Llama-3.1-8B,shuffled,8,gender,0.51126,0.50234,,,
meta-llama/Llama-3.1-8B,mm,8,gender,0.50298,0.37376,,,
meta-llama/Llama-3.1-8B,ridge_0.01,8,gender,0.65095,0.65093,,,
meta-llama/Llama-3.1-8B,ridge_0.1,8,gender,0.64577,0.64581,,,
meta-llama/Llama-3.1-8B,ridge_1.0,8,gender,0.63025,0.6306,,,
meta-llama/Llama-3.1-8B,ridge_10.0,8,gender,0.59975,0.60015,,,
meta-llama/Llama-3.1-8B,ridge_100.0,8,gender,0.55859,0.52501,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,8,star_sign,0.08895,0.08659,,0.08294,0.0945
meta-llama/Llama-3.1-8B,ema_lr5e-3,8,star_sign,0.07732,0.07533,,0.07211,0.08274
meta-llama/Llama-3.1-8B,ema_lr1e-2,8,star_sign,0.08115,0.07714,,0.07593,0.08672
meta-llama/Llama-3.1-8B,ema_lr5e-2,8,star_sign,0.07325,0.06422,,0.06811,0.07848
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,8,star_sign,0.07559,0.07295,,0.07051,0.08082
meta-llama/Llama-3.1-8B,ema_d0.99,8,star_sign,0.07404,0.06903,,0.06871,0.07944
meta-llama/Llama-3.1-8B,ema_d0.9999,8,star_sign,0.07435,0.07058,,0.06885,0.07958
meta-llama/Llama-3.1-8B,mlp_h16,8,star_sign,0.08161,0.0601,,,
meta-llama/Llama-3.1-8B,mlp_h32,8,star_sign,0.07335,0.05686,,,
meta-llama/Llama-3.1-8B,mlp_h64,8,star_sign,0.07612,0.06347,,,
meta-llama/Llama-3.1-8B,mlp_h128,8,star_sign,0.07409,0.06078,,,
meta-llama/Llama-3.1-8B,attention,8,star_sign,0.0756,0.05225,,,
meta-llama/Llama-3.1-8B,shuffled,8,star_sign,0.07862,0.07317,,,
meta-llama/Llama-3.1-8B,mm,8,star_sign,0.09392,0.02927,,,
meta-llama/Llama-3.1-8B,ridge_0.01,8,star_sign,0.07793,0.0645,,,
meta-llama/Llama-3.1-8B,ridge_0.1,8,star_sign,0.0757,0.06048,,,
meta-llama/Llama-3.1-8B,ridge_1.0,8,star_sign,0.07423,0.05118,,,
meta-llama/Llama-3.1-8B,ridge_10.0,8,star_sign,0.07671,0.03677,,,
meta-llama/Llama-3.1-8B,ridge_100.0,8,star_sign,0.08318,0.01437,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,12,age_bin,0.65935,0.64,,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,12,age_bin,0.7223,0.71235,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,12,age_bin,0.73961,0.73669,,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,12,age_bin,0.75013,0.75382,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,12,age_bin,0.73912,0.73651,,,
meta-llama/Llama-3.1-8B,ema_d0.99,12,age_bin,0.75133,0.75253,,,
meta-llama/Llama-3.1-8B,ema_d0.9999,12,age_bin,0.74138,0.73763,,,
meta-llama/Llama-3.1-8B,mlp_h16,12,age_bin,0.75311,0.75694,,,
meta-llama/Llama-3.1-8B,mlp_h32,12,age_bin,0.75346,0.7562,,,
meta-llama/Llama-3.1-8B,mlp_h64,12,age_bin,0.75234,0.75465,,,
meta-llama/Llama-3.1-8B,mlp_h128,12,age_bin,0.75071,0.75234,,,
meta-llama/Llama-3.1-8B,attention,12,age_bin,0.74405,0.74584,,,
meta-llama/Llama-3.1-8B,shuffled,12,age_bin,0.34775,0.29501,,,
meta-llama/Llama-3.1-8B,mm,12,age_bin,0.61291,0.61949,,,
meta-llama/Llama-3.1-8B,ridge_0.01,12,age_bin,0.73597,0.73956,,,
meta-llama/Llama-3.1-8B,ridge_0.1,12,age_bin,0.73603,0.73965,,,
meta-llama/Llama-3.1-8B,ridge_1.0,12,age_bin,0.73012,0.73396,,,
meta-llama/Llama-3.1-8B,ridge_10.0,12,age_bin,0.67867,0.68719,,,
meta-llama/Llama-3.1-8B,ridge_100.0,12,age_bin,0.46136,0.38143,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,12,gender,0.628,0.62623,0.67592,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,12,gender,0.67648,0.67328,0.73622,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,12,gender,0.68571,0.68239,0.74841,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,12,gender,0.69443,0.6924,0.75936,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,12,gender,0.68637,0.68342,0.7492,,
meta-llama/Llama-3.1-8B,ema_d0.99,12,gender,0.6941,0.6917,0.75755,,
meta-llama/Llama-3.1-8B,ema_d0.9999,12,gender,0.68296,0.68027,0.74749,,
meta-llama/Llama-3.1-8B,mlp_h16,12,gender,0.697,0.69293,,,
meta-llama/Llama-3.1-8B,mlp_h32,12,gender,0.6967,0.69348,,,
meta-llama/Llama-3.1-8B,mlp_h64,12,gender,0.69666,0.69437,,,
meta-llama/Llama-3.1-8B,mlp_h128,12,gender,0.70006,0.69635,,,
meta-llama/Llama-3.1-8B,attention,12,gender,0.70526,0.69794,,,
meta-llama/Llama-3.1-8B,shuffled,12,gender,0.52709,0.51969,,,
meta-llama/Llama-3.1-8B,mm,12,gender,0.54127,0.48149,,,
meta-llama/Llama-3.1-8B,ridge_0.01,12,gender,0.69429,0.69217,,,
meta-llama/Llama-3.1-8B,ridge_0.1,12,gender,0.69246,0.69023,,,
meta-llama/Llama-3.1-8B,ridge_1.0,12,gender,0.67889,0.67729,,,
meta-llama/Llama-3.1-8B,ridge_10.0,12,gender,0.62953,0.63038,,,
meta-llama/Llama-3.1-8B,ridge_100.0,12,gender,0.56473,0.54073,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,12,star_sign,0.07902,0.07848,,0.07401,0.08432
meta-llama/Llama-3.1-8B,ema_lr5e-3,12,star_sign,0.08101,0.0771,,0.07525,0.08676
meta-llama/Llama-3.1-8B,ema_lr1e-2,12,star_sign,0.07501,0.0715,,0.06991,0.08034
meta-llama/Llama-3.1-8B,ema_lr5e-2,12,star_sign,0.0824,0.07398,,0.077,0.08796
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,12,star_sign,0.08,0.07541,,0.07473,0.08542
meta-llama/Llama-3.1-8B,ema_d0.99,12,star_sign,0.08302,0.07706,,0.07744,0.08835
meta-llama/Llama-3.1-8B,ema_d0.9999,12,star_sign,0.0828,0.07943,,0.07742,0.08843
meta-llama/Llama-3.1-8B,mlp_h16,12,star_sign,0.08505,0.07035,,,
meta-llama/Llama-3.1-8B,mlp_h32,12,star_sign,0.07496,0.06326,,,
meta-llama/Llama-3.1-8B,mlp_h64,12,star_sign,0.07589,0.06622,,,
meta-llama/Llama-3.1-8B,mlp_h128,12,star_sign,0.0739,0.06301,,,
meta-llama/Llama-3.1-8B,attention,12,star_sign,0.07734,0.07032,,,
meta-llama/Llama-3.1-8B,shuffled,12,star_sign,0.08022,0.07609,,,
meta-llama/Llama-3.1-8B,mm,12,star_sign,0.09095,0.02975,,,
meta-llama/Llama-3.1-8B,ridge_0.01,12,star_sign,0.08011,0.06848,,,
meta-llama/Llama-3.1-8B,ridge_0.1,12,star_sign,0.08086,0.06785,,,
meta-llama/Llama-3.1-8B,ridge_1.0,12,star_sign,0.07973,0.05921,,,
meta-llama/Llama-3.1-8B,ridge_10.0,12,star_sign,0.08068,0.04171,,,
meta-llama/Llama-3.1-8B,ridge_100.0,12,star_sign,0.08606,0.02024,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,16,age_bin,0.66297,0.63797,,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,16,age_bin,0.73749,0.73005,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,16,age_bin,0.75553,0.75421,,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,16,age_bin,0.7586,0.76241,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,16,age_bin,0.75607,0.7547,,,
meta-llama/Llama-3.1-8B,ema_d0.99,16,age_bin,0.76296,0.76489,,,
meta-llama/Llama-3.1-8B,ema_d0.9999,16,age_bin,0.75441,0.75231,,,
meta-llama/Llama-3.1-8B,mlp_h16,16,age_bin,0.76344,0.76652,,,
meta-llama/Llama-3.1-8B,mlp_h32,16,age_bin,0.76183,0.76458,,,
meta-llama/Llama-3.1-8B,mlp_h64,16,age_bin,0.76425,0.76627,,,
meta-llama/Llama-3.1-8B,mlp_h128,16,age_bin,0.76435,0.76562,,,
meta-llama/Llama-3.1-8B,attention,16,age_bin,0.77743,0.77779,,,
meta-llama/Llama-3.1-8B,shuffled,16,age_bin,0.34608,0.29434,,,
meta-llama/Llama-3.1-8B,mm,16,age_bin,0.64747,0.6476,,,
meta-llama/Llama-3.1-8B,ridge_0.01,16,age_bin,0.74921,0.75413,,,
meta-llama/Llama-3.1-8B,ridge_0.1,16,age_bin,0.74719,0.75224,,,
meta-llama/Llama-3.1-8B,ridge_1.0,16,age_bin,0.74195,0.74677,,,
meta-llama/Llama-3.1-8B,ridge_10.0,16,age_bin,0.70663,0.71421,,,
meta-llama/Llama-3.1-8B,ridge_100.0,16,age_bin,0.47657,0.39998,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,16,gender,0.66554,0.66164,0.71468,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,16,gender,0.68958,0.68625,0.74783,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,16,gender,0.70012,0.69715,0.76563,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,16,gender,0.7034,0.70115,0.76974,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,16,gender,0.69899,0.69537,0.76083,,
meta-llama/Llama-3.1-8B,ema_d0.99,16,gender,0.69969,0.69708,0.76795,,
meta-llama/Llama-3.1-8B,ema_d0.9999,16,gender,0.69722,0.69423,0.75856,,
meta-llama/Llama-3.1-8B,mlp_h16,16,gender,0.70575,0.70246,,,
meta-llama/Llama-3.1-8B,mlp_h32,16,gender,0.70806,0.70537,,,
meta-llama/Llama-3.1-8B,mlp_h64,16,gender,0.70945,0.70684,,,
meta-llama/Llama-3.1-8B,mlp_h128,16,gender,0.71082,0.70627,,,
meta-llama/Llama-3.1-8B,attention,16,gender,0.73385,0.72731,,,
meta-llama/Llama-3.1-8B,shuffled,16,gender,0.51243,0.50679,,,
meta-llama/Llama-3.1-8B,mm,16,gender,0.57845,0.5717,,,
meta-llama/Llama-3.1-8B,ridge_0.01,16,gender,0.70113,0.69879,,,
meta-llama/Llama-3.1-8B,ridge_0.1,16,gender,0.70184,0.69944,,,
meta-llama/Llama-3.1-8B,ridge_1.0,16,gender,0.69299,0.69091,,,
meta-llama/Llama-3.1-8B,ridge_10.0,16,gender,0.65835,0.65871,,,
meta-llama/Llama-3.1-8B,ridge_100.0,16,gender,0.5823,0.57126,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,16,star_sign,0.08404,0.08241,,0.07854,0.0901
meta-llama/Llama-3.1-8B,ema_lr5e-3,16,star_sign,0.08171,0.08015,,0.0759,0.08768
meta-llama/Llama-3.1-8B,ema_lr1e-2,16,star_sign,0.07394,0.0722,,0.06871,0.07923
meta-llama/Llama-3.1-8B,ema_lr5e-2,16,star_sign,0.08005,0.07438,,0.07502,0.08568
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,16,star_sign,0.08169,0.07839,,0.07635,0.08743
meta-llama/Llama-3.1-8B,ema_d0.99,16,star_sign,0.07798,0.07372,,0.07279,0.0833
meta-llama/Llama-3.1-8B,ema_d0.9999,16,star_sign,0.07994,0.07766,,0.07479,0.08553
meta-llama/Llama-3.1-8B,mlp_h16,16,star_sign,0.08213,0.07161,,,
meta-llama/Llama-3.1-8B,mlp_h32,16,star_sign,0.07931,0.0662,,,
meta-llama/Llama-3.1-8B,mlp_h64,16,star_sign,0.07255,0.06279,,,
meta-llama/Llama-3.1-8B,mlp_h128,16,star_sign,0.07483,0.06072,,,
meta-llama/Llama-3.1-8B,attention,16,star_sign,0.0755,0.06941,,,
meta-llama/Llama-3.1-8B,shuffled,16,star_sign,0.08138,0.0781,,,
meta-llama/Llama-3.1-8B,mm,16,star_sign,0.0782,0.04092,,,
meta-llama/Llama-3.1-8B,ridge_0.01,16,star_sign,0.08319,0.07143,,,
meta-llama/Llama-3.1-8B,ridge_0.1,16,star_sign,0.08199,0.06951,,,
meta-llama/Llama-3.1-8B,ridge_1.0,16,star_sign,0.07943,0.06295,,,
meta-llama/Llama-3.1-8B,ridge_10.0,16,star_sign,0.08174,0.04356,,,
meta-llama/Llama-3.1-8B,ridge_100.0,16,star_sign,0.08276,0.02153,,,
meta-llama/Llama-3.1-8B,ema_lr1e-3,20,age_bin,0.66145,0.63891,,,
meta-llama/Llama-3.1-8B,ema_lr5e-3,20,age_bin,0.73308,0.72602,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2,20,age_bin,0.74924,0.74805,,,
meta-llama/Llama-3.1-8B,ema_lr5e-2,20,age_bin,0.75711,0.76126,,,
meta-llama/Llama-3.1-8B,ema_lr1e-2_wd1e-3,20,age_bin,0.74887,0.74671,,,
meta-llama/Llama-3.1-8B,ema_d0.99,20,age_bin,0.75851,0.76009,,,
meta-llama/Llama-3.1-8B,ema_d0.9999,20,age_bin,0.7449,0.7427,,,
meta-llama/Llama-3.1-8B,mlp_h16,20,age_bin,0.76056,0.76316,,,
meta-llama/Llama-3.1-8B,mlp_h32,20,age_bin,0.75721,0.76015,,,
meta-llama/Llama-3.1-8B,mlp_h64,20,age_bin,0.75567,0.75865,,,
meta-llama/Llama-3.1-8B,mlp_h128,20,age_bin,0.75712,0.75967,,,
meta-llama/Llama-3.1-8B,attention,20,age_bin,0.77351,0.77264,,,
meta-llama/Llama-3.1-8B,shuffled,20,age_bin,0.33495,0.2855,,,
meta-llama/Llama-3.1-8B,mm,20,age_bin,0.65098,0.64977,,,
meta-llama/Llama-3.1-8B,ridge_0.01,20,age_bin,0.74669,0.7518,,,
meta-llama/Llama-3.1-8B,ridge_0.1,20,age_bin,0.7457,0.75081,,,
meta-llama/Llama-3.1-8B,ridge_1.0,20,age_bin,0.73555,0.74064,,,
meta-llama/Llama-3.1-8B,ridge_10.0,20,age_bin,0.70362,0.71063,,,
