model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-410m,mlp_h128,0,gender,0.54794,0.50371,,,
EleutherAI/pythia-410m,attention,0,gender,0.56421,0.56307,,,
EleutherAI/pythia-410m,shuffled,0,gender,0.49676,0.4874,,,
EleutherAI/pythia-410m,mm,0,gender,0.56869,0.5589,,,
EleutherAI/pythia-410m,ridge_0.01,0,gender,0.55313,0.52078,,,
EleutherAI/pythia-410m,ridge_0.1,0,gender,0.55076,0.51649,,,
EleutherAI/pythia-410m,ridge_1.0,0,gender,0.54023,0.4921,,,
EleutherAI/pythia-410m,ridge_10.0,0,gender,0.50427,0.37699,,,
EleutherAI/pythia-410m,ridge_100.0,0,gender,0.5,0.36391,,,
EleutherAI/pythia-410m,ema_lr1e-3,0,star_sign,0.08209,0.08,,0.07681,0.08752
EleutherAI/pythia-410m,ema_lr5e-3,0,star_sign,0.09008,0.08864,,0.08453,0.096
EleutherAI/pythia-410m,ema_lr1e-2,0,star_sign,0.09042,0.08598,,0.08467,0.09635
EleutherAI/pythia-410m,ema_lr5e-2,0,star_sign,0.08347,0.04527,,0.07872,0.08827
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,0,star_sign,0.08197,0.07673,,0.07663,0.08729
EleutherAI/pythia-410m,ema_d0.99,0,star_sign,0.08483,0.07605,,0.07937,0.09007
EleutherAI/pythia-410m,ema_d0.9999,0,star_sign,0.08719,0.07923,,0.08157,0.09243
EleutherAI/pythia-410m,mlp_h16,0,star_sign,0.08606,0.02298,,,
EleutherAI/pythia-410m,mlp_h32,0,star_sign,0.08363,0.02544,,,
EleutherAI/pythia-410m,mlp_h64,0,star_sign,0.08493,0.02864,,,
EleutherAI/pythia-410m,mlp_h128,0,star_sign,0.08814,0.03096,,,
EleutherAI/pythia-410m,attention,0,star_sign,0.07887,0.01722,,,
EleutherAI/pythia-410m,shuffled,0,star_sign,0.07959,0.07615,,,
EleutherAI/pythia-410m,mm,0,star_sign,0.08873,0.05278,,,
EleutherAI/pythia-410m,ridge_0.01,0,star_sign,0.08597,0.02249,,,
EleutherAI/pythia-410m,ridge_0.1,0,star_sign,0.0853,0.02119,,,
EleutherAI/pythia-410m,ridge_1.0,0,star_sign,0.08397,0.01593,,,
EleutherAI/pythia-410m,ridge_10.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-410m,ridge_100.0,0,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-410m,ema_lr1e-3,4,age_bin,0.38798,0.38115,,,
EleutherAI/pythia-410m,ema_lr5e-3,4,age_bin,0.51491,0.51612,,,
EleutherAI/pythia-410m,ema_lr1e-2,4,age_bin,0.52114,0.52345,,,
EleutherAI/pythia-410m,ema_lr5e-2,4,age_bin,0.55591,0.56495,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,4,age_bin,0.5402,0.54684,,,
EleutherAI/pythia-410m,ema_d0.99,4,age_bin,0.54871,0.5558,,,
EleutherAI/pythia-410m,ema_d0.9999,4,age_bin,0.54463,0.54401,,,
EleutherAI/pythia-410m,mlp_h16,4,age_bin,0.56736,0.57618,,,
EleutherAI/pythia-410m,mlp_h32,4,age_bin,0.57155,0.58043,,,
EleutherAI/pythia-410m,mlp_h64,4,age_bin,0.57491,0.58366,,,
EleutherAI/pythia-410m,mlp_h128,4,age_bin,0.57776,0.58589,,,
EleutherAI/pythia-410m,attention,4,age_bin,0.60334,0.60857,,,
EleutherAI/pythia-410m,shuffled,4,age_bin,0.31227,0.27871,,,
EleutherAI/pythia-410m,mm,4,age_bin,0.53127,0.52143,,,
EleutherAI/pythia-410m,ridge_0.01,4,age_bin,0.55723,0.56603,,,
EleutherAI/pythia-410m,ridge_0.1,4,age_bin,0.55369,0.56217,,,
EleutherAI/pythia-410m,ridge_1.0,4,age_bin,0.51962,0.51834,,,
EleutherAI/pythia-410m,ridge_10.0,4,age_bin,0.42283,0.35563,,,
EleutherAI/pythia-410m,ridge_100.0,4,age_bin,0.33403,0.19378,,,
EleutherAI/pythia-410m,ema_lr1e-3,4,gender,0.51775,0.51726,0.52559,,
EleutherAI/pythia-410m,ema_lr5e-3,4,gender,0.59314,0.59251,0.63067,,
EleutherAI/pythia-410m,ema_lr1e-2,4,gender,0.59146,0.59189,0.627,,
EleutherAI/pythia-410m,ema_lr5e-2,4,gender,0.59814,0.5984,0.64096,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,4,gender,0.59419,0.59462,0.63541,,
EleutherAI/pythia-410m,ema_d0.99,4,gender,0.60885,0.60945,0.64569,,
EleutherAI/pythia-410m,ema_d0.9999,4,gender,0.59584,0.59632,0.64137,,
EleutherAI/pythia-410m,mlp_h16,4,gender,0.60409,0.60449,,,
EleutherAI/pythia-410m,mlp_h32,4,gender,0.60486,0.60496,,,
EleutherAI/pythia-410m,mlp_h64,4,gender,0.60543,0.60538,,,
EleutherAI/pythia-410m,mlp_h128,4,gender,0.6047,0.60446,,,
EleutherAI/pythia-410m,attention,4,gender,0.62509,0.62395,,,
EleutherAI/pythia-410m,shuffled,4,gender,0.49294,0.48384,,,
EleutherAI/pythia-410m,mm,4,gender,0.58996,0.58998,,,
EleutherAI/pythia-410m,ridge_0.01,4,gender,0.59735,0.59759,,,
EleutherAI/pythia-410m,ridge_0.1,4,gender,0.59722,0.59738,,,
EleutherAI/pythia-410m,ridge_1.0,4,gender,0.59168,0.59098,,,
EleutherAI/pythia-410m,ridge_10.0,4,gender,0.571,0.55796,,,
EleutherAI/pythia-410m,ridge_100.0,4,gender,0.5,0.36391,,,
EleutherAI/pythia-410m,ema_lr1e-3,4,star_sign,0.08025,0.07772,,0.07503,0.08533
EleutherAI/pythia-410m,ema_lr5e-3,4,star_sign,0.08758,0.08378,,0.08182,0.09322
EleutherAI/pythia-410m,ema_lr1e-2,4,star_sign,0.09008,0.08595,,0.08421,0.09593
EleutherAI/pythia-410m,ema_lr5e-2,4,star_sign,0.07248,0.05694,,0.06741,0.07763
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,4,star_sign,0.07581,0.07181,,0.07089,0.08119
EleutherAI/pythia-410m,ema_d0.99,4,star_sign,0.08396,0.07946,,0.07846,0.0895
EleutherAI/pythia-410m,ema_d0.9999,4,star_sign,0.08131,0.07852,,0.07597,0.08684
EleutherAI/pythia-410m,mlp_h16,4,star_sign,0.07664,0.04362,,,
EleutherAI/pythia-410m,mlp_h32,4,star_sign,0.07182,0.0437,,,
EleutherAI/pythia-410m,mlp_h64,4,star_sign,0.07553,0.04888,,,
EleutherAI/pythia-410m,mlp_h128,4,star_sign,0.07406,0.04827,,,
EleutherAI/pythia-410m,attention,4,star_sign,0.07702,0.0657,,,
EleutherAI/pythia-410m,shuffled,4,star_sign,0.07894,0.07613,,,
EleutherAI/pythia-410m,mm,4,star_sign,0.0778,0.06433,,,
EleutherAI/pythia-410m,ridge_0.01,4,star_sign,0.07715,0.04355,,,
EleutherAI/pythia-410m,ridge_0.1,4,star_sign,0.07548,0.04113,,,
EleutherAI/pythia-410m,ridge_1.0,4,star_sign,0.07556,0.03502,,,
EleutherAI/pythia-410m,ridge_10.0,4,star_sign,0.07948,0.01973,,,
EleutherAI/pythia-410m,ridge_100.0,4,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-410m,ema_lr1e-3,8,age_bin,0.36217,0.35863,,,
EleutherAI/pythia-410m,ema_lr5e-3,8,age_bin,0.51057,0.5016,,,
EleutherAI/pythia-410m,ema_lr1e-2,8,age_bin,0.54572,0.54729,,,
EleutherAI/pythia-410m,ema_lr5e-2,8,age_bin,0.56897,0.57646,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,8,age_bin,0.54927,0.5537,,,
EleutherAI/pythia-410m,ema_d0.99,8,age_bin,0.55285,0.55491,,,
EleutherAI/pythia-410m,ema_d0.9999,8,age_bin,0.51388,0.51667,,,
EleutherAI/pythia-410m,mlp_h16,8,age_bin,0.58068,0.58846,,,
EleutherAI/pythia-410m,mlp_h32,8,age_bin,0.58074,0.58896,,,
EleutherAI/pythia-410m,mlp_h64,8,age_bin,0.58349,0.59159,,,
EleutherAI/pythia-410m,mlp_h128,8,age_bin,0.58738,0.59559,,,
EleutherAI/pythia-410m,attention,8,age_bin,0.6094,0.61466,,,
EleutherAI/pythia-410m,shuffled,8,age_bin,0.32967,0.29672,,,
EleutherAI/pythia-410m,mm,8,age_bin,0.54224,0.54275,,,
EleutherAI/pythia-410m,ridge_0.01,8,age_bin,0.57509,0.5821,,,
EleutherAI/pythia-410m,ridge_0.1,8,age_bin,0.5704,0.57771,,,
EleutherAI/pythia-410m,ridge_1.0,8,age_bin,0.54004,0.54488,,,
EleutherAI/pythia-410m,ridge_10.0,8,age_bin,0.43178,0.36719,,,
EleutherAI/pythia-410m,ridge_100.0,8,age_bin,0.33939,0.20957,,,
EleutherAI/pythia-410m,ema_lr1e-3,8,gender,0.49348,0.49347,0.49275,,
EleutherAI/pythia-410m,ema_lr5e-3,8,gender,0.57704,0.57728,0.60394,,
EleutherAI/pythia-410m,ema_lr1e-2,8,gender,0.58017,0.58047,0.6171,,
EleutherAI/pythia-410m,ema_lr5e-2,8,gender,0.60156,0.60207,0.6367,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,8,gender,0.58224,0.58232,0.61532,,
EleutherAI/pythia-410m,ema_d0.99,8,gender,0.58905,0.58933,0.62014,,
EleutherAI/pythia-410m,ema_d0.9999,8,gender,0.58342,0.58376,0.61652,,
EleutherAI/pythia-410m,mlp_h16,8,gender,0.60505,0.60541,,,
EleutherAI/pythia-410m,mlp_h32,8,gender,0.60701,0.60748,,,
EleutherAI/pythia-410m,mlp_h64,8,gender,0.60524,0.60549,,,
EleutherAI/pythia-410m,mlp_h128,8,gender,0.6056,0.60598,,,
EleutherAI/pythia-410m,attention,8,gender,0.63004,0.62959,,,
EleutherAI/pythia-410m,shuffled,8,gender,0.50764,0.50736,,,
EleutherAI/pythia-410m,mm,8,gender,0.52907,0.46163,,,
EleutherAI/pythia-410m,ridge_0.01,8,gender,0.60235,0.60283,,,
EleutherAI/pythia-410m,ridge_0.1,8,gender,0.60103,0.60143,,,
EleutherAI/pythia-410m,ridge_1.0,8,gender,0.59111,0.5908,,,
EleutherAI/pythia-410m,ridge_10.0,8,gender,0.56588,0.55472,,,
EleutherAI/pythia-410m,ridge_100.0,8,gender,0.5,0.36391,,,
EleutherAI/pythia-410m,ema_lr1e-3,8,star_sign,0.08896,0.08019,,0.08378,0.09427
EleutherAI/pythia-410m,ema_lr5e-3,8,star_sign,0.08939,0.08744,,0.08388,0.09505
EleutherAI/pythia-410m,ema_lr1e-2,8,star_sign,0.08348,0.07965,,0.07821,0.08879
EleutherAI/pythia-410m,ema_lr5e-2,8,star_sign,0.08476,0.06565,,0.07908,0.0903
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,8,star_sign,0.08591,0.08117,,0.08041,0.09137
EleutherAI/pythia-410m,ema_d0.99,8,star_sign,0.09284,0.08559,,0.08722,0.09853
EleutherAI/pythia-410m,ema_d0.9999,8,star_sign,0.08274,0.07997,,0.07768,0.08831
EleutherAI/pythia-410m,mlp_h16,8,star_sign,0.07761,0.04918,,,
EleutherAI/pythia-410m,mlp_h32,8,star_sign,0.07605,0.0492,,,
EleutherAI/pythia-410m,mlp_h64,8,star_sign,0.07923,0.05511,,,
EleutherAI/pythia-410m,mlp_h128,8,star_sign,0.08108,0.05723,,,
EleutherAI/pythia-410m,attention,8,star_sign,0.08434,0.04405,,,
EleutherAI/pythia-410m,shuffled,8,star_sign,0.09697,0.09567,,,
EleutherAI/pythia-410m,mm,8,star_sign,0.08951,0.03277,,,
EleutherAI/pythia-410m,ridge_0.01,8,star_sign,0.08057,0.05145,,,
EleutherAI/pythia-410m,ridge_0.1,8,star_sign,0.07927,0.04829,,,
EleutherAI/pythia-410m,ridge_1.0,8,star_sign,0.0773,0.04051,,,
EleutherAI/pythia-410m,ridge_10.0,8,star_sign,0.07962,0.02463,,,
EleutherAI/pythia-410m,ridge_100.0,8,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-410m,ema_lr1e-3,12,age_bin,0.41265,0.41227,,,
EleutherAI/pythia-410m,ema_lr5e-3,12,age_bin,0.52001,0.51505,,,
EleutherAI/pythia-410m,ema_lr1e-2,12,age_bin,0.54868,0.54806,,,
EleutherAI/pythia-410m,ema_lr5e-2,12,age_bin,0.58429,0.59161,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,12,age_bin,0.56121,0.55981,,,
EleutherAI/pythia-410m,ema_d0.99,12,age_bin,0.57015,0.56909,,,
EleutherAI/pythia-410m,ema_d0.9999,12,age_bin,0.54831,0.54463,,,
EleutherAI/pythia-410m,mlp_h16,12,age_bin,0.60215,0.61185,,,
EleutherAI/pythia-410m,mlp_h32,12,age_bin,0.60215,0.6115,,,
EleutherAI/pythia-410m,mlp_h64,12,age_bin,0.60465,0.61363,,,
EleutherAI/pythia-410m,mlp_h128,12,age_bin,0.60965,0.61828,,,
EleutherAI/pythia-410m,attention,12,age_bin,0.53584,0.54455,,,
EleutherAI/pythia-410m,shuffled,12,age_bin,0.35436,0.31393,,,
EleutherAI/pythia-410m,mm,12,age_bin,0.54727,0.54899,,,
EleutherAI/pythia-410m,ridge_0.01,12,age_bin,0.59093,0.5973,,,
EleutherAI/pythia-410m,ridge_0.1,12,age_bin,0.58904,0.59576,,,
EleutherAI/pythia-410m,ridge_1.0,12,age_bin,0.55771,0.56504,,,
EleutherAI/pythia-410m,ridge_10.0,12,age_bin,0.45058,0.40374,,,
EleutherAI/pythia-410m,ridge_100.0,12,age_bin,0.35077,0.23467,,,
EleutherAI/pythia-410m,ema_lr1e-3,12,gender,0.50691,0.49943,0.50208,,
EleutherAI/pythia-410m,ema_lr5e-3,12,gender,0.57075,0.57036,0.59742,,
EleutherAI/pythia-410m,ema_lr1e-2,12,gender,0.58872,0.58913,0.62207,,
EleutherAI/pythia-410m,ema_lr5e-2,12,gender,0.59835,0.59874,0.63652,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,12,gender,0.59492,0.59537,0.62185,,
EleutherAI/pythia-410m,ema_d0.99,12,gender,0.58818,0.58823,0.61919,,
EleutherAI/pythia-410m,ema_d0.9999,12,gender,0.58132,0.58152,0.61426,,
EleutherAI/pythia-410m,mlp_h16,12,gender,0.60798,0.60853,,,
EleutherAI/pythia-410m,mlp_h32,12,gender,0.61007,0.61063,,,
EleutherAI/pythia-410m,mlp_h64,12,gender,0.60811,0.60858,,,
EleutherAI/pythia-410m,mlp_h128,12,gender,0.60855,0.60906,,,
EleutherAI/pythia-410m,attention,12,gender,0.59345,0.59309,,,
EleutherAI/pythia-410m,shuffled,12,gender,0.49675,0.49667,,,
EleutherAI/pythia-410m,mm,12,gender,0.53596,0.48416,,,
EleutherAI/pythia-410m,ridge_0.01,12,gender,0.60372,0.60419,,,
EleutherAI/pythia-410m,ridge_0.1,12,gender,0.60059,0.60096,,,
EleutherAI/pythia-410m,ridge_1.0,12,gender,0.58904,0.58874,,,
EleutherAI/pythia-410m,ridge_10.0,12,gender,0.56912,0.56153,,,
EleutherAI/pythia-410m,ridge_100.0,12,gender,0.5,0.36391,,,
EleutherAI/pythia-410m,ema_lr1e-3,12,star_sign,0.07487,0.07194,,0.06934,0.08029
EleutherAI/pythia-410m,ema_lr5e-3,12,star_sign,0.09601,0.09312,,0.09037,0.10178
EleutherAI/pythia-410m,ema_lr1e-2,12,star_sign,0.08133,0.07781,,0.07568,0.08654
EleutherAI/pythia-410m,ema_lr5e-2,12,star_sign,0.07989,0.06521,,0.07449,0.08484
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,12,star_sign,0.07487,0.07278,,0.06981,0.08016
EleutherAI/pythia-410m,ema_d0.99,12,star_sign,0.0795,0.07621,,0.07416,0.08481
EleutherAI/pythia-410m,ema_d0.9999,12,star_sign,0.08773,0.08534,,0.08219,0.09372
EleutherAI/pythia-410m,mlp_h16,12,star_sign,0.082,0.05352,,,
EleutherAI/pythia-410m,mlp_h32,12,star_sign,0.07825,0.05303,,,
EleutherAI/pythia-410m,mlp_h64,12,star_sign,0.08373,0.05995,,,
EleutherAI/pythia-410m,mlp_h128,12,star_sign,0.08051,0.05866,,,
EleutherAI/pythia-410m,attention,12,star_sign,0.07657,0.06727,,,
EleutherAI/pythia-410m,shuffled,12,star_sign,0.07742,0.07605,,,
EleutherAI/pythia-410m,mm,12,star_sign,0.08962,0.03395,,,
EleutherAI/pythia-410m,ridge_0.01,12,star_sign,0.07944,0.05191,,,
EleutherAI/pythia-410m,ridge_0.1,12,star_sign,0.07796,0.04944,,,
EleutherAI/pythia-410m,ridge_1.0,12,star_sign,0.07773,0.04306,,,
EleutherAI/pythia-410m,ridge_10.0,12,star_sign,0.07905,0.02677,,,
EleutherAI/pythia-410m,ridge_100.0,12,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-410m,ema_lr1e-3,16,age_bin,0.37631,0.37481,,,
EleutherAI/pythia-410m,ema_lr5e-3,16,age_bin,0.55044,0.52949,,,
EleutherAI/pythia-410m,ema_lr1e-2,16,age_bin,0.57312,0.56382,,,
EleutherAI/pythia-410m,ema_lr5e-2,16,age_bin,0.61423,0.62076,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,16,age_bin,0.5757,0.56405,,,
EleutherAI/pythia-410m,ema_d0.99,16,age_bin,0.5803,0.57624,,,
EleutherAI/pythia-410m,ema_d0.9999,16,age_bin,0.56389,0.55412,,,
EleutherAI/pythia-410m,mlp_h16,16,age_bin,0.62073,0.62969,,,
EleutherAI/pythia-410m,mlp_h32,16,age_bin,0.62164,0.62994,,,
EleutherAI/pythia-410m,mlp_h64,16,age_bin,0.62169,0.63043,,,
EleutherAI/pythia-410m,mlp_h128,16,age_bin,0.62818,0.63679,,,
EleutherAI/pythia-410m,attention,16,age_bin,0.5756,0.58375,,,
EleutherAI/pythia-410m,shuffled,16,age_bin,0.30499,0.28053,,,
EleutherAI/pythia-410m,mm,16,age_bin,0.52772,0.50362,,,
EleutherAI/pythia-410m,ridge_0.01,16,age_bin,0.61088,0.61616,,,
EleutherAI/pythia-410m,ridge_0.1,16,age_bin,0.61029,0.61545,,,
EleutherAI/pythia-410m,ridge_1.0,16,age_bin,0.5907,0.59664,,,
EleutherAI/pythia-410m,ridge_10.0,16,age_bin,0.50435,0.49155,,,
EleutherAI/pythia-410m,ridge_100.0,16,age_bin,0.38218,0.29159,,,
EleutherAI/pythia-410m,ema_lr1e-3,16,gender,0.53626,0.52815,0.54549,,
EleutherAI/pythia-410m,ema_lr5e-3,16,gender,0.5902,0.59053,0.617,,
EleutherAI/pythia-410m,ema_lr1e-2,16,gender,0.59516,0.59555,0.62921,,
EleutherAI/pythia-410m,ema_lr5e-2,16,gender,0.6081,0.60873,0.64867,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,16,gender,0.59386,0.59432,0.62455,,
EleutherAI/pythia-410m,ema_d0.99,16,gender,0.59519,0.59566,0.63512,,
EleutherAI/pythia-410m,ema_d0.9999,16,gender,0.5966,0.59681,0.62892,,
EleutherAI/pythia-410m,mlp_h16,16,gender,0.61994,0.62068,,,
EleutherAI/pythia-410m,mlp_h32,16,gender,0.62033,0.62115,,,
EleutherAI/pythia-410m,mlp_h64,16,gender,0.62006,0.62086,,,
EleutherAI/pythia-410m,mlp_h128,16,gender,0.61976,0.62054,,,
EleutherAI/pythia-410m,attention,16,gender,0.63107,0.63171,,,
EleutherAI/pythia-410m,shuffled,16,gender,0.49583,0.49478,,,
EleutherAI/pythia-410m,mm,16,gender,0.54832,0.52337,,,
EleutherAI/pythia-410m,ridge_0.01,16,gender,0.61327,0.61399,,,
EleutherAI/pythia-410m,ridge_0.1,16,gender,0.6107,0.61137,,,
EleutherAI/pythia-410m,ridge_1.0,16,gender,0.59668,0.59691,,,
EleutherAI/pythia-410m,ridge_10.0,16,gender,0.57664,0.57302,,,
EleutherAI/pythia-410m,ridge_100.0,16,gender,0.50664,0.38273,,,
EleutherAI/pythia-410m,ema_lr1e-3,16,star_sign,0.08695,0.08247,,0.08119,0.09315
EleutherAI/pythia-410m,ema_lr5e-3,16,star_sign,0.0856,0.08182,,0.08046,0.09161
EleutherAI/pythia-410m,ema_lr1e-2,16,star_sign,0.08157,0.07768,,0.07606,0.08758
EleutherAI/pythia-410m,ema_lr5e-2,16,star_sign,0.08082,0.07128,,0.0752,0.08597
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,16,star_sign,0.08791,0.08659,,0.0825,0.09352
EleutherAI/pythia-410m,ema_d0.99,16,star_sign,0.07617,0.07383,,0.07094,0.08172
EleutherAI/pythia-410m,ema_d0.9999,16,star_sign,0.09223,0.08979,,0.08677,0.09803
EleutherAI/pythia-410m,mlp_h16,16,star_sign,0.07993,0.04989,,,
EleutherAI/pythia-410m,mlp_h32,16,star_sign,0.07491,0.05264,,,
EleutherAI/pythia-410m,mlp_h64,16,star_sign,0.07705,0.05991,,,
EleutherAI/pythia-410m,mlp_h128,16,star_sign,0.07473,0.05956,,,
EleutherAI/pythia-410m,attention,16,star_sign,0.07159,0.06269,,,
EleutherAI/pythia-410m,shuffled,16,star_sign,0.08604,0.08346,,,
EleutherAI/pythia-410m,mm,16,star_sign,0.08314,0.04745,,,
EleutherAI/pythia-410m,ridge_0.01,16,star_sign,0.07931,0.05606,,,
EleutherAI/pythia-410m,ridge_0.1,16,star_sign,0.0777,0.05279,,,
EleutherAI/pythia-410m,ridge_1.0,16,star_sign,0.0753,0.04454,,,
EleutherAI/pythia-410m,ridge_10.0,16,star_sign,0.07753,0.02916,,,
EleutherAI/pythia-410m,ridge_100.0,16,star_sign,0.08333,0.01095,,,
EleutherAI/pythia-410m,ema_lr1e-3,20,age_bin,0.45278,0.44978,,,
EleutherAI/pythia-410m,ema_lr5e-3,20,age_bin,0.55593,0.53964,,,
EleutherAI/pythia-410m,ema_lr1e-2,20,age_bin,0.58409,0.57181,,,
EleutherAI/pythia-410m,ema_lr5e-2,20,age_bin,0.61557,0.61997,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,20,age_bin,0.59277,0.58587,,,
EleutherAI/pythia-410m,ema_d0.99,20,age_bin,0.60305,0.60058,,,
EleutherAI/pythia-410m,ema_d0.9999,20,age_bin,0.56878,0.55458,,,
EleutherAI/pythia-410m,mlp_h16,20,age_bin,0.62312,0.63136,,,
EleutherAI/pythia-410m,mlp_h32,20,age_bin,0.6261,0.63437,,,
EleutherAI/pythia-410m,mlp_h64,20,age_bin,0.62711,0.6355,,,
EleutherAI/pythia-410m,mlp_h128,20,age_bin,0.62646,0.63538,,,
EleutherAI/pythia-410m,attention,20,age_bin,0.39659,0.38936,,,
EleutherAI/pythia-410m,shuffled,20,age_bin,0.31225,0.28704,,,
EleutherAI/pythia-410m,mm,20,age_bin,0.51452,0.51197,,,
EleutherAI/pythia-410m,ridge_0.01,20,age_bin,0.61427,0.62029,,,
EleutherAI/pythia-410m,ridge_0.1,20,age_bin,0.61065,0.61663,,,
EleutherAI/pythia-410m,ridge_1.0,20,age_bin,0.59657,0.60289,,,
EleutherAI/pythia-410m,ridge_10.0,20,age_bin,0.53965,0.53819,,,
EleutherAI/pythia-410m,ridge_100.0,20,age_bin,0.40259,0.32141,,,
EleutherAI/pythia-410m,ema_lr1e-3,20,gender,0.54183,0.54191,0.55546,,
EleutherAI/pythia-410m,ema_lr5e-3,20,gender,0.58318,0.58287,0.61998,,
EleutherAI/pythia-410m,ema_lr1e-2,20,gender,0.60501,0.60555,0.65516,,
EleutherAI/pythia-410m,ema_lr5e-2,20,gender,0.62237,0.62308,0.66826,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,20,gender,0.59755,0.59793,0.63945,,
EleutherAI/pythia-410m,ema_d0.99,20,gender,0.61715,0.61773,0.65316,,
EleutherAI/pythia-410m,ema_d0.9999,20,gender,0.59626,0.59631,0.63073,,
EleutherAI/pythia-410m,mlp_h16,20,gender,0.63336,0.63426,,,
EleutherAI/pythia-410m,mlp_h32,20,gender,0.63618,0.63724,,,
EleutherAI/pythia-410m,mlp_h64,20,gender,0.63518,0.63623,,,
EleutherAI/pythia-410m,mlp_h128,20,gender,0.63079,0.63166,,,
EleutherAI/pythia-410m,attention,20,gender,0.60447,0.60489,,,
EleutherAI/pythia-410m,shuffled,20,gender,0.518,0.51784,,,
EleutherAI/pythia-410m,mm,20,gender,0.56277,0.55766,,,
EleutherAI/pythia-410m,ridge_0.01,20,gender,0.62423,0.62498,,,
EleutherAI/pythia-410m,ridge_0.1,20,gender,0.62157,0.62233,,,
EleutherAI/pythia-410m,ridge_1.0,20,gender,0.611,0.61168,,,
EleutherAI/pythia-410m,ridge_10.0,20,gender,0.59193,0.59156,,,
EleutherAI/pythia-410m,ridge_100.0,20,gender,0.54886,0.50095,,,
EleutherAI/pythia-410m,ema_lr1e-3,20,star_sign,0.08423,0.08354,,0.07918,0.08993
