model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,0,star_sign,0.08302,0.06538,,0.07778,0.08794
google/gemma-3-4b-pt,ema_d0.99,0,star_sign,0.07929,0.05014,,0.0744,0.08407
google/gemma-3-4b-pt,ema_d0.9999,0,star_sign,0.08685,0.0737,,0.08167,0.09209
google/gemma-3-4b-pt,mlp_h16,0,star_sign,0.08584,0.01999,,,
google/gemma-3-4b-pt,mlp_h32,0,star_sign,0.0842,0.01749,,,
google/gemma-3-4b-pt,mlp_h64,0,star_sign,0.08878,0.02461,,,
google/gemma-3-4b-pt,mlp_h128,0,star_sign,0.08821,0.02507,,,
google/gemma-3-4b-pt,attention,0,star_sign,0.07875,0.06902,,,
google/gemma-3-4b-pt,shuffled,0,star_sign,0.08545,0.06673,,,
google/gemma-3-4b-pt,mm,0,star_sign,0.08988,0.05546,,,
google/gemma-3-4b-pt,ridge_0.01,0,star_sign,0.09084,0.02977,,,
google/gemma-3-4b-pt,ridge_0.1,0,star_sign,0.0894,0.02813,,,
google/gemma-3-4b-pt,ridge_1.0,0,star_sign,0.08763,0.02384,,,
google/gemma-3-4b-pt,ridge_10.0,0,star_sign,0.08333,0.01096,,,
google/gemma-3-4b-pt,ridge_100.0,0,star_sign,0.08333,0.01095,,,
google/gemma-3-4b-pt,ema_lr1e-3,4,age_bin,0.54097,0.52809,,,
google/gemma-3-4b-pt,ema_lr5e-3,4,age_bin,0.58236,0.57506,,,
google/gemma-3-4b-pt,ema_lr1e-2,4,age_bin,0.60824,0.60759,,,
google/gemma-3-4b-pt,ema_lr5e-2,4,age_bin,0.61973,0.62779,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,4,age_bin,0.60834,0.60835,,,
google/gemma-3-4b-pt,ema_d0.99,4,age_bin,0.61561,0.62057,,,
google/gemma-3-4b-pt,ema_d0.9999,4,age_bin,0.60042,0.60008,,,
google/gemma-3-4b-pt,mlp_h16,4,age_bin,0.62719,0.63588,,,
google/gemma-3-4b-pt,mlp_h32,4,age_bin,0.62948,0.63806,,,
google/gemma-3-4b-pt,mlp_h64,4,age_bin,0.63171,0.64015,,,
google/gemma-3-4b-pt,mlp_h128,4,age_bin,0.63425,0.64219,,,
google/gemma-3-4b-pt,attention,4,age_bin,0.33333,0.16496,,,
google/gemma-3-4b-pt,shuffled,4,age_bin,0.34429,0.28973,,,
google/gemma-3-4b-pt,mm,4,age_bin,0.40601,0.34299,,,
google/gemma-3-4b-pt,ridge_0.01,4,age_bin,0.61148,0.61579,,,
google/gemma-3-4b-pt,ridge_0.1,4,age_bin,0.6081,0.61283,,,
google/gemma-3-4b-pt,ridge_1.0,4,age_bin,0.5929,0.59939,,,
google/gemma-3-4b-pt,ridge_10.0,4,age_bin,0.48356,0.44881,,,
google/gemma-3-4b-pt,ridge_100.0,4,age_bin,0.36989,0.26917,,,
google/gemma-3-4b-pt,ema_lr1e-3,4,gender,0.55915,0.5591,0.58225,,
google/gemma-3-4b-pt,ema_lr5e-3,4,gender,0.60593,0.60627,0.6423,,
google/gemma-3-4b-pt,ema_lr1e-2,4,gender,0.61245,0.61303,0.66021,,
google/gemma-3-4b-pt,ema_lr5e-2,4,gender,0.61925,0.6199,0.66913,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,4,gender,0.60985,0.61047,0.65727,,
google/gemma-3-4b-pt,ema_d0.99,4,gender,0.62169,0.62242,0.66553,,
google/gemma-3-4b-pt,ema_d0.9999,4,gender,0.60877,0.60936,0.6565,,
google/gemma-3-4b-pt,mlp_h16,4,gender,0.63179,0.63208,,,
google/gemma-3-4b-pt,mlp_h32,4,gender,0.63064,0.63124,,,
google/gemma-3-4b-pt,mlp_h64,4,gender,0.63149,0.632,,,
google/gemma-3-4b-pt,mlp_h128,4,gender,0.63244,0.6325,,,
google/gemma-3-4b-pt,attention,4,gender,0.61738,0.61545,,,
google/gemma-3-4b-pt,shuffled,4,gender,0.51464,0.48333,,,
google/gemma-3-4b-pt,mm,4,gender,0.5346,0.41754,,,
google/gemma-3-4b-pt,ridge_0.01,4,gender,0.62007,0.62071,,,
google/gemma-3-4b-pt,ridge_0.1,4,gender,0.61769,0.61841,,,
google/gemma-3-4b-pt,ridge_1.0,4,gender,0.6047,0.60515,,,
google/gemma-3-4b-pt,ridge_10.0,4,gender,0.57652,0.57086,,,
google/gemma-3-4b-pt,ridge_100.0,4,gender,0.50114,0.36746,,,
google/gemma-3-4b-pt,ema_lr1e-3,4,star_sign,0.0817,0.08098,,0.07608,0.0866
google/gemma-3-4b-pt,ema_lr5e-3,4,star_sign,0.08066,0.07451,,0.07541,0.08572
google/gemma-3-4b-pt,ema_lr1e-2,4,star_sign,0.09278,0.08198,,0.08718,0.09881
google/gemma-3-4b-pt,ema_lr5e-2,4,star_sign,0.07868,0.05809,,0.07361,0.08392
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,4,star_sign,0.07774,0.07082,,0.07216,0.08279
google/gemma-3-4b-pt,ema_d0.99,4,star_sign,0.08464,0.07241,,0.07893,0.09013
google/gemma-3-4b-pt,ema_d0.9999,4,star_sign,0.09123,0.08237,,0.08556,0.09674
google/gemma-3-4b-pt,mlp_h16,4,star_sign,0.08035,0.04944,,,
google/gemma-3-4b-pt,mlp_h32,4,star_sign,0.08175,0.05324,,,
google/gemma-3-4b-pt,mlp_h64,4,star_sign,0.07798,0.05071,,,
google/gemma-3-4b-pt,mlp_h128,4,star_sign,0.07658,0.05197,,,
google/gemma-3-4b-pt,attention,4,star_sign,0.07637,0.05756,,,
google/gemma-3-4b-pt,shuffled,4,star_sign,0.08187,0.07476,,,
google/gemma-3-4b-pt,mm,4,star_sign,0.08138,0.02281,,,
google/gemma-3-4b-pt,ridge_0.01,4,star_sign,0.08066,0.05517,,,
google/gemma-3-4b-pt,ridge_0.1,4,star_sign,0.07993,0.05164,,,
google/gemma-3-4b-pt,ridge_1.0,4,star_sign,0.0777,0.04064,,,
google/gemma-3-4b-pt,ridge_10.0,4,star_sign,0.084,0.03006,,,
google/gemma-3-4b-pt,ridge_100.0,4,star_sign,0.08333,0.01095,,,
google/gemma-3-4b-pt,ema_lr1e-3,8,age_bin,0.6155,0.59433,,,
google/gemma-3-4b-pt,ema_lr5e-3,8,age_bin,0.66509,0.6474,,,
google/gemma-3-4b-pt,ema_lr1e-2,8,age_bin,0.69665,0.6924,,,
google/gemma-3-4b-pt,ema_lr5e-2,8,age_bin,0.70984,0.71384,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,8,age_bin,0.69732,0.69252,,,
google/gemma-3-4b-pt,ema_d0.99,8,age_bin,0.70442,0.7049,,,
google/gemma-3-4b-pt,ema_d0.9999,8,age_bin,0.69716,0.69192,,,
google/gemma-3-4b-pt,mlp_h16,8,age_bin,0.71252,0.71862,,,
google/gemma-3-4b-pt,mlp_h32,8,age_bin,0.7118,0.71817,,,
google/gemma-3-4b-pt,mlp_h64,8,age_bin,0.70931,0.71523,,,
google/gemma-3-4b-pt,mlp_h128,8,age_bin,0.7108,0.71504,,,
google/gemma-3-4b-pt,attention,8,age_bin,0.64337,0.63972,,,
google/gemma-3-4b-pt,shuffled,8,age_bin,0.33197,0.2807,,,
google/gemma-3-4b-pt,mm,8,age_bin,0.41536,0.34813,,,
google/gemma-3-4b-pt,ridge_0.01,8,age_bin,0.69628,0.6985,,,
google/gemma-3-4b-pt,ridge_0.1,8,age_bin,0.69508,0.69719,,,
google/gemma-3-4b-pt,ridge_1.0,8,age_bin,0.68254,0.68466,,,
google/gemma-3-4b-pt,ridge_10.0,8,age_bin,0.60831,0.61315,,,
google/gemma-3-4b-pt,ridge_100.0,8,age_bin,0.42751,0.34404,,,
google/gemma-3-4b-pt,ema_lr1e-3,8,gender,0.59864,0.59749,0.63099,,
google/gemma-3-4b-pt,ema_lr5e-3,8,gender,0.63321,0.63175,0.68342,,
google/gemma-3-4b-pt,ema_lr1e-2,8,gender,0.64554,0.64472,0.70214,,
google/gemma-3-4b-pt,ema_lr5e-2,8,gender,0.65125,0.65071,0.70758,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,8,gender,0.64461,0.64373,0.6971,,
google/gemma-3-4b-pt,ema_d0.99,8,gender,0.64944,0.64897,0.70805,,
google/gemma-3-4b-pt,ema_d0.9999,8,gender,0.64288,0.64208,0.69623,,
google/gemma-3-4b-pt,mlp_h16,8,gender,0.65545,0.65373,,,
google/gemma-3-4b-pt,mlp_h32,8,gender,0.65729,0.65665,,,
google/gemma-3-4b-pt,mlp_h64,8,gender,0.65855,0.65789,,,
google/gemma-3-4b-pt,mlp_h128,8,gender,0.65791,0.65583,,,
google/gemma-3-4b-pt,attention,8,gender,0.5,0.29967,,,
google/gemma-3-4b-pt,shuffled,8,gender,0.49176,0.48371,,,
google/gemma-3-4b-pt,mm,8,gender,0.50017,0.30006,,,
google/gemma-3-4b-pt,ridge_0.01,8,gender,0.65134,0.65084,,,
google/gemma-3-4b-pt,ridge_0.1,8,gender,0.64938,0.64896,,,
google/gemma-3-4b-pt,ridge_1.0,8,gender,0.63626,0.63646,,,
google/gemma-3-4b-pt,ridge_10.0,8,gender,0.60414,0.60451,,,
google/gemma-3-4b-pt,ridge_100.0,8,gender,0.5437,0.48424,,,
google/gemma-3-4b-pt,ema_lr1e-3,8,star_sign,0.08312,0.08268,,0.07774,0.08832
google/gemma-3-4b-pt,ema_lr5e-3,8,star_sign,0.07481,0.07292,,0.06981,0.07985
google/gemma-3-4b-pt,ema_lr1e-2,8,star_sign,0.08206,0.07823,,0.07675,0.08738
google/gemma-3-4b-pt,ema_lr5e-2,8,star_sign,0.07841,0.06707,,0.07293,0.08365
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,8,star_sign,0.0864,0.08364,,0.08079,0.09162
google/gemma-3-4b-pt,ema_d0.99,8,star_sign,0.08011,0.07494,,0.07462,0.08565
google/gemma-3-4b-pt,ema_d0.9999,8,star_sign,0.08101,0.07601,,0.07551,0.08668
google/gemma-3-4b-pt,mlp_h16,8,star_sign,0.072,0.0569,,,
google/gemma-3-4b-pt,mlp_h32,8,star_sign,0.06855,0.05629,,,
google/gemma-3-4b-pt,mlp_h64,8,star_sign,0.06861,0.05623,,,
google/gemma-3-4b-pt,mlp_h128,8,star_sign,0.07081,0.05783,,,
google/gemma-3-4b-pt,attention,8,star_sign,0.08497,0.0588,,,
google/gemma-3-4b-pt,shuffled,8,star_sign,0.08748,0.0821,,,
google/gemma-3-4b-pt,mm,8,star_sign,0.08418,0.01738,,,
google/gemma-3-4b-pt,ridge_0.01,8,star_sign,0.0774,0.06385,,,
google/gemma-3-4b-pt,ridge_0.1,8,star_sign,0.07624,0.06129,,,
google/gemma-3-4b-pt,ridge_1.0,8,star_sign,0.07345,0.04958,,,
google/gemma-3-4b-pt,ridge_10.0,8,star_sign,0.07547,0.03187,,,
google/gemma-3-4b-pt,ridge_100.0,8,star_sign,0.08345,0.01118,,,
google/gemma-3-4b-pt,ema_lr1e-3,12,age_bin,0.60851,0.5885,,,
google/gemma-3-4b-pt,ema_lr5e-3,12,age_bin,0.69139,0.67719,,,
google/gemma-3-4b-pt,ema_lr1e-2,12,age_bin,0.70771,0.70279,,,
google/gemma-3-4b-pt,ema_lr5e-2,12,age_bin,0.72287,0.72637,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,12,age_bin,0.7054,0.70143,,,
google/gemma-3-4b-pt,ema_d0.99,12,age_bin,0.71499,0.71469,,,
google/gemma-3-4b-pt,ema_d0.9999,12,age_bin,0.70856,0.70222,,,
google/gemma-3-4b-pt,mlp_h16,12,age_bin,0.72785,0.73277,,,
google/gemma-3-4b-pt,mlp_h32,12,age_bin,0.72743,0.73296,,,
google/gemma-3-4b-pt,mlp_h64,12,age_bin,0.73,0.73514,,,
google/gemma-3-4b-pt,mlp_h128,12,age_bin,0.72964,0.73415,,,
google/gemma-3-4b-pt,attention,12,age_bin,0.41086,0.36512,,,
google/gemma-3-4b-pt,shuffled,12,age_bin,0.33985,0.2915,,,
google/gemma-3-4b-pt,mm,12,age_bin,0.36971,0.31219,,,
google/gemma-3-4b-pt,ridge_0.01,12,age_bin,0.71091,0.7129,,,
google/gemma-3-4b-pt,ridge_0.1,12,age_bin,0.70937,0.71134,,,
google/gemma-3-4b-pt,ridge_1.0,12,age_bin,0.69982,0.70149,,,
google/gemma-3-4b-pt,ridge_10.0,12,age_bin,0.64122,0.64943,,,
google/gemma-3-4b-pt,ridge_100.0,12,age_bin,0.44029,0.35936,,,
google/gemma-3-4b-pt,ema_lr1e-3,12,gender,0.60554,0.60477,0.63992,,
google/gemma-3-4b-pt,ema_lr5e-3,12,gender,0.64808,0.64714,0.69326,,
google/gemma-3-4b-pt,ema_lr1e-2,12,gender,0.65795,0.65655,0.71359,,
google/gemma-3-4b-pt,ema_lr5e-2,12,gender,0.66771,0.66703,0.72732,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,12,gender,0.66547,0.66435,0.71755,,
google/gemma-3-4b-pt,ema_d0.99,12,gender,0.66686,0.66604,0.7224,,
google/gemma-3-4b-pt,ema_d0.9999,12,gender,0.65835,0.65717,0.71258,,
google/gemma-3-4b-pt,mlp_h16,12,gender,0.67529,0.6733,,,
google/gemma-3-4b-pt,mlp_h32,12,gender,0.67645,0.67506,,,
google/gemma-3-4b-pt,mlp_h64,12,gender,0.67616,0.67458,,,
google/gemma-3-4b-pt,mlp_h128,12,gender,0.67764,0.67511,,,
google/gemma-3-4b-pt,attention,12,gender,0.5,0.29967,,,
google/gemma-3-4b-pt,shuffled,12,gender,0.51235,0.50444,,,
google/gemma-3-4b-pt,mm,12,gender,0.56842,0.56319,,,
google/gemma-3-4b-pt,ridge_0.01,12,gender,0.66841,0.66774,,,
google/gemma-3-4b-pt,ridge_0.1,12,gender,0.66549,0.66485,,,
google/gemma-3-4b-pt,ridge_1.0,12,gender,0.65527,0.65509,,,
google/gemma-3-4b-pt,ridge_10.0,12,gender,0.60645,0.60687,,,
google/gemma-3-4b-pt,ridge_100.0,12,gender,0.552,0.5073,,,
google/gemma-3-4b-pt,ema_lr1e-3,12,star_sign,0.08833,0.0879,,0.0829,0.09389
google/gemma-3-4b-pt,ema_lr5e-3,12,star_sign,0.07767,0.07569,,0.07224,0.08345
google/gemma-3-4b-pt,ema_lr1e-2,12,star_sign,0.07646,0.07342,,0.0714,0.08194
google/gemma-3-4b-pt,ema_lr5e-2,12,star_sign,0.08047,0.07129,,0.07491,0.08568
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,12,star_sign,0.0719,0.06895,,0.06684,0.07693
google/gemma-3-4b-pt,ema_d0.99,12,star_sign,0.0797,0.07512,,0.07413,0.08517
google/gemma-3-4b-pt,ema_d0.9999,12,star_sign,0.07153,0.06911,,0.06641,0.07639
google/gemma-3-4b-pt,mlp_h16,12,star_sign,0.07539,0.05211,,,
google/gemma-3-4b-pt,mlp_h32,12,star_sign,0.06876,0.05444,,,
google/gemma-3-4b-pt,mlp_h64,12,star_sign,0.06798,0.05438,,,
google/gemma-3-4b-pt,mlp_h128,12,star_sign,0.06632,0.05351,,,
google/gemma-3-4b-pt,attention,12,star_sign,0.08141,0.03345,,,
google/gemma-3-4b-pt,shuffled,12,star_sign,0.08546,0.08133,,,
google/gemma-3-4b-pt,mm,12,star_sign,0.08688,0.03002,,,
google/gemma-3-4b-pt,ridge_0.01,12,star_sign,0.07748,0.06311,,,
google/gemma-3-4b-pt,ridge_0.1,12,star_sign,0.07654,0.06054,,,
google/gemma-3-4b-pt,ridge_1.0,12,star_sign,0.07423,0.05146,,,
google/gemma-3-4b-pt,ridge_10.0,12,star_sign,0.07495,0.03523,,,
google/gemma-3-4b-pt,ridge_100.0,12,star_sign,0.0834,0.01433,,,
google/gemma-3-4b-pt,ema_lr1e-3,16,age_bin,0.58758,0.5661,,,
google/gemma-3-4b-pt,ema_lr5e-3,16,age_bin,0.69742,0.68635,,,
google/gemma-3-4b-pt,ema_lr1e-2,16,age_bin,0.71473,0.71139,,,
google/gemma-3-4b-pt,ema_lr5e-2,16,age_bin,0.7335,0.73793,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,16,age_bin,0.71807,0.71365,,,
google/gemma-3-4b-pt,ema_d0.99,16,age_bin,0.72698,0.72811,,,
google/gemma-3-4b-pt,ema_d0.9999,16,age_bin,0.71244,0.70916,,,
google/gemma-3-4b-pt,mlp_h16,16,age_bin,0.73914,0.74462,,,
google/gemma-3-4b-pt,mlp_h32,16,age_bin,0.7383,0.74377,,,
google/gemma-3-4b-pt,mlp_h64,16,age_bin,0.73559,0.7414,,,
google/gemma-3-4b-pt,mlp_h128,16,age_bin,0.7381,0.74342,,,
google/gemma-3-4b-pt,attention,16,age_bin,0.552,0.52593,,,
google/gemma-3-4b-pt,shuffled,16,age_bin,0.31946,0.2718,,,
google/gemma-3-4b-pt,mm,16,age_bin,0.33372,0.14683,,,
google/gemma-3-4b-pt,ridge_0.01,16,age_bin,0.72031,0.72274,,,
google/gemma-3-4b-pt,ridge_0.1,16,age_bin,0.72155,0.72386,,,
google/gemma-3-4b-pt,ridge_1.0,16,age_bin,0.71181,0.71559,,,
google/gemma-3-4b-pt,ridge_10.0,16,age_bin,0.62309,0.63056,,,
google/gemma-3-4b-pt,ridge_100.0,16,age_bin,0.43477,0.35356,,,
google/gemma-3-4b-pt,ema_lr1e-3,16,gender,0.60724,0.60703,0.6475,,
google/gemma-3-4b-pt,ema_lr5e-3,16,gender,0.65003,0.64942,0.7075,,
google/gemma-3-4b-pt,ema_lr1e-2,16,gender,0.6692,0.66837,0.72409,,
google/gemma-3-4b-pt,ema_lr5e-2,16,gender,0.67765,0.67713,0.73564,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,16,gender,0.67057,0.66988,0.72443,,
google/gemma-3-4b-pt,ema_d0.99,16,gender,0.67456,0.6739,0.73244,,
google/gemma-3-4b-pt,ema_d0.9999,16,gender,0.66511,0.66431,0.72296,,
google/gemma-3-4b-pt,mlp_h16,16,gender,0.69132,0.68872,,,
google/gemma-3-4b-pt,mlp_h32,16,gender,0.69069,0.68914,,,
google/gemma-3-4b-pt,mlp_h64,16,gender,0.69089,0.68919,,,
google/gemma-3-4b-pt,mlp_h128,16,gender,0.69152,0.68908,,,
google/gemma-3-4b-pt,attention,16,gender,0.5,0.29967,,,
google/gemma-3-4b-pt,shuffled,16,gender,0.50887,0.50008,,,
google/gemma-3-4b-pt,mm,16,gender,0.5,0.29967,,,
google/gemma-3-4b-pt,ridge_0.01,16,gender,0.67602,0.6755,,,
google/gemma-3-4b-pt,ridge_0.1,16,gender,0.67129,0.67088,,,
google/gemma-3-4b-pt,ridge_1.0,16,gender,0.6591,0.65933,,,
google/gemma-3-4b-pt,ridge_10.0,16,gender,0.6126,0.61307,,,
google/gemma-3-4b-pt,ridge_100.0,16,gender,0.5512,0.49657,,,
google/gemma-3-4b-pt,ema_lr1e-3,16,star_sign,0.07917,0.0776,,0.07393,0.08441
google/gemma-3-4b-pt,ema_lr5e-3,16,star_sign,0.07712,0.07637,,0.0716,0.08249
google/gemma-3-4b-pt,ema_lr1e-2,16,star_sign,0.07866,0.07679,,0.0736,0.08428
google/gemma-3-4b-pt,ema_lr5e-2,16,star_sign,0.0769,0.067,,0.07161,0.08206
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,16,star_sign,0.07593,0.07297,,0.07059,0.08118
google/gemma-3-4b-pt,ema_d0.99,16,star_sign,0.07478,0.06933,,0.06948,0.08052
google/gemma-3-4b-pt,ema_d0.9999,16,star_sign,0.07804,0.07463,,0.07262,0.08324
google/gemma-3-4b-pt,mlp_h16,16,star_sign,0.07164,0.0561,,,
google/gemma-3-4b-pt,mlp_h32,16,star_sign,0.07269,0.05736,,,
google/gemma-3-4b-pt,mlp_h64,16,star_sign,0.07241,0.05751,,,
google/gemma-3-4b-pt,mlp_h128,16,star_sign,0.0708,0.05642,,,
google/gemma-3-4b-pt,attention,16,star_sign,0.08333,0.01157,,,
google/gemma-3-4b-pt,shuffled,16,star_sign,0.07661,0.07375,,,
google/gemma-3-4b-pt,mm,16,star_sign,0.08303,0.0469,,,
google/gemma-3-4b-pt,ridge_0.01,16,star_sign,0.07653,0.06122,,,
google/gemma-3-4b-pt,ridge_0.1,16,star_sign,0.07793,0.06085,,,
google/gemma-3-4b-pt,ridge_1.0,16,star_sign,0.07563,0.05097,,,
google/gemma-3-4b-pt,ridge_10.0,16,star_sign,0.0751,0.0325,,,
google/gemma-3-4b-pt,ridge_100.0,16,star_sign,0.08247,0.01184,,,
google/gemma-3-4b-pt,ema_lr1e-3,20,age_bin,0.64063,0.61652,,,
google/gemma-3-4b-pt,ema_lr5e-3,20,age_bin,0.7091,0.69698,,,
google/gemma-3-4b-pt,ema_lr1e-2,20,age_bin,0.73089,0.72767,,,
google/gemma-3-4b-pt,ema_lr5e-2,20,age_bin,0.74424,0.74815,,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,20,age_bin,0.7335,0.73019,,,
google/gemma-3-4b-pt,ema_d0.99,20,age_bin,0.74048,0.74153,,,
google/gemma-3-4b-pt,ema_d0.9999,20,age_bin,0.72945,0.7262,,,
google/gemma-3-4b-pt,mlp_h16,20,age_bin,0.74863,0.75279,,,
google/gemma-3-4b-pt,mlp_h32,20,age_bin,0.74954,0.75387,,,
google/gemma-3-4b-pt,mlp_h64,20,age_bin,0.7479,0.75217,,,
google/gemma-3-4b-pt,mlp_h128,20,age_bin,0.74843,0.7518,,,
google/gemma-3-4b-pt,attention,20,age_bin,0.39549,0.31752,,,
google/gemma-3-4b-pt,shuffled,20,age_bin,0.33251,0.28373,,,
google/gemma-3-4b-pt,mm,20,age_bin,0.35339,0.28022,,,
google/gemma-3-4b-pt,ridge_0.01,20,age_bin,0.72834,0.73189,,,
google/gemma-3-4b-pt,ridge_0.1,20,age_bin,0.72951,0.73284,,,
google/gemma-3-4b-pt,ridge_1.0,20,age_bin,0.72305,0.72607,,,
google/gemma-3-4b-pt,ridge_10.0,20,age_bin,0.67809,0.6864,,,
google/gemma-3-4b-pt,ridge_100.0,20,age_bin,0.45683,0.37589,,,
google/gemma-3-4b-pt,ema_lr1e-3,20,gender,0.63262,0.63029,0.67489,,
google/gemma-3-4b-pt,ema_lr5e-3,20,gender,0.68308,0.67922,0.73729,,
google/gemma-3-4b-pt,ema_lr1e-2,20,gender,0.68814,0.6853,0.75228,,
google/gemma-3-4b-pt,ema_lr5e-2,20,gender,0.69301,0.69068,0.75705,,
google/gemma-3-4b-pt,ema_lr1e-2_wd1e-3,20,gender,0.68573,0.68255,0.74634,,
google/gemma-3-4b-pt,ema_d0.99,20,gender,0.69307,0.69022,0.75676,,
google/gemma-3-4b-pt,ema_d0.9999,20,gender,0.68771,0.68449,0.74879,,
google/gemma-3-4b-pt,mlp_h16,20,gender,0.70108,0.69545,,,
google/gemma-3-4b-pt,mlp_h32,20,gender,0.70123,0.69759,,,
google/gemma-3-4b-pt,mlp_h64,20,gender,0.70255,0.6984,,,
google/gemma-3-4b-pt,mlp_h128,20,gender,0.70047,0.6945,,,
google/gemma-3-4b-pt,attention,20,gender,0.52771,0.44453,,,
google/gemma-3-4b-pt,shuffled,20,gender,0.53082,0.52462,,,
google/gemma-3-4b-pt,mm,20,gender,0.49128,0.4349,,,
google/gemma-3-4b-pt,ridge_0.01,20,gender,0.69248,0.69022,,,
google/gemma-3-4b-pt,ridge_0.1,20,gender,0.69052,0.68829,,,
google/gemma-3-4b-pt,ridge_1.0,20,gender,0.68194,0.67994,,,
google/gemma-3-4b-pt,ridge_10.0,20,gender,0.64321,0.64397,,,
google/gemma-3-4b-pt,ridge_100.0,20,gender,0.56213,0.52917,,,
google/gemma-3-4b-pt,ema_lr1e-3,20,star_sign,0.07678,0.07571,,0.07145,0.08247
