model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-8B-Base,ema_d0.9999,8,age_bin,0.61555,0.60771,,,
Qwen/Qwen3-8B-Base,mlp_h16,8,age_bin,0.62567,0.63724,,,
Qwen/Qwen3-8B-Base,mlp_h32,8,age_bin,0.6197,0.63216,,,
Qwen/Qwen3-8B-Base,mlp_h64,8,age_bin,0.62225,0.63448,,,
Qwen/Qwen3-8B-Base,mlp_h128,8,age_bin,0.61337,0.62493,,,
Qwen/Qwen3-8B-Base,attention,8,age_bin,0.68125,0.68177,,,
Qwen/Qwen3-8B-Base,shuffled,8,age_bin,0.34673,0.29565,,,
Qwen/Qwen3-8B-Base,mm,8,age_bin,0.33855,0.20724,,,
Qwen/Qwen3-8B-Base,ridge_0.01,8,age_bin,0.62109,0.6213,,,
Qwen/Qwen3-8B-Base,ridge_0.1,8,age_bin,0.62057,0.62119,,,
Qwen/Qwen3-8B-Base,ridge_1.0,8,age_bin,0.60847,0.6132,,,
Qwen/Qwen3-8B-Base,ridge_10.0,8,age_bin,0.52491,0.52044,,,
Qwen/Qwen3-8B-Base,ridge_100.0,8,age_bin,0.39297,0.30871,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,8,gender,0.5711,0.57102,0.60196,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,8,gender,0.61222,0.6125,0.65191,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,8,gender,0.61239,0.61286,0.65756,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,8,gender,0.61789,0.6183,0.6706,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,8,gender,0.60984,0.61024,0.66186,,
Qwen/Qwen3-8B-Base,ema_d0.99,8,gender,0.61831,0.61874,0.66559,,
Qwen/Qwen3-8B-Base,ema_d0.9999,8,gender,0.60702,0.60739,0.66097,,
Qwen/Qwen3-8B-Base,mlp_h16,8,gender,0.61673,0.61743,,,
Qwen/Qwen3-8B-Base,mlp_h32,8,gender,0.62112,0.62188,,,
Qwen/Qwen3-8B-Base,mlp_h64,8,gender,0.62314,0.62381,,,
Qwen/Qwen3-8B-Base,mlp_h128,8,gender,0.62461,0.62494,,,
Qwen/Qwen3-8B-Base,attention,8,gender,0.64157,0.63624,,,
Qwen/Qwen3-8B-Base,shuffled,8,gender,0.51012,0.49535,,,
Qwen/Qwen3-8B-Base,mm,8,gender,0.5,0.36296,,,
Qwen/Qwen3-8B-Base,ridge_0.01,8,gender,0.61974,0.62025,,,
Qwen/Qwen3-8B-Base,ridge_0.1,8,gender,0.61438,0.61492,,,
Qwen/Qwen3-8B-Base,ridge_1.0,8,gender,0.60358,0.60411,,,
Qwen/Qwen3-8B-Base,ridge_10.0,8,gender,0.58178,0.57914,,,
Qwen/Qwen3-8B-Base,ridge_100.0,8,gender,0.52653,0.43293,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,8,star_sign,0.08043,0.07784,,0.0693,0.09227
Qwen/Qwen3-8B-Base,ema_lr5e-3,8,star_sign,0.07858,0.07511,,0.06757,0.09116
Qwen/Qwen3-8B-Base,ema_lr1e-2,8,star_sign,0.07212,0.06314,,0.06151,0.0831
Qwen/Qwen3-8B-Base,ema_lr5e-2,8,star_sign,0.0752,0.05908,,0.06369,0.08642
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,8,star_sign,0.07745,0.07242,,0.06586,0.08839
Qwen/Qwen3-8B-Base,ema_d0.99,8,star_sign,0.07915,0.06939,,0.06719,0.09135
Qwen/Qwen3-8B-Base,ema_d0.9999,8,star_sign,0.07019,0.06512,,0.05889,0.08209
Qwen/Qwen3-8B-Base,mlp_h16,8,star_sign,0.08579,0.05807,,,
Qwen/Qwen3-8B-Base,mlp_h32,8,star_sign,0.09167,0.07066,,,
Qwen/Qwen3-8B-Base,mlp_h64,8,star_sign,0.08817,0.07206,,,
Qwen/Qwen3-8B-Base,mlp_h128,8,star_sign,0.08607,0.0711,,,
Qwen/Qwen3-8B-Base,attention,8,star_sign,0.08015,0.02317,,,
Qwen/Qwen3-8B-Base,shuffled,8,star_sign,0.09107,0.08006,,,
Qwen/Qwen3-8B-Base,mm,8,star_sign,0.08333,0.00778,,,
Qwen/Qwen3-8B-Base,ridge_0.01,8,star_sign,0.08024,0.0603,,,
Qwen/Qwen3-8B-Base,ridge_0.1,8,star_sign,0.08354,0.06022,,,
Qwen/Qwen3-8B-Base,ridge_1.0,8,star_sign,0.08012,0.05106,,,
Qwen/Qwen3-8B-Base,ridge_10.0,8,star_sign,0.07663,0.03168,,,
Qwen/Qwen3-8B-Base,ridge_100.0,8,star_sign,0.08333,0.01192,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,12,age_bin,0.61399,0.58523,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,12,age_bin,0.68414,0.66778,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,12,age_bin,0.70109,0.69636,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,12,age_bin,0.71509,0.71809,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,12,age_bin,0.69733,0.69283,,,
Qwen/Qwen3-8B-Base,ema_d0.99,12,age_bin,0.71171,0.71169,,,
Qwen/Qwen3-8B-Base,ema_d0.9999,12,age_bin,0.69877,0.69253,,,
Qwen/Qwen3-8B-Base,mlp_h16,12,age_bin,0.70921,0.71769,,,
Qwen/Qwen3-8B-Base,mlp_h32,12,age_bin,0.71105,0.72003,,,
Qwen/Qwen3-8B-Base,mlp_h64,12,age_bin,0.70688,0.71536,,,
Qwen/Qwen3-8B-Base,mlp_h128,12,age_bin,0.69565,0.70585,,,
Qwen/Qwen3-8B-Base,attention,12,age_bin,0.73407,0.73528,,,
Qwen/Qwen3-8B-Base,shuffled,12,age_bin,0.35242,0.30266,,,
Qwen/Qwen3-8B-Base,mm,12,age_bin,0.43347,0.36256,,,
Qwen/Qwen3-8B-Base,ridge_0.01,12,age_bin,0.70839,0.7088,,,
Qwen/Qwen3-8B-Base,ridge_0.1,12,age_bin,0.70386,0.70428,,,
Qwen/Qwen3-8B-Base,ridge_1.0,12,age_bin,0.69201,0.69321,,,
Qwen/Qwen3-8B-Base,ridge_10.0,12,age_bin,0.63851,0.64894,,,
Qwen/Qwen3-8B-Base,ridge_100.0,12,age_bin,0.4545,0.37976,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,12,gender,0.63355,0.63214,0.67641,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,12,gender,0.64764,0.64556,0.71107,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,12,gender,0.65698,0.6553,0.71931,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,12,gender,0.66474,0.66284,0.72242,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,12,gender,0.65993,0.65801,0.71659,,
Qwen/Qwen3-8B-Base,ema_d0.99,12,gender,0.66318,0.66133,0.72068,,
Qwen/Qwen3-8B-Base,ema_d0.9999,12,gender,0.66007,0.65808,0.72122,,
Qwen/Qwen3-8B-Base,mlp_h16,12,gender,0.66638,0.66607,,,
Qwen/Qwen3-8B-Base,mlp_h32,12,gender,0.66666,0.66624,,,
Qwen/Qwen3-8B-Base,mlp_h64,12,gender,0.66852,0.66849,,,
Qwen/Qwen3-8B-Base,mlp_h128,12,gender,0.66308,0.66389,,,
Qwen/Qwen3-8B-Base,attention,12,gender,0.69087,0.68553,,,
Qwen/Qwen3-8B-Base,shuffled,12,gender,0.49728,0.4934,,,
Qwen/Qwen3-8B-Base,mm,12,gender,0.5,0.36296,,,
Qwen/Qwen3-8B-Base,ridge_0.01,12,gender,0.66503,0.66346,,,
Qwen/Qwen3-8B-Base,ridge_0.1,12,gender,0.65996,0.65848,,,
Qwen/Qwen3-8B-Base,ridge_1.0,12,gender,0.65576,0.65502,,,
Qwen/Qwen3-8B-Base,ridge_10.0,12,gender,0.62108,0.62186,,,
Qwen/Qwen3-8B-Base,ridge_100.0,12,gender,0.57451,0.55768,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,12,star_sign,0.07547,0.07442,,0.06367,0.08787
Qwen/Qwen3-8B-Base,ema_lr5e-3,12,star_sign,0.08357,0.08093,,0.0717,0.09614
Qwen/Qwen3-8B-Base,ema_lr1e-2,12,star_sign,0.07659,0.07451,,0.06513,0.08909
Qwen/Qwen3-8B-Base,ema_lr5e-2,12,star_sign,0.07139,0.06381,,0.06126,0.08249
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,12,star_sign,0.09016,0.0861,,0.07782,0.10241
Qwen/Qwen3-8B-Base,ema_d0.99,12,star_sign,0.07264,0.06774,,0.06152,0.08467
Qwen/Qwen3-8B-Base,ema_d0.9999,12,star_sign,0.09115,0.08607,,0.07927,0.10485
Qwen/Qwen3-8B-Base,mlp_h16,12,star_sign,0.08446,0.06823,,,
Qwen/Qwen3-8B-Base,mlp_h32,12,star_sign,0.08614,0.07901,,,
Qwen/Qwen3-8B-Base,mlp_h64,12,star_sign,0.08451,0.07721,,,
Qwen/Qwen3-8B-Base,mlp_h128,12,star_sign,0.08261,0.07715,,,
Qwen/Qwen3-8B-Base,attention,12,star_sign,0.07606,0.05434,,,
Qwen/Qwen3-8B-Base,shuffled,12,star_sign,0.09233,0.08589,,,
Qwen/Qwen3-8B-Base,mm,12,star_sign,0.09011,0.02678,,,
Qwen/Qwen3-8B-Base,ridge_0.01,12,star_sign,0.07807,0.06491,,,
Qwen/Qwen3-8B-Base,ridge_0.1,12,star_sign,0.07351,0.06022,,,
Qwen/Qwen3-8B-Base,ridge_1.0,12,star_sign,0.07124,0.05208,,,
Qwen/Qwen3-8B-Base,ridge_10.0,12,star_sign,0.07041,0.04015,,,
Qwen/Qwen3-8B-Base,ridge_100.0,12,star_sign,0.08534,0.02106,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,16,age_bin,0.60713,0.58584,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,16,age_bin,0.65941,0.64138,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,16,age_bin,0.6783,0.67264,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,16,age_bin,0.69634,0.70017,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,16,age_bin,0.67877,0.6696,,,
Qwen/Qwen3-8B-Base,ema_d0.99,16,age_bin,0.69181,0.69177,,,
Qwen/Qwen3-8B-Base,ema_d0.9999,16,age_bin,0.67547,0.66541,,,
Qwen/Qwen3-8B-Base,mlp_h16,16,age_bin,0.70109,0.71042,,,
Qwen/Qwen3-8B-Base,mlp_h32,16,age_bin,0.70018,0.70981,,,
Qwen/Qwen3-8B-Base,mlp_h64,16,age_bin,0.69813,0.70747,,,
Qwen/Qwen3-8B-Base,mlp_h128,16,age_bin,0.69344,0.70387,,,
Qwen/Qwen3-8B-Base,attention,16,age_bin,0.71961,0.71692,,,
Qwen/Qwen3-8B-Base,shuffled,16,age_bin,0.32225,0.27477,,,
Qwen/Qwen3-8B-Base,mm,16,age_bin,0.4555,0.41914,,,
Qwen/Qwen3-8B-Base,ridge_0.01,16,age_bin,0.69491,0.69569,,,
Qwen/Qwen3-8B-Base,ridge_0.1,16,age_bin,0.68702,0.68779,,,
Qwen/Qwen3-8B-Base,ridge_1.0,16,age_bin,0.67376,0.67485,,,
Qwen/Qwen3-8B-Base,ridge_10.0,16,age_bin,0.60365,0.61261,,,
Qwen/Qwen3-8B-Base,ridge_100.0,16,age_bin,0.4323,0.35714,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,16,gender,0.59924,0.59798,0.64573,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,16,gender,0.63486,0.63408,0.68849,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,16,gender,0.64799,0.64723,0.71025,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,16,gender,0.65391,0.65294,0.71273,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,16,gender,0.64009,0.63936,0.70512,,
Qwen/Qwen3-8B-Base,ema_d0.99,16,gender,0.6546,0.65334,0.71286,,
Qwen/Qwen3-8B-Base,ema_d0.9999,16,gender,0.64616,0.64535,0.70846,,
Qwen/Qwen3-8B-Base,mlp_h16,16,gender,0.65762,0.65728,,,
Qwen/Qwen3-8B-Base,mlp_h32,16,gender,0.65988,0.65943,,,
Qwen/Qwen3-8B-Base,mlp_h64,16,gender,0.66044,0.65996,,,
Qwen/Qwen3-8B-Base,mlp_h128,16,gender,0.65688,0.6577,,,
Qwen/Qwen3-8B-Base,attention,16,gender,0.704,0.69861,,,
Qwen/Qwen3-8B-Base,shuffled,16,gender,0.51089,0.50564,,,
Qwen/Qwen3-8B-Base,mm,16,gender,0.5,0.36296,,,
Qwen/Qwen3-8B-Base,ridge_0.01,16,gender,0.6521,0.65145,,,
Qwen/Qwen3-8B-Base,ridge_0.1,16,gender,0.65195,0.65117,,,
Qwen/Qwen3-8B-Base,ridge_1.0,16,gender,0.63648,0.63657,,,
Qwen/Qwen3-8B-Base,ridge_10.0,16,gender,0.60421,0.6045,,,
Qwen/Qwen3-8B-Base,ridge_100.0,16,gender,0.55759,0.52651,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,16,star_sign,0.08389,0.08371,,0.07212,0.09636
Qwen/Qwen3-8B-Base,ema_lr5e-3,16,star_sign,0.09392,0.09186,,0.08167,0.1066
Qwen/Qwen3-8B-Base,ema_lr1e-2,16,star_sign,0.08447,0.08155,,0.07197,0.09672
Qwen/Qwen3-8B-Base,ema_lr5e-2,16,star_sign,0.0775,0.06764,,0.06617,0.08996
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,16,star_sign,0.0734,0.06731,,0.06165,0.0852
Qwen/Qwen3-8B-Base,ema_d0.99,16,star_sign,0.0837,0.07826,,0.07307,0.09644
Qwen/Qwen3-8B-Base,ema_d0.9999,16,star_sign,0.07299,0.06945,,0.06231,0.08509
Qwen/Qwen3-8B-Base,mlp_h16,16,star_sign,0.08628,0.07376,,,
Qwen/Qwen3-8B-Base,mlp_h32,16,star_sign,0.08412,0.07326,,,
Qwen/Qwen3-8B-Base,mlp_h64,16,star_sign,0.08675,0.07863,,,
Qwen/Qwen3-8B-Base,mlp_h128,16,star_sign,0.08418,0.0779,,,
Qwen/Qwen3-8B-Base,attention,16,star_sign,0.08007,0.07287,,,
Qwen/Qwen3-8B-Base,shuffled,16,star_sign,0.07872,0.07583,,,
Qwen/Qwen3-8B-Base,mm,16,star_sign,0.09319,0.02659,,,
Qwen/Qwen3-8B-Base,ridge_0.01,16,star_sign,0.07621,0.06345,,,
Qwen/Qwen3-8B-Base,ridge_0.1,16,star_sign,0.07467,0.06101,,,
Qwen/Qwen3-8B-Base,ridge_1.0,16,star_sign,0.07547,0.05272,,,
Qwen/Qwen3-8B-Base,ridge_10.0,16,star_sign,0.07101,0.0361,,,
Qwen/Qwen3-8B-Base,ridge_100.0,16,star_sign,0.08279,0.01427,,,
Qwen/Qwen3-8B-Base,ema_lr1e-3,20,age_bin,0.62656,0.59456,,,
Qwen/Qwen3-8B-Base,ema_lr5e-3,20,age_bin,0.69273,0.67739,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2,20,age_bin,0.70548,0.69861,,,
Qwen/Qwen3-8B-Base,ema_lr5e-2,20,age_bin,0.71939,0.72223,,,
Qwen/Qwen3-8B-Base,ema_lr1e-2_wd1e-3,20,age_bin,0.70654,0.69869,,,
Qwen/Qwen3-8B-Base,ema_d0.99,20,age_bin,0.71996,0.71985,,,
Qwen/Qwen3-8B-Base,ema_d0.9999,20,age_bin,0.70151,0.69391,,,
Qwen/Qwen3-8B-Base,mlp_h16,20,age_bin,0.72275,0.73173,,,
Qwen/Qwen3-8B-Base,mlp_h32,20,age_bin,0.72159,0.73043,,,
Qwen/Qwen3-8B-Base,mlp_h64,20,age_bin,0.71647,0.72548,,,
Qwen/Qwen3-8B-Base,mlp_h128,20,age_bin,0.7163,0.72654,,,
Qwen/Qwen3-8B-Base,attention,20,age_bin,0.72122,0.72264,,,
Qwen/Qwen3-8B-Base,shuffled,20,age_bin,0.3393,0.29369,,,
Qwen/Qwen3-8B-Base,mm,20,age_bin,0.54325,0.52302,,,
Qwen/Qwen3-8B-Base,ridge_0.01,20,age_bin,0.71466,0.7151,,,
Qwen/Qwen3-8B-Base,ridge_0.1,20,age_bin,0.70872,0.70849,,,
Qwen/Qwen3-8B-Base,ridge_1.0,20,age_bin,0.69946,0.69879,,,
Qwen/Qwen3-8B-Base,ridge_10.0,20,age_bin,0.65567,0.66223,,,
