model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-1B,ema_lr5e-2,0,gender,0.57165,0.56333,0.6162,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,0,gender,0.54727,0.54356,0.56773,,
meta-llama/Llama-3.2-1B,ema_d0.99,0,gender,0.55847,0.54988,0.59473,,
meta-llama/Llama-3.2-1B,ema_d0.9999,0,gender,0.56536,0.56216,0.59927,,
meta-llama/Llama-3.2-1B,mlp_h16,0,gender,0.58227,0.57678,,,
meta-llama/Llama-3.2-1B,mlp_h32,0,gender,0.57882,0.57064,,,
meta-llama/Llama-3.2-1B,mlp_h64,0,gender,0.58589,0.58132,,,
meta-llama/Llama-3.2-1B,mlp_h128,0,gender,0.57146,0.55806,,,
meta-llama/Llama-3.2-1B,attention,0,gender,0.557,0.5561,,,
meta-llama/Llama-3.2-1B,shuffled,0,gender,0.50995,0.49403,,,
meta-llama/Llama-3.2-1B,mm,0,gender,0.5551,0.55368,,,
meta-llama/Llama-3.2-1B,ridge_0.01,0,gender,0.55769,0.52959,,,
meta-llama/Llama-3.2-1B,ridge_0.1,0,gender,0.55523,0.52499,,,
meta-llama/Llama-3.2-1B,ridge_1.0,0,gender,0.5439,0.50115,,,
meta-llama/Llama-3.2-1B,ridge_10.0,0,gender,0.50482,0.3915,,,
meta-llama/Llama-3.2-1B,ridge_100.0,0,gender,0.5,0.36391,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,0,star_sign,0.09025,0.08745,,0.08403,0.09629
meta-llama/Llama-3.2-1B,ema_lr5e-3,0,star_sign,0.08407,0.08245,,0.0788,0.08962
meta-llama/Llama-3.2-1B,ema_lr1e-2,0,star_sign,0.0818,0.07617,,0.07658,0.08728
meta-llama/Llama-3.2-1B,ema_lr5e-2,0,star_sign,0.09074,0.04876,,0.08613,0.09586
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,0,star_sign,0.07825,0.07245,,0.07312,0.08352
meta-llama/Llama-3.2-1B,ema_d0.99,0,star_sign,0.07724,0.06652,,0.07188,0.08249
meta-llama/Llama-3.2-1B,ema_d0.9999,0,star_sign,0.08306,0.07671,,0.07762,0.08855
meta-llama/Llama-3.2-1B,mlp_h16,0,star_sign,0.09707,0.0291,,,
meta-llama/Llama-3.2-1B,mlp_h32,0,star_sign,0.09267,0.02934,,,
meta-llama/Llama-3.2-1B,mlp_h64,0,star_sign,0.09044,0.02533,,,
meta-llama/Llama-3.2-1B,mlp_h128,0,star_sign,0.08485,0.02396,,,
meta-llama/Llama-3.2-1B,attention,0,star_sign,0.08693,0.02098,,,
meta-llama/Llama-3.2-1B,shuffled,0,star_sign,0.07692,0.07141,,,
meta-llama/Llama-3.2-1B,mm,0,star_sign,0.08664,0.05181,,,
meta-llama/Llama-3.2-1B,ridge_0.01,0,star_sign,0.08826,0.02653,,,
meta-llama/Llama-3.2-1B,ridge_0.1,0,star_sign,0.0867,0.02482,,,
meta-llama/Llama-3.2-1B,ridge_1.0,0,star_sign,0.08491,0.01912,,,
meta-llama/Llama-3.2-1B,ridge_10.0,0,star_sign,0.08333,0.01095,,,
meta-llama/Llama-3.2-1B,ridge_100.0,0,star_sign,0.08333,0.01095,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,4,age_bin,0.48607,0.47794,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,4,age_bin,0.57534,0.56064,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,4,age_bin,0.61193,0.60789,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,4,age_bin,0.64721,0.65374,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,4,age_bin,0.60712,0.60048,,,
meta-llama/Llama-3.2-1B,ema_d0.99,4,age_bin,0.62247,0.61673,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,4,age_bin,0.59552,0.5905,,,
meta-llama/Llama-3.2-1B,mlp_h16,4,age_bin,0.66141,0.66985,,,
meta-llama/Llama-3.2-1B,mlp_h32,4,age_bin,0.66152,0.66985,,,
meta-llama/Llama-3.2-1B,mlp_h64,4,age_bin,0.66401,0.67235,,,
meta-llama/Llama-3.2-1B,mlp_h128,4,age_bin,0.65786,0.6669,,,
meta-llama/Llama-3.2-1B,attention,4,age_bin,0.43858,0.36914,,,
meta-llama/Llama-3.2-1B,shuffled,4,age_bin,0.31757,0.28641,,,
meta-llama/Llama-3.2-1B,mm,4,age_bin,0.50504,0.49608,,,
meta-llama/Llama-3.2-1B,ridge_0.01,4,age_bin,0.64789,0.65202,,,
meta-llama/Llama-3.2-1B,ridge_0.1,4,age_bin,0.64457,0.64924,,,
meta-llama/Llama-3.2-1B,ridge_1.0,4,age_bin,0.62109,0.62793,,,
meta-llama/Llama-3.2-1B,ridge_10.0,4,age_bin,0.49234,0.45399,,,
meta-llama/Llama-3.2-1B,ridge_100.0,4,age_bin,0.37657,0.27897,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,4,gender,0.55738,0.55724,0.58302,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,4,gender,0.6067,0.60683,0.64563,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,4,gender,0.61132,0.61179,0.66073,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,4,gender,0.63677,0.63726,0.68843,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,4,gender,0.62179,0.62175,0.67078,,
meta-llama/Llama-3.2-1B,ema_d0.99,4,gender,0.62243,0.62251,0.6703,,
meta-llama/Llama-3.2-1B,ema_d0.9999,4,gender,0.61453,0.6144,0.6544,,
meta-llama/Llama-3.2-1B,mlp_h16,4,gender,0.64433,0.6441,,,
meta-llama/Llama-3.2-1B,mlp_h32,4,gender,0.64566,0.64568,,,
meta-llama/Llama-3.2-1B,mlp_h64,4,gender,0.64773,0.64794,,,
meta-llama/Llama-3.2-1B,mlp_h128,4,gender,0.64703,0.64701,,,
meta-llama/Llama-3.2-1B,attention,4,gender,0.59375,0.59215,,,
meta-llama/Llama-3.2-1B,shuffled,4,gender,0.52106,0.51741,,,
meta-llama/Llama-3.2-1B,mm,4,gender,0.5,0.36391,,,
meta-llama/Llama-3.2-1B,ridge_0.01,4,gender,0.63922,0.63967,,,
meta-llama/Llama-3.2-1B,ridge_0.1,4,gender,0.637,0.63756,,,
meta-llama/Llama-3.2-1B,ridge_1.0,4,gender,0.6199,0.6207,,,
meta-llama/Llama-3.2-1B,ridge_10.0,4,gender,0.58907,0.58619,,,
meta-llama/Llama-3.2-1B,ridge_100.0,4,gender,0.50208,0.37068,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,4,star_sign,0.0927,0.08864,,0.08667,0.09848
meta-llama/Llama-3.2-1B,ema_lr5e-3,4,star_sign,0.08193,0.08026,,0.07662,0.08744
meta-llama/Llama-3.2-1B,ema_lr1e-2,4,star_sign,0.07775,0.07327,,0.07248,0.08335
meta-llama/Llama-3.2-1B,ema_lr5e-2,4,star_sign,0.07819,0.06627,,0.07285,0.08328
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,4,star_sign,0.07959,0.0759,,0.07423,0.0848
meta-llama/Llama-3.2-1B,ema_d0.99,4,star_sign,0.07804,0.07508,,0.07246,0.0833
meta-llama/Llama-3.2-1B,ema_d0.9999,4,star_sign,0.07659,0.07498,,0.07131,0.08243
meta-llama/Llama-3.2-1B,mlp_h16,4,star_sign,0.07513,0.0558,,,
meta-llama/Llama-3.2-1B,mlp_h32,4,star_sign,0.07006,0.05658,,,
meta-llama/Llama-3.2-1B,mlp_h64,4,star_sign,0.07428,0.05986,,,
meta-llama/Llama-3.2-1B,mlp_h128,4,star_sign,0.07148,0.05931,,,
meta-llama/Llama-3.2-1B,attention,4,star_sign,0.07591,0.04072,,,
meta-llama/Llama-3.2-1B,shuffled,4,star_sign,0.08091,0.07888,,,
meta-llama/Llama-3.2-1B,mm,4,star_sign,0.08994,0.02135,,,
meta-llama/Llama-3.2-1B,ridge_0.01,4,star_sign,0.0741,0.05418,,,
meta-llama/Llama-3.2-1B,ridge_0.1,4,star_sign,0.07497,0.05117,,,
meta-llama/Llama-3.2-1B,ridge_1.0,4,star_sign,0.0755,0.04245,,,
meta-llama/Llama-3.2-1B,ridge_10.0,4,star_sign,0.08004,0.02906,,,
meta-llama/Llama-3.2-1B,ridge_100.0,4,star_sign,0.08333,0.01095,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,8,age_bin,0.48232,0.47504,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,8,age_bin,0.63528,0.62079,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,8,age_bin,0.64704,0.63681,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,8,age_bin,0.68255,0.68614,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,8,age_bin,0.65654,0.6475,,,
meta-llama/Llama-3.2-1B,ema_d0.99,8,age_bin,0.66681,0.65908,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,8,age_bin,0.65358,0.64393,,,
meta-llama/Llama-3.2-1B,mlp_h16,8,age_bin,0.69827,0.70394,,,
meta-llama/Llama-3.2-1B,mlp_h32,8,age_bin,0.70056,0.70632,,,
meta-llama/Llama-3.2-1B,mlp_h64,8,age_bin,0.69832,0.70444,,,
meta-llama/Llama-3.2-1B,mlp_h128,8,age_bin,0.69634,0.70271,,,
meta-llama/Llama-3.2-1B,attention,8,age_bin,0.66631,0.67098,,,
meta-llama/Llama-3.2-1B,shuffled,8,age_bin,0.32664,0.29749,,,
meta-llama/Llama-3.2-1B,mm,8,age_bin,0.58586,0.59222,,,
meta-llama/Llama-3.2-1B,ridge_0.01,8,age_bin,0.67922,0.68267,,,
meta-llama/Llama-3.2-1B,ridge_0.1,8,age_bin,0.67731,0.6809,,,
meta-llama/Llama-3.2-1B,ridge_1.0,8,age_bin,0.66201,0.66709,,,
meta-llama/Llama-3.2-1B,ridge_10.0,8,age_bin,0.56161,0.55464,,,
meta-llama/Llama-3.2-1B,ridge_100.0,8,age_bin,0.41821,0.33417,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,8,gender,0.54756,0.54644,0.57057,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,8,gender,0.61141,0.61191,0.64659,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,8,gender,0.61231,0.61234,0.65794,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,8,gender,0.63394,0.63452,0.69089,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,8,gender,0.61082,0.6109,0.6571,,
meta-llama/Llama-3.2-1B,ema_d0.99,8,gender,0.6254,0.62572,0.67138,,
meta-llama/Llama-3.2-1B,ema_d0.9999,8,gender,0.61556,0.61524,0.6614,,
meta-llama/Llama-3.2-1B,mlp_h16,8,gender,0.65238,0.65215,,,
meta-llama/Llama-3.2-1B,mlp_h32,8,gender,0.65182,0.6518,,,
meta-llama/Llama-3.2-1B,mlp_h64,8,gender,0.65313,0.65321,,,
meta-llama/Llama-3.2-1B,mlp_h128,8,gender,0.65208,0.65204,,,
meta-llama/Llama-3.2-1B,attention,8,gender,0.65543,0.65442,,,
meta-llama/Llama-3.2-1B,shuffled,8,gender,0.51495,0.51331,,,
meta-llama/Llama-3.2-1B,mm,8,gender,0.50889,0.3898,,,
meta-llama/Llama-3.2-1B,ridge_0.01,8,gender,0.64181,0.6425,,,
meta-llama/Llama-3.2-1B,ridge_0.1,8,gender,0.63428,0.635,,,
meta-llama/Llama-3.2-1B,ridge_1.0,8,gender,0.6171,0.61785,,,
meta-llama/Llama-3.2-1B,ridge_10.0,8,gender,0.58333,0.58196,,,
meta-llama/Llama-3.2-1B,ridge_100.0,8,gender,0.5334,0.45283,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,8,star_sign,0.08252,0.08185,,0.07694,0.08778
meta-llama/Llama-3.2-1B,ema_lr5e-3,8,star_sign,0.08018,0.07931,,0.07452,0.08558
meta-llama/Llama-3.2-1B,ema_lr1e-2,8,star_sign,0.07916,0.07596,,0.07397,0.08459
meta-llama/Llama-3.2-1B,ema_lr5e-2,8,star_sign,0.08103,0.07191,,0.07556,0.08659
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,8,star_sign,0.08342,0.07989,,0.07749,0.08894
meta-llama/Llama-3.2-1B,ema_d0.99,8,star_sign,0.07425,0.06963,,0.06923,0.07935
meta-llama/Llama-3.2-1B,ema_d0.9999,8,star_sign,0.08372,0.08327,,0.0785,0.08914
meta-llama/Llama-3.2-1B,mlp_h16,8,star_sign,0.0802,0.06408,,,
meta-llama/Llama-3.2-1B,mlp_h32,8,star_sign,0.07223,0.06077,,,
meta-llama/Llama-3.2-1B,mlp_h64,8,star_sign,0.07625,0.06605,,,
meta-llama/Llama-3.2-1B,mlp_h128,8,star_sign,0.07128,0.06141,,,
meta-llama/Llama-3.2-1B,attention,8,star_sign,0.07327,0.05321,,,
meta-llama/Llama-3.2-1B,shuffled,8,star_sign,0.09495,0.09248,,,
meta-llama/Llama-3.2-1B,mm,8,star_sign,0.09164,0.02826,,,
meta-llama/Llama-3.2-1B,ridge_0.01,8,star_sign,0.0817,0.06404,,,
meta-llama/Llama-3.2-1B,ridge_0.1,8,star_sign,0.08063,0.06162,,,
meta-llama/Llama-3.2-1B,ridge_1.0,8,star_sign,0.07759,0.05012,,,
meta-llama/Llama-3.2-1B,ridge_10.0,8,star_sign,0.07567,0.03116,,,
meta-llama/Llama-3.2-1B,ridge_100.0,8,star_sign,0.08321,0.01116,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,12,age_bin,0.53968,0.52755,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,12,age_bin,0.63587,0.61778,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,12,age_bin,0.65892,0.644,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,12,age_bin,0.68854,0.69128,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,12,age_bin,0.65918,0.64539,,,
meta-llama/Llama-3.2-1B,ema_d0.99,12,age_bin,0.67308,0.66272,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,12,age_bin,0.66211,0.65217,,,
meta-llama/Llama-3.2-1B,mlp_h16,12,age_bin,0.69728,0.70363,,,
meta-llama/Llama-3.2-1B,mlp_h32,12,age_bin,0.69846,0.70546,,,
meta-llama/Llama-3.2-1B,mlp_h64,12,age_bin,0.70005,0.70719,,,
meta-llama/Llama-3.2-1B,mlp_h128,12,age_bin,0.69617,0.70383,,,
meta-llama/Llama-3.2-1B,attention,12,age_bin,0.67998,0.68538,,,
meta-llama/Llama-3.2-1B,shuffled,12,age_bin,0.32522,0.30357,,,
meta-llama/Llama-3.2-1B,mm,12,age_bin,0.58764,0.58389,,,
meta-llama/Llama-3.2-1B,ridge_0.01,12,age_bin,0.68069,0.68423,,,
meta-llama/Llama-3.2-1B,ridge_0.1,12,age_bin,0.67694,0.68047,,,
meta-llama/Llama-3.2-1B,ridge_1.0,12,age_bin,0.66446,0.66882,,,
meta-llama/Llama-3.2-1B,ridge_10.0,12,age_bin,0.59109,0.59309,,,
meta-llama/Llama-3.2-1B,ridge_100.0,12,age_bin,0.43897,0.36023,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,12,gender,0.58602,0.58266,0.61364,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,12,gender,0.62549,0.62373,0.66916,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,12,gender,0.63417,0.63281,0.68677,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,12,gender,0.6514,0.65066,0.70923,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,12,gender,0.63743,0.63648,0.68648,,
meta-llama/Llama-3.2-1B,ema_d0.99,12,gender,0.6438,0.6424,0.699,,
meta-llama/Llama-3.2-1B,ema_d0.9999,12,gender,0.63787,0.63672,0.69124,,
meta-llama/Llama-3.2-1B,mlp_h16,12,gender,0.6587,0.65648,,,
meta-llama/Llama-3.2-1B,mlp_h32,12,gender,0.65987,0.65752,,,
meta-llama/Llama-3.2-1B,mlp_h64,12,gender,0.66211,0.65999,,,
meta-llama/Llama-3.2-1B,mlp_h128,12,gender,0.66108,0.65926,,,
meta-llama/Llama-3.2-1B,attention,12,gender,0.67167,0.66978,,,
meta-llama/Llama-3.2-1B,shuffled,12,gender,0.5065,0.50408,,,
meta-llama/Llama-3.2-1B,mm,12,gender,0.57206,0.56667,,,
meta-llama/Llama-3.2-1B,ridge_0.01,12,gender,0.6535,0.65284,,,
meta-llama/Llama-3.2-1B,ridge_0.1,12,gender,0.65096,0.65042,,,
meta-llama/Llama-3.2-1B,ridge_1.0,12,gender,0.63819,0.63813,,,
meta-llama/Llama-3.2-1B,ridge_10.0,12,gender,0.6076,0.60818,,,
meta-llama/Llama-3.2-1B,ridge_100.0,12,gender,0.55736,0.52034,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,12,star_sign,0.08421,0.08386,,0.07863,0.08963
meta-llama/Llama-3.2-1B,ema_lr5e-3,12,star_sign,0.07414,0.07202,,0.069,0.07954
meta-llama/Llama-3.2-1B,ema_lr1e-2,12,star_sign,0.07116,0.06905,,0.06629,0.07601
meta-llama/Llama-3.2-1B,ema_lr5e-2,12,star_sign,0.08081,0.07138,,0.07589,0.08604
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,12,star_sign,0.08253,0.07855,,0.07685,0.088
meta-llama/Llama-3.2-1B,ema_d0.99,12,star_sign,0.07583,0.07176,,0.07062,0.0808
meta-llama/Llama-3.2-1B,ema_d0.9999,12,star_sign,0.09193,0.09051,,0.08641,0.09751
meta-llama/Llama-3.2-1B,mlp_h16,12,star_sign,0.07413,0.06316,,,
meta-llama/Llama-3.2-1B,mlp_h32,12,star_sign,0.0793,0.07067,,,
meta-llama/Llama-3.2-1B,mlp_h64,12,star_sign,0.07548,0.06685,,,
meta-llama/Llama-3.2-1B,mlp_h128,12,star_sign,0.07621,0.06819,,,
meta-llama/Llama-3.2-1B,attention,12,star_sign,0.06697,0.05234,,,
meta-llama/Llama-3.2-1B,shuffled,12,star_sign,0.07686,0.0749,,,
meta-llama/Llama-3.2-1B,mm,12,star_sign,0.07707,0.04782,,,
meta-llama/Llama-3.2-1B,ridge_0.01,12,star_sign,0.07587,0.06126,,,
meta-llama/Llama-3.2-1B,ridge_0.1,12,star_sign,0.07706,0.05974,,,
meta-llama/Llama-3.2-1B,ridge_1.0,12,star_sign,0.07293,0.04916,,,
meta-llama/Llama-3.2-1B,ridge_10.0,12,star_sign,0.0794,0.0335,,,
meta-llama/Llama-3.2-1B,ridge_100.0,12,star_sign,0.08553,0.01596,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,16,age_bin,0.54349,0.52507,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,16,age_bin,0.62565,0.60926,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,16,age_bin,0.65144,0.6418,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,16,age_bin,0.68279,0.68651,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,16,age_bin,0.65495,0.64757,,,
meta-llama/Llama-3.2-1B,ema_d0.99,16,age_bin,0.66186,0.65785,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,16,age_bin,0.64894,0.63748,,,
meta-llama/Llama-3.2-1B,mlp_h16,16,age_bin,0.69381,0.70062,,,
meta-llama/Llama-3.2-1B,mlp_h32,16,age_bin,0.68967,0.69736,,,
meta-llama/Llama-3.2-1B,mlp_h64,16,age_bin,0.68819,0.6967,,,
meta-llama/Llama-3.2-1B,mlp_h128,16,age_bin,0.68568,0.69491,,,
meta-llama/Llama-3.2-1B,attention,16,age_bin,0.69144,0.69589,,,
meta-llama/Llama-3.2-1B,shuffled,16,age_bin,0.33599,0.31525,,,
meta-llama/Llama-3.2-1B,mm,16,age_bin,0.58018,0.57357,,,
meta-llama/Llama-3.2-1B,ridge_0.01,16,age_bin,0.67262,0.67827,,,
meta-llama/Llama-3.2-1B,ridge_0.1,16,age_bin,0.67091,0.67659,,,
meta-llama/Llama-3.2-1B,ridge_1.0,16,age_bin,0.65613,0.6616,,,
meta-llama/Llama-3.2-1B,ridge_10.0,16,age_bin,0.61387,0.61982,,,
meta-llama/Llama-3.2-1B,ridge_100.0,16,age_bin,0.45299,0.39096,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,16,gender,0.5893,0.58956,0.63044,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,16,gender,0.63822,0.63705,0.68664,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,16,gender,0.63757,0.63669,0.68882,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,16,gender,0.65207,0.65119,0.70833,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,16,gender,0.63819,0.63722,0.69428,,
meta-llama/Llama-3.2-1B,ema_d0.99,16,gender,0.6427,0.64116,0.69945,,
meta-llama/Llama-3.2-1B,ema_d0.9999,16,gender,0.63302,0.63211,0.6828,,
meta-llama/Llama-3.2-1B,mlp_h16,16,gender,0.65746,0.6556,,,
meta-llama/Llama-3.2-1B,mlp_h32,16,gender,0.65851,0.65686,,,
meta-llama/Llama-3.2-1B,mlp_h64,16,gender,0.65868,0.65718,,,
meta-llama/Llama-3.2-1B,mlp_h128,16,gender,0.6583,0.65705,,,
meta-llama/Llama-3.2-1B,attention,16,gender,0.659,0.64723,,,
meta-llama/Llama-3.2-1B,shuffled,16,gender,0.50522,0.50522,,,
meta-llama/Llama-3.2-1B,mm,16,gender,0.58425,0.584,,,
meta-llama/Llama-3.2-1B,ridge_0.01,16,gender,0.65303,0.65232,,,
meta-llama/Llama-3.2-1B,ridge_0.1,16,gender,0.65087,0.65032,,,
meta-llama/Llama-3.2-1B,ridge_1.0,16,gender,0.6386,0.63862,,,
meta-llama/Llama-3.2-1B,ridge_10.0,16,gender,0.61445,0.61515,,,
meta-llama/Llama-3.2-1B,ridge_100.0,16,gender,0.57609,0.5686,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,16,star_sign,0.08424,0.08259,,0.07828,0.08988
meta-llama/Llama-3.2-1B,ema_lr5e-3,16,star_sign,0.07702,0.07697,,0.072,0.08255
meta-llama/Llama-3.2-1B,ema_lr1e-2,16,star_sign,0.07398,0.07177,,0.06895,0.07953
meta-llama/Llama-3.2-1B,ema_lr5e-2,16,star_sign,0.07274,0.06537,,0.06763,0.07777
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,16,star_sign,0.07584,0.07444,,0.07044,0.08086
meta-llama/Llama-3.2-1B,ema_d0.99,16,star_sign,0.07652,0.0738,,0.07123,0.082
meta-llama/Llama-3.2-1B,ema_d0.9999,16,star_sign,0.0775,0.07468,,0.07225,0.0828
meta-llama/Llama-3.2-1B,mlp_h16,16,star_sign,0.07304,0.06359,,,
meta-llama/Llama-3.2-1B,mlp_h32,16,star_sign,0.075,0.06455,,,
meta-llama/Llama-3.2-1B,mlp_h64,16,star_sign,0.07698,0.0695,,,
meta-llama/Llama-3.2-1B,mlp_h128,16,star_sign,0.07712,0.06804,,,
meta-llama/Llama-3.2-1B,attention,16,star_sign,0.0865,0.06773,,,
meta-llama/Llama-3.2-1B,shuffled,16,star_sign,0.09151,0.09002,,,
meta-llama/Llama-3.2-1B,mm,16,star_sign,0.08144,0.06693,,,
meta-llama/Llama-3.2-1B,ridge_0.01,16,star_sign,0.07811,0.06495,,,
meta-llama/Llama-3.2-1B,ridge_0.1,16,star_sign,0.07588,0.06229,,,
meta-llama/Llama-3.2-1B,ridge_1.0,16,star_sign,0.0749,0.05668,,,
meta-llama/Llama-3.2-1B,ridge_10.0,16,star_sign,0.07407,0.03917,,,
meta-llama/Llama-3.2-1B,ridge_100.0,16,star_sign,0.08343,0.028,,,
meta-llama/Llama-3.2-1B,multi_0.01,all,age_bin,0.69308,0.69791,,,
meta-llama/Llama-3.2-1B,multi_0.1,all,age_bin,0.68981,0.69479,,,
meta-llama/Llama-3.2-1B,multi_1.0,all,age_bin,0.67902,0.68364,,,
meta-llama/Llama-3.2-1B,multi_10.0,all,age_bin,0.65047,0.65571,,,
meta-llama/Llama-3.2-1B,multi_100.0,all,age_bin,0.52563,0.50707,,,
meta-llama/Llama-3.2-1B,multi_0.01,all,gender,0.65882,0.65765,,,
meta-llama/Llama-3.2-1B,multi_0.1,all,gender,0.65783,0.65674,,,
meta-llama/Llama-3.2-1B,multi_1.0,all,gender,0.64959,0.64899,,,
meta-llama/Llama-3.2-1B,multi_10.0,all,gender,0.62629,0.62692,,,
meta-llama/Llama-3.2-1B,multi_100.0,all,gender,0.5881,0.58628,,,
meta-llama/Llama-3.2-1B,multi_0.01,all,star_sign,0.08054,0.06943,,,
meta-llama/Llama-3.2-1B,multi_0.1,all,star_sign,0.08015,0.06818,,,
meta-llama/Llama-3.2-1B,multi_1.0,all,star_sign,0.07863,0.06316,,,
meta-llama/Llama-3.2-1B,multi_10.0,all,star_sign,0.07502,0.04714,,,
meta-llama/Llama-3.2-1B,multi_100.0,all,star_sign,0.07734,0.02859,,,
