model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-3B,ema_lr5e-3,4,star_sign,0.08088,0.07814,,0.07539,0.08629
meta-llama/Llama-3.2-3B,ema_lr1e-2,4,star_sign,0.0781,0.07171,,0.07257,0.08339
meta-llama/Llama-3.2-3B,ema_lr5e-2,4,star_sign,0.08045,0.06309,,0.07539,0.08548
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,4,star_sign,0.0745,0.06981,,0.0692,0.07955
meta-llama/Llama-3.2-3B,ema_d0.99,4,star_sign,0.08696,0.07804,,0.08132,0.09246
meta-llama/Llama-3.2-3B,ema_d0.9999,4,star_sign,0.08273,0.07596,,0.07719,0.08854
meta-llama/Llama-3.2-3B,mlp_h16,4,star_sign,0.07336,0.05298,,,
meta-llama/Llama-3.2-3B,mlp_h32,4,star_sign,0.07829,0.05545,,,
meta-llama/Llama-3.2-3B,mlp_h64,4,star_sign,0.07884,0.05201,,,
meta-llama/Llama-3.2-3B,mlp_h128,4,star_sign,0.07936,0.05135,,,
meta-llama/Llama-3.2-3B,attention,4,star_sign,0.07968,0.06266,,,
meta-llama/Llama-3.2-3B,shuffled,4,star_sign,0.07971,0.07481,,,
meta-llama/Llama-3.2-3B,mm,4,star_sign,0.08445,0.01146,,,
meta-llama/Llama-3.2-3B,ridge_0.01,4,star_sign,0.07556,0.05674,,,
meta-llama/Llama-3.2-3B,ridge_0.1,4,star_sign,0.07326,0.05232,,,
meta-llama/Llama-3.2-3B,ridge_1.0,4,star_sign,0.07473,0.04481,,,
meta-llama/Llama-3.2-3B,ridge_10.0,4,star_sign,0.08158,0.03232,,,
meta-llama/Llama-3.2-3B,ridge_100.0,4,star_sign,0.08333,0.01095,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,8,age_bin,0.55078,0.53498,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,8,age_bin,0.6467,0.63578,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,8,age_bin,0.67261,0.6702,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,8,age_bin,0.68865,0.69383,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,8,age_bin,0.66816,0.66524,,,
meta-llama/Llama-3.2-3B,ema_d0.99,8,age_bin,0.67963,0.68078,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,8,age_bin,0.66948,0.66625,,,
meta-llama/Llama-3.2-3B,mlp_h16,8,age_bin,0.70138,0.7073,,,
meta-llama/Llama-3.2-3B,mlp_h32,8,age_bin,0.70393,0.70931,,,
meta-llama/Llama-3.2-3B,mlp_h64,8,age_bin,0.70334,0.7091,,,
meta-llama/Llama-3.2-3B,mlp_h128,8,age_bin,0.7079,0.7141,,,
meta-llama/Llama-3.2-3B,attention,8,age_bin,0.65598,0.66225,,,
meta-llama/Llama-3.2-3B,shuffled,8,age_bin,0.33919,0.2879,,,
meta-llama/Llama-3.2-3B,mm,8,age_bin,0.55066,0.55887,,,
meta-llama/Llama-3.2-3B,ridge_0.01,8,age_bin,0.68168,0.68445,,,
meta-llama/Llama-3.2-3B,ridge_0.1,8,age_bin,0.67929,0.68244,,,
meta-llama/Llama-3.2-3B,ridge_1.0,8,age_bin,0.65882,0.6643,,,
meta-llama/Llama-3.2-3B,ridge_10.0,8,age_bin,0.555,0.54892,,,
meta-llama/Llama-3.2-3B,ridge_100.0,8,age_bin,0.42614,0.34711,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,8,gender,0.58134,0.58089,0.61487,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,8,gender,0.61393,0.61355,0.66598,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,8,gender,0.63051,0.63059,0.67752,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,8,gender,0.63561,0.63585,0.69141,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,8,gender,0.63023,0.6302,0.68275,,
meta-llama/Llama-3.2-3B,ema_d0.99,8,gender,0.63568,0.63577,0.68989,,
meta-llama/Llama-3.2-3B,ema_d0.9999,8,gender,0.63046,0.63055,0.67793,,
meta-llama/Llama-3.2-3B,mlp_h16,8,gender,0.64629,0.64726,,,
meta-llama/Llama-3.2-3B,mlp_h32,8,gender,0.64613,0.64729,,,
meta-llama/Llama-3.2-3B,mlp_h64,8,gender,0.64436,0.64562,,,
meta-llama/Llama-3.2-3B,mlp_h128,8,gender,0.64308,0.64431,,,
meta-llama/Llama-3.2-3B,attention,8,gender,0.68299,0.68107,,,
meta-llama/Llama-3.2-3B,shuffled,8,gender,0.52271,0.51241,,,
meta-llama/Llama-3.2-3B,mm,8,gender,0.51059,0.39358,,,
meta-llama/Llama-3.2-3B,ridge_0.01,8,gender,0.63689,0.63724,,,
meta-llama/Llama-3.2-3B,ridge_0.1,8,gender,0.63561,0.63597,,,
meta-llama/Llama-3.2-3B,ridge_1.0,8,gender,0.61946,0.62008,,,
meta-llama/Llama-3.2-3B,ridge_10.0,8,gender,0.59181,0.59135,,,
meta-llama/Llama-3.2-3B,ridge_100.0,8,gender,0.5481,0.48955,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,8,star_sign,0.08236,0.08022,,0.07688,0.08805
meta-llama/Llama-3.2-3B,ema_lr5e-3,8,star_sign,0.07819,0.07397,,0.07254,0.08356
meta-llama/Llama-3.2-3B,ema_lr1e-2,8,star_sign,0.07561,0.07204,,0.0703,0.08111
meta-llama/Llama-3.2-3B,ema_lr5e-2,8,star_sign,0.07895,0.06726,,0.07366,0.0843
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,8,star_sign,0.08295,0.07914,,0.07789,0.08918
meta-llama/Llama-3.2-3B,ema_d0.99,8,star_sign,0.07932,0.07288,,0.07402,0.08413
meta-llama/Llama-3.2-3B,ema_d0.9999,8,star_sign,0.08126,0.07702,,0.07585,0.08641
meta-llama/Llama-3.2-3B,mlp_h16,8,star_sign,0.07667,0.05767,,,
meta-llama/Llama-3.2-3B,mlp_h32,8,star_sign,0.07544,0.0571,,,
meta-llama/Llama-3.2-3B,mlp_h64,8,star_sign,0.08031,0.06135,,,
meta-llama/Llama-3.2-3B,mlp_h128,8,star_sign,0.07733,0.05712,,,
meta-llama/Llama-3.2-3B,attention,8,star_sign,0.07917,0.06778,,,
meta-llama/Llama-3.2-3B,shuffled,8,star_sign,0.07721,0.07437,,,
meta-llama/Llama-3.2-3B,mm,8,star_sign,0.09528,0.02974,,,
meta-llama/Llama-3.2-3B,ridge_0.01,8,star_sign,0.07665,0.06043,,,
meta-llama/Llama-3.2-3B,ridge_0.1,8,star_sign,0.07652,0.05818,,,
meta-llama/Llama-3.2-3B,ridge_1.0,8,star_sign,0.07466,0.04874,,,
meta-llama/Llama-3.2-3B,ridge_10.0,8,star_sign,0.07508,0.03136,,,
meta-llama/Llama-3.2-3B,ridge_100.0,8,star_sign,0.08308,0.01155,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,12,age_bin,0.60289,0.58524,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,12,age_bin,0.69614,0.68662,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,12,age_bin,0.71384,0.71065,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,12,age_bin,0.72888,0.73343,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,12,age_bin,0.70991,0.70745,,,
meta-llama/Llama-3.2-3B,ema_d0.99,12,age_bin,0.72254,0.72396,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,12,age_bin,0.71138,0.70776,,,
meta-llama/Llama-3.2-3B,mlp_h16,12,age_bin,0.73268,0.73779,,,
meta-llama/Llama-3.2-3B,mlp_h32,12,age_bin,0.73629,0.74146,,,
meta-llama/Llama-3.2-3B,mlp_h64,12,age_bin,0.73687,0.74261,,,
meta-llama/Llama-3.2-3B,mlp_h128,12,age_bin,0.73509,0.74127,,,
meta-llama/Llama-3.2-3B,attention,12,age_bin,0.75166,0.75467,,,
meta-llama/Llama-3.2-3B,shuffled,12,age_bin,0.33614,0.28457,,,
meta-llama/Llama-3.2-3B,mm,12,age_bin,0.60046,0.60419,,,
meta-llama/Llama-3.2-3B,ridge_0.01,12,age_bin,0.71479,0.71823,,,
meta-llama/Llama-3.2-3B,ridge_0.1,12,age_bin,0.71406,0.71765,,,
meta-llama/Llama-3.2-3B,ridge_1.0,12,age_bin,0.70294,0.70727,,,
meta-llama/Llama-3.2-3B,ridge_10.0,12,age_bin,0.61526,0.62007,,,
meta-llama/Llama-3.2-3B,ridge_100.0,12,age_bin,0.44514,0.36569,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,12,gender,0.61685,0.61528,0.65858,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,12,gender,0.65567,0.65468,0.71131,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,12,gender,0.66911,0.6682,0.72639,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,12,gender,0.67554,0.67438,0.74057,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,12,gender,0.66701,0.66621,0.73094,,
meta-llama/Llama-3.2-3B,ema_d0.99,12,gender,0.67419,0.67318,0.73814,,
meta-llama/Llama-3.2-3B,ema_d0.9999,12,gender,0.66457,0.66344,0.72263,,
meta-llama/Llama-3.2-3B,mlp_h16,12,gender,0.68766,0.68736,,,
meta-llama/Llama-3.2-3B,mlp_h32,12,gender,0.6864,0.68707,,,
meta-llama/Llama-3.2-3B,mlp_h64,12,gender,0.68497,0.68587,,,
meta-llama/Llama-3.2-3B,mlp_h128,12,gender,0.68547,0.6862,,,
meta-llama/Llama-3.2-3B,attention,12,gender,0.67803,0.67772,,,
meta-llama/Llama-3.2-3B,shuffled,12,gender,0.52188,0.51343,,,
meta-llama/Llama-3.2-3B,mm,12,gender,0.54452,0.48805,,,
meta-llama/Llama-3.2-3B,ridge_0.01,12,gender,0.67501,0.67403,,,
meta-llama/Llama-3.2-3B,ridge_0.1,12,gender,0.67366,0.67283,,,
meta-llama/Llama-3.2-3B,ridge_1.0,12,gender,0.65873,0.65894,,,
meta-llama/Llama-3.2-3B,ridge_10.0,12,gender,0.60671,0.60705,,,
meta-llama/Llama-3.2-3B,ridge_100.0,12,gender,0.55105,0.50185,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,12,star_sign,0.09027,0.09061,,0.08485,0.09558
meta-llama/Llama-3.2-3B,ema_lr5e-3,12,star_sign,0.08113,0.07811,,0.07614,0.08666
meta-llama/Llama-3.2-3B,ema_lr1e-2,12,star_sign,0.07761,0.07306,,0.07205,0.08282
meta-llama/Llama-3.2-3B,ema_lr5e-2,12,star_sign,0.08068,0.07179,,0.07524,0.086
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,12,star_sign,0.07891,0.0748,,0.07361,0.08415
meta-llama/Llama-3.2-3B,ema_d0.99,12,star_sign,0.08249,0.07538,,0.07729,0.08782
meta-llama/Llama-3.2-3B,ema_d0.9999,12,star_sign,0.07908,0.07473,,0.07403,0.08424
meta-llama/Llama-3.2-3B,mlp_h16,12,star_sign,0.08005,0.05596,,,
meta-llama/Llama-3.2-3B,mlp_h32,12,star_sign,0.0758,0.0606,,,
meta-llama/Llama-3.2-3B,mlp_h64,12,star_sign,0.07696,0.05995,,,
meta-llama/Llama-3.2-3B,mlp_h128,12,star_sign,0.07428,0.05719,,,
meta-llama/Llama-3.2-3B,attention,12,star_sign,0.07378,0.05567,,,
meta-llama/Llama-3.2-3B,shuffled,12,star_sign,0.08234,0.0768,,,
meta-llama/Llama-3.2-3B,mm,12,star_sign,0.08933,0.02925,,,
meta-llama/Llama-3.2-3B,ridge_0.01,12,star_sign,0.08286,0.06746,,,
meta-llama/Llama-3.2-3B,ridge_0.1,12,star_sign,0.0821,0.06535,,,
meta-llama/Llama-3.2-3B,ridge_1.0,12,star_sign,0.07882,0.0539,,,
meta-llama/Llama-3.2-3B,ridge_10.0,12,star_sign,0.0758,0.03375,,,
meta-llama/Llama-3.2-3B,ridge_100.0,12,star_sign,0.08138,0.0122,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,16,age_bin,0.64408,0.61547,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,16,age_bin,0.71025,0.69995,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,16,age_bin,0.73324,0.7303,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,16,age_bin,0.73763,0.74167,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,16,age_bin,0.72476,0.72114,,,
meta-llama/Llama-3.2-3B,ema_d0.99,16,age_bin,0.73411,0.73479,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,16,age_bin,0.7264,0.72207,,,
meta-llama/Llama-3.2-3B,mlp_h16,16,age_bin,0.74288,0.74652,,,
meta-llama/Llama-3.2-3B,mlp_h32,16,age_bin,0.74304,0.74701,,,
meta-llama/Llama-3.2-3B,mlp_h64,16,age_bin,0.74394,0.74779,,,
meta-llama/Llama-3.2-3B,mlp_h128,16,age_bin,0.74331,0.74767,,,
meta-llama/Llama-3.2-3B,attention,16,age_bin,0.75493,0.75657,,,
meta-llama/Llama-3.2-3B,shuffled,16,age_bin,0.35986,0.30627,,,
meta-llama/Llama-3.2-3B,mm,16,age_bin,0.62619,0.6237,,,
meta-llama/Llama-3.2-3B,ridge_0.01,16,age_bin,0.72266,0.72723,,,
meta-llama/Llama-3.2-3B,ridge_0.1,16,age_bin,0.72205,0.72635,,,
meta-llama/Llama-3.2-3B,ridge_1.0,16,age_bin,0.71637,0.72068,,,
meta-llama/Llama-3.2-3B,ridge_10.0,16,age_bin,0.67197,0.68013,,,
meta-llama/Llama-3.2-3B,ridge_100.0,16,age_bin,0.46335,0.38439,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,16,gender,0.62613,0.62299,0.67517,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,16,gender,0.677,0.67433,0.73673,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,16,gender,0.68224,0.67972,0.74406,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,16,gender,0.68704,0.68526,0.75462,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,16,gender,0.68291,0.68082,0.74902,,
meta-llama/Llama-3.2-3B,ema_d0.99,16,gender,0.68789,0.68593,0.75441,,
meta-llama/Llama-3.2-3B,ema_d0.9999,16,gender,0.67936,0.67672,0.74353,,
meta-llama/Llama-3.2-3B,mlp_h16,16,gender,0.69828,0.69625,,,
meta-llama/Llama-3.2-3B,mlp_h32,16,gender,0.69824,0.69679,,,
meta-llama/Llama-3.2-3B,mlp_h64,16,gender,0.69549,0.69467,,,
meta-llama/Llama-3.2-3B,mlp_h128,16,gender,0.69416,0.69399,,,
meta-llama/Llama-3.2-3B,attention,16,gender,0.70903,0.70629,,,
meta-llama/Llama-3.2-3B,shuffled,16,gender,0.50335,0.49923,,,
meta-llama/Llama-3.2-3B,mm,16,gender,0.57504,0.56984,,,
meta-llama/Llama-3.2-3B,ridge_0.01,16,gender,0.68622,0.68478,,,
meta-llama/Llama-3.2-3B,ridge_0.1,16,gender,0.68415,0.68255,,,
meta-llama/Llama-3.2-3B,ridge_1.0,16,gender,0.67615,0.67494,,,
meta-llama/Llama-3.2-3B,ridge_10.0,16,gender,0.63333,0.63424,,,
meta-llama/Llama-3.2-3B,ridge_100.0,16,gender,0.57238,0.55262,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,16,star_sign,0.07742,0.07544,,0.07215,0.08259
meta-llama/Llama-3.2-3B,ema_lr5e-3,16,star_sign,0.07758,0.07733,,0.07273,0.08269
meta-llama/Llama-3.2-3B,ema_lr1e-2,16,star_sign,0.08077,0.07717,,0.07541,0.08639
meta-llama/Llama-3.2-3B,ema_lr5e-2,16,star_sign,0.07803,0.07068,,0.07262,0.08339
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,16,star_sign,0.08716,0.08534,,0.08159,0.0934
meta-llama/Llama-3.2-3B,ema_d0.99,16,star_sign,0.08059,0.07583,,0.07533,0.086
meta-llama/Llama-3.2-3B,ema_d0.9999,16,star_sign,0.08043,0.07764,,0.07509,0.08571
meta-llama/Llama-3.2-3B,mlp_h16,16,star_sign,0.08319,0.06804,,,
meta-llama/Llama-3.2-3B,mlp_h32,16,star_sign,0.07888,0.06822,,,
meta-llama/Llama-3.2-3B,mlp_h64,16,star_sign,0.0734,0.06214,,,
meta-llama/Llama-3.2-3B,mlp_h128,16,star_sign,0.07626,0.06398,,,
meta-llama/Llama-3.2-3B,attention,16,star_sign,0.0717,0.06622,,,
meta-llama/Llama-3.2-3B,shuffled,16,star_sign,0.07852,0.07513,,,
meta-llama/Llama-3.2-3B,mm,16,star_sign,0.07869,0.05099,,,
meta-llama/Llama-3.2-3B,ridge_0.01,16,star_sign,0.08183,0.06977,,,
meta-llama/Llama-3.2-3B,ridge_0.1,16,star_sign,0.07989,0.06687,,,
meta-llama/Llama-3.2-3B,ridge_1.0,16,star_sign,0.07693,0.05783,,,
meta-llama/Llama-3.2-3B,ridge_10.0,16,star_sign,0.07866,0.04025,,,
meta-llama/Llama-3.2-3B,ridge_100.0,16,star_sign,0.08364,0.02052,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,20,age_bin,0.65396,0.62685,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,20,age_bin,0.70581,0.69613,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,20,age_bin,0.72187,0.71964,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,20,age_bin,0.73171,0.73627,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,20,age_bin,0.72303,0.7203,,,
meta-llama/Llama-3.2-3B,ema_d0.99,20,age_bin,0.73198,0.73314,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,20,age_bin,0.72127,0.71744,,,
meta-llama/Llama-3.2-3B,mlp_h16,20,age_bin,0.7387,0.7433,,,
meta-llama/Llama-3.2-3B,mlp_h32,20,age_bin,0.73878,0.74332,,,
meta-llama/Llama-3.2-3B,mlp_h64,20,age_bin,0.74251,0.74704,,,
meta-llama/Llama-3.2-3B,mlp_h128,20,age_bin,0.74319,0.7481,,,
meta-llama/Llama-3.2-3B,attention,20,age_bin,0.74822,0.75075,,,
meta-llama/Llama-3.2-3B,shuffled,20,age_bin,0.33443,0.28377,,,
meta-llama/Llama-3.2-3B,mm,20,age_bin,0.61545,0.61043,,,
meta-llama/Llama-3.2-3B,ridge_0.01,20,age_bin,0.72064,0.7254,,,
meta-llama/Llama-3.2-3B,ridge_0.1,20,age_bin,0.71956,0.72416,,,
meta-llama/Llama-3.2-3B,ridge_1.0,20,age_bin,0.70867,0.7133,,,
meta-llama/Llama-3.2-3B,ridge_10.0,20,age_bin,0.66969,0.67796,,,
