model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-0.6B-Base,ridge_0.01,0,gender,0.55425,0.52488,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,0,gender,0.55144,0.51951,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,0,gender,0.53193,0.4779,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,0,gender,0.50021,0.36542,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,0,gender,0.5,0.36391,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,0,star_sign,0.08474,0.08149,,0.07938,0.09086
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,0,star_sign,0.07595,0.07142,,0.07058,0.08138
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,0,star_sign,0.08405,0.07891,,0.07867,0.08947
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,0,star_sign,0.08874,0.04631,,0.08431,0.09338
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,0,star_sign,0.08534,0.08049,,0.07986,0.09132
Qwen/Qwen3-0.6B-Base,ema_d0.99,0,star_sign,0.08186,0.07457,,0.07647,0.08793
Qwen/Qwen3-0.6B-Base,ema_d0.9999,0,star_sign,0.08423,0.07897,,0.07879,0.08966
Qwen/Qwen3-0.6B-Base,mlp_h16,0,star_sign,0.08621,0.02674,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,0,star_sign,0.08276,0.02215,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,0,star_sign,0.08707,0.03257,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,0,star_sign,0.0851,0.02501,,,
Qwen/Qwen3-0.6B-Base,attention,0,star_sign,0.08136,0.02338,,,
Qwen/Qwen3-0.6B-Base,shuffled,0,star_sign,0.0813,0.07479,,,
Qwen/Qwen3-0.6B-Base,mm,0,star_sign,0.08816,0.06461,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,0,star_sign,0.08642,0.024,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,0,star_sign,0.08518,0.02122,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,0,star_sign,0.08414,0.0142,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,0,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,4,age_bin,0.44357,0.44103,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,4,age_bin,0.52665,0.5249,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,4,age_bin,0.55239,0.55047,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,4,age_bin,0.58484,0.59364,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,4,age_bin,0.5604,0.56108,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,4,age_bin,0.57278,0.57418,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,4,age_bin,0.55332,0.54449,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,4,age_bin,0.59851,0.60476,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,4,age_bin,0.60267,0.60729,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,4,age_bin,0.60133,0.60545,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,4,age_bin,0.60294,0.60736,,,
Qwen/Qwen3-0.6B-Base,attention,4,age_bin,0.37476,0.31622,,,
Qwen/Qwen3-0.6B-Base,shuffled,4,age_bin,0.36381,0.32836,,,
Qwen/Qwen3-0.6B-Base,mm,4,age_bin,0.33333,0.18952,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,4,age_bin,0.58739,0.59327,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,4,age_bin,0.58268,0.58941,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,4,age_bin,0.55128,0.55651,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,4,age_bin,0.42798,0.35792,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,4,age_bin,0.33671,0.20131,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,4,gender,0.52758,0.52494,0.54361,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,4,gender,0.56421,0.56307,0.5928,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,4,gender,0.57952,0.57938,0.6087,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,4,gender,0.59477,0.59483,0.63641,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,4,gender,0.58837,0.5886,0.62846,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,4,gender,0.58331,0.58361,0.61779,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,4,gender,0.58184,0.58205,0.61602,,
Qwen/Qwen3-0.6B-Base,mlp_h16,4,gender,0.60677,0.60664,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,4,gender,0.60651,0.60643,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,4,gender,0.60782,0.60825,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,4,gender,0.61113,0.61175,,,
Qwen/Qwen3-0.6B-Base,attention,4,gender,0.62339,0.62171,,,
Qwen/Qwen3-0.6B-Base,shuffled,4,gender,0.47867,0.47729,,,
Qwen/Qwen3-0.6B-Base,mm,4,gender,0.5,0.36391,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,4,gender,0.60198,0.60226,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,4,gender,0.59929,0.5994,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,4,gender,0.58992,0.58893,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,4,gender,0.56209,0.54252,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,4,gender,0.5,0.36391,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,4,star_sign,0.082,0.0801,,0.07621,0.08782
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,4,star_sign,0.07505,0.07226,,0.06979,0.08021
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,4,star_sign,0.08561,0.08172,,0.08027,0.09158
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,4,star_sign,0.07559,0.05842,,0.07044,0.08068
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,4,star_sign,0.08102,0.07881,,0.07568,0.08656
Qwen/Qwen3-0.6B-Base,ema_d0.99,4,star_sign,0.08854,0.08065,,0.08272,0.09369
Qwen/Qwen3-0.6B-Base,ema_d0.9999,4,star_sign,0.07654,0.07439,,0.07132,0.08235
Qwen/Qwen3-0.6B-Base,mlp_h16,4,star_sign,0.08287,0.05454,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,4,star_sign,0.07555,0.05095,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,4,star_sign,0.07946,0.05604,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,4,star_sign,0.07574,0.05527,,,
Qwen/Qwen3-0.6B-Base,attention,4,star_sign,0.08287,0.04651,,,
Qwen/Qwen3-0.6B-Base,shuffled,4,star_sign,0.08789,0.08391,,,
Qwen/Qwen3-0.6B-Base,mm,4,star_sign,0.08333,0.00768,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,4,star_sign,0.07461,0.04554,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,4,star_sign,0.07385,0.04216,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,4,star_sign,0.07452,0.03405,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,4,star_sign,0.08101,0.02477,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,4,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,8,age_bin,0.42219,0.4132,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,8,age_bin,0.52081,0.5179,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,8,age_bin,0.55724,0.5599,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,8,age_bin,0.58254,0.59149,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,8,age_bin,0.55154,0.55438,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,8,age_bin,0.58085,0.58543,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,8,age_bin,0.54949,0.54762,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,8,age_bin,0.60302,0.61072,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,8,age_bin,0.60819,0.61464,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,8,age_bin,0.60889,0.61336,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,8,age_bin,0.60965,0.61521,,,
Qwen/Qwen3-0.6B-Base,attention,8,age_bin,0.36329,0.30576,,,
Qwen/Qwen3-0.6B-Base,shuffled,8,age_bin,0.3166,0.28781,,,
Qwen/Qwen3-0.6B-Base,mm,8,age_bin,0.33333,0.18952,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,8,age_bin,0.59622,0.60298,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,8,age_bin,0.58863,0.59684,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,8,age_bin,0.54653,0.55091,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,8,age_bin,0.4337,0.36519,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,8,age_bin,0.33477,0.1949,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,8,gender,0.51099,0.51027,0.51884,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,8,gender,0.5869,0.58675,0.61073,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,8,gender,0.59727,0.59766,0.63332,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,8,gender,0.59877,0.59898,0.64258,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,8,gender,0.58981,0.59018,0.62708,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,8,gender,0.59405,0.59452,0.62219,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,8,gender,0.58824,0.58828,0.6133,,
Qwen/Qwen3-0.6B-Base,mlp_h16,8,gender,0.60337,0.60258,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,8,gender,0.6077,0.60758,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,8,gender,0.60889,0.6092,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,8,gender,0.61152,0.61219,,,
Qwen/Qwen3-0.6B-Base,attention,8,gender,0.48893,0.44341,,,
Qwen/Qwen3-0.6B-Base,shuffled,8,gender,0.47513,0.47435,,,
Qwen/Qwen3-0.6B-Base,mm,8,gender,0.5,0.36391,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,8,gender,0.60079,0.60104,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,8,gender,0.59883,0.599,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,8,gender,0.59378,0.59304,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,8,gender,0.57262,0.55841,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,8,gender,0.5,0.36391,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,8,star_sign,0.08015,0.07774,,0.07486,0.08564
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,8,star_sign,0.08325,0.08042,,0.07796,0.08875
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,8,star_sign,0.07716,0.07427,,0.07191,0.08224
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,8,star_sign,0.07463,0.06031,,0.06963,0.07929
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,8,star_sign,0.08008,0.07831,,0.0749,0.08545
Qwen/Qwen3-0.6B-Base,ema_d0.99,8,star_sign,0.08637,0.08295,,0.0807,0.09189
Qwen/Qwen3-0.6B-Base,ema_d0.9999,8,star_sign,0.07399,0.07145,,0.06874,0.07901
Qwen/Qwen3-0.6B-Base,mlp_h16,8,star_sign,0.0743,0.0474,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,8,star_sign,0.07655,0.0521,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,8,star_sign,0.07691,0.05617,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,8,star_sign,0.07506,0.0562,,,
Qwen/Qwen3-0.6B-Base,attention,8,star_sign,0.08431,0.03621,,,
Qwen/Qwen3-0.6B-Base,shuffled,8,star_sign,0.07952,0.0787,,,
Qwen/Qwen3-0.6B-Base,mm,8,star_sign,0.08333,0.00768,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,8,star_sign,0.07568,0.04671,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,8,star_sign,0.07391,0.04353,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,8,star_sign,0.07912,0.03818,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,8,star_sign,0.08277,0.02448,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,8,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,12,age_bin,0.39961,0.39219,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,12,age_bin,0.54191,0.53102,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,12,age_bin,0.57384,0.56584,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,12,age_bin,0.61166,0.61643,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,12,age_bin,0.57388,0.56931,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,12,age_bin,0.58007,0.57312,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,12,age_bin,0.56911,0.55791,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,12,age_bin,0.62929,0.63546,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,12,age_bin,0.63067,0.63439,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,12,age_bin,0.63553,0.63822,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,12,age_bin,0.63347,0.63724,,,
Qwen/Qwen3-0.6B-Base,attention,12,age_bin,0.35048,0.28508,,,
Qwen/Qwen3-0.6B-Base,shuffled,12,age_bin,0.33417,0.31165,,,
Qwen/Qwen3-0.6B-Base,mm,12,age_bin,0.39273,0.26059,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,12,age_bin,0.62041,0.62251,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,12,age_bin,0.61853,0.62195,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,12,age_bin,0.5929,0.60168,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,12,age_bin,0.44578,0.37886,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,12,age_bin,0.3439,0.22013,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,12,gender,0.54233,0.5384,0.55056,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,12,gender,0.56544,0.56565,0.59328,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,12,gender,0.57808,0.57819,0.61486,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,12,gender,0.60537,0.60597,0.64707,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,12,gender,0.59094,0.59137,0.62763,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,12,gender,0.59761,0.59812,0.63291,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,12,gender,0.58551,0.58589,0.61306,,
Qwen/Qwen3-0.6B-Base,mlp_h16,12,gender,0.61595,0.61652,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,12,gender,0.61701,0.61767,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,12,gender,0.61969,0.6205,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,12,gender,0.61891,0.61941,,,
Qwen/Qwen3-0.6B-Base,attention,12,gender,0.64007,0.63846,,,
Qwen/Qwen3-0.6B-Base,shuffled,12,gender,0.51042,0.51042,,,
Qwen/Qwen3-0.6B-Base,mm,12,gender,0.5,0.36391,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,12,gender,0.61029,0.61096,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,12,gender,0.60693,0.60754,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,12,gender,0.59769,0.59785,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,12,gender,0.5771,0.57139,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,12,gender,0.5,0.36391,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,12,star_sign,0.07196,0.06948,,0.06671,0.07714
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,12,star_sign,0.08908,0.08609,,0.08348,0.09465
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,12,star_sign,0.07066,0.06798,,0.06514,0.07613
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,12,star_sign,0.10003,0.09475,,0.09418,0.1056
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,12,star_sign,0.08384,0.08246,,0.07829,0.08928
Qwen/Qwen3-0.6B-Base,ema_d0.99,12,star_sign,0.07978,0.07626,,0.07432,0.08551
Qwen/Qwen3-0.6B-Base,ema_d0.9999,12,star_sign,0.07913,0.07681,,0.07324,0.08458
Qwen/Qwen3-0.6B-Base,mlp_h16,12,star_sign,0.08173,0.05392,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,12,star_sign,0.0763,0.05537,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,12,star_sign,0.0781,0.05986,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,12,star_sign,0.07312,0.05919,,,
Qwen/Qwen3-0.6B-Base,attention,12,star_sign,0.07118,0.05804,,,
Qwen/Qwen3-0.6B-Base,shuffled,12,star_sign,0.09557,0.09335,,,
Qwen/Qwen3-0.6B-Base,mm,12,star_sign,0.08631,0.01422,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,12,star_sign,0.07853,0.05255,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,12,star_sign,0.07741,0.04982,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,12,star_sign,0.07442,0.04093,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,12,star_sign,0.07938,0.02591,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,12,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,16,age_bin,0.43724,0.43925,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,16,age_bin,0.54459,0.53397,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,16,age_bin,0.55402,0.54807,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,16,age_bin,0.6049,0.60964,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,16,age_bin,0.56796,0.55918,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,16,age_bin,0.5842,0.57854,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,16,age_bin,0.55898,0.55274,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,16,age_bin,0.62383,0.62975,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,16,age_bin,0.62948,0.63255,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,16,age_bin,0.63202,0.63519,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,16,age_bin,0.63325,0.63796,,,
Qwen/Qwen3-0.6B-Base,attention,16,age_bin,0.65448,0.65283,,,
Qwen/Qwen3-0.6B-Base,shuffled,16,age_bin,0.34528,0.31771,,,
Qwen/Qwen3-0.6B-Base,mm,16,age_bin,0.40246,0.32336,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,16,age_bin,0.61546,0.61728,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,16,age_bin,0.61136,0.6142,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,16,age_bin,0.59014,0.5978,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,16,age_bin,0.45606,0.40182,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,16,age_bin,0.35336,0.23963,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,16,gender,0.53874,0.53792,0.5573,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,16,gender,0.5732,0.57291,0.595,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,16,gender,0.5776,0.5778,0.60921,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,16,gender,0.60708,0.6077,0.64441,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,16,gender,0.58129,0.58149,0.61338,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,16,gender,0.59229,0.59267,0.62266,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,16,gender,0.58708,0.58737,0.62672,,
Qwen/Qwen3-0.6B-Base,mlp_h16,16,gender,0.6111,0.6114,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,16,gender,0.61249,0.61303,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,16,gender,0.6155,0.6162,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,16,gender,0.6179,0.61859,,,
Qwen/Qwen3-0.6B-Base,attention,16,gender,0.50618,0.45966,,,
Qwen/Qwen3-0.6B-Base,shuffled,16,gender,0.50117,0.50095,,,
Qwen/Qwen3-0.6B-Base,mm,16,gender,0.5,0.36391,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,16,gender,0.60903,0.60964,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,16,gender,0.60812,0.60869,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,16,gender,0.59323,0.59329,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,16,gender,0.56923,0.56353,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,16,gender,0.49991,0.36387,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,16,star_sign,0.09727,0.09037,,0.09145,0.10405
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,16,star_sign,0.07839,0.07498,,0.07317,0.08365
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,16,star_sign,0.07944,0.07838,,0.07357,0.08464
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,16,star_sign,0.08061,0.06723,,0.07582,0.08625
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,16,star_sign,0.08017,0.07829,,0.0745,0.08519
Qwen/Qwen3-0.6B-Base,ema_d0.99,16,star_sign,0.08644,0.08388,,0.08083,0.09223
Qwen/Qwen3-0.6B-Base,ema_d0.9999,16,star_sign,0.07825,0.07608,,0.07335,0.08316
Qwen/Qwen3-0.6B-Base,mlp_h16,16,star_sign,0.07842,0.05221,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,16,star_sign,0.07455,0.05047,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,16,star_sign,0.07975,0.06176,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,16,star_sign,0.07594,0.06151,,,
Qwen/Qwen3-0.6B-Base,attention,16,star_sign,0.07086,0.05636,,,
Qwen/Qwen3-0.6B-Base,shuffled,16,star_sign,0.08202,0.07944,,,
Qwen/Qwen3-0.6B-Base,mm,16,star_sign,0.08945,0.02429,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,16,star_sign,0.07967,0.05351,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,16,star_sign,0.07744,0.05017,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,16,star_sign,0.07584,0.04234,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,16,star_sign,0.07774,0.02678,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,16,star_sign,0.08333,0.01095,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,20,age_bin,0.42809,0.41948,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,20,age_bin,0.55683,0.53861,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,20,age_bin,0.57531,0.56559,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,20,age_bin,0.61276,0.61652,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,20,age_bin,0.58104,0.5682,,,
