model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-0.5B,mlp_h128,4,gender,0.58484,0.57339,,,
Qwen/Qwen2.5-0.5B,attention,4,gender,0.51814,0.51801,,,
Qwen/Qwen2.5-0.5B,shuffled,4,gender,0.4831,0.48249,,,
Qwen/Qwen2.5-0.5B,mm,4,gender,0.5,0.36391,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,4,gender,0.58713,0.58608,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,4,gender,0.58472,0.58319,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,4,gender,0.57277,0.5677,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,4,gender,0.53129,0.46807,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,4,gender,0.5,0.36391,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,4,star_sign,0.08363,0.08234,,0.07777,0.08916
Qwen/Qwen2.5-0.5B,ema_lr5e-3,4,star_sign,0.08988,0.08584,,0.08379,0.09556
Qwen/Qwen2.5-0.5B,ema_lr1e-2,4,star_sign,0.07372,0.07111,,0.06866,0.07877
Qwen/Qwen2.5-0.5B,ema_lr5e-2,4,star_sign,0.08742,0.06243,,0.08193,0.09319
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,4,star_sign,0.08745,0.08057,,0.08188,0.09315
Qwen/Qwen2.5-0.5B,ema_d0.99,4,star_sign,0.07993,0.07391,,0.07473,0.08554
Qwen/Qwen2.5-0.5B,ema_d0.9999,4,star_sign,0.08186,0.07962,,0.07683,0.08739
Qwen/Qwen2.5-0.5B,mlp_h16,4,star_sign,0.08214,0.04179,,,
Qwen/Qwen2.5-0.5B,mlp_h32,4,star_sign,0.08541,0.04263,,,
Qwen/Qwen2.5-0.5B,mlp_h64,4,star_sign,0.08271,0.04201,,,
Qwen/Qwen2.5-0.5B,mlp_h128,4,star_sign,0.0788,0.03712,,,
Qwen/Qwen2.5-0.5B,attention,4,star_sign,0.07883,0.03673,,,
Qwen/Qwen2.5-0.5B,shuffled,4,star_sign,0.07842,0.07507,,,
Qwen/Qwen2.5-0.5B,mm,4,star_sign,0.08333,0.00768,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,4,star_sign,0.07878,0.04291,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,4,star_sign,0.07989,0.04125,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,4,star_sign,0.08095,0.03429,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,4,star_sign,0.0831,0.01092,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,4,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,8,age_bin,0.41594,0.41533,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,8,age_bin,0.5108,0.51239,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,8,age_bin,0.55647,0.56198,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,8,age_bin,0.5881,0.59696,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,8,age_bin,0.57366,0.57627,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,8,age_bin,0.57447,0.57841,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,8,age_bin,0.54909,0.55608,,,
Qwen/Qwen2.5-0.5B,mlp_h16,8,age_bin,0.60546,0.61454,,,
Qwen/Qwen2.5-0.5B,mlp_h32,8,age_bin,0.60963,0.61798,,,
Qwen/Qwen2.5-0.5B,mlp_h64,8,age_bin,0.61265,0.6208,,,
Qwen/Qwen2.5-0.5B,mlp_h128,8,age_bin,0.61204,0.6207,,,
Qwen/Qwen2.5-0.5B,attention,8,age_bin,0.53682,0.54609,,,
Qwen/Qwen2.5-0.5B,shuffled,8,age_bin,0.33033,0.29168,,,
Qwen/Qwen2.5-0.5B,mm,8,age_bin,0.4236,0.35527,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,8,age_bin,0.6007,0.6052,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,8,age_bin,0.59315,0.59958,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,8,age_bin,0.54977,0.55129,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,8,age_bin,0.43107,0.36023,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,8,age_bin,0.33343,0.19021,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,8,gender,0.51345,0.50976,0.51636,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,8,gender,0.56299,0.56179,0.58217,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,8,gender,0.59075,0.59114,0.63643,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,8,gender,0.60167,0.60207,0.64281,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,8,gender,0.57989,0.58008,0.61832,,
Qwen/Qwen2.5-0.5B,ema_d0.99,8,gender,0.59061,0.59104,0.62038,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,8,gender,0.57353,0.57367,0.60597,,
Qwen/Qwen2.5-0.5B,mlp_h16,8,gender,0.60996,0.60959,,,
Qwen/Qwen2.5-0.5B,mlp_h32,8,gender,0.61011,0.60863,,,
Qwen/Qwen2.5-0.5B,mlp_h64,8,gender,0.61011,0.60727,,,
Qwen/Qwen2.5-0.5B,mlp_h128,8,gender,0.61052,0.6054,,,
Qwen/Qwen2.5-0.5B,attention,8,gender,0.49991,0.36387,,,
Qwen/Qwen2.5-0.5B,shuffled,8,gender,0.5093,0.50903,,,
Qwen/Qwen2.5-0.5B,mm,8,gender,0.5,0.36391,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,8,gender,0.60664,0.60721,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,8,gender,0.60223,0.60269,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,8,gender,0.59469,0.59422,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,8,gender,0.56367,0.54525,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,8,gender,0.5,0.36391,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,8,star_sign,0.08922,0.08403,,0.08325,0.09507
Qwen/Qwen2.5-0.5B,ema_lr5e-3,8,star_sign,0.08467,0.08137,,0.07952,0.09059
Qwen/Qwen2.5-0.5B,ema_lr1e-2,8,star_sign,0.09801,0.0936,,0.09186,0.10385
Qwen/Qwen2.5-0.5B,ema_lr5e-2,8,star_sign,0.08089,0.06659,,0.07599,0.08629
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,8,star_sign,0.0861,0.08255,,0.08055,0.09205
Qwen/Qwen2.5-0.5B,ema_d0.99,8,star_sign,0.07773,0.07048,,0.07252,0.0833
Qwen/Qwen2.5-0.5B,ema_d0.9999,8,star_sign,0.07913,0.07681,,0.07343,0.08491
Qwen/Qwen2.5-0.5B,mlp_h16,8,star_sign,0.07516,0.04085,,,
Qwen/Qwen2.5-0.5B,mlp_h32,8,star_sign,0.07743,0.04365,,,
Qwen/Qwen2.5-0.5B,mlp_h64,8,star_sign,0.07496,0.04464,,,
Qwen/Qwen2.5-0.5B,mlp_h128,8,star_sign,0.07566,0.04849,,,
Qwen/Qwen2.5-0.5B,attention,8,star_sign,0.0711,0.03727,,,
Qwen/Qwen2.5-0.5B,shuffled,8,star_sign,0.07931,0.07769,,,
Qwen/Qwen2.5-0.5B,mm,8,star_sign,0.08544,0.01301,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,8,star_sign,0.07377,0.04573,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,8,star_sign,0.0741,0.04356,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,8,star_sign,0.0741,0.03515,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,8,star_sign,0.08417,0.02174,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,8,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,12,age_bin,0.32476,0.31045,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,12,age_bin,0.51798,0.51374,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,12,age_bin,0.5353,0.53333,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,12,age_bin,0.57995,0.58789,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,12,age_bin,0.53028,0.52873,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,12,age_bin,0.55788,0.56066,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,12,age_bin,0.53249,0.53359,,,
Qwen/Qwen2.5-0.5B,mlp_h16,12,age_bin,0.58729,0.59674,,,
Qwen/Qwen2.5-0.5B,mlp_h32,12,age_bin,0.59178,0.60058,,,
Qwen/Qwen2.5-0.5B,mlp_h64,12,age_bin,0.59209,0.6008,,,
Qwen/Qwen2.5-0.5B,mlp_h128,12,age_bin,0.59245,0.60125,,,
Qwen/Qwen2.5-0.5B,attention,12,age_bin,0.37763,0.32247,,,
Qwen/Qwen2.5-0.5B,shuffled,12,age_bin,0.31346,0.28968,,,
Qwen/Qwen2.5-0.5B,mm,12,age_bin,0.5286,0.53634,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,12,age_bin,0.58785,0.59247,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,12,age_bin,0.58275,0.5889,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,12,age_bin,0.54704,0.55226,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,12,age_bin,0.4289,0.35921,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,12,age_bin,0.33396,0.19231,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,12,gender,0.5386,0.53619,0.55366,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,12,gender,0.56418,0.56434,0.5882,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,12,gender,0.56632,0.56653,0.59036,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,12,gender,0.59419,0.59461,0.62756,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,12,gender,0.57067,0.57092,0.59981,,
Qwen/Qwen2.5-0.5B,ema_d0.99,12,gender,0.58261,0.58293,0.61248,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,12,gender,0.57976,0.58008,0.6057,,
Qwen/Qwen2.5-0.5B,mlp_h16,12,gender,0.60561,0.60589,,,
Qwen/Qwen2.5-0.5B,mlp_h32,12,gender,0.60897,0.60842,,,
Qwen/Qwen2.5-0.5B,mlp_h64,12,gender,0.60801,0.60637,,,
Qwen/Qwen2.5-0.5B,mlp_h128,12,gender,0.60488,0.60098,,,
Qwen/Qwen2.5-0.5B,attention,12,gender,0.59674,0.59704,,,
Qwen/Qwen2.5-0.5B,shuffled,12,gender,0.49797,0.49794,,,
Qwen/Qwen2.5-0.5B,mm,12,gender,0.50047,0.36554,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,12,gender,0.60377,0.60423,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,12,gender,0.59998,0.60039,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,12,gender,0.58258,0.58233,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,12,gender,0.55774,0.54541,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,12,gender,0.5,0.36391,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,12,star_sign,0.07769,0.07725,,0.07251,0.08294
Qwen/Qwen2.5-0.5B,ema_lr5e-3,12,star_sign,0.08215,0.08094,,0.07639,0.08742
Qwen/Qwen2.5-0.5B,ema_lr1e-2,12,star_sign,0.08786,0.08647,,0.08225,0.09367
Qwen/Qwen2.5-0.5B,ema_lr5e-2,12,star_sign,0.08584,0.06691,,0.08039,0.09116
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,12,star_sign,0.08348,0.08243,,0.07795,0.08815
Qwen/Qwen2.5-0.5B,ema_d0.99,12,star_sign,0.08203,0.07949,,0.07682,0.08751
Qwen/Qwen2.5-0.5B,ema_d0.9999,12,star_sign,0.07465,0.07047,,0.06926,0.07982
Qwen/Qwen2.5-0.5B,mlp_h16,12,star_sign,0.08174,0.04107,,,
Qwen/Qwen2.5-0.5B,mlp_h32,12,star_sign,0.07906,0.04414,,,
Qwen/Qwen2.5-0.5B,mlp_h64,12,star_sign,0.07283,0.04247,,,
Qwen/Qwen2.5-0.5B,mlp_h128,12,star_sign,0.0753,0.04749,,,
Qwen/Qwen2.5-0.5B,attention,12,star_sign,0.08458,0.06554,,,
Qwen/Qwen2.5-0.5B,shuffled,12,star_sign,0.09054,0.08694,,,
Qwen/Qwen2.5-0.5B,mm,12,star_sign,0.09029,0.02114,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,12,star_sign,0.08022,0.05141,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,12,star_sign,0.07884,0.04731,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,12,star_sign,0.07827,0.04043,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,12,star_sign,0.07961,0.0219,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,12,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,16,age_bin,0.46683,0.45102,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,16,age_bin,0.55759,0.54359,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,16,age_bin,0.58353,0.57851,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,16,age_bin,0.61998,0.62476,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,16,age_bin,0.57335,0.56468,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,16,age_bin,0.598,0.59217,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,16,age_bin,0.5866,0.57635,,,
Qwen/Qwen2.5-0.5B,mlp_h16,16,age_bin,0.62959,0.63619,,,
Qwen/Qwen2.5-0.5B,mlp_h32,16,age_bin,0.63212,0.63906,,,
Qwen/Qwen2.5-0.5B,mlp_h64,16,age_bin,0.63344,0.64007,,,
Qwen/Qwen2.5-0.5B,mlp_h128,16,age_bin,0.63883,0.64511,,,
Qwen/Qwen2.5-0.5B,attention,16,age_bin,0.58096,0.58873,,,
Qwen/Qwen2.5-0.5B,shuffled,16,age_bin,0.31322,0.28358,,,
Qwen/Qwen2.5-0.5B,mm,16,age_bin,0.5533,0.54613,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,16,age_bin,0.62813,0.62954,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,16,age_bin,0.62279,0.62533,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,16,age_bin,0.5955,0.60246,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,16,age_bin,0.45251,0.39261,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,16,age_bin,0.35078,0.23321,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,16,gender,0.57336,0.57332,0.60348,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,16,gender,0.57584,0.57577,0.61127,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,16,gender,0.58542,0.58563,0.62517,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,16,gender,0.61073,0.61126,0.65217,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,16,gender,0.58599,0.58606,0.61187,,
Qwen/Qwen2.5-0.5B,ema_d0.99,16,gender,0.59068,0.5908,0.6241,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,16,gender,0.59758,0.59757,0.63564,,
Qwen/Qwen2.5-0.5B,mlp_h16,16,gender,0.61665,0.61678,,,
Qwen/Qwen2.5-0.5B,mlp_h32,16,gender,0.61793,0.61747,,,
Qwen/Qwen2.5-0.5B,mlp_h64,16,gender,0.61417,0.61238,,,
Qwen/Qwen2.5-0.5B,mlp_h128,16,gender,0.61348,0.60961,,,
Qwen/Qwen2.5-0.5B,attention,16,gender,0.54353,0.50534,,,
Qwen/Qwen2.5-0.5B,shuffled,16,gender,0.48495,0.48474,,,
Qwen/Qwen2.5-0.5B,mm,16,gender,0.54416,0.50035,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,16,gender,0.61471,0.61544,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,16,gender,0.61232,0.61301,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,16,gender,0.60184,0.60238,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,16,gender,0.57629,0.57431,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,16,gender,0.5,0.36391,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,16,star_sign,0.08707,0.08576,,0.08141,0.09283
Qwen/Qwen2.5-0.5B,ema_lr5e-3,16,star_sign,0.08107,0.07799,,0.07544,0.08701
Qwen/Qwen2.5-0.5B,ema_lr1e-2,16,star_sign,0.07926,0.07651,,0.07387,0.08466
Qwen/Qwen2.5-0.5B,ema_lr5e-2,16,star_sign,0.0762,0.06821,,0.07082,0.08091
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,16,star_sign,0.07631,0.07375,,0.07068,0.08114
Qwen/Qwen2.5-0.5B,ema_d0.99,16,star_sign,0.0796,0.07781,,0.07429,0.08499
Qwen/Qwen2.5-0.5B,ema_d0.9999,16,star_sign,0.08453,0.08353,,0.07922,0.09005
Qwen/Qwen2.5-0.5B,mlp_h16,16,star_sign,0.07701,0.04596,,,
Qwen/Qwen2.5-0.5B,mlp_h32,16,star_sign,0.08065,0.05364,,,
Qwen/Qwen2.5-0.5B,mlp_h64,16,star_sign,0.0774,0.05547,,,
Qwen/Qwen2.5-0.5B,mlp_h128,16,star_sign,0.08232,0.0604,,,
Qwen/Qwen2.5-0.5B,attention,16,star_sign,0.07692,0.05234,,,
Qwen/Qwen2.5-0.5B,shuffled,16,star_sign,0.08567,0.08421,,,
Qwen/Qwen2.5-0.5B,mm,16,star_sign,0.09139,0.02967,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,16,star_sign,0.08155,0.0568,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,16,star_sign,0.07757,0.05167,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,16,star_sign,0.07651,0.04367,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,16,star_sign,0.07903,0.02659,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,16,star_sign,0.08333,0.01095,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,20,age_bin,0.43441,0.41881,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,20,age_bin,0.54815,0.53109,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,20,age_bin,0.57793,0.56863,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,20,age_bin,0.61772,0.62305,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,20,age_bin,0.58256,0.57698,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,20,age_bin,0.59481,0.5865,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,20,age_bin,0.59546,0.5822,,,
Qwen/Qwen2.5-0.5B,mlp_h16,20,age_bin,0.62593,0.63414,,,
Qwen/Qwen2.5-0.5B,mlp_h32,20,age_bin,0.62928,0.63656,,,
Qwen/Qwen2.5-0.5B,mlp_h64,20,age_bin,0.63368,0.64084,,,
Qwen/Qwen2.5-0.5B,mlp_h128,20,age_bin,0.6356,0.64251,,,
