model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-410m,ema_lr1e-3,4,gender,0.51379,0.51357,0.51828,,
EleutherAI/pythia-410m,ema_lr5e-3,4,gender,0.52271,0.52258,0.51267,,
EleutherAI/pythia-410m,ema_lr1e-2,4,gender,0.53908,0.5389,0.54652,,
EleutherAI/pythia-410m,ema_lr5e-2,4,gender,0.52521,0.52517,0.52581,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,4,gender,0.52624,0.52616,0.53109,,
EleutherAI/pythia-410m,ema_d0.99,4,gender,0.50913,0.509,0.5134,,
EleutherAI/pythia-410m,ema_d0.9999,4,gender,0.53839,0.53804,0.54872,,
EleutherAI/pythia-410m,mlp_h16,4,gender,0.57478,0.57298,,,
EleutherAI/pythia-410m,mlp_h32,4,gender,0.56135,0.5575,,,
EleutherAI/pythia-410m,mlp_h64,4,gender,0.57333,0.57324,,,
EleutherAI/pythia-410m,mlp_h128,4,gender,0.57284,0.57246,,,
EleutherAI/pythia-410m,attention,4,gender,0.53781,0.53535,,,
EleutherAI/pythia-410m,shuffled,4,gender,0.48685,0.48483,,,
EleutherAI/pythia-410m,mm,4,gender,0.56398,0.55928,,,
EleutherAI/pythia-410m,ridge_0.01,4,gender,0.58664,0.58509,,,
EleutherAI/pythia-410m,ridge_0.1,4,gender,0.57904,0.57669,,,
EleutherAI/pythia-410m,ridge_1.0,4,gender,0.57693,0.57079,,,
EleutherAI/pythia-410m,ridge_10.0,4,gender,0.5602,0.51495,,,
EleutherAI/pythia-410m,ridge_100.0,4,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ema_lr1e-3,4,star_sign,0.06431,0.01007,,0.0507,0.07971
EleutherAI/pythia-410m,ema_lr5e-3,4,star_sign,0.11685,0.01744,,0.09873,0.13496
EleutherAI/pythia-410m,ema_lr1e-2,4,star_sign,0.21649,0.02966,,0.18931,0.24275
EleutherAI/pythia-410m,ema_lr5e-2,4,star_sign,0.82246,0.07522,,0.79891,0.8442
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,4,star_sign,0.1404,0.02052,,0.12047,0.16123
EleutherAI/pythia-410m,ema_d0.99,4,star_sign,0.18207,0.02567,,0.15851,0.20562
EleutherAI/pythia-410m,ema_d0.9999,4,star_sign,0.16033,0.02303,,0.13859,0.18388
EleutherAI/pythia-410m,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,4,star_sign,0.15851,0.0228,,,
EleutherAI/pythia-410m,mm,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,8,age_bin,0.33401,0.32168,,,
EleutherAI/pythia-410m,ema_lr5e-3,8,age_bin,0.31387,0.3095,,,
EleutherAI/pythia-410m,ema_lr1e-2,8,age_bin,0.35468,0.35143,,,
EleutherAI/pythia-410m,ema_lr5e-2,8,age_bin,0.3543,0.34675,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,8,age_bin,0.33369,0.32604,,,
EleutherAI/pythia-410m,ema_d0.99,8,age_bin,0.34161,0.3345,,,
EleutherAI/pythia-410m,ema_d0.9999,8,age_bin,0.3585,0.35342,,,
EleutherAI/pythia-410m,mlp_h16,8,age_bin,0.33706,0.22587,,,
EleutherAI/pythia-410m,mlp_h32,8,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,mlp_h64,8,age_bin,0.34093,0.23388,,,
EleutherAI/pythia-410m,mlp_h128,8,age_bin,0.34481,0.24159,,,
EleutherAI/pythia-410m,attention,8,age_bin,0.3333,0.23509,,,
EleutherAI/pythia-410m,shuffled,8,age_bin,0.32634,0.32576,,,
EleutherAI/pythia-410m,mm,8,age_bin,0.33333,0.11494,,,
EleutherAI/pythia-410m,ridge_0.01,8,age_bin,0.36387,0.28419,,,
EleutherAI/pythia-410m,ridge_0.1,8,age_bin,0.33991,0.23613,,,
EleutherAI/pythia-410m,ridge_1.0,8,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_10.0,8,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_100.0,8,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ema_lr1e-3,8,gender,0.53076,0.52777,0.53871,,
EleutherAI/pythia-410m,ema_lr5e-3,8,gender,0.50257,0.50254,0.49162,,
EleutherAI/pythia-410m,ema_lr1e-2,8,gender,0.50718,0.50712,0.51206,,
EleutherAI/pythia-410m,ema_lr5e-2,8,gender,0.52683,0.52461,0.55007,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,8,gender,0.53713,0.53408,0.54007,,
EleutherAI/pythia-410m,ema_d0.99,8,gender,0.48929,0.4891,0.48307,,
EleutherAI/pythia-410m,ema_d0.9999,8,gender,0.51125,0.50941,0.52572,,
EleutherAI/pythia-410m,mlp_h16,8,gender,0.57196,0.5702,,,
EleutherAI/pythia-410m,mlp_h32,8,gender,0.59009,0.58605,,,
EleutherAI/pythia-410m,mlp_h64,8,gender,0.5876,0.58284,,,
EleutherAI/pythia-410m,mlp_h128,8,gender,0.55652,0.49788,,,
EleutherAI/pythia-410m,attention,8,gender,0.56315,0.55819,,,
EleutherAI/pythia-410m,shuffled,8,gender,0.51624,0.51618,,,
EleutherAI/pythia-410m,mm,8,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ridge_0.01,8,gender,0.58875,0.58772,,,
EleutherAI/pythia-410m,ridge_0.1,8,gender,0.58757,0.58607,,,
EleutherAI/pythia-410m,ridge_1.0,8,gender,0.57781,0.5716,,,
EleutherAI/pythia-410m,ridge_10.0,8,gender,0.5501,0.48935,,,
EleutherAI/pythia-410m,ridge_100.0,8,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ema_lr1e-3,8,star_sign,0.06612,0.01034,,0.05251,0.08062
EleutherAI/pythia-410m,ema_lr5e-3,8,star_sign,0.08967,0.01372,,0.07425,0.10688
EleutherAI/pythia-410m,ema_lr1e-2,8,star_sign,0.13859,0.02029,,0.11866,0.15763
EleutherAI/pythia-410m,ema_lr5e-2,8,star_sign,0.8288,0.07553,,0.80795,0.85145
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,8,star_sign,0.21558,0.02956,,0.19203,0.24004
EleutherAI/pythia-410m,ema_d0.99,8,star_sign,0.18207,0.02567,,0.16123,0.20562
EleutherAI/pythia-410m,ema_d0.9999,8,star_sign,0.11504,0.01719,,0.09601,0.13315
EleutherAI/pythia-410m,mlp_h16,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,8,star_sign,0.2038,0.02822,,,
EleutherAI/pythia-410m,mm,8,star_sign,0.0,0.0,,,
EleutherAI/pythia-410m,ridge_0.01,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,12,age_bin,0.31754,0.291,,,
EleutherAI/pythia-410m,ema_lr5e-3,12,age_bin,0.3415,0.33099,,,
EleutherAI/pythia-410m,ema_lr1e-2,12,age_bin,0.31402,0.30434,,,
EleutherAI/pythia-410m,ema_lr5e-2,12,age_bin,0.36829,0.3674,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,12,age_bin,0.3417,0.33364,,,
EleutherAI/pythia-410m,ema_d0.99,12,age_bin,0.34144,0.33272,,,
EleutherAI/pythia-410m,ema_d0.9999,12,age_bin,0.35789,0.34919,,,
EleutherAI/pythia-410m,mlp_h16,12,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,mlp_h32,12,age_bin,0.33431,0.21928,,,
EleutherAI/pythia-410m,mlp_h64,12,age_bin,0.33788,0.22852,,,
EleutherAI/pythia-410m,mlp_h128,12,age_bin,0.35131,0.25634,,,
EleutherAI/pythia-410m,attention,12,age_bin,0.33402,0.12981,,,
EleutherAI/pythia-410m,shuffled,12,age_bin,0.33041,0.3177,,,
EleutherAI/pythia-410m,mm,12,age_bin,0.33333,0.11494,,,
EleutherAI/pythia-410m,ridge_0.01,12,age_bin,0.36536,0.28775,,,
EleutherAI/pythia-410m,ridge_0.1,12,age_bin,0.34199,0.23978,,,
EleutherAI/pythia-410m,ridge_1.0,12,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_10.0,12,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_100.0,12,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ema_lr1e-3,12,gender,0.47053,0.47051,0.46709,,
EleutherAI/pythia-410m,ema_lr5e-3,12,gender,0.47337,0.4728,0.47349,,
EleutherAI/pythia-410m,ema_lr1e-2,12,gender,0.51654,0.51629,0.52135,,
EleutherAI/pythia-410m,ema_lr5e-2,12,gender,0.5532,0.54811,0.57313,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,12,gender,0.51973,0.51896,0.52361,,
EleutherAI/pythia-410m,ema_d0.99,12,gender,0.49571,0.49546,0.49471,,
EleutherAI/pythia-410m,ema_d0.9999,12,gender,0.5085,0.50815,0.50915,,
EleutherAI/pythia-410m,mlp_h16,12,gender,0.5846,0.58294,,,
EleutherAI/pythia-410m,mlp_h32,12,gender,0.58486,0.57669,,,
EleutherAI/pythia-410m,mlp_h64,12,gender,0.55858,0.51551,,,
EleutherAI/pythia-410m,mlp_h128,12,gender,0.55485,0.484,,,
EleutherAI/pythia-410m,attention,12,gender,0.48621,0.48542,,,
EleutherAI/pythia-410m,shuffled,12,gender,0.47823,0.47717,,,
EleutherAI/pythia-410m,mm,12,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ridge_0.01,12,gender,0.59527,0.59452,,,
EleutherAI/pythia-410m,ridge_0.1,12,gender,0.59585,0.59463,,,
EleutherAI/pythia-410m,ridge_1.0,12,gender,0.5761,0.57023,,,
EleutherAI/pythia-410m,ridge_10.0,12,gender,0.54961,0.49487,,,
EleutherAI/pythia-410m,ridge_100.0,12,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ema_lr1e-3,12,star_sign,0.05344,0.00846,,0.04076,0.06703
EleutherAI/pythia-410m,ema_lr5e-3,12,star_sign,0.125,0.01852,,0.10598,0.14493
EleutherAI/pythia-410m,ema_lr1e-2,12,star_sign,0.16304,0.02336,,0.14221,0.18478
EleutherAI/pythia-410m,ema_lr5e-2,12,star_sign,0.80525,0.07434,,0.78261,0.82971
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,12,star_sign,0.20562,0.02842,,0.18116,0.2301
EleutherAI/pythia-410m,ema_d0.99,12,star_sign,0.13949,0.0204,,0.11957,0.16035
EleutherAI/pythia-410m,ema_d0.9999,12,star_sign,0.18569,0.0261,,0.16486,0.20924
EleutherAI/pythia-410m,mlp_h16,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,12,star_sign,0.2029,0.02811,,,
EleutherAI/pythia-410m,mm,12,star_sign,0.0,0.0,,,
EleutherAI/pythia-410m,ridge_0.01,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,16,age_bin,0.32762,0.32494,,,
EleutherAI/pythia-410m,ema_lr5e-3,16,age_bin,0.33552,0.32886,,,
EleutherAI/pythia-410m,ema_lr1e-2,16,age_bin,0.33259,0.32945,,,
EleutherAI/pythia-410m,ema_lr5e-2,16,age_bin,0.38821,0.38547,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,16,age_bin,0.35802,0.34632,,,
EleutherAI/pythia-410m,ema_d0.99,16,age_bin,0.35651,0.35223,,,
EleutherAI/pythia-410m,ema_d0.9999,16,age_bin,0.32337,0.31922,,,
EleutherAI/pythia-410m,mlp_h16,16,age_bin,0.34058,0.23206,,,
EleutherAI/pythia-410m,mlp_h32,16,age_bin,0.34368,0.23997,,,
EleutherAI/pythia-410m,mlp_h64,16,age_bin,0.36455,0.28112,,,
EleutherAI/pythia-410m,mlp_h128,16,age_bin,0.36382,0.28107,,,
EleutherAI/pythia-410m,attention,16,age_bin,0.33943,0.29899,,,
EleutherAI/pythia-410m,shuffled,16,age_bin,0.32656,0.32357,,,
EleutherAI/pythia-410m,mm,16,age_bin,0.33333,0.11494,,,
EleutherAI/pythia-410m,ridge_0.01,16,age_bin,0.37388,0.30135,,,
EleutherAI/pythia-410m,ridge_0.1,16,age_bin,0.36591,0.28626,,,
EleutherAI/pythia-410m,ridge_1.0,16,age_bin,0.33478,0.22008,,,
EleutherAI/pythia-410m,ridge_10.0,16,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_100.0,16,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ema_lr1e-3,16,gender,0.50335,0.50335,0.51003,,
EleutherAI/pythia-410m,ema_lr5e-3,16,gender,0.52824,0.52817,0.52667,,
EleutherAI/pythia-410m,ema_lr1e-2,16,gender,0.51021,0.51016,0.51478,,
EleutherAI/pythia-410m,ema_lr5e-2,16,gender,0.57799,0.57483,0.59635,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,16,gender,0.51551,0.51422,0.51955,,
EleutherAI/pythia-410m,ema_d0.99,16,gender,0.50351,0.5026,0.49559,,
EleutherAI/pythia-410m,ema_d0.9999,16,gender,0.48719,0.48715,0.48108,,
EleutherAI/pythia-410m,mlp_h16,16,gender,0.59069,0.58466,,,
EleutherAI/pythia-410m,mlp_h32,16,gender,0.58093,0.57715,,,
EleutherAI/pythia-410m,mlp_h64,16,gender,0.58855,0.58719,,,
EleutherAI/pythia-410m,mlp_h128,16,gender,0.59606,0.59593,,,
EleutherAI/pythia-410m,attention,16,gender,0.55936,0.55887,,,
EleutherAI/pythia-410m,shuffled,16,gender,0.51281,0.5127,,,
EleutherAI/pythia-410m,mm,16,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ridge_0.01,16,gender,0.60639,0.60597,,,
EleutherAI/pythia-410m,ridge_0.1,16,gender,0.60977,0.6091,,,
EleutherAI/pythia-410m,ridge_1.0,16,gender,0.58575,0.58205,,,
EleutherAI/pythia-410m,ridge_10.0,16,gender,0.56647,0.53138,,,
EleutherAI/pythia-410m,ridge_100.0,16,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ema_lr1e-3,16,star_sign,0.06793,0.0106,,0.05344,0.08333
EleutherAI/pythia-410m,ema_lr5e-3,16,star_sign,0.08877,0.01359,,0.07246,0.10598
EleutherAI/pythia-410m,ema_lr1e-2,16,star_sign,0.13043,0.01923,,0.11051,0.14857
EleutherAI/pythia-410m,ema_lr5e-2,16,star_sign,0.78623,0.07336,,0.76359,0.81159
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,16,star_sign,0.18388,0.02589,,0.16214,0.20654
EleutherAI/pythia-410m,ema_d0.99,16,star_sign,0.19746,0.02748,,0.17391,0.22192
EleutherAI/pythia-410m,ema_d0.9999,16,star_sign,0.15761,0.02269,,0.13587,0.17935
EleutherAI/pythia-410m,mlp_h16,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,16,star_sign,0.19656,0.02738,,,
EleutherAI/pythia-410m,mm,16,star_sign,0.0,0.0,,,
EleutherAI/pythia-410m,ridge_0.01,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,20,age_bin,0.36111,0.33895,,,
EleutherAI/pythia-410m,ema_lr5e-3,20,age_bin,0.37128,0.35656,,,
EleutherAI/pythia-410m,ema_lr1e-2,20,age_bin,0.37625,0.36067,,,
EleutherAI/pythia-410m,ema_lr5e-2,20,age_bin,0.36644,0.35914,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,20,age_bin,0.3429,0.33663,,,
EleutherAI/pythia-410m,ema_d0.99,20,age_bin,0.33068,0.32627,,,
EleutherAI/pythia-410m,ema_d0.9999,20,age_bin,0.361,0.35576,,,
EleutherAI/pythia-410m,mlp_h16,20,age_bin,0.35374,0.26113,,,
EleutherAI/pythia-410m,mlp_h32,20,age_bin,0.36107,0.27151,,,
EleutherAI/pythia-410m,mlp_h64,20,age_bin,0.3743,0.30587,,,
EleutherAI/pythia-410m,mlp_h128,20,age_bin,0.38461,0.32087,,,
EleutherAI/pythia-410m,attention,20,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,shuffled,20,age_bin,0.33614,0.33025,,,
EleutherAI/pythia-410m,mm,20,age_bin,0.33333,0.11494,,,
EleutherAI/pythia-410m,ridge_0.01,20,age_bin,0.37474,0.30948,,,
EleutherAI/pythia-410m,ridge_0.1,20,age_bin,0.37685,0.3086,,,
EleutherAI/pythia-410m,ridge_1.0,20,age_bin,0.3501,0.25146,,,
EleutherAI/pythia-410m,ridge_10.0,20,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ridge_100.0,20,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-410m,ema_lr1e-3,20,gender,0.4899,0.47953,0.49536,,
EleutherAI/pythia-410m,ema_lr5e-3,20,gender,0.48641,0.4853,0.48756,,
EleutherAI/pythia-410m,ema_lr1e-2,20,gender,0.50234,0.50015,0.5151,,
EleutherAI/pythia-410m,ema_lr5e-2,20,gender,0.56593,0.56517,0.58299,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,20,gender,0.49136,0.4894,0.49114,,
EleutherAI/pythia-410m,ema_d0.99,20,gender,0.52721,0.52707,0.53981,,
EleutherAI/pythia-410m,ema_d0.9999,20,gender,0.51526,0.51522,0.52546,,
EleutherAI/pythia-410m,mlp_h16,20,gender,0.59923,0.5976,,,
EleutherAI/pythia-410m,mlp_h32,20,gender,0.59483,0.59483,,,
EleutherAI/pythia-410m,mlp_h64,20,gender,0.59274,0.58893,,,
EleutherAI/pythia-410m,mlp_h128,20,gender,0.60136,0.60047,,,
EleutherAI/pythia-410m,attention,20,gender,0.50807,0.48213,,,
EleutherAI/pythia-410m,shuffled,20,gender,0.49139,0.48886,,,
EleutherAI/pythia-410m,mm,20,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ridge_0.01,20,gender,0.60061,0.59975,,,
EleutherAI/pythia-410m,ridge_0.1,20,gender,0.60325,0.60231,,,
EleutherAI/pythia-410m,ridge_1.0,20,gender,0.59061,0.58784,,,
EleutherAI/pythia-410m,ridge_10.0,20,gender,0.57486,0.55776,,,
EleutherAI/pythia-410m,ridge_100.0,20,gender,0.5,0.33932,,,
EleutherAI/pythia-410m,ema_lr1e-3,20,star_sign,0.04076,0.00653,,0.02989,0.05163
EleutherAI/pythia-410m,ema_lr5e-3,20,star_sign,0.19656,0.02738,,0.17391,0.22101
EleutherAI/pythia-410m,ema_lr1e-2,20,star_sign,0.21467,0.02946,,0.19022,0.23913
