model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-70m,ridge_10.0,0,gender,0.49912,0.33892,,,
EleutherAI/pythia-70m,ridge_100.0,0,gender,0.5,0.33932,,,
EleutherAI/pythia-70m,ema_lr1e-3,0,star_sign,0.12409,0.0184,,0.10417,0.14402
EleutherAI/pythia-70m,ema_lr5e-3,0,star_sign,0.11685,0.01744,,0.09873,0.13678
EleutherAI/pythia-70m,ema_lr1e-2,0,star_sign,0.18388,0.02589,,0.16214,0.20562
EleutherAI/pythia-70m,ema_lr5e-2,0,star_sign,0.84783,0.07647,,0.82609,0.86775
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,0,star_sign,0.19837,0.02759,,0.17482,0.22373
EleutherAI/pythia-70m,ema_d0.99,0,star_sign,0.18659,0.02621,,0.16395,0.21014
EleutherAI/pythia-70m,ema_d0.9999,0,star_sign,0.20562,0.02842,,0.18025,0.23007
EleutherAI/pythia-70m,mlp_h16,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h64,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,shuffled,0,star_sign,0.17844,0.02524,,,
EleutherAI/pythia-70m,mm,0,star_sign,0.99366,0.2492,,,
EleutherAI/pythia-70m,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-3,4,age_bin,0.32436,0.30311,,,
EleutherAI/pythia-70m,ema_lr5e-3,4,age_bin,0.37363,0.36252,,,
EleutherAI/pythia-70m,ema_lr1e-2,4,age_bin,0.35956,0.35358,,,
EleutherAI/pythia-70m,ema_lr5e-2,4,age_bin,0.36745,0.36731,,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,4,age_bin,0.31199,0.30746,,,
EleutherAI/pythia-70m,ema_d0.99,4,age_bin,0.34368,0.33845,,,
EleutherAI/pythia-70m,ema_d0.9999,4,age_bin,0.32152,0.30828,,,
EleutherAI/pythia-70m,mlp_h16,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,mlp_h32,4,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-70m,mlp_h64,4,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-70m,mlp_h128,4,age_bin,0.33599,0.22484,,,
EleutherAI/pythia-70m,attention,4,age_bin,0.33674,0.2411,,,
EleutherAI/pythia-70m,shuffled,4,age_bin,0.32054,0.31957,,,
EleutherAI/pythia-70m,mm,4,age_bin,0.33645,0.13222,,,
EleutherAI/pythia-70m,ridge_0.01,4,age_bin,0.3539,0.27914,,,
EleutherAI/pythia-70m,ridge_0.1,4,age_bin,0.34317,0.25097,,,
EleutherAI/pythia-70m,ridge_1.0,4,age_bin,0.33431,0.21941,,,
EleutherAI/pythia-70m,ridge_10.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,ridge_100.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,ema_lr1e-3,4,gender,0.50727,0.5071,0.52078,,
EleutherAI/pythia-70m,ema_lr5e-3,4,gender,0.53511,0.53437,0.53601,,
EleutherAI/pythia-70m,ema_lr1e-2,4,gender,0.5158,0.5154,0.531,,
EleutherAI/pythia-70m,ema_lr5e-2,4,gender,0.54251,0.54244,0.55557,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,4,gender,0.50953,0.50953,0.51828,,
EleutherAI/pythia-70m,ema_d0.99,4,gender,0.51023,0.50622,0.51564,,
EleutherAI/pythia-70m,ema_d0.9999,4,gender,0.50164,0.50161,0.50319,,
EleutherAI/pythia-70m,mlp_h16,4,gender,0.57484,0.57447,,,
EleutherAI/pythia-70m,mlp_h32,4,gender,0.56456,0.56429,,,
EleutherAI/pythia-70m,mlp_h64,4,gender,0.57116,0.57074,,,
EleutherAI/pythia-70m,mlp_h128,4,gender,0.57851,0.5782,,,
EleutherAI/pythia-70m,attention,4,gender,0.49062,0.48824,,,
EleutherAI/pythia-70m,shuffled,4,gender,0.49548,0.49221,,,
EleutherAI/pythia-70m,mm,4,gender,0.49936,0.34708,,,
EleutherAI/pythia-70m,ridge_0.01,4,gender,0.59223,0.59098,,,
EleutherAI/pythia-70m,ridge_0.1,4,gender,0.59375,0.59196,,,
EleutherAI/pythia-70m,ridge_1.0,4,gender,0.57737,0.57284,,,
EleutherAI/pythia-70m,ridge_10.0,4,gender,0.54461,0.4952,,,
EleutherAI/pythia-70m,ridge_100.0,4,gender,0.5,0.33932,,,
EleutherAI/pythia-70m,ema_lr1e-3,4,star_sign,0.07156,0.01113,,0.05616,0.08786
EleutherAI/pythia-70m,ema_lr5e-3,4,star_sign,0.11957,0.0178,,0.10054,0.13861
EleutherAI/pythia-70m,ema_lr1e-2,4,star_sign,0.13768,0.02017,,0.11775,0.15763
EleutherAI/pythia-70m,ema_lr5e-2,4,star_sign,0.6875,0.0679,,0.65851,0.71379
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,4,star_sign,0.12409,0.0184,,0.10417,0.14221
EleutherAI/pythia-70m,ema_d0.99,4,star_sign,0.17844,0.02524,,0.1567,0.20199
EleutherAI/pythia-70m,ema_d0.9999,4,star_sign,0.10779,0.01622,,0.08965,0.12681
EleutherAI/pythia-70m,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,attention,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,shuffled,4,star_sign,0.10326,0.0156,,,
EleutherAI/pythia-70m,mm,4,star_sign,0.95743,0.24456,,,
EleutherAI/pythia-70m,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-3,6,age_bin,0.35672,0.3537,,,
EleutherAI/pythia-70m,ema_lr5e-3,6,age_bin,0.36426,0.3564,,,
EleutherAI/pythia-70m,ema_lr1e-2,6,age_bin,0.28874,0.28405,,,
EleutherAI/pythia-70m,ema_lr5e-2,6,age_bin,0.35562,0.35522,,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,6,age_bin,0.33861,0.33121,,,
EleutherAI/pythia-70m,ema_d0.99,6,age_bin,0.34026,0.33725,,,
EleutherAI/pythia-70m,ema_d0.9999,6,age_bin,0.31101,0.30096,,,
EleutherAI/pythia-70m,mlp_h16,6,age_bin,0.35439,0.28046,,,
EleutherAI/pythia-70m,mlp_h32,6,age_bin,0.33208,0.21665,,,
EleutherAI/pythia-70m,mlp_h64,6,age_bin,0.33729,0.22862,,,
EleutherAI/pythia-70m,mlp_h128,6,age_bin,0.34015,0.23858,,,
EleutherAI/pythia-70m,attention,6,age_bin,0.33391,0.31188,,,
EleutherAI/pythia-70m,shuffled,6,age_bin,0.33354,0.32454,,,
EleutherAI/pythia-70m,mm,6,age_bin,0.39457,0.38852,,,
EleutherAI/pythia-70m,ridge_0.01,6,age_bin,0.35828,0.28154,,,
EleutherAI/pythia-70m,ridge_0.1,6,age_bin,0.34943,0.26027,,,
EleutherAI/pythia-70m,ridge_1.0,6,age_bin,0.33306,0.21899,,,
EleutherAI/pythia-70m,ridge_10.0,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,ridge_100.0,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,ema_lr1e-3,6,gender,0.50081,0.50076,0.50194,,
EleutherAI/pythia-70m,ema_lr5e-3,6,gender,0.51537,0.51433,0.51905,,
EleutherAI/pythia-70m,ema_lr1e-2,6,gender,0.49654,0.49645,0.49268,,
EleutherAI/pythia-70m,ema_lr5e-2,6,gender,0.52702,0.52673,0.55922,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,6,gender,0.53755,0.53755,0.54537,,
EleutherAI/pythia-70m,ema_d0.99,6,gender,0.48689,0.48689,0.48382,,
EleutherAI/pythia-70m,ema_d0.9999,6,gender,0.51095,0.51081,0.50663,,
EleutherAI/pythia-70m,mlp_h16,6,gender,0.57056,0.56418,,,
EleutherAI/pythia-70m,mlp_h32,6,gender,0.56891,0.56883,,,
EleutherAI/pythia-70m,mlp_h64,6,gender,0.56612,0.56602,,,
EleutherAI/pythia-70m,mlp_h128,6,gender,0.5769,0.57684,,,
EleutherAI/pythia-70m,attention,6,gender,0.48324,0.46766,,,
EleutherAI/pythia-70m,shuffled,6,gender,0.46881,0.46815,,,
EleutherAI/pythia-70m,mm,6,gender,0.54923,0.5476,,,
EleutherAI/pythia-70m,ridge_0.01,6,gender,0.58753,0.5872,,,
EleutherAI/pythia-70m,ridge_0.1,6,gender,0.58998,0.58938,,,
EleutherAI/pythia-70m,ridge_1.0,6,gender,0.58899,0.58668,,,
EleutherAI/pythia-70m,ridge_10.0,6,gender,0.55393,0.51915,,,
EleutherAI/pythia-70m,ridge_100.0,6,gender,0.5,0.33932,,,
EleutherAI/pythia-70m,ema_lr1e-3,6,star_sign,0.07699,0.01191,,0.06248,0.09239
EleutherAI/pythia-70m,ema_lr5e-3,6,star_sign,0.12047,0.01792,,0.10145,0.13952
EleutherAI/pythia-70m,ema_lr1e-2,6,star_sign,0.1721,0.02447,,0.15127,0.19384
EleutherAI/pythia-70m,ema_lr5e-2,6,star_sign,0.62953,0.06439,,0.60145,0.65851
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,6,star_sign,0.22736,0.03087,,0.20288,0.25272
EleutherAI/pythia-70m,ema_d0.99,6,star_sign,0.12862,0.01899,,0.1087,0.14855
EleutherAI/pythia-70m,ema_d0.9999,6,star_sign,0.12681,0.01876,,0.10779,0.14674
EleutherAI/pythia-70m,mlp_h16,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h32,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h64,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h128,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,attention,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,shuffled,6,star_sign,0.12228,0.01816,,,
EleutherAI/pythia-70m,mm,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.01,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.1,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_1.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_10.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_100.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_0.01,all,age_bin,0.37614,0.3275,,,
EleutherAI/pythia-70m,multi_0.1,all,age_bin,0.36134,0.29662,,,
EleutherAI/pythia-70m,multi_1.0,all,age_bin,0.33701,0.23028,,,
EleutherAI/pythia-70m,multi_10.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,multi_100.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-70m,multi_0.01,all,gender,0.58478,0.58443,,,
EleutherAI/pythia-70m,multi_0.1,all,gender,0.59209,0.59179,,,
EleutherAI/pythia-70m,multi_1.0,all,gender,0.58934,0.58776,,,
EleutherAI/pythia-70m,multi_10.0,all,gender,0.56722,0.55307,,,
EleutherAI/pythia-70m,multi_100.0,all,gender,0.50186,0.34343,,,
EleutherAI/pythia-70m,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_100.0,all,star_sign,1.0,1.0,,,
