model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-3B,ridge_10.0,0,gender,0.50872,0.36838,,,
Qwen/Qwen2.5-3B,ridge_100.0,0,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,0,star_sign,0.08786,0.01346,,0.07065,0.10598
Qwen/Qwen2.5-3B,ema_lr5e-3,0,star_sign,0.22917,0.03107,,0.20559,0.25365
Qwen/Qwen2.5-3B,ema_lr1e-2,0,star_sign,0.4529,0.05195,,0.4248,0.48098
Qwen/Qwen2.5-3B,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,0,star_sign,0.41667,0.04902,,0.38678,0.44656
Qwen/Qwen2.5-3B,ema_d0.99,0,star_sign,0.46467,0.05288,,0.43569,0.49457
Qwen/Qwen2.5-3B,ema_d0.9999,0,star_sign,0.37047,0.04505,,0.3433,0.39767
Qwen/Qwen2.5-3B,mlp_h16,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,0,star_sign,0.42391,0.04962,,,
Qwen/Qwen2.5-3B,mm,0,star_sign,0.97192,0.32859,,,
Qwen/Qwen2.5-3B,ridge_0.01,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,4,age_bin,0.33633,0.33109,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,4,age_bin,0.34483,0.34194,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,4,age_bin,0.33396,0.33376,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,4,age_bin,0.37588,0.36446,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,4,age_bin,0.37737,0.37696,,,
Qwen/Qwen2.5-3B,ema_d0.99,4,age_bin,0.36707,0.36585,,,
Qwen/Qwen2.5-3B,ema_d0.9999,4,age_bin,0.34412,0.34246,,,
Qwen/Qwen2.5-3B,mlp_h16,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,mlp_h32,4,age_bin,0.33838,0.23363,,,
Qwen/Qwen2.5-3B,mlp_h64,4,age_bin,0.33623,0.2234,,,
Qwen/Qwen2.5-3B,mlp_h128,4,age_bin,0.33271,0.21692,,,
Qwen/Qwen2.5-3B,attention,4,age_bin,0.34324,0.2502,,,
Qwen/Qwen2.5-3B,shuffled,4,age_bin,0.32618,0.32623,,,
Qwen/Qwen2.5-3B,mm,4,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-3B,ridge_0.01,4,age_bin,0.36118,0.2871,,,
Qwen/Qwen2.5-3B,ridge_0.1,4,age_bin,0.34093,0.24514,,,
Qwen/Qwen2.5-3B,ridge_1.0,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_10.0,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_100.0,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,4,gender,0.52525,0.525,0.53148,,
Qwen/Qwen2.5-3B,ema_lr5e-3,4,gender,0.49938,0.49934,0.49069,,
Qwen/Qwen2.5-3B,ema_lr1e-2,4,gender,0.49998,0.49989,0.49029,,
Qwen/Qwen2.5-3B,ema_lr5e-2,4,gender,0.53982,0.53685,0.58026,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,4,gender,0.51585,0.51539,0.50994,,
Qwen/Qwen2.5-3B,ema_d0.99,4,gender,0.5161,0.51533,0.53689,,
Qwen/Qwen2.5-3B,ema_d0.9999,4,gender,0.50155,0.50086,0.51801,,
Qwen/Qwen2.5-3B,mlp_h16,4,gender,0.54436,0.47809,,,
Qwen/Qwen2.5-3B,mlp_h32,4,gender,0.56315,0.53903,,,
Qwen/Qwen2.5-3B,mlp_h64,4,gender,0.55211,0.50678,,,
Qwen/Qwen2.5-3B,mlp_h128,4,gender,0.56397,0.52096,,,
Qwen/Qwen2.5-3B,attention,4,gender,0.50656,0.48312,,,
Qwen/Qwen2.5-3B,shuffled,4,gender,0.52531,0.52432,,,
Qwen/Qwen2.5-3B,mm,4,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ridge_0.01,4,gender,0.58468,0.58281,,,
Qwen/Qwen2.5-3B,ridge_0.1,4,gender,0.57547,0.57319,,,
Qwen/Qwen2.5-3B,ridge_1.0,4,gender,0.57345,0.56387,,,
Qwen/Qwen2.5-3B,ridge_10.0,4,gender,0.54431,0.47724,,,
Qwen/Qwen2.5-3B,ridge_100.0,4,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,4,star_sign,0.09964,0.0151,,0.08243,0.11775
Qwen/Qwen2.5-3B,ema_lr5e-3,4,star_sign,0.27989,0.03645,,0.25272,0.30707
Qwen/Qwen2.5-3B,ema_lr1e-2,4,star_sign,0.43297,0.05036,,0.40489,0.46198
Qwen/Qwen2.5-3B,ema_lr5e-2,4,star_sign,0.98551,0.09025,,0.97826,0.99185
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,4,star_sign,0.44928,0.05167,,0.4212,0.481
Qwen/Qwen2.5-3B,ema_d0.99,4,star_sign,0.50634,0.05602,,0.47826,0.53623
Qwen/Qwen2.5-3B,ema_d0.9999,4,star_sign,0.41395,0.04879,,0.38406,0.44205
Qwen/Qwen2.5-3B,mlp_h16,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,4,star_sign,0.40851,0.04834,,,
Qwen/Qwen2.5-3B,mm,4,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,8,age_bin,0.32667,0.3169,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,8,age_bin,0.32962,0.32107,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,8,age_bin,0.32997,0.33018,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,8,age_bin,0.37915,0.36909,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,8,age_bin,0.3369,0.33651,,,
Qwen/Qwen2.5-3B,ema_d0.99,8,age_bin,0.34703,0.34674,,,
Qwen/Qwen2.5-3B,ema_d0.9999,8,age_bin,0.34914,0.34483,,,
Qwen/Qwen2.5-3B,mlp_h16,8,age_bin,0.34011,0.23116,,,
Qwen/Qwen2.5-3B,mlp_h32,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,mlp_h64,8,age_bin,0.34039,0.23705,,,
Qwen/Qwen2.5-3B,mlp_h128,8,age_bin,0.35079,0.25734,,,
Qwen/Qwen2.5-3B,attention,8,age_bin,0.35786,0.30524,,,
Qwen/Qwen2.5-3B,shuffled,8,age_bin,0.28756,0.28567,,,
Qwen/Qwen2.5-3B,mm,8,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-3B,ridge_0.01,8,age_bin,0.36761,0.29846,,,
Qwen/Qwen2.5-3B,ridge_0.1,8,age_bin,0.35452,0.26777,,,
Qwen/Qwen2.5-3B,ridge_1.0,8,age_bin,0.33369,0.21887,,,
Qwen/Qwen2.5-3B,ridge_10.0,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_100.0,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,8,gender,0.48705,0.48453,0.50476,,
Qwen/Qwen2.5-3B,ema_lr5e-3,8,gender,0.53216,0.53216,0.54821,,
Qwen/Qwen2.5-3B,ema_lr1e-2,8,gender,0.52903,0.52891,0.52614,,
Qwen/Qwen2.5-3B,ema_lr5e-2,8,gender,0.57142,0.57058,0.59991,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,8,gender,0.52669,0.5248,0.54128,,
Qwen/Qwen2.5-3B,ema_d0.99,8,gender,0.53829,0.53803,0.54729,,
Qwen/Qwen2.5-3B,ema_d0.9999,8,gender,0.54089,0.5396,0.53589,,
Qwen/Qwen2.5-3B,mlp_h16,8,gender,0.54423,0.51134,,,
Qwen/Qwen2.5-3B,mlp_h32,8,gender,0.54604,0.50328,,,
Qwen/Qwen2.5-3B,mlp_h64,8,gender,0.54202,0.49388,,,
Qwen/Qwen2.5-3B,mlp_h128,8,gender,0.56989,0.569,,,
Qwen/Qwen2.5-3B,attention,8,gender,0.58882,0.58581,,,
Qwen/Qwen2.5-3B,shuffled,8,gender,0.48807,0.48804,,,
Qwen/Qwen2.5-3B,mm,8,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ridge_0.01,8,gender,0.57444,0.57362,,,
Qwen/Qwen2.5-3B,ridge_0.1,8,gender,0.57415,0.57286,,,
Qwen/Qwen2.5-3B,ridge_1.0,8,gender,0.57541,0.57033,,,
Qwen/Qwen2.5-3B,ridge_10.0,8,gender,0.55024,0.49172,,,
Qwen/Qwen2.5-3B,ridge_100.0,8,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,8,star_sign,0.12409,0.0184,,0.10417,0.14312
Qwen/Qwen2.5-3B,ema_lr5e-3,8,star_sign,0.16576,0.0237,,0.14402,0.18931
Qwen/Qwen2.5-3B,ema_lr1e-2,8,star_sign,0.41395,0.04879,,0.38678,0.44384
Qwen/Qwen2.5-3B,ema_lr5e-2,8,star_sign,0.98098,0.09904,,0.97283,0.98913
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,8,star_sign,0.32428,0.04081,,0.29889,0.35236
Qwen/Qwen2.5-3B,ema_d0.99,8,star_sign,0.43388,0.05043,,0.4058,0.46196
Qwen/Qwen2.5-3B,ema_d0.9999,8,star_sign,0.40761,0.04826,,0.37953,0.43659
Qwen/Qwen2.5-3B,mlp_h16,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,8,star_sign,0.39855,0.0475,,,
Qwen/Qwen2.5-3B,mm,8,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,12,age_bin,0.31674,0.30263,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,12,age_bin,0.35916,0.35519,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,12,age_bin,0.3717,0.36944,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,12,age_bin,0.4074,0.40423,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,12,age_bin,0.361,0.36119,,,
Qwen/Qwen2.5-3B,ema_d0.99,12,age_bin,0.33774,0.33586,,,
Qwen/Qwen2.5-3B,ema_d0.9999,12,age_bin,0.37792,0.36996,,,
Qwen/Qwen2.5-3B,mlp_h16,12,age_bin,0.35781,0.27058,,,
Qwen/Qwen2.5-3B,mlp_h32,12,age_bin,0.35636,0.26784,,,
Qwen/Qwen2.5-3B,mlp_h64,12,age_bin,0.35691,0.27186,,,
Qwen/Qwen2.5-3B,mlp_h128,12,age_bin,0.35938,0.28289,,,
Qwen/Qwen2.5-3B,attention,12,age_bin,0.37763,0.33407,,,
Qwen/Qwen2.5-3B,shuffled,12,age_bin,0.32376,0.31986,,,
Qwen/Qwen2.5-3B,mm,12,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-3B,ridge_0.01,12,age_bin,0.39409,0.35035,,,
Qwen/Qwen2.5-3B,ridge_0.1,12,age_bin,0.39529,0.34672,,,
Qwen/Qwen2.5-3B,ridge_1.0,12,age_bin,0.34669,0.24949,,,
Qwen/Qwen2.5-3B,ridge_10.0,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_100.0,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,12,gender,0.50238,0.50179,0.50057,,
Qwen/Qwen2.5-3B,ema_lr5e-3,12,gender,0.52378,0.52373,0.51896,,
Qwen/Qwen2.5-3B,ema_lr1e-2,12,gender,0.54148,0.5407,0.55109,,
Qwen/Qwen2.5-3B,ema_lr5e-2,12,gender,0.56147,0.56061,0.59709,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,12,gender,0.5526,0.55246,0.5497,,
Qwen/Qwen2.5-3B,ema_d0.99,12,gender,0.51717,0.5171,0.52657,,
Qwen/Qwen2.5-3B,ema_d0.9999,12,gender,0.52609,0.52606,0.54078,,
Qwen/Qwen2.5-3B,mlp_h16,12,gender,0.57118,0.5383,,,
Qwen/Qwen2.5-3B,mlp_h32,12,gender,0.57074,0.54227,,,
Qwen/Qwen2.5-3B,mlp_h64,12,gender,0.58329,0.56837,,,
Qwen/Qwen2.5-3B,mlp_h128,12,gender,0.58525,0.57132,,,
Qwen/Qwen2.5-3B,attention,12,gender,0.57305,0.56486,,,
Qwen/Qwen2.5-3B,shuffled,12,gender,0.52232,0.52232,,,
Qwen/Qwen2.5-3B,mm,12,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ridge_0.01,12,gender,0.58856,0.58833,,,
Qwen/Qwen2.5-3B,ridge_0.1,12,gender,0.58895,0.5882,,,
Qwen/Qwen2.5-3B,ridge_1.0,12,gender,0.5933,0.59051,,,
Qwen/Qwen2.5-3B,ridge_10.0,12,gender,0.58226,0.56006,,,
Qwen/Qwen2.5-3B,ridge_100.0,12,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,12,star_sign,0.07246,0.01126,,0.05797,0.08698
Qwen/Qwen2.5-3B,ema_lr5e-3,12,star_sign,0.19112,0.02674,,0.16938,0.21379
Qwen/Qwen2.5-3B,ema_lr1e-2,12,star_sign,0.27717,0.03617,,0.25181,0.30435
Qwen/Qwen2.5-3B,ema_lr5e-2,12,star_sign,0.97736,0.09885,,0.9683,0.98641
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,12,star_sign,0.36504,0.04457,,0.33786,0.39402
Qwen/Qwen2.5-3B,ema_d0.99,12,star_sign,0.36594,0.04465,,0.33784,0.39586
Qwen/Qwen2.5-3B,ema_d0.9999,12,star_sign,0.2663,0.03505,,0.23822,0.29348
Qwen/Qwen2.5-3B,mlp_h16,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,12,star_sign,0.32699,0.04107,,,
Qwen/Qwen2.5-3B,mm,12,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,16,age_bin,0.33279,0.32479,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,16,age_bin,0.3854,0.38183,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,16,age_bin,0.37084,0.36876,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,16,age_bin,0.40219,0.3925,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,16,age_bin,0.36405,0.3613,,,
Qwen/Qwen2.5-3B,ema_d0.99,16,age_bin,0.36902,0.3645,,,
Qwen/Qwen2.5-3B,ema_d0.9999,16,age_bin,0.37454,0.3698,,,
Qwen/Qwen2.5-3B,mlp_h16,16,age_bin,0.33596,0.22478,,,
Qwen/Qwen2.5-3B,mlp_h32,16,age_bin,0.35098,0.25924,,,
Qwen/Qwen2.5-3B,mlp_h64,16,age_bin,0.34402,0.24616,,,
Qwen/Qwen2.5-3B,mlp_h128,16,age_bin,0.34908,0.25386,,,
Qwen/Qwen2.5-3B,attention,16,age_bin,0.36881,0.323,,,
Qwen/Qwen2.5-3B,shuffled,16,age_bin,0.33909,0.33504,,,
Qwen/Qwen2.5-3B,mm,16,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-3B,ridge_0.01,16,age_bin,0.39916,0.35526,,,
Qwen/Qwen2.5-3B,ridge_0.1,16,age_bin,0.39525,0.34452,,,
Qwen/Qwen2.5-3B,ridge_1.0,16,age_bin,0.35087,0.25606,,,
Qwen/Qwen2.5-3B,ridge_10.0,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_100.0,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,16,gender,0.4938,0.49369,0.48849,,
Qwen/Qwen2.5-3B,ema_lr5e-3,16,gender,0.51301,0.51268,0.52083,,
Qwen/Qwen2.5-3B,ema_lr1e-2,16,gender,0.52071,0.51983,0.53349,,
Qwen/Qwen2.5-3B,ema_lr5e-2,16,gender,0.56447,0.56107,0.59397,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,16,gender,0.52668,0.52627,0.5409,,
Qwen/Qwen2.5-3B,ema_d0.99,16,gender,0.52311,0.52264,0.53583,,
Qwen/Qwen2.5-3B,ema_d0.9999,16,gender,0.50816,0.50705,0.5154,,
Qwen/Qwen2.5-3B,mlp_h16,16,gender,0.58555,0.57333,,,
Qwen/Qwen2.5-3B,mlp_h32,16,gender,0.57804,0.558,,,
Qwen/Qwen2.5-3B,mlp_h64,16,gender,0.57835,0.57063,,,
Qwen/Qwen2.5-3B,mlp_h128,16,gender,0.58036,0.56926,,,
Qwen/Qwen2.5-3B,attention,16,gender,0.54364,0.54012,,,
Qwen/Qwen2.5-3B,shuffled,16,gender,0.49605,0.49605,,,
Qwen/Qwen2.5-3B,mm,16,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ridge_0.01,16,gender,0.60042,0.60027,,,
Qwen/Qwen2.5-3B,ridge_0.1,16,gender,0.60188,0.60147,,,
Qwen/Qwen2.5-3B,ridge_1.0,16,gender,0.59909,0.59715,,,
Qwen/Qwen2.5-3B,ridge_10.0,16,gender,0.57089,0.55113,,,
Qwen/Qwen2.5-3B,ridge_100.0,16,gender,0.5,0.33932,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,16,star_sign,0.125,0.01852,,0.10688,0.14314
Qwen/Qwen2.5-3B,ema_lr5e-3,16,star_sign,0.2337,0.03157,,0.21014,0.26178
Qwen/Qwen2.5-3B,ema_lr1e-2,16,star_sign,0.30978,0.03942,,0.28261,0.33877
Qwen/Qwen2.5-3B,ema_lr5e-2,16,star_sign,0.97192,0.09858,,0.96196,0.98188
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,16,star_sign,0.33967,0.04226,,0.30978,0.36685
Qwen/Qwen2.5-3B,ema_d0.99,16,star_sign,0.33062,0.04141,,0.30344,0.35779
Qwen/Qwen2.5-3B,ema_d0.9999,16,star_sign,0.3587,0.044,,0.3288,0.38587
Qwen/Qwen2.5-3B,mlp_h16,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,16,star_sign,0.35326,0.04351,,,
Qwen/Qwen2.5-3B,mm,16,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,20,age_bin,0.32457,0.31823,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,20,age_bin,0.35606,0.35181,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,20,age_bin,0.37467,0.37298,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,20,age_bin,0.4392,0.43668,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,20,age_bin,0.34212,0.34052,,,
Qwen/Qwen2.5-3B,ema_d0.99,20,age_bin,0.37234,0.37112,,,
Qwen/Qwen2.5-3B,ema_d0.9999,20,age_bin,0.37687,0.3736,,,
Qwen/Qwen2.5-3B,mlp_h16,20,age_bin,0.34527,0.24695,,,
Qwen/Qwen2.5-3B,mlp_h32,20,age_bin,0.35389,0.26107,,,
Qwen/Qwen2.5-3B,mlp_h64,20,age_bin,0.35001,0.2531,,,
Qwen/Qwen2.5-3B,mlp_h128,20,age_bin,0.35816,0.27224,,,
Qwen/Qwen2.5-3B,attention,20,age_bin,0.33225,0.24518,,,
Qwen/Qwen2.5-3B,shuffled,20,age_bin,0.35691,0.35063,,,
Qwen/Qwen2.5-3B,mm,20,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-3B,ridge_0.01,20,age_bin,0.39437,0.34818,,,
Qwen/Qwen2.5-3B,ridge_0.1,20,age_bin,0.38997,0.3372,,,
Qwen/Qwen2.5-3B,ridge_1.0,20,age_bin,0.35796,0.27044,,,
Qwen/Qwen2.5-3B,ridge_10.0,20,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ridge_100.0,20,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,20,gender,0.50115,0.50109,0.50102,,
Qwen/Qwen2.5-3B,ema_lr5e-3,20,gender,0.55575,0.55126,0.56863,,
Qwen/Qwen2.5-3B,ema_lr1e-2,20,gender,0.52683,0.52625,0.55063,,
Qwen/Qwen2.5-3B,ema_lr5e-2,20,gender,0.575,0.57423,0.59621,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,20,gender,0.54344,0.54244,0.54982,,
Qwen/Qwen2.5-3B,ema_d0.99,20,gender,0.53829,0.53825,0.5395,,
Qwen/Qwen2.5-3B,ema_d0.9999,20,gender,0.55765,0.55705,0.56999,,
Qwen/Qwen2.5-3B,mlp_h16,20,gender,0.56413,0.54068,,,
