model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-1.5B,ema_d0.9999,0,star_sign,0.1721,0.02447,,0.15127,0.19656
Qwen/Qwen2.5-1.5B,mlp_h16,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,0,star_sign,0.1721,0.02447,,,
Qwen/Qwen2.5-1.5B,mm,0,star_sign,0.95743,0.24456,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,4,age_bin,0.31746,0.31482,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,4,age_bin,0.31481,0.31262,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,4,age_bin,0.33917,0.33554,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,4,age_bin,0.33787,0.30165,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,4,age_bin,0.33431,0.33166,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,4,age_bin,0.35081,0.34395,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,4,age_bin,0.35955,0.35834,,,
Qwen/Qwen2.5-1.5B,mlp_h16,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h32,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h64,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h128,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,attention,4,age_bin,0.34297,0.26371,,,
Qwen/Qwen2.5-1.5B,shuffled,4,age_bin,0.30842,0.30404,,,
Qwen/Qwen2.5-1.5B,mm,4,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,4,age_bin,0.34069,0.23562,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,4,gender,0.51865,0.51648,0.52075,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,4,gender,0.5042,0.50189,0.51176,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,4,gender,0.50601,0.5037,0.51886,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,4,gender,0.52447,0.52431,0.5356,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,4,gender,0.5402,0.54019,0.54093,,
Qwen/Qwen2.5-1.5B,ema_d0.99,4,gender,0.49111,0.49092,0.47691,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,4,gender,0.50003,0.49888,0.50374,,
Qwen/Qwen2.5-1.5B,mlp_h16,4,gender,0.58122,0.5806,,,
Qwen/Qwen2.5-1.5B,mlp_h32,4,gender,0.55259,0.51403,,,
Qwen/Qwen2.5-1.5B,mlp_h64,4,gender,0.5,0.32724,,,
Qwen/Qwen2.5-1.5B,mlp_h128,4,gender,0.50353,0.33504,,,
Qwen/Qwen2.5-1.5B,attention,4,gender,0.51038,0.50587,,,
Qwen/Qwen2.5-1.5B,shuffled,4,gender,0.50757,0.50724,,,
Qwen/Qwen2.5-1.5B,mm,4,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,4,gender,0.59428,0.59169,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,4,gender,0.57644,0.56823,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,4,gender,0.54609,0.50392,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,4,gender,0.49912,0.33892,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,4,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,4,star_sign,0.06703,0.01047,,0.05344,0.08152
Qwen/Qwen2.5-1.5B,ema_lr5e-3,4,star_sign,0.1875,0.02632,,0.16576,0.21196
Qwen/Qwen2.5-1.5B,ema_lr1e-2,4,star_sign,0.2808,0.03654,,0.25453,0.30616
Qwen/Qwen2.5-1.5B,ema_lr5e-2,4,star_sign,0.72283,0.06993,,0.69656,0.74819
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,4,star_sign,0.26721,0.03514,,0.24004,0.2935
Qwen/Qwen2.5-1.5B,ema_d0.99,4,star_sign,0.31612,0.04003,,0.29167,0.3433
Qwen/Qwen2.5-1.5B,ema_d0.9999,4,star_sign,0.32337,0.04073,,0.29798,0.35057
Qwen/Qwen2.5-1.5B,mlp_h16,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,4,star_sign,0.35054,0.04326,,,
Qwen/Qwen2.5-1.5B,mm,4,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,8,age_bin,0.32058,0.30965,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,8,age_bin,0.34164,0.33497,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,8,age_bin,0.36584,0.3652,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,8,age_bin,0.34425,0.31765,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,8,age_bin,0.33108,0.327,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,8,age_bin,0.33128,0.32636,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,8,age_bin,0.33474,0.33147,,,
Qwen/Qwen2.5-1.5B,mlp_h16,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h32,8,age_bin,0.33369,0.21887,,,
Qwen/Qwen2.5-1.5B,mlp_h64,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h128,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,attention,8,age_bin,0.3442,0.29406,,,
Qwen/Qwen2.5-1.5B,shuffled,8,age_bin,0.31341,0.30735,,,
Qwen/Qwen2.5-1.5B,mm,8,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,8,age_bin,0.3582,0.27313,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,8,age_bin,0.33611,0.22395,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,8,gender,0.52712,0.52705,0.51867,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,8,gender,0.5081,0.50661,0.52027,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,8,gender,0.50316,0.50271,0.48949,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,8,gender,0.54928,0.54173,0.55693,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,8,gender,0.47793,0.47732,0.47262,,
Qwen/Qwen2.5-1.5B,ema_d0.99,8,gender,0.52776,0.52715,0.52685,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,8,gender,0.51805,0.51783,0.51673,,
Qwen/Qwen2.5-1.5B,mlp_h16,8,gender,0.56284,0.49864,,,
Qwen/Qwen2.5-1.5B,mlp_h32,8,gender,0.59867,0.59331,,,
Qwen/Qwen2.5-1.5B,mlp_h64,8,gender,0.52077,0.38314,,,
Qwen/Qwen2.5-1.5B,mlp_h128,8,gender,0.50088,0.3292,,,
Qwen/Qwen2.5-1.5B,attention,8,gender,0.55785,0.55517,,,
Qwen/Qwen2.5-1.5B,shuffled,8,gender,0.50635,0.50625,,,
Qwen/Qwen2.5-1.5B,mm,8,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,8,gender,0.60472,0.60323,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,8,gender,0.59296,0.58922,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,8,gender,0.57398,0.55699,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,8,gender,0.49745,0.34142,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,8,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,8,star_sign,0.06975,0.01087,,0.05525,0.08424
Qwen/Qwen2.5-1.5B,ema_lr5e-3,8,star_sign,0.16033,0.02303,,0.13859,0.18207
Qwen/Qwen2.5-1.5B,ema_lr1e-2,8,star_sign,0.21105,0.02905,,0.18838,0.23551
Qwen/Qwen2.5-1.5B,ema_lr5e-2,8,star_sign,0.74004,0.07088,,0.71558,0.7663
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,8,star_sign,0.25815,0.0342,,0.23279,0.28442
Qwen/Qwen2.5-1.5B,ema_d0.99,8,star_sign,0.28804,0.03727,,0.26175,0.31341
Qwen/Qwen2.5-1.5B,ema_d0.9999,8,star_sign,0.27627,0.03608,,0.24909,0.30344
Qwen/Qwen2.5-1.5B,mlp_h16,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,8,star_sign,0.22283,0.03037,,,
Qwen/Qwen2.5-1.5B,mm,8,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,12,age_bin,0.33377,0.32694,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,12,age_bin,0.32164,0.30541,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,12,age_bin,0.35082,0.33963,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,12,age_bin,0.33271,0.32282,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,12,age_bin,0.31813,0.31391,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,12,age_bin,0.33348,0.32678,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,12,age_bin,0.35929,0.34717,,,
Qwen/Qwen2.5-1.5B,mlp_h16,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h32,12,age_bin,0.33431,0.21915,,,
Qwen/Qwen2.5-1.5B,mlp_h64,12,age_bin,0.33369,0.21899,,,
Qwen/Qwen2.5-1.5B,mlp_h128,12,age_bin,0.33431,0.21915,,,
Qwen/Qwen2.5-1.5B,attention,12,age_bin,0.3712,0.30116,,,
Qwen/Qwen2.5-1.5B,shuffled,12,age_bin,0.34368,0.32742,,,
Qwen/Qwen2.5-1.5B,mm,12,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,12,age_bin,0.36647,0.29602,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,12,age_bin,0.34406,0.24242,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,12,gender,0.49905,0.49802,0.49987,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,12,gender,0.46454,0.4642,0.45978,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,12,gender,0.53559,0.53556,0.53339,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,12,gender,0.53468,0.52743,0.54795,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,12,gender,0.51187,0.51069,0.51667,,
Qwen/Qwen2.5-1.5B,ema_d0.99,12,gender,0.52839,0.52837,0.53119,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,12,gender,0.52276,0.52265,0.54399,,
Qwen/Qwen2.5-1.5B,mlp_h16,12,gender,0.58388,0.57159,,,
Qwen/Qwen2.5-1.5B,mlp_h32,12,gender,0.56048,0.52526,,,
Qwen/Qwen2.5-1.5B,mlp_h64,12,gender,0.55279,0.51209,,,
Qwen/Qwen2.5-1.5B,mlp_h128,12,gender,0.5385,0.45385,,,
Qwen/Qwen2.5-1.5B,attention,12,gender,0.56687,0.56159,,,
Qwen/Qwen2.5-1.5B,shuffled,12,gender,0.52682,0.52682,,,
Qwen/Qwen2.5-1.5B,mm,12,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,12,gender,0.59928,0.59774,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,12,gender,0.59306,0.5896,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,12,gender,0.57722,0.56365,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,12,gender,0.50441,0.36904,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,12,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,12,star_sign,0.06975,0.01087,,0.05435,0.08424
Qwen/Qwen2.5-1.5B,ema_lr5e-3,12,star_sign,0.14312,0.02087,,0.12228,0.16395
Qwen/Qwen2.5-1.5B,ema_lr1e-2,12,star_sign,0.19656,0.02738,,0.1721,0.21923
Qwen/Qwen2.5-1.5B,ema_lr5e-2,12,star_sign,0.63225,0.06456,,0.60686,0.66214
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,12,star_sign,0.2808,0.03654,,0.25453,0.30618
Qwen/Qwen2.5-1.5B,ema_d0.99,12,star_sign,0.2192,0.02997,,0.19475,0.24366
Qwen/Qwen2.5-1.5B,ema_d0.9999,12,star_sign,0.24819,0.03314,,0.22373,0.27446
Qwen/Qwen2.5-1.5B,mlp_h16,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,12,star_sign,0.22373,0.03047,,,
Qwen/Qwen2.5-1.5B,mm,12,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,16,age_bin,0.31803,0.31221,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,16,age_bin,0.31922,0.30995,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,16,age_bin,0.34279,0.34109,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,16,age_bin,0.34228,0.30921,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,16,age_bin,0.3588,0.35598,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,16,age_bin,0.3536,0.34366,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,16,age_bin,0.34317,0.34184,,,
Qwen/Qwen2.5-1.5B,mlp_h16,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h32,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h64,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h128,16,age_bin,0.33333,0.2172,,,
Qwen/Qwen2.5-1.5B,attention,16,age_bin,0.36732,0.32945,,,
Qwen/Qwen2.5-1.5B,shuffled,16,age_bin,0.33845,0.3305,,,
Qwen/Qwen2.5-1.5B,mm,16,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,16,age_bin,0.37374,0.3075,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,16,age_bin,0.35322,0.25821,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,16,gender,0.50394,0.50308,0.50277,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,16,gender,0.50256,0.49826,0.49717,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,16,gender,0.52417,0.52227,0.54138,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,16,gender,0.54708,0.54113,0.55908,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,16,gender,0.4909,0.48936,0.47427,,
Qwen/Qwen2.5-1.5B,ema_d0.99,16,gender,0.51267,0.5116,0.53573,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,16,gender,0.48155,0.48155,0.49375,,
Qwen/Qwen2.5-1.5B,mlp_h16,16,gender,0.57068,0.57056,,,
Qwen/Qwen2.5-1.5B,mlp_h32,16,gender,0.55211,0.49748,,,
Qwen/Qwen2.5-1.5B,mlp_h64,16,gender,0.50436,0.33848,,,
Qwen/Qwen2.5-1.5B,mlp_h128,16,gender,0.55701,0.49782,,,
Qwen/Qwen2.5-1.5B,attention,16,gender,0.5076,0.36034,,,
Qwen/Qwen2.5-1.5B,shuffled,16,gender,0.52762,0.52568,,,
Qwen/Qwen2.5-1.5B,mm,16,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,16,gender,0.58757,0.58607,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,16,gender,0.58507,0.58198,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,16,gender,0.59187,0.57977,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,16,gender,0.51289,0.3887,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,16,gender,0.5,0.33932,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,16,star_sign,0.12138,0.01804,,0.10417,0.1404
Qwen/Qwen2.5-1.5B,ema_lr5e-3,16,star_sign,0.14402,0.02098,,0.12226,0.16486
Qwen/Qwen2.5-1.5B,ema_lr1e-2,16,star_sign,0.21377,0.02935,,0.19022,0.23822
Qwen/Qwen2.5-1.5B,ema_lr5e-2,16,star_sign,0.66757,0.06672,,0.6404,0.69656
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,16,star_sign,0.2192,0.02997,,0.19656,0.24366
Qwen/Qwen2.5-1.5B,ema_d0.99,16,star_sign,0.26087,0.03448,,0.23639,0.28986
Qwen/Qwen2.5-1.5B,ema_d0.9999,16,star_sign,0.19384,0.02706,,0.1712,0.2183
Qwen/Qwen2.5-1.5B,mlp_h16,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,16,star_sign,0.23551,0.03177,,,
Qwen/Qwen2.5-1.5B,mm,16,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,20,age_bin,0.33607,0.32301,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,20,age_bin,0.32726,0.31945,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,20,age_bin,0.34865,0.34599,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,20,age_bin,0.38459,0.38132,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,20,age_bin,0.36759,0.35878,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,20,age_bin,0.34996,0.34684,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,20,age_bin,0.35232,0.34697,,,
Qwen/Qwen2.5-1.5B,mlp_h16,20,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h32,20,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-1.5B,mlp_h64,20,age_bin,0.33529,0.22146,,,
Qwen/Qwen2.5-1.5B,mlp_h128,20,age_bin,0.339,0.23449,,,
Qwen/Qwen2.5-1.5B,attention,20,age_bin,0.32634,0.28832,,,
Qwen/Qwen2.5-1.5B,shuffled,20,age_bin,0.31487,0.31353,,,
Qwen/Qwen2.5-1.5B,mm,20,age_bin,0.33333,0.11494,,,
