model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-1b-pt,mlp_h64,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,0,star_sign,0.21558,0.02956,,,
google/gemma-3-1b-pt,mm,0,star_sign,0.99819,0.49955,,,
google/gemma-3-1b-pt,ridge_0.01,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,0,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,4,age_bin,0.33132,0.31769,,,
google/gemma-3-1b-pt,ema_lr5e-3,4,age_bin,0.34389,0.33701,,,
google/gemma-3-1b-pt,ema_lr1e-2,4,age_bin,0.33351,0.32466,,,
google/gemma-3-1b-pt,ema_lr5e-2,4,age_bin,0.36513,0.36459,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,4,age_bin,0.35073,0.34907,,,
google/gemma-3-1b-pt,ema_d0.99,4,age_bin,0.33819,0.33306,,,
google/gemma-3-1b-pt,ema_d0.9999,4,age_bin,0.3581,0.34714,,,
google/gemma-3-1b-pt,mlp_h16,4,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,mlp_h32,4,age_bin,0.33271,0.21679,,,
google/gemma-3-1b-pt,mlp_h64,4,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,mlp_h128,4,age_bin,0.33416,0.21981,,,
google/gemma-3-1b-pt,attention,4,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,shuffled,4,age_bin,0.32106,0.31652,,,
google/gemma-3-1b-pt,mm,4,age_bin,0.33333,0.11494,,,
google/gemma-3-1b-pt,ridge_0.01,4,age_bin,0.33424,0.22394,,,
google/gemma-3-1b-pt,ridge_0.1,4,age_bin,0.33243,0.21883,,,
google/gemma-3-1b-pt,ridge_1.0,4,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_10.0,4,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_100.0,4,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ema_lr1e-3,4,gender,0.49175,0.49081,0.48568,,
google/gemma-3-1b-pt,ema_lr5e-3,4,gender,0.54927,0.54891,0.56063,,
google/gemma-3-1b-pt,ema_lr1e-2,4,gender,0.53481,0.53414,0.54536,,
google/gemma-3-1b-pt,ema_lr5e-2,4,gender,0.52011,0.5199,0.52835,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,4,gender,0.50287,0.50149,0.5158,,
google/gemma-3-1b-pt,ema_d0.99,4,gender,0.51321,0.51267,0.50167,,
google/gemma-3-1b-pt,ema_d0.9999,4,gender,0.52825,0.52805,0.52256,,
google/gemma-3-1b-pt,mlp_h16,4,gender,0.57046,0.56368,,,
google/gemma-3-1b-pt,mlp_h32,4,gender,0.56483,0.56056,,,
google/gemma-3-1b-pt,mlp_h64,4,gender,0.5841,0.58406,,,
google/gemma-3-1b-pt,mlp_h128,4,gender,0.56847,0.56806,,,
google/gemma-3-1b-pt,attention,4,gender,0.51578,0.51034,,,
google/gemma-3-1b-pt,shuffled,4,gender,0.51997,0.51985,,,
google/gemma-3-1b-pt,mm,4,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ridge_0.01,4,gender,0.57473,0.57283,,,
google/gemma-3-1b-pt,ridge_0.1,4,gender,0.57723,0.57485,,,
google/gemma-3-1b-pt,ridge_1.0,4,gender,0.56639,0.55755,,,
google/gemma-3-1b-pt,ridge_10.0,4,gender,0.5299,0.4458,,,
google/gemma-3-1b-pt,ridge_100.0,4,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ema_lr1e-3,4,star_sign,0.09601,0.0146,,0.07971,0.11322
google/gemma-3-1b-pt,ema_lr5e-3,4,star_sign,0.10598,0.01597,,0.08877,0.12591
google/gemma-3-1b-pt,ema_lr1e-2,4,star_sign,0.14493,0.0211,,0.12407,0.16667
google/gemma-3-1b-pt,ema_lr5e-2,4,star_sign,0.75634,0.07177,,0.73098,0.7817
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,4,star_sign,0.18569,0.0261,,0.16486,0.21105
google/gemma-3-1b-pt,ema_d0.99,4,star_sign,0.17482,0.0248,,0.15306,0.19928
google/gemma-3-1b-pt,ema_d0.9999,4,star_sign,0.1413,0.02063,,0.12047,0.16033
google/gemma-3-1b-pt,mlp_h16,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,4,star_sign,0.98551,0.24818,,,
google/gemma-3-1b-pt,shuffled,4,star_sign,0.14855,0.02156,,,
google/gemma-3-1b-pt,mm,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,8,age_bin,0.32716,0.30818,,,
google/gemma-3-1b-pt,ema_lr5e-3,8,age_bin,0.3374,0.32493,,,
google/gemma-3-1b-pt,ema_lr1e-2,8,age_bin,0.34621,0.33815,,,
google/gemma-3-1b-pt,ema_lr5e-2,8,age_bin,0.36545,0.36444,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,8,age_bin,0.3412,0.33804,,,
google/gemma-3-1b-pt,ema_d0.99,8,age_bin,0.36827,0.36443,,,
google/gemma-3-1b-pt,ema_d0.9999,8,age_bin,0.35064,0.33983,,,
google/gemma-3-1b-pt,mlp_h16,8,age_bin,0.33513,0.22188,,,
google/gemma-3-1b-pt,mlp_h32,8,age_bin,0.33866,0.22842,,,
google/gemma-3-1b-pt,mlp_h64,8,age_bin,0.33416,0.21981,,,
google/gemma-3-1b-pt,mlp_h128,8,age_bin,0.3414,0.23512,,,
google/gemma-3-1b-pt,attention,8,age_bin,0.33333,0.11494,,,
google/gemma-3-1b-pt,shuffled,8,age_bin,0.32341,0.31407,,,
google/gemma-3-1b-pt,mm,8,age_bin,0.33333,0.11494,,,
google/gemma-3-1b-pt,ridge_0.01,8,age_bin,0.37887,0.30993,,,
google/gemma-3-1b-pt,ridge_0.1,8,age_bin,0.36509,0.28411,,,
google/gemma-3-1b-pt,ridge_1.0,8,age_bin,0.33674,0.22424,,,
google/gemma-3-1b-pt,ridge_10.0,8,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_100.0,8,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ema_lr1e-3,8,gender,0.49493,0.49457,0.48719,,
google/gemma-3-1b-pt,ema_lr5e-3,8,gender,0.51786,0.51785,0.51878,,
google/gemma-3-1b-pt,ema_lr1e-2,8,gender,0.53712,0.53608,0.5352,,
google/gemma-3-1b-pt,ema_lr5e-2,8,gender,0.56857,0.56856,0.58792,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,8,gender,0.54074,0.54065,0.55427,,
google/gemma-3-1b-pt,ema_d0.99,8,gender,0.55529,0.55517,0.55613,,
google/gemma-3-1b-pt,ema_d0.9999,8,gender,0.50972,0.50971,0.51923,,
google/gemma-3-1b-pt,mlp_h16,8,gender,0.58581,0.58556,,,
google/gemma-3-1b-pt,mlp_h32,8,gender,0.58184,0.57968,,,
google/gemma-3-1b-pt,mlp_h64,8,gender,0.58311,0.57958,,,
google/gemma-3-1b-pt,mlp_h128,8,gender,0.58987,0.58752,,,
google/gemma-3-1b-pt,attention,8,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,shuffled,8,gender,0.51257,0.51252,,,
google/gemma-3-1b-pt,mm,8,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ridge_0.01,8,gender,0.59272,0.59217,,,
google/gemma-3-1b-pt,ridge_0.1,8,gender,0.59419,0.59319,,,
google/gemma-3-1b-pt,ridge_1.0,8,gender,0.59943,0.59614,,,
google/gemma-3-1b-pt,ridge_10.0,8,gender,0.56437,0.53514,,,
google/gemma-3-1b-pt,ridge_100.0,8,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ema_lr1e-3,8,star_sign,0.05616,0.00886,,0.04346,0.06977
google/gemma-3-1b-pt,ema_lr5e-3,8,star_sign,0.12772,0.01888,,0.10779,0.14855
google/gemma-3-1b-pt,ema_lr1e-2,8,star_sign,0.15851,0.0228,,0.13768,0.17937
google/gemma-3-1b-pt,ema_lr5e-2,8,star_sign,0.61504,0.06347,,0.58693,0.64493
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,8,star_sign,0.14221,0.02075,,0.12047,0.16216
google/gemma-3-1b-pt,ema_d0.99,8,star_sign,0.15851,0.0228,,0.13949,0.18116
google/gemma-3-1b-pt,ema_d0.9999,8,star_sign,0.11775,0.01756,,0.09873,0.13768
google/gemma-3-1b-pt,mlp_h16,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,8,star_sign,0.14674,0.02133,,,
google/gemma-3-1b-pt,mm,8,star_sign,0.99909,0.49977,,,
google/gemma-3-1b-pt,ridge_0.01,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,12,age_bin,0.31485,0.31426,,,
google/gemma-3-1b-pt,ema_lr5e-3,12,age_bin,0.37459,0.36117,,,
google/gemma-3-1b-pt,ema_lr1e-2,12,age_bin,0.35761,0.34961,,,
google/gemma-3-1b-pt,ema_lr5e-2,12,age_bin,0.39905,0.39399,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,12,age_bin,0.37792,0.36951,,,
google/gemma-3-1b-pt,ema_d0.99,12,age_bin,0.36128,0.34717,,,
google/gemma-3-1b-pt,ema_d0.9999,12,age_bin,0.3698,0.36007,,,
google/gemma-3-1b-pt,mlp_h16,12,age_bin,0.38253,0.30733,,,
google/gemma-3-1b-pt,mlp_h32,12,age_bin,0.39084,0.32233,,,
google/gemma-3-1b-pt,mlp_h64,12,age_bin,0.40228,0.33661,,,
google/gemma-3-1b-pt,mlp_h128,12,age_bin,0.39761,0.33128,,,
google/gemma-3-1b-pt,attention,12,age_bin,0.32109,0.3098,,,
google/gemma-3-1b-pt,shuffled,12,age_bin,0.32487,0.31575,,,
google/gemma-3-1b-pt,mm,12,age_bin,0.33333,0.11494,,,
google/gemma-3-1b-pt,ridge_0.01,12,age_bin,0.40508,0.35199,,,
google/gemma-3-1b-pt,ridge_0.1,12,age_bin,0.39502,0.33468,,,
google/gemma-3-1b-pt,ridge_1.0,12,age_bin,0.36338,0.27769,,,
google/gemma-3-1b-pt,ridge_10.0,12,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_100.0,12,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ema_lr1e-3,12,gender,0.48475,0.48099,0.47432,,
google/gemma-3-1b-pt,ema_lr5e-3,12,gender,0.51522,0.51441,0.50666,,
google/gemma-3-1b-pt,ema_lr1e-2,12,gender,0.51712,0.51707,0.51468,,
google/gemma-3-1b-pt,ema_lr5e-2,12,gender,0.55598,0.55595,0.58193,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,12,gender,0.52932,0.5293,0.55032,,
google/gemma-3-1b-pt,ema_d0.99,12,gender,0.51718,0.51615,0.54321,,
google/gemma-3-1b-pt,ema_d0.9999,12,gender,0.50155,0.50086,0.51199,,
google/gemma-3-1b-pt,mlp_h16,12,gender,0.58012,0.57816,,,
google/gemma-3-1b-pt,mlp_h32,12,gender,0.59498,0.59482,,,
google/gemma-3-1b-pt,mlp_h64,12,gender,0.5817,0.58091,,,
google/gemma-3-1b-pt,mlp_h128,12,gender,0.58939,0.5879,,,
google/gemma-3-1b-pt,attention,12,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,shuffled,12,gender,0.46807,0.46763,,,
google/gemma-3-1b-pt,mm,12,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ridge_0.01,12,gender,0.60252,0.60181,,,
google/gemma-3-1b-pt,ridge_0.1,12,gender,0.60801,0.60738,,,
google/gemma-3-1b-pt,ridge_1.0,12,gender,0.60531,0.60318,,,
google/gemma-3-1b-pt,ridge_10.0,12,gender,0.58403,0.56805,,,
google/gemma-3-1b-pt,ridge_100.0,12,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ema_lr1e-3,12,star_sign,0.08514,0.01308,,0.06884,0.10145
google/gemma-3-1b-pt,ema_lr5e-3,12,star_sign,0.12319,0.01828,,0.10507,0.14221
google/gemma-3-1b-pt,ema_lr1e-2,12,star_sign,0.09964,0.0151,,0.08152,0.11866
google/gemma-3-1b-pt,ema_lr5e-2,12,star_sign,0.5933,0.06206,,0.56522,0.62409
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,12,star_sign,0.2192,0.02997,,0.19565,0.24366
google/gemma-3-1b-pt,ema_d0.99,12,star_sign,0.18931,0.02653,,0.16667,0.21196
google/gemma-3-1b-pt,ema_d0.9999,12,star_sign,0.13406,0.0197,,0.11501,0.15399
google/gemma-3-1b-pt,mlp_h16,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,12,star_sign,0.08786,0.01346,,,
google/gemma-3-1b-pt,mm,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,16,age_bin,0.32409,0.31358,,,
google/gemma-3-1b-pt,ema_lr5e-3,16,age_bin,0.37189,0.35895,,,
google/gemma-3-1b-pt,ema_lr1e-2,16,age_bin,0.37093,0.36727,,,
google/gemma-3-1b-pt,ema_lr5e-2,16,age_bin,0.40489,0.40066,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,16,age_bin,0.38124,0.3644,,,
google/gemma-3-1b-pt,ema_d0.99,16,age_bin,0.34268,0.3392,,,
google/gemma-3-1b-pt,ema_d0.9999,16,age_bin,0.37215,0.36323,,,
google/gemma-3-1b-pt,mlp_h16,16,age_bin,0.35871,0.26959,,,
google/gemma-3-1b-pt,mlp_h32,16,age_bin,0.3736,0.29754,,,
google/gemma-3-1b-pt,mlp_h64,16,age_bin,0.39708,0.33085,,,
google/gemma-3-1b-pt,mlp_h128,16,age_bin,0.4109,0.34866,,,
google/gemma-3-1b-pt,attention,16,age_bin,0.33333,0.15732,,,
google/gemma-3-1b-pt,shuffled,16,age_bin,0.34639,0.34385,,,
google/gemma-3-1b-pt,mm,16,age_bin,0.33333,0.11494,,,
google/gemma-3-1b-pt,ridge_0.01,16,age_bin,0.40971,0.36609,,,
google/gemma-3-1b-pt,ridge_0.1,16,age_bin,0.40113,0.34822,,,
google/gemma-3-1b-pt,ridge_1.0,16,age_bin,0.37145,0.29226,,,
google/gemma-3-1b-pt,ridge_10.0,16,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_100.0,16,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ema_lr1e-3,16,gender,0.50375,0.50358,0.51599,,
google/gemma-3-1b-pt,ema_lr5e-3,16,gender,0.51404,0.51358,0.52807,,
google/gemma-3-1b-pt,ema_lr1e-2,16,gender,0.5304,0.5304,0.54176,,
google/gemma-3-1b-pt,ema_lr5e-2,16,gender,0.56533,0.56527,0.58823,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,16,gender,0.53858,0.5381,0.53583,,
google/gemma-3-1b-pt,ema_d0.99,16,gender,0.5136,0.51249,0.52627,,
google/gemma-3-1b-pt,ema_d0.9999,16,gender,0.53614,0.53522,0.5218,,
google/gemma-3-1b-pt,mlp_h16,16,gender,0.58002,0.57169,,,
google/gemma-3-1b-pt,mlp_h32,16,gender,0.58537,0.58302,,,
google/gemma-3-1b-pt,mlp_h64,16,gender,0.59331,0.59234,,,
google/gemma-3-1b-pt,mlp_h128,16,gender,0.59159,0.59076,,,
google/gemma-3-1b-pt,attention,16,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,shuffled,16,gender,0.51061,0.50992,,,
google/gemma-3-1b-pt,mm,16,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ridge_0.01,16,gender,0.60918,0.60884,,,
google/gemma-3-1b-pt,ridge_0.1,16,gender,0.60918,0.60884,,,
google/gemma-3-1b-pt,ridge_1.0,16,gender,0.60815,0.60631,,,
google/gemma-3-1b-pt,ridge_10.0,16,gender,0.56844,0.55048,,,
google/gemma-3-1b-pt,ridge_100.0,16,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ema_lr1e-3,16,star_sign,0.07971,0.0123,,0.06341,0.09601
google/gemma-3-1b-pt,ema_lr5e-3,16,star_sign,0.10779,0.01622,,0.09058,0.12591
google/gemma-3-1b-pt,ema_lr1e-2,16,star_sign,0.11232,0.01683,,0.0933,0.13315
google/gemma-3-1b-pt,ema_lr5e-2,16,star_sign,0.61866,0.0637,,0.58965,0.64764
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,16,star_sign,0.09783,0.01485,,0.08152,0.11506
google/gemma-3-1b-pt,ema_d0.99,16,star_sign,0.14493,0.0211,,0.125,0.16486
google/gemma-3-1b-pt,ema_d0.9999,16,star_sign,0.15942,0.02292,,0.13587,0.18207
google/gemma-3-1b-pt,mlp_h16,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,16,star_sign,0.09511,0.01447,,,
google/gemma-3-1b-pt,mm,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,20,age_bin,0.33237,0.3114,,,
google/gemma-3-1b-pt,ema_lr5e-3,20,age_bin,0.34602,0.33578,,,
google/gemma-3-1b-pt,ema_lr1e-2,20,age_bin,0.33831,0.33158,,,
google/gemma-3-1b-pt,ema_lr5e-2,20,age_bin,0.38335,0.3818,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,20,age_bin,0.33921,0.33401,,,
google/gemma-3-1b-pt,ema_d0.99,20,age_bin,0.38505,0.38084,,,
google/gemma-3-1b-pt,ema_d0.9999,20,age_bin,0.35715,0.34839,,,
google/gemma-3-1b-pt,mlp_h16,20,age_bin,0.37042,0.28871,,,
google/gemma-3-1b-pt,mlp_h32,20,age_bin,0.37611,0.29861,,,
google/gemma-3-1b-pt,mlp_h64,20,age_bin,0.38399,0.31498,,,
google/gemma-3-1b-pt,mlp_h128,20,age_bin,0.38763,0.32158,,,
google/gemma-3-1b-pt,attention,20,age_bin,0.3745,0.37415,,,
google/gemma-3-1b-pt,shuffled,20,age_bin,0.3461,0.34166,,,
google/gemma-3-1b-pt,mm,20,age_bin,0.33333,0.11494,,,
google/gemma-3-1b-pt,ridge_0.01,20,age_bin,0.39428,0.33576,,,
google/gemma-3-1b-pt,ridge_0.1,20,age_bin,0.38825,0.32526,,,
google/gemma-3-1b-pt,ridge_1.0,20,age_bin,0.36687,0.2823,,,
google/gemma-3-1b-pt,ridge_10.0,20,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ridge_100.0,20,age_bin,0.33333,0.21706,,,
google/gemma-3-1b-pt,ema_lr1e-3,20,gender,0.47698,0.47459,0.46486,,
google/gemma-3-1b-pt,ema_lr5e-3,20,gender,0.53015,0.53012,0.55179,,
google/gemma-3-1b-pt,ema_lr1e-2,20,gender,0.53192,0.53187,0.53663,,
google/gemma-3-1b-pt,ema_lr5e-2,20,gender,0.57038,0.57007,0.59838,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,20,gender,0.50742,0.50722,0.49891,,
google/gemma-3-1b-pt,ema_d0.99,20,gender,0.47401,0.47373,0.46146,,
google/gemma-3-1b-pt,ema_d0.9999,20,gender,0.49915,0.49574,0.5103,,
google/gemma-3-1b-pt,mlp_h16,20,gender,0.58119,0.57407,,,
google/gemma-3-1b-pt,mlp_h32,20,gender,0.57816,0.57585,,,
google/gemma-3-1b-pt,mlp_h64,20,gender,0.57846,0.57679,,,
google/gemma-3-1b-pt,mlp_h128,20,gender,0.59311,0.59183,,,
google/gemma-3-1b-pt,attention,20,gender,0.5,0.32724,,,
google/gemma-3-1b-pt,shuffled,20,gender,0.49874,0.49821,,,
google/gemma-3-1b-pt,mm,20,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ridge_0.01,20,gender,0.60492,0.60477,,,
google/gemma-3-1b-pt,ridge_0.1,20,gender,0.59899,0.59838,,,
google/gemma-3-1b-pt,ridge_1.0,20,gender,0.58502,0.58179,,,
google/gemma-3-1b-pt,ridge_10.0,20,gender,0.55594,0.53173,,,
google/gemma-3-1b-pt,ridge_100.0,20,gender,0.5,0.33932,,,
google/gemma-3-1b-pt,ema_lr1e-3,20,star_sign,0.0942,0.01435,,0.07699,0.11141
google/gemma-3-1b-pt,ema_lr5e-3,20,star_sign,0.09149,0.01397,,0.07425,0.1096
google/gemma-3-1b-pt,ema_lr1e-2,20,star_sign,0.16486,0.02359,,0.1413,0.18569
