model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,0,gender,0.5012,0.50116,0.50844,,
Qwen/Qwen2.5-0.5B,ema_d0.99,0,gender,0.50786,0.50786,0.49289,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,0,gender,0.50747,0.50723,0.50803,,
Qwen/Qwen2.5-0.5B,mlp_h16,0,gender,0.56327,0.55973,,,
Qwen/Qwen2.5-0.5B,mlp_h32,0,gender,0.56995,0.56972,,,
Qwen/Qwen2.5-0.5B,mlp_h64,0,gender,0.55369,0.5467,,,
Qwen/Qwen2.5-0.5B,mlp_h128,0,gender,0.58064,0.57482,,,
Qwen/Qwen2.5-0.5B,attention,0,gender,0.49835,0.41124,,,
Qwen/Qwen2.5-0.5B,shuffled,0,gender,0.52095,0.52079,,,
Qwen/Qwen2.5-0.5B,mm,0,gender,0.52786,0.52712,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,0,gender,0.56305,0.53809,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,0,gender,0.55423,0.52247,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,0,gender,0.53921,0.46155,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,0,gender,0.49912,0.33892,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,0,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,0,star_sign,0.07971,0.0123,,0.06341,0.09513
Qwen/Qwen2.5-0.5B,ema_lr5e-3,0,star_sign,0.12772,0.01888,,0.1087,0.14855
Qwen/Qwen2.5-0.5B,ema_lr1e-2,0,star_sign,0.21558,0.02956,,0.18931,0.24004
Qwen/Qwen2.5-0.5B,ema_lr5e-2,0,star_sign,0.91123,0.07946,,0.89493,0.92844
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,0,star_sign,0.18931,0.02653,,0.16576,0.21377
Qwen/Qwen2.5-0.5B,ema_d0.99,0,star_sign,0.17301,0.02458,,0.15036,0.19746
Qwen/Qwen2.5-0.5B,ema_d0.9999,0,star_sign,0.20652,0.02853,,0.18297,0.2301
Qwen/Qwen2.5-0.5B,mlp_h16,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,0,star_sign,0.23098,0.03127,,,
Qwen/Qwen2.5-0.5B,mm,0,star_sign,0.96286,0.24527,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,4,age_bin,0.34648,0.33354,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,4,age_bin,0.33573,0.33136,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,4,age_bin,0.38008,0.37549,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,4,age_bin,0.3217,0.30697,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,4,age_bin,0.3545,0.35108,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,4,age_bin,0.35678,0.34911,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,4,age_bin,0.34066,0.33947,,,
Qwen/Qwen2.5-0.5B,mlp_h16,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h32,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h64,4,age_bin,0.33431,0.21915,,,
Qwen/Qwen2.5-0.5B,mlp_h128,4,age_bin,0.34033,0.23783,,,
Qwen/Qwen2.5-0.5B,attention,4,age_bin,0.33502,0.22293,,,
Qwen/Qwen2.5-0.5B,shuffled,4,age_bin,0.31429,0.3112,,,
Qwen/Qwen2.5-0.5B,mm,4,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,4,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,4,gender,0.48406,0.48221,0.48964,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,4,gender,0.51251,0.51219,0.50164,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,4,gender,0.50194,0.50061,0.51856,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,4,gender,0.48704,0.48703,0.49654,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,4,gender,0.52692,0.52654,0.52306,,
Qwen/Qwen2.5-0.5B,ema_d0.99,4,gender,0.51644,0.51511,0.51196,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,4,gender,0.49478,0.4947,0.4716,,
Qwen/Qwen2.5-0.5B,mlp_h16,4,gender,0.57228,0.56873,,,
Qwen/Qwen2.5-0.5B,mlp_h32,4,gender,0.56914,0.5642,,,
Qwen/Qwen2.5-0.5B,mlp_h64,4,gender,0.52834,0.44855,,,
Qwen/Qwen2.5-0.5B,mlp_h128,4,gender,0.51505,0.40017,,,
Qwen/Qwen2.5-0.5B,attention,4,gender,0.49375,0.42148,,,
Qwen/Qwen2.5-0.5B,shuffled,4,gender,0.48724,0.48718,,,
Qwen/Qwen2.5-0.5B,mm,4,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,4,gender,0.5784,0.57428,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,4,gender,0.57301,0.56557,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,4,gender,0.56515,0.53483,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,4,gender,0.49745,0.34142,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,4,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,4,star_sign,0.10417,0.01572,,0.08693,0.12138
Qwen/Qwen2.5-0.5B,ema_lr5e-3,4,star_sign,0.14674,0.02133,,0.12769,0.16757
Qwen/Qwen2.5-0.5B,ema_lr1e-2,4,star_sign,0.20109,0.0279,,0.17754,0.22554
Qwen/Qwen2.5-0.5B,ema_lr5e-2,4,star_sign,0.87228,0.07765,,0.85326,0.89221
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,4,star_sign,0.29076,0.03754,,0.26447,0.31703
Qwen/Qwen2.5-0.5B,ema_d0.99,4,star_sign,0.27355,0.0358,,0.25,0.30072
Qwen/Qwen2.5-0.5B,ema_d0.9999,4,star_sign,0.21649,0.02966,,0.19384,0.24096
Qwen/Qwen2.5-0.5B,mlp_h16,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,4,star_sign,0.21014,0.02894,,,
Qwen/Qwen2.5-0.5B,mm,4,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,8,age_bin,0.31182,0.30144,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,8,age_bin,0.31844,0.30999,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,8,age_bin,0.3492,0.34303,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,8,age_bin,0.36305,0.35836,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,8,age_bin,0.33106,0.3247,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,8,age_bin,0.33595,0.33385,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,8,age_bin,0.32982,0.32498,,,
Qwen/Qwen2.5-0.5B,mlp_h16,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h32,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h64,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h128,8,age_bin,0.34123,0.23681,,,
Qwen/Qwen2.5-0.5B,attention,8,age_bin,0.33471,0.23487,,,
Qwen/Qwen2.5-0.5B,shuffled,8,age_bin,0.34295,0.33484,,,
Qwen/Qwen2.5-0.5B,mm,8,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,8,age_bin,0.35316,0.26286,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,8,age_bin,0.33803,0.22791,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,8,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,8,gender,0.51624,0.51618,0.52888,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,8,gender,0.50664,0.50634,0.51035,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,8,gender,0.52026,0.51993,0.51555,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,8,gender,0.53266,0.53253,0.54555,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,8,gender,0.52452,0.52439,0.52873,,
Qwen/Qwen2.5-0.5B,ema_d0.99,8,gender,0.51051,0.51051,0.5163,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,8,gender,0.49346,0.49267,0.48596,,
Qwen/Qwen2.5-0.5B,mlp_h16,8,gender,0.5736,0.56849,,,
Qwen/Qwen2.5-0.5B,mlp_h32,8,gender,0.5867,0.58643,,,
Qwen/Qwen2.5-0.5B,mlp_h64,8,gender,0.58322,0.58305,,,
Qwen/Qwen2.5-0.5B,mlp_h128,8,gender,0.55318,0.48447,,,
Qwen/Qwen2.5-0.5B,attention,8,gender,0.48326,0.39958,,,
Qwen/Qwen2.5-0.5B,shuffled,8,gender,0.50218,0.50216,,,
Qwen/Qwen2.5-0.5B,mm,8,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,8,gender,0.62011,0.6187,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,8,gender,0.60178,0.59982,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,8,gender,0.56776,0.55673,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,8,gender,0.52147,0.41008,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,8,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,8,star_sign,0.11322,0.01695,,0.09601,0.13225
Qwen/Qwen2.5-0.5B,ema_lr5e-3,8,star_sign,0.16214,0.02325,,0.1404,0.1839
Qwen/Qwen2.5-0.5B,ema_lr1e-2,8,star_sign,0.19022,0.02664,,0.16846,0.21377
Qwen/Qwen2.5-0.5B,ema_lr5e-2,8,star_sign,0.77264,0.07265,,0.74635,0.7962
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,8,star_sign,0.14312,0.02087,,0.12319,0.16304
Qwen/Qwen2.5-0.5B,ema_d0.99,8,star_sign,0.2029,0.02811,,0.17842,0.22917
Qwen/Qwen2.5-0.5B,ema_d0.9999,8,star_sign,0.21377,0.02935,,0.19022,0.23644
Qwen/Qwen2.5-0.5B,mlp_h16,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,8,star_sign,0.17663,0.02502,,,
Qwen/Qwen2.5-0.5B,mm,8,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,12,age_bin,0.34512,0.33912,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,12,age_bin,0.35213,0.34187,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,12,age_bin,0.33478,0.32775,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,12,age_bin,0.34594,0.34357,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,12,age_bin,0.363,0.35453,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,12,age_bin,0.36755,0.36227,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,12,age_bin,0.35244,0.34005,,,
Qwen/Qwen2.5-0.5B,mlp_h16,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h32,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,mlp_h64,12,age_bin,0.33599,0.22473,,,
Qwen/Qwen2.5-0.5B,mlp_h128,12,age_bin,0.34777,0.27541,,,
Qwen/Qwen2.5-0.5B,attention,12,age_bin,0.32245,0.31895,,,
Qwen/Qwen2.5-0.5B,shuffled,12,age_bin,0.33607,0.33176,,,
Qwen/Qwen2.5-0.5B,mm,12,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,12,age_bin,0.35887,0.27567,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,12,age_bin,0.33729,0.22851,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,12,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,12,gender,0.49384,0.49274,0.49797,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,12,gender,0.4916,0.49159,0.4886,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,12,gender,0.50221,0.49663,0.52543,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,12,gender,0.53325,0.53085,0.54579,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,12,gender,0.51101,0.50967,0.48373,,
Qwen/Qwen2.5-0.5B,ema_d0.99,12,gender,0.54079,0.54068,0.53869,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,12,gender,0.52208,0.52035,0.54916,,
Qwen/Qwen2.5-0.5B,mlp_h16,12,gender,0.57034,0.56973,,,
Qwen/Qwen2.5-0.5B,mlp_h32,12,gender,0.57911,0.5788,,,
Qwen/Qwen2.5-0.5B,mlp_h64,12,gender,0.59478,0.59479,,,
Qwen/Qwen2.5-0.5B,mlp_h128,12,gender,0.58906,0.58876,,,
Qwen/Qwen2.5-0.5B,attention,12,gender,0.54408,0.54345,,,
Qwen/Qwen2.5-0.5B,shuffled,12,gender,0.49635,0.49627,,,
Qwen/Qwen2.5-0.5B,mm,12,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,12,gender,0.60487,0.60363,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,12,gender,0.60893,0.60685,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,12,gender,0.58521,0.57589,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,12,gender,0.52476,0.42701,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,12,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,12,star_sign,0.125,0.01852,,0.10596,0.14583
Qwen/Qwen2.5-0.5B,ema_lr5e-3,12,star_sign,0.11413,0.01707,,0.09692,0.13496
Qwen/Qwen2.5-0.5B,ema_lr1e-2,12,star_sign,0.21739,0.02976,,0.19112,0.24094
Qwen/Qwen2.5-0.5B,ema_lr5e-2,12,star_sign,0.86413,0.07726,,0.84509,0.88406
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,12,star_sign,0.24185,0.03246,,0.21649,0.2663
Qwen/Qwen2.5-0.5B,ema_d0.99,12,star_sign,0.19656,0.02738,,0.17391,0.22101
Qwen/Qwen2.5-0.5B,ema_d0.9999,12,star_sign,0.17844,0.02524,,0.1558,0.2002
Qwen/Qwen2.5-0.5B,mlp_h16,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,12,star_sign,0.19022,0.02664,,,
Qwen/Qwen2.5-0.5B,mm,12,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,16,age_bin,0.34565,0.33904,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,16,age_bin,0.31389,0.31203,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,16,age_bin,0.35877,0.35343,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,16,age_bin,0.38322,0.37974,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,16,age_bin,0.33552,0.32656,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,16,age_bin,0.35161,0.34691,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,16,age_bin,0.33746,0.33221,,,
Qwen/Qwen2.5-0.5B,mlp_h16,16,age_bin,0.33333,0.2172,,,
Qwen/Qwen2.5-0.5B,mlp_h32,16,age_bin,0.33913,0.22908,,,
Qwen/Qwen2.5-0.5B,mlp_h64,16,age_bin,0.34332,0.24323,,,
Qwen/Qwen2.5-0.5B,mlp_h128,16,age_bin,0.34926,0.2717,,,
Qwen/Qwen2.5-0.5B,attention,16,age_bin,0.34685,0.29017,,,
Qwen/Qwen2.5-0.5B,shuffled,16,age_bin,0.35183,0.343,,,
Qwen/Qwen2.5-0.5B,mm,16,age_bin,0.33333,0.11494,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,16,age_bin,0.37987,0.31844,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,16,age_bin,0.35828,0.27158,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,16,age_bin,0.33333,0.21706,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,16,gender,0.52158,0.52128,0.53492,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,16,gender,0.51183,0.51168,0.50541,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,16,gender,0.52992,0.5288,0.52803,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,16,gender,0.56089,0.5595,0.56659,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,16,gender,0.52918,0.52775,0.51273,,
Qwen/Qwen2.5-0.5B,ema_d0.99,16,gender,0.52507,0.52272,0.51457,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,16,gender,0.51624,0.51618,0.51753,,
Qwen/Qwen2.5-0.5B,mlp_h16,16,gender,0.58713,0.58637,,,
Qwen/Qwen2.5-0.5B,mlp_h32,16,gender,0.57622,0.57496,,,
Qwen/Qwen2.5-0.5B,mlp_h64,16,gender,0.59219,0.59144,,,
Qwen/Qwen2.5-0.5B,mlp_h128,16,gender,0.57637,0.57265,,,
Qwen/Qwen2.5-0.5B,attention,16,gender,0.48511,0.47974,,,
Qwen/Qwen2.5-0.5B,shuffled,16,gender,0.48072,0.48001,,,
Qwen/Qwen2.5-0.5B,mm,16,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,16,gender,0.60977,0.6091,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,16,gender,0.59943,0.59815,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,16,gender,0.57791,0.57208,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,16,gender,0.54952,0.50538,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,16,gender,0.5,0.33932,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,16,star_sign,0.13587,0.01994,,0.11594,0.15854
Qwen/Qwen2.5-0.5B,ema_lr5e-3,16,star_sign,0.19384,0.02706,,0.17029,0.21649
Qwen/Qwen2.5-0.5B,ema_lr1e-2,16,star_sign,0.18659,0.02621,,0.16574,0.21014
Qwen/Qwen2.5-0.5B,ema_lr5e-2,16,star_sign,0.76721,0.07236,,0.74364,0.79076
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,16,star_sign,0.11775,0.01756,,0.09962,0.13768
Qwen/Qwen2.5-0.5B,ema_d0.99,16,star_sign,0.20833,0.02874,,0.18569,0.23191
Qwen/Qwen2.5-0.5B,ema_d0.9999,16,star_sign,0.13134,0.01935,,0.1096,0.15038
Qwen/Qwen2.5-0.5B,mlp_h16,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,16,star_sign,0.19112,0.02674,,,
Qwen/Qwen2.5-0.5B,mm,16,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,20,age_bin,0.34177,0.32655,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,20,age_bin,0.33577,0.33108,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,20,age_bin,0.30997,0.30277,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,20,age_bin,0.36071,0.35781,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,20,age_bin,0.33084,0.327,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,20,age_bin,0.34885,0.34196,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,20,age_bin,0.34081,0.33752,,,
Qwen/Qwen2.5-0.5B,mlp_h16,20,age_bin,0.34167,0.23785,,,
Qwen/Qwen2.5-0.5B,mlp_h32,20,age_bin,0.34641,0.24411,,,
Qwen/Qwen2.5-0.5B,mlp_h64,20,age_bin,0.3519,0.25581,,,
Qwen/Qwen2.5-0.5B,mlp_h128,20,age_bin,0.35773,0.26727,,,
Qwen/Qwen2.5-0.5B,attention,20,age_bin,0.34072,0.22017,,,
Qwen/Qwen2.5-0.5B,shuffled,20,age_bin,0.32793,0.32046,,,
Qwen/Qwen2.5-0.5B,mm,20,age_bin,0.33333,0.11494,,,
