model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-1b,ema_lr5e-2,0,star_sign,0.91576,0.07967,,0.89946,0.93116
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,0,star_sign,0.21196,0.02915,,0.18931,0.23553
EleutherAI/pythia-1b,ema_d0.99,0,star_sign,0.23279,0.03147,,0.20831,0.25817
EleutherAI/pythia-1b,ema_d0.9999,0,star_sign,0.18931,0.02653,,0.16755,0.21196
EleutherAI/pythia-1b,mlp_h16,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,0,star_sign,0.22192,0.03027,,,
EleutherAI/pythia-1b,mm,0,star_sign,0.99638,0.49909,,,
EleutherAI/pythia-1b,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,4,age_bin,0.33042,0.32535,,,
EleutherAI/pythia-1b,ema_lr5e-3,4,age_bin,0.32122,0.31682,,,
EleutherAI/pythia-1b,ema_lr1e-2,4,age_bin,0.35784,0.35253,,,
EleutherAI/pythia-1b,ema_lr5e-2,4,age_bin,0.3771,0.37699,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,4,age_bin,0.34651,0.3401,,,
EleutherAI/pythia-1b,ema_d0.99,4,age_bin,0.3401,0.3323,,,
EleutherAI/pythia-1b,ema_d0.9999,4,age_bin,0.33852,0.33262,,,
EleutherAI/pythia-1b,mlp_h16,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,mlp_h32,4,age_bin,0.33478,0.2202,,,
EleutherAI/pythia-1b,mlp_h64,4,age_bin,0.35562,0.263,,,
EleutherAI/pythia-1b,mlp_h128,4,age_bin,0.36287,0.27541,,,
EleutherAI/pythia-1b,attention,4,age_bin,0.34085,0.25103,,,
EleutherAI/pythia-1b,shuffled,4,age_bin,0.34201,0.3329,,,
EleutherAI/pythia-1b,mm,4,age_bin,0.33333,0.11494,,,
EleutherAI/pythia-1b,ridge_0.01,4,age_bin,0.36917,0.30395,,,
EleutherAI/pythia-1b,ridge_0.1,4,age_bin,0.3604,0.28119,,,
EleutherAI/pythia-1b,ridge_1.0,4,age_bin,0.33404,0.22078,,,
EleutherAI/pythia-1b,ridge_10.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ridge_100.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ema_lr1e-3,4,gender,0.52124,0.52123,0.52807,,
EleutherAI/pythia-1b,ema_lr5e-3,4,gender,0.49988,0.49898,0.51099,,
EleutherAI/pythia-1b,ema_lr1e-2,4,gender,0.49199,0.49061,0.49079,,
EleutherAI/pythia-1b,ema_lr5e-2,4,gender,0.54134,0.53912,0.55617,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,4,gender,0.52403,0.52403,0.53001,,
EleutherAI/pythia-1b,ema_d0.99,4,gender,0.50694,0.50631,0.51347,,
EleutherAI/pythia-1b,ema_d0.9999,4,gender,0.51002,0.5099,0.51547,,
EleutherAI/pythia-1b,mlp_h16,4,gender,0.55004,0.5188,,,
EleutherAI/pythia-1b,mlp_h32,4,gender,0.52541,0.44589,,,
EleutherAI/pythia-1b,mlp_h64,4,gender,0.54794,0.48776,,,
EleutherAI/pythia-1b,mlp_h128,4,gender,0.50278,0.38058,,,
EleutherAI/pythia-1b,attention,4,gender,0.50797,0.50528,,,
EleutherAI/pythia-1b,shuffled,4,gender,0.50409,0.50409,,,
EleutherAI/pythia-1b,mm,4,gender,0.5,0.33932,,,
EleutherAI/pythia-1b,ridge_0.01,4,gender,0.59125,0.58986,,,
EleutherAI/pythia-1b,ridge_0.1,4,gender,0.5665,0.56436,,,
EleutherAI/pythia-1b,ridge_1.0,4,gender,0.56998,0.56479,,,
EleutherAI/pythia-1b,ridge_10.0,4,gender,0.55461,0.51754,,,
EleutherAI/pythia-1b,ridge_100.0,4,gender,0.5,0.33932,,,
EleutherAI/pythia-1b,ema_lr1e-3,4,star_sign,0.09601,0.0146,,0.0788,0.11413
EleutherAI/pythia-1b,ema_lr5e-3,4,star_sign,0.15489,0.02235,,0.13315,0.17572
EleutherAI/pythia-1b,ema_lr1e-2,4,star_sign,0.20199,0.02801,,0.17935,0.22554
EleutherAI/pythia-1b,ema_lr5e-2,4,star_sign,0.71105,0.06926,,0.68569,0.73913
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,4,star_sign,0.23279,0.03147,,0.20924,0.25815
EleutherAI/pythia-1b,ema_d0.99,4,star_sign,0.18659,0.02621,,0.16576,0.21014
EleutherAI/pythia-1b,ema_d0.9999,4,star_sign,0.19112,0.02674,,0.16755,0.21288
EleutherAI/pythia-1b,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,4,star_sign,0.18116,0.02556,,,
EleutherAI/pythia-1b,mm,4,star_sign,0.0,0.0,,,
EleutherAI/pythia-1b,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,8,age_bin,0.30696,0.29782,,,
EleutherAI/pythia-1b,ema_lr5e-3,8,age_bin,0.3209,0.31071,,,
EleutherAI/pythia-1b,ema_lr1e-2,8,age_bin,0.34579,0.34116,,,
EleutherAI/pythia-1b,ema_lr5e-2,8,age_bin,0.40593,0.40653,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,8,age_bin,0.35741,0.35194,,,
EleutherAI/pythia-1b,ema_d0.99,8,age_bin,0.33099,0.32714,,,
EleutherAI/pythia-1b,ema_d0.9999,8,age_bin,0.36742,0.36369,,,
EleutherAI/pythia-1b,mlp_h16,8,age_bin,0.36597,0.28151,,,
EleutherAI/pythia-1b,mlp_h32,8,age_bin,0.36897,0.28548,,,
EleutherAI/pythia-1b,mlp_h64,8,age_bin,0.35445,0.25925,,,
EleutherAI/pythia-1b,mlp_h128,8,age_bin,0.35832,0.26651,,,
EleutherAI/pythia-1b,attention,8,age_bin,0.33188,0.11461,,,
EleutherAI/pythia-1b,shuffled,8,age_bin,0.31214,0.30604,,,
EleutherAI/pythia-1b,mm,8,age_bin,0.33333,0.11494,,,
EleutherAI/pythia-1b,ridge_0.01,8,age_bin,0.3803,0.32655,,,
EleutherAI/pythia-1b,ridge_0.1,8,age_bin,0.36772,0.29674,,,
EleutherAI/pythia-1b,ridge_1.0,8,age_bin,0.33709,0.22624,,,
EleutherAI/pythia-1b,ridge_10.0,8,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ridge_100.0,8,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ema_lr1e-3,8,gender,0.48959,0.48958,0.48855,,
EleutherAI/pythia-1b,ema_lr5e-3,8,gender,0.50287,0.50149,0.50334,,
EleutherAI/pythia-1b,ema_lr1e-2,8,gender,0.50145,0.50089,0.50762,,
EleutherAI/pythia-1b,ema_lr5e-2,8,gender,0.57553,0.57518,0.5837,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,8,gender,0.5084,0.50814,0.50009,,
EleutherAI/pythia-1b,ema_d0.99,8,gender,0.5405,0.53982,0.5481,,
EleutherAI/pythia-1b,ema_d0.9999,8,gender,0.54589,0.54527,0.56176,,
EleutherAI/pythia-1b,mlp_h16,8,gender,0.54808,0.51813,,,
EleutherAI/pythia-1b,mlp_h32,8,gender,0.56086,0.54485,,,
EleutherAI/pythia-1b,mlp_h64,8,gender,0.55562,0.53138,,,
EleutherAI/pythia-1b,mlp_h128,8,gender,0.56335,0.5488,,,
EleutherAI/pythia-1b,attention,8,gender,0.5671,0.56701,,,
EleutherAI/pythia-1b,shuffled,8,gender,0.51002,0.5099,,,
EleutherAI/pythia-1b,mm,8,gender,0.5,0.33932,,,
EleutherAI/pythia-1b,ridge_0.01,8,gender,0.60713,0.60652,,,
EleutherAI/pythia-1b,ridge_0.1,8,gender,0.59786,0.59696,,,
EleutherAI/pythia-1b,ridge_1.0,8,gender,0.59423,0.59151,,,
EleutherAI/pythia-1b,ridge_10.0,8,gender,0.56305,0.53809,,,
EleutherAI/pythia-1b,ridge_100.0,8,gender,0.5,0.33932,,,
EleutherAI/pythia-1b,ema_lr1e-3,8,star_sign,0.09692,0.01473,,0.07971,0.11506
EleutherAI/pythia-1b,ema_lr5e-3,8,star_sign,0.14221,0.02075,,0.12226,0.16397
EleutherAI/pythia-1b,ema_lr1e-2,8,star_sign,0.16848,0.02403,,0.14583,0.19112
EleutherAI/pythia-1b,ema_lr5e-2,8,star_sign,0.69022,0.06806,,0.66304,0.71739
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,8,star_sign,0.2192,0.02997,,0.19656,0.24275
EleutherAI/pythia-1b,ema_d0.99,8,star_sign,0.20109,0.0279,,0.17663,0.22373
EleutherAI/pythia-1b,ema_d0.9999,8,star_sign,0.21014,0.02894,,0.1875,0.23551
EleutherAI/pythia-1b,mlp_h16,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,8,star_sign,0.17482,0.0248,,,
EleutherAI/pythia-1b,mm,8,star_sign,0.0,0.0,,,
EleutherAI/pythia-1b,ridge_0.01,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,12,age_bin,0.35821,0.34409,,,
EleutherAI/pythia-1b,ema_lr5e-3,12,age_bin,0.34967,0.34809,,,
EleutherAI/pythia-1b,ema_lr1e-2,12,age_bin,0.35355,0.3451,,,
EleutherAI/pythia-1b,ema_lr5e-2,12,age_bin,0.40847,0.4074,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,12,age_bin,0.36726,0.34874,,,
EleutherAI/pythia-1b,ema_d0.99,12,age_bin,0.36931,0.36043,,,
EleutherAI/pythia-1b,ema_d0.9999,12,age_bin,0.34376,0.34225,,,
EleutherAI/pythia-1b,mlp_h16,12,age_bin,0.37549,0.29717,,,
EleutherAI/pythia-1b,mlp_h32,12,age_bin,0.38935,0.31667,,,
EleutherAI/pythia-1b,mlp_h64,12,age_bin,0.40636,0.3381,,,
EleutherAI/pythia-1b,mlp_h128,12,age_bin,0.41039,0.35524,,,
EleutherAI/pythia-1b,attention,12,age_bin,0.34865,0.30854,,,
EleutherAI/pythia-1b,shuffled,12,age_bin,0.32541,0.32408,,,
EleutherAI/pythia-1b,mm,12,age_bin,0.33333,0.11494,,,
EleutherAI/pythia-1b,ridge_0.01,12,age_bin,0.4058,0.36231,,,
EleutherAI/pythia-1b,ridge_0.1,12,age_bin,0.40211,0.34932,,,
EleutherAI/pythia-1b,ridge_1.0,12,age_bin,0.37837,0.30247,,,
EleutherAI/pythia-1b,ridge_10.0,12,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ridge_100.0,12,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ema_lr1e-3,12,gender,0.53378,0.53375,0.53413,,
EleutherAI/pythia-1b,ema_lr5e-3,12,gender,0.49468,0.49452,0.50383,,
EleutherAI/pythia-1b,ema_lr1e-2,12,gender,0.50894,0.5089,0.50584,,
EleutherAI/pythia-1b,ema_lr5e-2,12,gender,0.56338,0.56237,0.6008,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,12,gender,0.53864,0.53802,0.53665,,
EleutherAI/pythia-1b,ema_d0.99,12,gender,0.51482,0.51479,0.5134,,
EleutherAI/pythia-1b,ema_d0.9999,12,gender,0.53868,0.53867,0.54278,,
EleutherAI/pythia-1b,mlp_h16,12,gender,0.59714,0.59689,,,
EleutherAI/pythia-1b,mlp_h32,12,gender,0.58524,0.58406,,,
EleutherAI/pythia-1b,mlp_h64,12,gender,0.58902,0.58548,,,
EleutherAI/pythia-1b,mlp_h128,12,gender,0.59383,0.58185,,,
EleutherAI/pythia-1b,attention,12,gender,0.56662,0.56612,,,
EleutherAI/pythia-1b,shuffled,12,gender,0.49439,0.49436,,,
EleutherAI/pythia-1b,mm,12,gender,0.5,0.33932,,,
EleutherAI/pythia-1b,ridge_0.01,12,gender,0.58174,0.58102,,,
EleutherAI/pythia-1b,ridge_0.1,12,gender,0.58787,0.58687,,,
EleutherAI/pythia-1b,ridge_1.0,12,gender,0.60325,0.60052,,,
EleutherAI/pythia-1b,ridge_10.0,12,gender,0.58177,0.56855,,,
EleutherAI/pythia-1b,ridge_100.0,12,gender,0.49917,0.34058,,,
EleutherAI/pythia-1b,ema_lr1e-3,12,star_sign,0.06975,0.01087,,0.05435,0.08426
EleutherAI/pythia-1b,ema_lr5e-3,12,star_sign,0.17391,0.02469,,0.15217,0.19837
EleutherAI/pythia-1b,ema_lr1e-2,12,star_sign,0.12319,0.01828,,0.10326,0.14221
EleutherAI/pythia-1b,ema_lr5e-2,12,star_sign,0.72554,0.07008,,0.70109,0.75181
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,12,star_sign,0.16123,0.02314,,0.14221,0.18116
EleutherAI/pythia-1b,ema_d0.99,12,star_sign,0.19837,0.02759,,0.17663,0.22013
EleutherAI/pythia-1b,ema_d0.9999,12,star_sign,0.17391,0.02469,,0.15217,0.19837
EleutherAI/pythia-1b,mlp_h16,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,12,star_sign,0.20199,0.02801,,,
EleutherAI/pythia-1b,mm,12,star_sign,0.0,0.0,,,
EleutherAI/pythia-1b,ridge_0.01,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,16,age_bin,0.31629,0.30759,,,
EleutherAI/pythia-1b,ema_lr5e-3,16,age_bin,0.36108,0.34371,,,
EleutherAI/pythia-1b,ema_lr1e-2,16,age_bin,0.35529,0.34502,,,
EleutherAI/pythia-1b,ema_lr5e-2,16,age_bin,0.3991,0.39706,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,16,age_bin,0.34258,0.33759,,,
EleutherAI/pythia-1b,ema_d0.99,16,age_bin,0.33539,0.32983,,,
EleutherAI/pythia-1b,ema_d0.9999,16,age_bin,0.36341,0.35604,,,
EleutherAI/pythia-1b,mlp_h16,16,age_bin,0.36756,0.29056,,,
EleutherAI/pythia-1b,mlp_h32,16,age_bin,0.37983,0.3098,,,
EleutherAI/pythia-1b,mlp_h64,16,age_bin,0.37924,0.31131,,,
EleutherAI/pythia-1b,mlp_h128,16,age_bin,0.39216,0.3315,,,
EleutherAI/pythia-1b,attention,16,age_bin,0.37801,0.36592,,,
EleutherAI/pythia-1b,shuffled,16,age_bin,0.32092,0.30608,,,
EleutherAI/pythia-1b,mm,16,age_bin,0.39801,0.38836,,,
EleutherAI/pythia-1b,ridge_0.01,16,age_bin,0.40394,0.36369,,,
EleutherAI/pythia-1b,ridge_0.1,16,age_bin,0.39639,0.34912,,,
EleutherAI/pythia-1b,ridge_1.0,16,age_bin,0.37884,0.3085,,,
EleutherAI/pythia-1b,ridge_10.0,16,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-1b,ridge_100.0,16,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,ema_lr1e-3,16,gender,0.4892,0.48796,0.50011,,
EleutherAI/pythia-1b,ema_lr5e-3,16,gender,0.51962,0.51962,0.52996,,
EleutherAI/pythia-1b,ema_lr1e-2,16,gender,0.5505,0.54977,0.57488,,
EleutherAI/pythia-1b,ema_lr5e-2,16,gender,0.56671,0.56671,0.59208,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,16,gender,0.51164,0.51077,0.51743,,
EleutherAI/pythia-1b,ema_d0.99,16,gender,0.55373,0.55216,0.56296,,
EleutherAI/pythia-1b,ema_d0.9999,16,gender,0.54584,0.54584,0.56415,,
EleutherAI/pythia-1b,mlp_h16,16,gender,0.59862,0.59606,,,
EleutherAI/pythia-1b,mlp_h32,16,gender,0.60308,0.60069,,,
EleutherAI/pythia-1b,mlp_h64,16,gender,0.60406,0.6015,,,
EleutherAI/pythia-1b,mlp_h128,16,gender,0.59946,0.59102,,,
EleutherAI/pythia-1b,attention,16,gender,0.50955,0.49588,,,
EleutherAI/pythia-1b,shuffled,16,gender,0.49395,0.49366,,,
EleutherAI/pythia-1b,mm,16,gender,0.54505,0.54504,,,
EleutherAI/pythia-1b,ridge_0.01,16,gender,0.59811,0.59752,,,
EleutherAI/pythia-1b,ridge_0.1,16,gender,0.60149,0.60061,,,
EleutherAI/pythia-1b,ridge_1.0,16,gender,0.60649,0.60491,,,
EleutherAI/pythia-1b,ridge_10.0,16,gender,0.58359,0.57515,,,
EleutherAI/pythia-1b,ridge_100.0,16,gender,0.53024,0.43483,,,
EleutherAI/pythia-1b,ema_lr1e-3,16,star_sign,0.04891,0.00777,,0.03714,0.06159
EleutherAI/pythia-1b,ema_lr5e-3,16,star_sign,0.13225,0.01947,,0.11232,0.15308
EleutherAI/pythia-1b,ema_lr1e-2,16,star_sign,0.13949,0.0204,,0.11866,0.16033
EleutherAI/pythia-1b,ema_lr5e-2,16,star_sign,0.72192,0.06988,,0.69472,0.74638
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,16,star_sign,0.17029,0.02425,,0.14764,0.19384
EleutherAI/pythia-1b,ema_d0.99,16,star_sign,0.1712,0.02436,,0.15036,0.19293
EleutherAI/pythia-1b,ema_d0.9999,16,star_sign,0.17029,0.02425,,0.14855,0.19115
EleutherAI/pythia-1b,mlp_h16,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,16,star_sign,0.1558,0.02247,,,
EleutherAI/pythia-1b,mm,16,star_sign,0.99819,0.49955,,,
EleutherAI/pythia-1b,ridge_0.01,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_0.01,all,age_bin,0.41032,0.39199,,,
EleutherAI/pythia-1b,multi_0.1,all,age_bin,0.41437,0.38605,,,
EleutherAI/pythia-1b,multi_1.0,all,age_bin,0.39522,0.34139,,,
EleutherAI/pythia-1b,multi_10.0,all,age_bin,0.34481,0.24164,,,
EleutherAI/pythia-1b,multi_100.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-1b,multi_0.01,all,gender,0.59591,0.59577,,,
EleutherAI/pythia-1b,multi_0.1,all,gender,0.59939,0.59915,,,
EleutherAI/pythia-1b,multi_1.0,all,gender,0.60688,0.60596,,,
EleutherAI/pythia-1b,multi_10.0,all,gender,0.60001,0.5958,,,
EleutherAI/pythia-1b,multi_100.0,all,gender,0.56358,0.52637,,,
EleutherAI/pythia-1b,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_100.0,all,star_sign,1.0,1.0,,,
