model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-1B,ridge_0.01,8,age_bin,0.40751,0.36203,,,
meta-llama/Llama-3.2-1B,ridge_0.1,8,age_bin,0.38973,0.32977,,,
meta-llama/Llama-3.2-1B,ridge_1.0,8,age_bin,0.34543,0.24189,,,
meta-llama/Llama-3.2-1B,ridge_10.0,8,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ridge_100.0,8,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,8,gender,0.51286,0.51278,0.51113,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,8,gender,0.4993,0.49782,0.50093,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,8,gender,0.54433,0.54143,0.57594,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,8,gender,0.55678,0.55188,0.58449,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,8,gender,0.52664,0.52486,0.547,,
meta-llama/Llama-3.2-1B,ema_d0.99,8,gender,0.53168,0.53159,0.53498,,
meta-llama/Llama-3.2-1B,ema_d0.9999,8,gender,0.51125,0.50941,0.51014,,
meta-llama/Llama-3.2-1B,mlp_h16,8,gender,0.56717,0.56078,,,
meta-llama/Llama-3.2-1B,mlp_h32,8,gender,0.57055,0.56511,,,
meta-llama/Llama-3.2-1B,mlp_h64,8,gender,0.55224,0.53298,,,
meta-llama/Llama-3.2-1B,mlp_h128,8,gender,0.54374,0.46343,,,
meta-llama/Llama-3.2-1B,attention,8,gender,0.58632,0.58484,,,
meta-llama/Llama-3.2-1B,shuffled,8,gender,0.50811,0.50708,,,
meta-llama/Llama-3.2-1B,mm,8,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-1B,ridge_0.01,8,gender,0.60198,0.60166,,,
meta-llama/Llama-3.2-1B,ridge_0.1,8,gender,0.59625,0.5956,,,
meta-llama/Llama-3.2-1B,ridge_1.0,8,gender,0.59712,0.59485,,,
meta-llama/Llama-3.2-1B,ridge_10.0,8,gender,0.57378,0.55543,,,
meta-llama/Llama-3.2-1B,ridge_100.0,8,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,8,star_sign,0.0933,0.01422,,0.07609,0.11053
meta-llama/Llama-3.2-1B,ema_lr5e-3,8,star_sign,0.14674,0.02133,,0.12681,0.16757
meta-llama/Llama-3.2-1B,ema_lr1e-2,8,star_sign,0.20562,0.02842,,0.18297,0.23007
meta-llama/Llama-3.2-1B,ema_lr5e-2,8,star_sign,0.66757,0.06672,,0.64219,0.69658
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,8,star_sign,0.20833,0.02874,,0.18388,0.23098
meta-llama/Llama-3.2-1B,ema_d0.99,8,star_sign,0.18297,0.02578,,0.16033,0.20564
meta-llama/Llama-3.2-1B,ema_d0.9999,8,star_sign,0.19112,0.02674,,0.16757,0.21467
meta-llama/Llama-3.2-1B,mlp_h16,8,star_sign,0.99004,0.4975,,,
meta-llama/Llama-3.2-1B,mlp_h32,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,8,star_sign,0.17935,0.02535,,,
meta-llama/Llama-3.2-1B,mm,8,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,12,age_bin,0.33577,0.32427,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,12,age_bin,0.34225,0.33954,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,12,age_bin,0.37022,0.35379,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,12,age_bin,0.40443,0.40322,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,12,age_bin,0.34227,0.34083,,,
meta-llama/Llama-3.2-1B,ema_d0.99,12,age_bin,0.35187,0.34626,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,12,age_bin,0.32924,0.32484,,,
meta-llama/Llama-3.2-1B,mlp_h16,12,age_bin,0.35648,0.26752,,,
meta-llama/Llama-3.2-1B,mlp_h32,12,age_bin,0.39002,0.31863,,,
meta-llama/Llama-3.2-1B,mlp_h64,12,age_bin,0.39802,0.33408,,,
meta-llama/Llama-3.2-1B,mlp_h128,12,age_bin,0.38685,0.31558,,,
meta-llama/Llama-3.2-1B,attention,12,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,shuffled,12,age_bin,0.34571,0.33217,,,
meta-llama/Llama-3.2-1B,mm,12,age_bin,0.33333,0.11494,,,
meta-llama/Llama-3.2-1B,ridge_0.01,12,age_bin,0.40556,0.3655,,,
meta-llama/Llama-3.2-1B,ridge_0.1,12,age_bin,0.39024,0.33538,,,
meta-llama/Llama-3.2-1B,ridge_1.0,12,age_bin,0.37148,0.29367,,,
meta-llama/Llama-3.2-1B,ridge_10.0,12,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ridge_100.0,12,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,12,gender,0.52883,0.52854,0.53688,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,12,gender,0.49253,0.49178,0.49471,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,12,gender,0.53227,0.53168,0.54285,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,12,gender,0.58156,0.58046,0.62002,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,12,gender,0.5381,0.53797,0.54397,,
meta-llama/Llama-3.2-1B,ema_d0.99,12,gender,0.52462,0.52442,0.52824,,
meta-llama/Llama-3.2-1B,ema_d0.9999,12,gender,0.51699,0.51444,0.54219,,
meta-llama/Llama-3.2-1B,mlp_h16,12,gender,0.59714,0.59575,,,
meta-llama/Llama-3.2-1B,mlp_h32,12,gender,0.5829,0.57099,,,
meta-llama/Llama-3.2-1B,mlp_h64,12,gender,0.59293,0.59092,,,
meta-llama/Llama-3.2-1B,mlp_h128,12,gender,0.5804,0.56722,,,
meta-llama/Llama-3.2-1B,attention,12,gender,0.58472,0.57284,,,
meta-llama/Llama-3.2-1B,shuffled,12,gender,0.53887,0.53748,,,
meta-llama/Llama-3.2-1B,mm,12,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-1B,ridge_0.01,12,gender,0.60076,0.60009,,,
meta-llama/Llama-3.2-1B,ridge_0.1,12,gender,0.60864,0.60766,,,
meta-llama/Llama-3.2-1B,ridge_1.0,12,gender,0.59237,0.5895,,,
meta-llama/Llama-3.2-1B,ridge_10.0,12,gender,0.57947,0.5631,,,
meta-llama/Llama-3.2-1B,ridge_100.0,12,gender,0.50186,0.34343,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,12,star_sign,0.07518,0.01165,,0.05978,0.09239
meta-llama/Llama-3.2-1B,ema_lr5e-3,12,star_sign,0.14764,0.02144,,0.12679,0.17029
meta-llama/Llama-3.2-1B,ema_lr1e-2,12,star_sign,0.22283,0.03037,,0.19928,0.24728
meta-llama/Llama-3.2-1B,ema_lr5e-2,12,star_sign,0.74547,0.07118,,0.72009,0.77083
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,12,star_sign,0.22101,0.03017,,0.19744,0.24459
meta-llama/Llama-3.2-1B,ema_d0.99,12,star_sign,0.27174,0.03561,,0.24638,0.2971
meta-llama/Llama-3.2-1B,ema_d0.9999,12,star_sign,0.21105,0.02905,,0.18841,0.23644
meta-llama/Llama-3.2-1B,mlp_h16,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,12,star_sign,0.21649,0.02966,,,
meta-llama/Llama-3.2-1B,mm,12,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,16,age_bin,0.31959,0.3138,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,16,age_bin,0.34812,0.34069,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,16,age_bin,0.35911,0.35546,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,16,age_bin,0.41479,0.40662,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,16,age_bin,0.37056,0.36374,,,
meta-llama/Llama-3.2-1B,ema_d0.99,16,age_bin,0.36318,0.36003,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,16,age_bin,0.36532,0.35899,,,
meta-llama/Llama-3.2-1B,mlp_h16,16,age_bin,0.38477,0.31636,,,
meta-llama/Llama-3.2-1B,mlp_h32,16,age_bin,0.38523,0.32231,,,
meta-llama/Llama-3.2-1B,mlp_h64,16,age_bin,0.39056,0.33484,,,
meta-llama/Llama-3.2-1B,mlp_h128,16,age_bin,0.39033,0.33129,,,
meta-llama/Llama-3.2-1B,attention,16,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,shuffled,16,age_bin,0.29445,0.2903,,,
meta-llama/Llama-3.2-1B,mm,16,age_bin,0.40285,0.39941,,,
meta-llama/Llama-3.2-1B,ridge_0.01,16,age_bin,0.40328,0.35822,,,
meta-llama/Llama-3.2-1B,ridge_0.1,16,age_bin,0.39925,0.34811,,,
meta-llama/Llama-3.2-1B,ridge_1.0,16,age_bin,0.36632,0.2846,,,
meta-llama/Llama-3.2-1B,ridge_10.0,16,age_bin,0.33478,0.2202,,,
meta-llama/Llama-3.2-1B,ridge_100.0,16,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,16,gender,0.49342,0.48783,0.4902,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,16,gender,0.52579,0.52579,0.53578,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,16,gender,0.53643,0.53621,0.54151,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,16,gender,0.55657,0.55657,0.58441,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,16,gender,0.53246,0.53242,0.55463,,
meta-llama/Llama-3.2-1B,ema_d0.99,16,gender,0.55676,0.55676,0.57362,,
meta-llama/Llama-3.2-1B,ema_d0.9999,16,gender,0.5061,0.50538,0.52367,,
meta-llama/Llama-3.2-1B,mlp_h16,16,gender,0.59196,0.58777,,,
meta-llama/Llama-3.2-1B,mlp_h32,16,gender,0.60068,0.59463,,,
meta-llama/Llama-3.2-1B,mlp_h64,16,gender,0.59721,0.58151,,,
meta-llama/Llama-3.2-1B,mlp_h128,16,gender,0.59289,0.58533,,,
meta-llama/Llama-3.2-1B,attention,16,gender,0.49995,0.32879,,,
meta-llama/Llama-3.2-1B,shuffled,16,gender,0.50864,0.50804,,,
meta-llama/Llama-3.2-1B,mm,16,gender,0.56603,0.56513,,,
meta-llama/Llama-3.2-1B,ridge_0.01,16,gender,0.5938,0.59343,,,
meta-llama/Llama-3.2-1B,ridge_0.1,16,gender,0.60012,0.59975,,,
meta-llama/Llama-3.2-1B,ridge_1.0,16,gender,0.59948,0.59828,,,
meta-llama/Llama-3.2-1B,ridge_10.0,16,gender,0.59668,0.59025,,,
meta-llama/Llama-3.2-1B,ridge_100.0,16,gender,0.52882,0.42166,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,16,star_sign,0.07246,0.01126,,0.05795,0.08967
meta-llama/Llama-3.2-1B,ema_lr5e-3,16,star_sign,0.10236,0.01548,,0.08605,0.1214
meta-llama/Llama-3.2-1B,ema_lr1e-2,16,star_sign,0.14402,0.02098,,0.12319,0.16397
meta-llama/Llama-3.2-1B,ema_lr5e-2,16,star_sign,0.80344,0.07425,,0.78077,0.82699
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,16,star_sign,0.19746,0.02748,,0.17572,0.22101
meta-llama/Llama-3.2-1B,ema_d0.99,16,star_sign,0.20199,0.02801,,0.17663,0.22736
meta-llama/Llama-3.2-1B,ema_d0.9999,16,star_sign,0.21014,0.02894,,0.18659,0.2346
meta-llama/Llama-3.2-1B,mlp_h16,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,16,star_sign,0.14855,0.02156,,,
meta-llama/Llama-3.2-1B,mm,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_0.01,all,age_bin,0.42333,0.40414,,,
meta-llama/Llama-3.2-1B,multi_0.1,all,age_bin,0.41248,0.37969,,,
meta-llama/Llama-3.2-1B,multi_1.0,all,age_bin,0.39541,0.33916,,,
meta-llama/Llama-3.2-1B,multi_10.0,all,age_bin,0.34638,0.24343,,,
meta-llama/Llama-3.2-1B,multi_100.0,all,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-1B,multi_0.01,all,gender,0.60189,0.60191,,,
meta-llama/Llama-3.2-1B,multi_0.1,all,gender,0.60061,0.60056,,,
meta-llama/Llama-3.2-1B,multi_1.0,all,gender,0.59252,0.59173,,,
meta-llama/Llama-3.2-1B,multi_10.0,all,gender,0.60594,0.60319,,,
meta-llama/Llama-3.2-1B,multi_100.0,all,gender,0.55902,0.52107,,,
meta-llama/Llama-3.2-1B,multi_0.01,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_0.1,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_1.0,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_10.0,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_100.0,all,star_sign,1.0,1.0,,,
