model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-14m,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,shuffled,0,star_sign,0.17663,0.02502,,,
EleutherAI/pythia-14m,mm,0,star_sign,0.99728,0.33288,,,
EleutherAI/pythia-14m,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ema_lr1e-3,4,age_bin,0.33656,0.33437,,,
EleutherAI/pythia-14m,ema_lr5e-3,4,age_bin,0.32623,0.3059,,,
EleutherAI/pythia-14m,ema_lr1e-2,4,age_bin,0.33937,0.32844,,,
EleutherAI/pythia-14m,ema_lr5e-2,4,age_bin,0.35327,0.35183,,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,4,age_bin,0.34001,0.33593,,,
EleutherAI/pythia-14m,ema_d0.99,4,age_bin,0.32949,0.30644,,,
EleutherAI/pythia-14m,ema_d0.9999,4,age_bin,0.31249,0.30996,,,
EleutherAI/pythia-14m,mlp_h16,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,mlp_h32,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,mlp_h64,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,mlp_h128,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,attention,4,age_bin,0.33208,0.21651,,,
EleutherAI/pythia-14m,shuffled,4,age_bin,0.33281,0.32712,,,
EleutherAI/pythia-14m,mm,4,age_bin,0.33074,0.12059,,,
EleutherAI/pythia-14m,ridge_0.01,4,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-14m,ridge_0.1,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ridge_1.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ridge_10.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ridge_100.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ema_lr1e-3,4,gender,0.50914,0.509,0.50359,,
EleutherAI/pythia-14m,ema_lr5e-3,4,gender,0.44245,0.44244,0.42999,,
EleutherAI/pythia-14m,ema_lr1e-2,4,gender,0.49561,0.49442,0.48528,,
EleutherAI/pythia-14m,ema_lr5e-2,4,gender,0.50033,0.49859,0.49479,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,4,gender,0.51293,0.50549,0.51793,,
EleutherAI/pythia-14m,ema_d0.99,4,gender,0.4791,0.47883,0.48255,,
EleutherAI/pythia-14m,ema_d0.9999,4,gender,0.47764,0.47337,0.46807,,
EleutherAI/pythia-14m,mlp_h16,4,gender,0.5275,0.44891,,,
EleutherAI/pythia-14m,mlp_h32,4,gender,0.54353,0.47829,,,
EleutherAI/pythia-14m,mlp_h64,4,gender,0.53328,0.44509,,,
EleutherAI/pythia-14m,mlp_h128,4,gender,0.5375,0.44376,,,
EleutherAI/pythia-14m,attention,4,gender,0.51343,0.40288,,,
EleutherAI/pythia-14m,shuffled,4,gender,0.51523,0.50957,,,
EleutherAI/pythia-14m,mm,4,gender,0.49848,0.34666,,,
EleutherAI/pythia-14m,ridge_0.01,4,gender,0.57414,0.57076,,,
EleutherAI/pythia-14m,ridge_0.1,4,gender,0.57331,0.56709,,,
EleutherAI/pythia-14m,ridge_1.0,4,gender,0.54555,0.50756,,,
EleutherAI/pythia-14m,ridge_10.0,4,gender,0.5,0.33932,,,
EleutherAI/pythia-14m,ridge_100.0,4,gender,0.5,0.33932,,,
EleutherAI/pythia-14m,ema_lr1e-3,4,star_sign,0.19203,0.02685,,0.16848,0.21467
EleutherAI/pythia-14m,ema_lr5e-3,4,star_sign,0.06341,0.00994,,0.04982,0.0788
EleutherAI/pythia-14m,ema_lr1e-2,4,star_sign,0.18025,0.02545,,0.1567,0.20199
EleutherAI/pythia-14m,ema_lr5e-2,4,star_sign,0.78986,0.07355,,0.76721,0.81522
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,4,star_sign,0.13859,0.02029,,0.11775,0.16214
EleutherAI/pythia-14m,ema_d0.99,4,star_sign,0.1721,0.02447,,0.15125,0.19293
EleutherAI/pythia-14m,ema_d0.9999,4,star_sign,0.20833,0.02874,,0.18567,0.23279
EleutherAI/pythia-14m,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,attention,4,star_sign,0.78623,0.22008,,,
EleutherAI/pythia-14m,shuffled,4,star_sign,0.11051,0.01659,,,
EleutherAI/pythia-14m,mm,4,star_sign,0.4067,0.14456,,,
EleutherAI/pythia-14m,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ema_lr1e-3,6,age_bin,0.31601,0.31308,,,
EleutherAI/pythia-14m,ema_lr5e-3,6,age_bin,0.34555,0.33729,,,
EleutherAI/pythia-14m,ema_lr1e-2,6,age_bin,0.32773,0.31344,,,
EleutherAI/pythia-14m,ema_lr5e-2,6,age_bin,0.32893,0.32631,,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,6,age_bin,0.34471,0.32725,,,
EleutherAI/pythia-14m,ema_d0.99,6,age_bin,0.34264,0.33825,,,
EleutherAI/pythia-14m,ema_d0.9999,6,age_bin,0.3205,0.3161,,,
EleutherAI/pythia-14m,mlp_h16,6,age_bin,0.34571,0.27176,,,
EleutherAI/pythia-14m,mlp_h32,6,age_bin,0.33333,0.2172,,,
EleutherAI/pythia-14m,mlp_h64,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,mlp_h128,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,attention,6,age_bin,0.31775,0.31475,,,
EleutherAI/pythia-14m,shuffled,6,age_bin,0.34484,0.33563,,,
EleutherAI/pythia-14m,mm,6,age_bin,0.38794,0.37893,,,
EleutherAI/pythia-14m,ridge_0.01,6,age_bin,0.33694,0.22731,,,
EleutherAI/pythia-14m,ridge_0.1,6,age_bin,0.33333,0.2176,,,
EleutherAI/pythia-14m,ridge_1.0,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ridge_10.0,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ridge_100.0,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,ema_lr1e-3,6,gender,0.48611,0.48611,0.48318,,
EleutherAI/pythia-14m,ema_lr5e-3,6,gender,0.46651,0.4663,0.45543,,
EleutherAI/pythia-14m,ema_lr1e-2,6,gender,0.49174,0.4917,0.47455,,
EleutherAI/pythia-14m,ema_lr5e-2,6,gender,0.56034,0.56034,0.57318,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,6,gender,0.50541,0.50533,0.50546,,
EleutherAI/pythia-14m,ema_d0.99,6,gender,0.4962,0.49618,0.48308,,
EleutherAI/pythia-14m,ema_d0.9999,6,gender,0.49925,0.49553,0.51011,,
EleutherAI/pythia-14m,mlp_h16,6,gender,0.54322,0.5391,,,
EleutherAI/pythia-14m,mlp_h32,6,gender,0.55894,0.54363,,,
EleutherAI/pythia-14m,mlp_h64,6,gender,0.56648,0.54008,,,
EleutherAI/pythia-14m,mlp_h128,6,gender,0.55315,0.52811,,,
EleutherAI/pythia-14m,attention,6,gender,0.51452,0.51436,,,
EleutherAI/pythia-14m,shuffled,6,gender,0.5206,0.52059,,,
EleutherAI/pythia-14m,mm,6,gender,0.54261,0.54148,,,
EleutherAI/pythia-14m,ridge_0.01,6,gender,0.56067,0.55746,,,
EleutherAI/pythia-14m,ridge_0.1,6,gender,0.564,0.55995,,,
EleutherAI/pythia-14m,ridge_1.0,6,gender,0.5731,0.56174,,,
EleutherAI/pythia-14m,ridge_10.0,6,gender,0.51,0.38038,,,
EleutherAI/pythia-14m,ridge_100.0,6,gender,0.5,0.33932,,,
EleutherAI/pythia-14m,ema_lr1e-3,6,star_sign,0.10054,0.01523,,0.08333,0.11866
EleutherAI/pythia-14m,ema_lr5e-3,6,star_sign,0.10236,0.01548,,0.08512,0.12138
EleutherAI/pythia-14m,ema_lr1e-2,6,star_sign,0.12953,0.01911,,0.1087,0.14946
EleutherAI/pythia-14m,ema_lr5e-2,6,star_sign,0.5779,0.06104,,0.54982,0.60779
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,6,star_sign,0.09058,0.01384,,0.07516,0.10688
EleutherAI/pythia-14m,ema_d0.99,6,star_sign,0.19112,0.02674,,0.16846,0.21377
EleutherAI/pythia-14m,ema_d0.9999,6,star_sign,0.10779,0.01622,,0.08965,0.12591
EleutherAI/pythia-14m,mlp_h16,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h32,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h64,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h128,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,attention,6,star_sign,0.7971,0.07392,,,
EleutherAI/pythia-14m,shuffled,6,star_sign,0.11413,0.01707,,,
EleutherAI/pythia-14m,mm,6,star_sign,0.99819,0.33303,,,
EleutherAI/pythia-14m,ridge_0.01,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.1,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_1.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_10.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_100.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_0.01,all,age_bin,0.33909,0.23379,,,
EleutherAI/pythia-14m,multi_0.1,all,age_bin,0.33744,0.22848,,,
EleutherAI/pythia-14m,multi_1.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,multi_10.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,multi_100.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-14m,multi_0.01,all,gender,0.57562,0.57367,,,
EleutherAI/pythia-14m,multi_0.1,all,gender,0.57169,0.56901,,,
EleutherAI/pythia-14m,multi_1.0,all,gender,0.5712,0.56371,,,
EleutherAI/pythia-14m,multi_10.0,all,gender,0.53818,0.45807,,,
EleutherAI/pythia-14m,multi_100.0,all,gender,0.5,0.33932,,,
EleutherAI/pythia-14m,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_100.0,all,star_sign,1.0,1.0,,,
