model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-3B,mm,4,age_bin,0.33333,0.11494,,,
meta-llama/Llama-3.2-3B,ridge_0.01,4,age_bin,0.38633,0.3333,,,
meta-llama/Llama-3.2-3B,ridge_0.1,4,age_bin,0.37521,0.30573,,,
meta-llama/Llama-3.2-3B,ridge_1.0,4,age_bin,0.33968,0.23345,,,
meta-llama/Llama-3.2-3B,ridge_10.0,4,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ridge_100.0,4,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,4,gender,0.51467,0.51459,0.52026,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,4,gender,0.51859,0.51859,0.53624,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,4,gender,0.53864,0.53802,0.55054,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,4,gender,0.58421,0.58139,0.61799,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,4,gender,0.52992,0.5288,0.5445,,
meta-llama/Llama-3.2-3B,ema_d0.99,4,gender,0.54574,0.54529,0.55899,,
meta-llama/Llama-3.2-3B,ema_d0.9999,4,gender,0.52948,0.52743,0.5574,,
meta-llama/Llama-3.2-3B,mlp_h16,4,gender,0.58932,0.57805,,,
meta-llama/Llama-3.2-3B,mlp_h32,4,gender,0.58335,0.57373,,,
meta-llama/Llama-3.2-3B,mlp_h64,4,gender,0.57922,0.55422,,,
meta-llama/Llama-3.2-3B,mlp_h128,4,gender,0.58222,0.57563,,,
meta-llama/Llama-3.2-3B,attention,4,gender,0.50665,0.50247,,,
meta-llama/Llama-3.2-3B,shuffled,4,gender,0.51424,0.51354,,,
meta-llama/Llama-3.2-3B,mm,4,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-3B,ridge_0.01,4,gender,0.59826,0.59783,,,
meta-llama/Llama-3.2-3B,ridge_0.1,4,gender,0.60516,0.60437,,,
meta-llama/Llama-3.2-3B,ridge_1.0,4,gender,0.59399,0.59062,,,
meta-llama/Llama-3.2-3B,ridge_10.0,4,gender,0.56466,0.53813,,,
meta-llama/Llama-3.2-3B,ridge_100.0,4,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,4,star_sign,0.10145,0.01535,,0.08512,0.12047
meta-llama/Llama-3.2-3B,ema_lr5e-3,4,star_sign,0.20562,0.02842,,0.18207,0.23007
meta-llama/Llama-3.2-3B,ema_lr1e-2,4,star_sign,0.37409,0.04537,,0.34601,0.40308
meta-llama/Llama-3.2-3B,ema_lr5e-2,4,star_sign,0.95833,0.08156,,0.94565,0.9692
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,4,star_sign,0.37138,0.04513,,0.34146,0.39946
meta-llama/Llama-3.2-3B,ema_d0.99,4,star_sign,0.48732,0.05461,,0.4565,0.5154
meta-llama/Llama-3.2-3B,ema_d0.9999,4,star_sign,0.36866,0.04489,,0.34149,0.39764
meta-llama/Llama-3.2-3B,mlp_h16,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,4,star_sign,0.33877,0.04217,,,
meta-llama/Llama-3.2-3B,mm,4,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,8,age_bin,0.33086,0.31943,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,8,age_bin,0.38365,0.37987,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,8,age_bin,0.38441,0.38257,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,8,age_bin,0.42115,0.41282,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,8,age_bin,0.36268,0.36217,,,
meta-llama/Llama-3.2-3B,ema_d0.99,8,age_bin,0.36904,0.36584,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,8,age_bin,0.38998,0.38654,,,
meta-llama/Llama-3.2-3B,mlp_h16,8,age_bin,0.35196,0.27746,,,
meta-llama/Llama-3.2-3B,mlp_h32,8,age_bin,0.37312,0.30279,,,
meta-llama/Llama-3.2-3B,mlp_h64,8,age_bin,0.36678,0.29068,,,
meta-llama/Llama-3.2-3B,mlp_h128,8,age_bin,0.38016,0.30708,,,
meta-llama/Llama-3.2-3B,attention,8,age_bin,0.33439,0.22275,,,
meta-llama/Llama-3.2-3B,shuffled,8,age_bin,0.33763,0.3355,,,
meta-llama/Llama-3.2-3B,mm,8,age_bin,0.33333,0.11494,,,
meta-llama/Llama-3.2-3B,ridge_0.01,8,age_bin,0.40493,0.3658,,,
meta-llama/Llama-3.2-3B,ridge_0.1,8,age_bin,0.39212,0.34164,,,
meta-llama/Llama-3.2-3B,ridge_1.0,8,age_bin,0.36341,0.27897,,,
meta-llama/Llama-3.2-3B,ridge_10.0,8,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ridge_100.0,8,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,8,gender,0.50713,0.50622,0.50966,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,8,gender,0.51159,0.51156,0.53647,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,8,gender,0.52751,0.52717,0.54234,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,8,gender,0.57984,0.57966,0.60508,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,8,gender,0.53031,0.52989,0.53958,,
meta-llama/Llama-3.2-3B,ema_d0.99,8,gender,0.53433,0.5334,0.56306,,
meta-llama/Llama-3.2-3B,ema_d0.9999,8,gender,0.53986,0.53878,0.57356,,
meta-llama/Llama-3.2-3B,mlp_h16,8,gender,0.57898,0.5652,,,
meta-llama/Llama-3.2-3B,mlp_h32,8,gender,0.58408,0.57773,,,
meta-llama/Llama-3.2-3B,mlp_h64,8,gender,0.59237,0.5895,,,
meta-llama/Llama-3.2-3B,mlp_h128,8,gender,0.58203,0.57462,,,
meta-llama/Llama-3.2-3B,attention,8,gender,0.59381,0.59329,,,
meta-llama/Llama-3.2-3B,shuffled,8,gender,0.48846,0.48821,,,
meta-llama/Llama-3.2-3B,mm,8,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-3B,ridge_0.01,8,gender,0.5939,0.59361,,,
meta-llama/Llama-3.2-3B,ridge_0.1,8,gender,0.6036,0.60309,,,
meta-llama/Llama-3.2-3B,ridge_1.0,8,gender,0.60286,0.60126,,,
meta-llama/Llama-3.2-3B,ridge_10.0,8,gender,0.58888,0.57511,,,
meta-llama/Llama-3.2-3B,ridge_100.0,8,gender,0.51044,0.36778,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,8,star_sign,0.11141,0.01671,,0.0942,0.12955
meta-llama/Llama-3.2-3B,ema_lr5e-3,8,star_sign,0.20743,0.02863,,0.18295,0.23188
meta-llama/Llama-3.2-3B,ema_lr1e-2,8,star_sign,0.36866,0.04489,,0.3433,0.39674
meta-llama/Llama-3.2-3B,ema_lr5e-2,8,star_sign,0.97736,0.08987,,0.9692,0.98551
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,8,star_sign,0.34601,0.04284,,0.31793,0.37412
meta-llama/Llama-3.2-3B,ema_d0.99,8,star_sign,0.39221,0.04695,,0.36322,0.4221
meta-llama/Llama-3.2-3B,ema_d0.9999,8,star_sign,0.3433,0.04259,,0.31522,0.37319
meta-llama/Llama-3.2-3B,mlp_h16,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,8,star_sign,0.33243,0.04158,,,
meta-llama/Llama-3.2-3B,mm,8,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,12,age_bin,0.33384,0.3302,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,12,age_bin,0.37823,0.37087,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,12,age_bin,0.39367,0.38917,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,12,age_bin,0.43507,0.42906,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,12,age_bin,0.38152,0.3788,,,
meta-llama/Llama-3.2-3B,ema_d0.99,12,age_bin,0.40522,0.4026,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,12,age_bin,0.38195,0.3794,,,
meta-llama/Llama-3.2-3B,mlp_h16,12,age_bin,0.36612,0.28313,,,
meta-llama/Llama-3.2-3B,mlp_h32,12,age_bin,0.38997,0.32556,,,
meta-llama/Llama-3.2-3B,mlp_h64,12,age_bin,0.3532,0.2593,,,
meta-llama/Llama-3.2-3B,mlp_h128,12,age_bin,0.38171,0.32179,,,
meta-llama/Llama-3.2-3B,attention,12,age_bin,0.33478,0.22022,,,
meta-llama/Llama-3.2-3B,shuffled,12,age_bin,0.32791,0.32687,,,
meta-llama/Llama-3.2-3B,mm,12,age_bin,0.33333,0.11494,,,
meta-llama/Llama-3.2-3B,ridge_0.01,12,age_bin,0.40962,0.37384,,,
meta-llama/Llama-3.2-3B,ridge_0.1,12,age_bin,0.40688,0.36688,,,
meta-llama/Llama-3.2-3B,ridge_1.0,12,age_bin,0.37399,0.3015,,,
meta-llama/Llama-3.2-3B,ridge_10.0,12,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ridge_100.0,12,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,12,gender,0.53805,0.53795,0.53921,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,12,gender,0.54035,0.54035,0.55402,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,12,gender,0.55447,0.55112,0.57113,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,12,gender,0.59415,0.5932,0.62058,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,12,gender,0.52801,0.52705,0.54323,,
meta-llama/Llama-3.2-3B,ema_d0.99,12,gender,0.531,0.52957,0.54452,,
meta-llama/Llama-3.2-3B,ema_d0.9999,12,gender,0.56167,0.5605,0.56736,,
meta-llama/Llama-3.2-3B,mlp_h16,12,gender,0.58556,0.58124,,,
meta-llama/Llama-3.2-3B,mlp_h32,12,gender,0.59128,0.58085,,,
meta-llama/Llama-3.2-3B,mlp_h64,12,gender,0.59118,0.58024,,,
meta-llama/Llama-3.2-3B,mlp_h128,12,gender,0.58281,0.57837,,,
meta-llama/Llama-3.2-3B,attention,12,gender,0.53323,0.5314,,,
meta-llama/Llama-3.2-3B,shuffled,12,gender,0.5063,0.50622,,,
meta-llama/Llama-3.2-3B,mm,12,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-3B,ridge_0.01,12,gender,0.61669,0.61665,,,
meta-llama/Llama-3.2-3B,ridge_0.1,12,gender,0.60659,0.60659,,,
meta-llama/Llama-3.2-3B,ridge_1.0,12,gender,0.60536,0.60481,,,
meta-llama/Llama-3.2-3B,ridge_10.0,12,gender,0.58349,0.57459,,,
meta-llama/Llama-3.2-3B,ridge_100.0,12,gender,0.51642,0.39066,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,12,star_sign,0.11322,0.01695,,0.09601,0.13317
meta-llama/Llama-3.2-3B,ema_lr5e-3,12,star_sign,0.20924,0.02884,,0.18478,0.2337
meta-llama/Llama-3.2-3B,ema_lr1e-2,12,star_sign,0.31884,0.04029,,0.29167,0.34604
meta-llama/Llama-3.2-3B,ema_lr5e-2,12,star_sign,0.9846,0.09922,,0.97736,0.99094
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,12,star_sign,0.3587,0.044,,0.3315,0.3877
meta-llama/Llama-3.2-3B,ema_d0.99,12,star_sign,0.4058,0.04811,,0.375,0.43569
meta-llama/Llama-3.2-3B,ema_d0.9999,12,star_sign,0.34873,0.04309,,0.32156,0.37683
meta-llama/Llama-3.2-3B,mlp_h16,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,12,star_sign,0.32699,0.04107,,,
meta-llama/Llama-3.2-3B,mm,12,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,16,age_bin,0.33502,0.32584,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,16,age_bin,0.37416,0.36693,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,16,age_bin,0.39052,0.38685,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,16,age_bin,0.44467,0.43592,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,16,age_bin,0.39755,0.39197,,,
meta-llama/Llama-3.2-3B,ema_d0.99,16,age_bin,0.40545,0.40378,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,16,age_bin,0.39053,0.38737,,,
meta-llama/Llama-3.2-3B,mlp_h16,16,age_bin,0.40466,0.34775,,,
meta-llama/Llama-3.2-3B,mlp_h32,16,age_bin,0.39167,0.34332,,,
meta-llama/Llama-3.2-3B,mlp_h64,16,age_bin,0.38566,0.32836,,,
meta-llama/Llama-3.2-3B,mlp_h128,16,age_bin,0.38561,0.33139,,,
meta-llama/Llama-3.2-3B,attention,16,age_bin,0.34544,0.24919,,,
meta-llama/Llama-3.2-3B,shuffled,16,age_bin,0.34603,0.34037,,,
meta-llama/Llama-3.2-3B,mm,16,age_bin,0.33333,0.11494,,,
meta-llama/Llama-3.2-3B,ridge_0.01,16,age_bin,0.4245,0.39567,,,
meta-llama/Llama-3.2-3B,ridge_0.1,16,age_bin,0.40806,0.36487,,,
meta-llama/Llama-3.2-3B,ridge_1.0,16,age_bin,0.38433,0.31938,,,
meta-llama/Llama-3.2-3B,ridge_10.0,16,age_bin,0.33478,0.2202,,,
meta-llama/Llama-3.2-3B,ridge_100.0,16,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,16,gender,0.50057,0.49997,0.51346,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,16,gender,0.52746,0.52717,0.55285,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,16,gender,0.55167,0.55055,0.55955,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,16,gender,0.56789,0.56691,0.60706,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,16,gender,0.57965,0.57957,0.60827,,
meta-llama/Llama-3.2-3B,ema_d0.99,16,gender,0.55667,0.55615,0.59197,,
meta-llama/Llama-3.2-3B,ema_d0.9999,16,gender,0.54707,0.54606,0.57666,,
meta-llama/Llama-3.2-3B,mlp_h16,16,gender,0.59135,0.59013,,,
meta-llama/Llama-3.2-3B,mlp_h32,16,gender,0.5835,0.57832,,,
meta-llama/Llama-3.2-3B,mlp_h64,16,gender,0.5912,0.59093,,,
meta-llama/Llama-3.2-3B,mlp_h128,16,gender,0.59692,0.59142,,,
meta-llama/Llama-3.2-3B,attention,16,gender,0.59366,0.59329,,,
meta-llama/Llama-3.2-3B,shuffled,16,gender,0.50404,0.50403,,,
meta-llama/Llama-3.2-3B,mm,16,gender,0.5,0.33932,,,
meta-llama/Llama-3.2-3B,ridge_0.01,16,gender,0.58366,0.58366,,,
meta-llama/Llama-3.2-3B,ridge_0.1,16,gender,0.58787,0.58778,,,
meta-llama/Llama-3.2-3B,ridge_1.0,16,gender,0.59316,0.59196,,,
meta-llama/Llama-3.2-3B,ridge_10.0,16,gender,0.57913,0.57089,,,
meta-llama/Llama-3.2-3B,ridge_100.0,16,gender,0.52627,0.42239,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,16,star_sign,0.10688,0.01609,,0.08786,0.12593
meta-llama/Llama-3.2-3B,ema_lr5e-3,16,star_sign,0.17754,0.02513,,0.15489,0.20202
meta-llama/Llama-3.2-3B,ema_lr1e-2,16,star_sign,0.31612,0.04003,,0.29076,0.34239
meta-llama/Llama-3.2-3B,ema_lr5e-2,16,star_sign,0.98007,0.12374,,0.97192,0.98822
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,16,star_sign,0.33333,0.04167,,0.30433,0.36141
meta-llama/Llama-3.2-3B,ema_d0.99,16,star_sign,0.4067,0.04819,,0.37862,0.43571
meta-llama/Llama-3.2-3B,ema_d0.9999,16,star_sign,0.35598,0.04375,,0.32699,0.38408
meta-llama/Llama-3.2-3B,mlp_h16,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,16,star_sign,0.31793,0.04021,,,
meta-llama/Llama-3.2-3B,mm,16,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,20,age_bin,0.34867,0.34043,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,20,age_bin,0.37151,0.36287,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,20,age_bin,0.41309,0.40994,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,20,age_bin,0.44848,0.43298,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,20,age_bin,0.40702,0.40167,,,
meta-llama/Llama-3.2-3B,ema_d0.99,20,age_bin,0.38478,0.38039,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,20,age_bin,0.39069,0.3857,,,
meta-llama/Llama-3.2-3B,mlp_h16,20,age_bin,0.394,0.34914,,,
meta-llama/Llama-3.2-3B,mlp_h32,20,age_bin,0.38699,0.34025,,,
meta-llama/Llama-3.2-3B,mlp_h64,20,age_bin,0.3978,0.35223,,,
meta-llama/Llama-3.2-3B,mlp_h128,20,age_bin,0.38065,0.32512,,,
meta-llama/Llama-3.2-3B,attention,20,age_bin,0.34722,0.26768,,,
meta-llama/Llama-3.2-3B,shuffled,20,age_bin,0.34649,0.34264,,,
meta-llama/Llama-3.2-3B,mm,20,age_bin,0.33333,0.11494,,,
meta-llama/Llama-3.2-3B,ridge_0.01,20,age_bin,0.4098,0.37322,,,
meta-llama/Llama-3.2-3B,ridge_0.1,20,age_bin,0.40948,0.366,,,
meta-llama/Llama-3.2-3B,ridge_1.0,20,age_bin,0.38202,0.31381,,,
meta-llama/Llama-3.2-3B,ridge_10.0,20,age_bin,0.33623,0.22318,,,
meta-llama/Llama-3.2-3B,ridge_100.0,20,age_bin,0.33333,0.21706,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,20,gender,0.47674,0.47578,0.48017,,
