model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-31m,ema_d0.9999,0,gender,0.47469,0.47458,0.49535,,
EleutherAI/pythia-31m,mlp_h16,0,gender,0.56471,0.52996,,,
EleutherAI/pythia-31m,mlp_h32,0,gender,0.54643,0.49725,,,
EleutherAI/pythia-31m,mlp_h64,0,gender,0.55099,0.51355,,,
EleutherAI/pythia-31m,mlp_h128,0,gender,0.54181,0.46243,,,
EleutherAI/pythia-31m,attention,0,gender,0.48482,0.45863,,,
EleutherAI/pythia-31m,shuffled,0,gender,0.46132,0.46105,,,
EleutherAI/pythia-31m,mm,0,gender,0.53314,0.53265,,,
EleutherAI/pythia-31m,ridge_0.01,0,gender,0.56098,0.52483,,,
EleutherAI/pythia-31m,ridge_0.1,0,gender,0.55407,0.51077,,,
EleutherAI/pythia-31m,ridge_1.0,0,gender,0.53603,0.44891,,,
EleutherAI/pythia-31m,ridge_10.0,0,gender,0.5,0.33932,,,
EleutherAI/pythia-31m,ridge_100.0,0,gender,0.5,0.33932,,,
EleutherAI/pythia-31m,ema_lr1e-3,0,star_sign,0.12681,0.01876,,0.10779,0.14583
EleutherAI/pythia-31m,ema_lr5e-3,0,star_sign,0.13587,0.01994,,0.11504,0.1567
EleutherAI/pythia-31m,ema_lr1e-2,0,star_sign,0.16757,0.02392,,0.14493,0.19022
EleutherAI/pythia-31m,ema_lr5e-2,0,star_sign,0.85688,0.07691,,0.83696,0.87865
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,0,star_sign,0.24366,0.03265,,0.22011,0.26902
EleutherAI/pythia-31m,ema_d0.99,0,star_sign,0.16486,0.02359,,0.14402,0.1875
EleutherAI/pythia-31m,ema_d0.9999,0,star_sign,0.1404,0.02052,,0.12047,0.16214
EleutherAI/pythia-31m,mlp_h16,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h64,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,shuffled,0,star_sign,0.17754,0.02513,,,
EleutherAI/pythia-31m,mm,0,star_sign,0.99638,0.33273,,,
EleutherAI/pythia-31m,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ema_lr1e-3,4,age_bin,0.31833,0.30508,,,
EleutherAI/pythia-31m,ema_lr5e-3,4,age_bin,0.33776,0.32814,,,
EleutherAI/pythia-31m,ema_lr1e-2,4,age_bin,0.3425,0.33572,,,
EleutherAI/pythia-31m,ema_lr5e-2,4,age_bin,0.34892,0.3387,,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,4,age_bin,0.33973,0.33804,,,
EleutherAI/pythia-31m,ema_d0.99,4,age_bin,0.32287,0.3155,,,
EleutherAI/pythia-31m,ema_d0.9999,4,age_bin,0.34819,0.34044,,,
EleutherAI/pythia-31m,mlp_h16,4,age_bin,0.33271,0.21679,,,
EleutherAI/pythia-31m,mlp_h32,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,mlp_h64,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,mlp_h128,4,age_bin,0.33208,0.21665,,,
EleutherAI/pythia-31m,attention,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,shuffled,4,age_bin,0.34016,0.32654,,,
EleutherAI/pythia-31m,mm,4,age_bin,0.35066,0.19555,,,
EleutherAI/pythia-31m,ridge_0.01,4,age_bin,0.33369,0.21887,,,
EleutherAI/pythia-31m,ridge_0.1,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ridge_1.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ridge_10.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ridge_100.0,4,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ema_lr1e-3,4,gender,0.52452,0.52439,0.54342,,
EleutherAI/pythia-31m,ema_lr5e-3,4,gender,0.49312,0.49128,0.4982,,
EleutherAI/pythia-31m,ema_lr1e-2,4,gender,0.4642,0.4642,0.46832,,
EleutherAI/pythia-31m,ema_lr5e-2,4,gender,0.51476,0.51388,0.52011,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,4,gender,0.47161,0.46915,0.4549,,
EleutherAI/pythia-31m,ema_d0.99,4,gender,0.48802,0.48724,0.48133,,
EleutherAI/pythia-31m,ema_d0.9999,4,gender,0.47382,0.4702,0.4676,,
EleutherAI/pythia-31m,mlp_h16,4,gender,0.56492,0.55311,,,
EleutherAI/pythia-31m,mlp_h32,4,gender,0.56707,0.54558,,,
EleutherAI/pythia-31m,mlp_h64,4,gender,0.56129,0.54935,,,
EleutherAI/pythia-31m,mlp_h128,4,gender,0.56153,0.53891,,,
EleutherAI/pythia-31m,attention,4,gender,0.49936,0.4888,,,
EleutherAI/pythia-31m,shuffled,4,gender,0.50678,0.50678,,,
EleutherAI/pythia-31m,mm,4,gender,0.5,0.33932,,,
EleutherAI/pythia-31m,ridge_0.01,4,gender,0.58257,0.58002,,,
EleutherAI/pythia-31m,ridge_0.1,4,gender,0.57953,0.57609,,,
EleutherAI/pythia-31m,ridge_1.0,4,gender,0.57094,0.55154,,,
EleutherAI/pythia-31m,ridge_10.0,4,gender,0.50613,0.36849,,,
EleutherAI/pythia-31m,ridge_100.0,4,gender,0.5,0.33932,,,
EleutherAI/pythia-31m,ema_lr1e-3,4,star_sign,0.16667,0.02381,,0.14312,0.18931
EleutherAI/pythia-31m,ema_lr5e-3,4,star_sign,0.08514,0.01308,,0.06884,0.10236
EleutherAI/pythia-31m,ema_lr1e-2,4,star_sign,0.22826,0.03097,,0.20469,0.25362
EleutherAI/pythia-31m,ema_lr5e-2,4,star_sign,0.7817,0.07312,,0.75906,0.80707
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,4,star_sign,0.1567,0.02258,,0.13315,0.17844
EleutherAI/pythia-31m,ema_d0.99,4,star_sign,0.14674,0.02133,,0.125,0.16667
EleutherAI/pythia-31m,ema_d0.9999,4,star_sign,0.1087,0.01634,,0.09149,0.12862
EleutherAI/pythia-31m,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,attention,4,star_sign,0.99909,0.49977,,,
EleutherAI/pythia-31m,shuffled,4,star_sign,0.2346,0.03167,,,
EleutherAI/pythia-31m,mm,4,star_sign,0.70018,0.20591,,,
EleutherAI/pythia-31m,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ema_lr1e-3,6,age_bin,0.34067,0.33492,,,
EleutherAI/pythia-31m,ema_lr5e-3,6,age_bin,0.34418,0.3371,,,
EleutherAI/pythia-31m,ema_lr1e-2,6,age_bin,0.34125,0.33573,,,
EleutherAI/pythia-31m,ema_lr5e-2,6,age_bin,0.36944,0.37023,,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,6,age_bin,0.32065,0.30679,,,
EleutherAI/pythia-31m,ema_d0.99,6,age_bin,0.33975,0.32377,,,
EleutherAI/pythia-31m,ema_d0.9999,6,age_bin,0.33408,0.33136,,,
EleutherAI/pythia-31m,mlp_h16,6,age_bin,0.338,0.23472,,,
EleutherAI/pythia-31m,mlp_h32,6,age_bin,0.33181,0.21855,,,
EleutherAI/pythia-31m,mlp_h64,6,age_bin,0.33369,0.21912,,,
EleutherAI/pythia-31m,mlp_h128,6,age_bin,0.33948,0.24184,,,
EleutherAI/pythia-31m,attention,6,age_bin,0.33333,0.3328,,,
EleutherAI/pythia-31m,shuffled,6,age_bin,0.35976,0.35308,,,
EleutherAI/pythia-31m,mm,6,age_bin,0.399,0.39192,,,
EleutherAI/pythia-31m,ridge_0.01,6,age_bin,0.33151,0.22732,,,
EleutherAI/pythia-31m,ridge_0.1,6,age_bin,0.33221,0.22352,,,
EleutherAI/pythia-31m,ridge_1.0,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ridge_10.0,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ridge_100.0,6,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,ema_lr1e-3,6,gender,0.51477,0.51449,0.50781,,
EleutherAI/pythia-31m,ema_lr5e-3,6,gender,0.55,0.54979,0.55639,,
EleutherAI/pythia-31m,ema_lr1e-2,6,gender,0.50072,0.49498,0.51537,,
EleutherAI/pythia-31m,ema_lr5e-2,6,gender,0.54466,0.54463,0.53612,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,6,gender,0.52947,0.52898,0.53011,,
EleutherAI/pythia-31m,ema_d0.99,6,gender,0.51388,0.51303,0.5078,,
EleutherAI/pythia-31m,ema_d0.9999,6,gender,0.47465,0.47126,0.47779,,
EleutherAI/pythia-31m,mlp_h16,6,gender,0.54469,0.53544,,,
EleutherAI/pythia-31m,mlp_h32,6,gender,0.56062,0.55411,,,
EleutherAI/pythia-31m,mlp_h64,6,gender,0.55562,0.55337,,,
EleutherAI/pythia-31m,mlp_h128,6,gender,0.55073,0.54954,,,
EleutherAI/pythia-31m,attention,6,gender,0.49463,0.4933,,,
EleutherAI/pythia-31m,shuffled,6,gender,0.46985,0.46914,,,
EleutherAI/pythia-31m,mm,6,gender,0.52678,0.52678,,,
EleutherAI/pythia-31m,ridge_0.01,6,gender,0.55263,0.54966,,,
EleutherAI/pythia-31m,ridge_0.1,6,gender,0.56238,0.55891,,,
EleutherAI/pythia-31m,ridge_1.0,6,gender,0.55944,0.55175,,,
EleutherAI/pythia-31m,ridge_10.0,6,gender,0.53893,0.48543,,,
EleutherAI/pythia-31m,ridge_100.0,6,gender,0.5,0.33932,,,
EleutherAI/pythia-31m,ema_lr1e-3,6,star_sign,0.06975,0.01087,,0.05525,0.08605
EleutherAI/pythia-31m,ema_lr5e-3,6,star_sign,0.12409,0.0184,,0.10507,0.14402
EleutherAI/pythia-31m,ema_lr1e-2,6,star_sign,0.09239,0.0141,,0.07609,0.1096
EleutherAI/pythia-31m,ema_lr5e-2,6,star_sign,0.54529,0.05881,,0.51812,0.57699
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,6,star_sign,0.13496,0.01982,,0.11594,0.15489
EleutherAI/pythia-31m,ema_d0.99,6,star_sign,0.1558,0.02247,,0.13496,0.17754
EleutherAI/pythia-31m,ema_d0.9999,6,star_sign,0.12953,0.01911,,0.1096,0.14857
EleutherAI/pythia-31m,mlp_h16,6,star_sign,0.98732,0.49681,,,
EleutherAI/pythia-31m,mlp_h32,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h64,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h128,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,attention,6,star_sign,0.96739,0.09834,,,
EleutherAI/pythia-31m,shuffled,6,star_sign,0.15308,0.02213,,,
EleutherAI/pythia-31m,mm,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.01,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.1,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_1.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_10.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_100.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_0.01,all,age_bin,0.34827,0.26366,,,
EleutherAI/pythia-31m,multi_0.1,all,age_bin,0.33444,0.23315,,,
EleutherAI/pythia-31m,multi_1.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,multi_10.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,multi_100.0,all,age_bin,0.33333,0.21706,,,
EleutherAI/pythia-31m,multi_0.01,all,gender,0.5914,0.59026,,,
EleutherAI/pythia-31m,multi_0.1,all,gender,0.58478,0.58311,,,
EleutherAI/pythia-31m,multi_1.0,all,gender,0.57194,0.5673,,,
EleutherAI/pythia-31m,multi_10.0,all,gender,0.54962,0.51671,,,
EleutherAI/pythia-31m,multi_100.0,all,gender,0.5,0.33932,,,
EleutherAI/pythia-31m,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_100.0,all,star_sign,1.0,1.0,,,
