model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,4,age_bin,0.7518,0.28611,,,
EleutherAI/pythia-1b,ema_d0.99,4,age_bin,0.7936,0.29497,,,
EleutherAI/pythia-1b,ema_d0.9999,4,age_bin,0.7286,0.281,,,
EleutherAI/pythia-1b,mlp_h16,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,attention,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,4,age_bin,0.732,0.28176,,,
EleutherAI/pythia-1b,mm,4,age_bin,0.0016,0.00106,,,
EleutherAI/pythia-1b,ridge_0.01,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,4,gender,0.50787,0.50787,0.50939,,
EleutherAI/pythia-1b,ema_lr5e-3,4,gender,0.51108,0.51105,0.51441,,
EleutherAI/pythia-1b,ema_lr1e-2,4,gender,0.51564,0.51553,0.52522,,
EleutherAI/pythia-1b,ema_lr5e-2,4,gender,0.5326,0.5304,0.54018,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,4,gender,0.51328,0.51328,0.51775,,
EleutherAI/pythia-1b,ema_d0.99,4,gender,0.50958,0.50957,0.51802,,
EleutherAI/pythia-1b,ema_d0.9999,4,gender,0.51843,0.51841,0.51798,,
EleutherAI/pythia-1b,mlp_h16,4,gender,0.5496,0.54474,,,
EleutherAI/pythia-1b,mlp_h32,4,gender,0.55338,0.55232,,,
EleutherAI/pythia-1b,mlp_h64,4,gender,0.55169,0.54288,,,
EleutherAI/pythia-1b,mlp_h128,4,gender,0.53162,0.49516,,,
EleutherAI/pythia-1b,attention,4,gender,0.5102,0.5102,,,
EleutherAI/pythia-1b,shuffled,4,gender,0.48162,0.48119,,,
EleutherAI/pythia-1b,mm,4,gender,0.5,0.3276,,,
EleutherAI/pythia-1b,ridge_0.01,4,gender,0.54729,0.54652,,,
EleutherAI/pythia-1b,ridge_0.1,4,gender,0.54582,0.54485,,,
EleutherAI/pythia-1b,ridge_1.0,4,gender,0.54579,0.54314,,,
EleutherAI/pythia-1b,ridge_10.0,4,gender,0.54338,0.51946,,,
EleutherAI/pythia-1b,ridge_100.0,4,gender,0.49999,0.32794,,,
EleutherAI/pythia-1b,ema_lr1e-3,4,star_sign,0.1098,0.01649,,0.101,0.1184
EleutherAI/pythia-1b,ema_lr5e-3,4,star_sign,0.2142,0.0294,,0.20319,0.226
EleutherAI/pythia-1b,ema_lr1e-2,4,star_sign,0.4202,0.04931,,0.4062,0.4342
EleutherAI/pythia-1b,ema_lr5e-2,4,star_sign,0.9994,0.33323,,0.9986,1.0
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,4,star_sign,0.3994,0.04757,,0.386,0.4132
EleutherAI/pythia-1b,ema_d0.99,4,star_sign,0.4434,0.0512,,0.43,0.4578
EleutherAI/pythia-1b,ema_d0.9999,4,star_sign,0.395,0.04719,,0.3816,0.4076
EleutherAI/pythia-1b,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,4,star_sign,0.4014,0.04774,,,
EleutherAI/pythia-1b,mm,4,star_sign,0.0016,0.0008,,,
EleutherAI/pythia-1b,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,8,age_bin,0.3544,0.17444,,,
EleutherAI/pythia-1b,ema_lr5e-3,8,age_bin,0.4954,0.22086,,,
EleutherAI/pythia-1b,ema_lr1e-2,8,age_bin,0.695,0.27335,,,
EleutherAI/pythia-1b,ema_lr5e-2,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,8,age_bin,0.682,0.27031,,,
EleutherAI/pythia-1b,ema_d0.99,8,age_bin,0.7302,0.28135,,,
EleutherAI/pythia-1b,ema_d0.9999,8,age_bin,0.673,0.26818,,,
EleutherAI/pythia-1b,mlp_h16,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,attention,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,8,age_bin,0.6768,0.26908,,,
EleutherAI/pythia-1b,mm,8,age_bin,0.0,0.0,,,
EleutherAI/pythia-1b,ridge_0.01,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,8,gender,0.49977,0.4994,0.50702,,
EleutherAI/pythia-1b,ema_lr5e-3,8,gender,0.4972,0.4968,0.49091,,
EleutherAI/pythia-1b,ema_lr1e-2,8,gender,0.50253,0.50237,0.50347,,
EleutherAI/pythia-1b,ema_lr5e-2,8,gender,0.5256,0.52284,0.53159,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,8,gender,0.51674,0.51674,0.52911,,
EleutherAI/pythia-1b,ema_d0.99,8,gender,0.49713,0.49712,0.50583,,
EleutherAI/pythia-1b,ema_d0.9999,8,gender,0.51037,0.51036,0.52037,,
EleutherAI/pythia-1b,mlp_h16,8,gender,0.55953,0.55899,,,
EleutherAI/pythia-1b,mlp_h32,8,gender,0.55272,0.54504,,,
EleutherAI/pythia-1b,mlp_h64,8,gender,0.54997,0.54337,,,
EleutherAI/pythia-1b,mlp_h128,8,gender,0.54839,0.53548,,,
EleutherAI/pythia-1b,attention,8,gender,0.53683,0.53614,,,
EleutherAI/pythia-1b,shuffled,8,gender,0.51017,0.5098,,,
EleutherAI/pythia-1b,mm,8,gender,0.5,0.3276,,,
EleutherAI/pythia-1b,ridge_0.01,8,gender,0.55195,0.55138,,,
EleutherAI/pythia-1b,ridge_0.1,8,gender,0.54956,0.54869,,,
EleutherAI/pythia-1b,ridge_1.0,8,gender,0.55204,0.5498,,,
EleutherAI/pythia-1b,ridge_10.0,8,gender,0.55142,0.53531,,,
EleutherAI/pythia-1b,ridge_100.0,8,gender,0.49995,0.32931,,,
EleutherAI/pythia-1b,ema_lr1e-3,8,star_sign,0.102,0.01543,,0.09439,0.11
EleutherAI/pythia-1b,ema_lr5e-3,8,star_sign,0.1664,0.02378,,0.1564,0.17641
EleutherAI/pythia-1b,ema_lr1e-2,8,star_sign,0.3356,0.04188,,0.3222,0.3478
EleutherAI/pythia-1b,ema_lr5e-2,8,star_sign,0.997,0.09985,,0.9954,0.9984
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,8,star_sign,0.3592,0.04405,,0.346,0.3726
EleutherAI/pythia-1b,ema_d0.99,8,star_sign,0.3776,0.04568,,0.364,0.3908
EleutherAI/pythia-1b,ema_d0.9999,8,star_sign,0.339,0.0422,,0.3258,0.3524
EleutherAI/pythia-1b,mlp_h16,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,8,star_sign,0.3236,0.04075,,,
EleutherAI/pythia-1b,mm,8,star_sign,0.0,0.0,,,
EleutherAI/pythia-1b,ridge_0.01,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,12,age_bin,0.3288,0.16496,,,
EleutherAI/pythia-1b,ema_lr5e-3,12,age_bin,0.5094,0.22499,,,
EleutherAI/pythia-1b,ema_lr1e-2,12,age_bin,0.6502,0.26268,,,
EleutherAI/pythia-1b,ema_lr5e-2,12,age_bin,0.9996,0.4999,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,12,age_bin,0.6602,0.26511,,,
EleutherAI/pythia-1b,ema_d0.99,12,age_bin,0.6828,0.2705,,,
EleutherAI/pythia-1b,ema_d0.9999,12,age_bin,0.658,0.26458,,,
EleutherAI/pythia-1b,mlp_h16,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,attention,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,12,age_bin,0.6766,0.26904,,,
EleutherAI/pythia-1b,mm,12,age_bin,0.522,0.22865,,,
EleutherAI/pythia-1b,ridge_0.01,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,12,gender,0.51278,0.51258,0.51902,,
EleutherAI/pythia-1b,ema_lr5e-3,12,gender,0.51352,0.51352,0.52048,,
EleutherAI/pythia-1b,ema_lr1e-2,12,gender,0.5218,0.52179,0.53131,,
EleutherAI/pythia-1b,ema_lr5e-2,12,gender,0.55298,0.5509,0.56237,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,12,gender,0.51149,0.5112,0.51861,,
EleutherAI/pythia-1b,ema_d0.99,12,gender,0.53037,0.53036,0.54238,,
EleutherAI/pythia-1b,ema_d0.9999,12,gender,0.51726,0.51714,0.52551,,
EleutherAI/pythia-1b,mlp_h16,12,gender,0.55504,0.55369,,,
EleutherAI/pythia-1b,mlp_h32,12,gender,0.55394,0.55338,,,
EleutherAI/pythia-1b,mlp_h64,12,gender,0.55246,0.55174,,,
EleutherAI/pythia-1b,mlp_h128,12,gender,0.54784,0.54448,,,
EleutherAI/pythia-1b,attention,12,gender,0.55355,0.55242,,,
EleutherAI/pythia-1b,shuffled,12,gender,0.49188,0.4916,,,
EleutherAI/pythia-1b,mm,12,gender,0.5,0.3276,,,
EleutherAI/pythia-1b,ridge_0.01,12,gender,0.55314,0.5523,,,
EleutherAI/pythia-1b,ridge_0.1,12,gender,0.55137,0.55049,,,
EleutherAI/pythia-1b,ridge_1.0,12,gender,0.55178,0.55015,,,
EleutherAI/pythia-1b,ridge_10.0,12,gender,0.547,0.54001,,,
EleutherAI/pythia-1b,ridge_100.0,12,gender,0.52076,0.41283,,,
EleutherAI/pythia-1b,ema_lr1e-3,12,star_sign,0.0776,0.012,,0.0704,0.085
EleutherAI/pythia-1b,ema_lr5e-3,12,star_sign,0.1874,0.0263,,0.1766,0.1974
EleutherAI/pythia-1b,ema_lr1e-2,12,star_sign,0.2742,0.03587,,0.2614,0.287
EleutherAI/pythia-1b,ema_lr5e-2,12,star_sign,0.9964,0.09982,,0.9946,0.998
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,12,star_sign,0.3144,0.03987,,0.30039,0.32641
EleutherAI/pythia-1b,ema_d0.99,12,star_sign,0.3626,0.04435,,0.3492,0.3758
EleutherAI/pythia-1b,ema_d0.9999,12,star_sign,0.2946,0.03793,,0.2818,0.307
EleutherAI/pythia-1b,mlp_h16,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,12,star_sign,0.2968,0.03815,,,
EleutherAI/pythia-1b,mm,12,star_sign,0.522,0.17148,,,
EleutherAI/pythia-1b,ridge_0.01,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,16,age_bin,0.342,0.1699,,,
EleutherAI/pythia-1b,ema_lr5e-3,16,age_bin,0.4904,0.21936,,,
EleutherAI/pythia-1b,ema_lr1e-2,16,age_bin,0.6482,0.26219,,,
EleutherAI/pythia-1b,ema_lr5e-2,16,age_bin,0.9992,0.3332,,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,16,age_bin,0.626,0.25666,,,
EleutherAI/pythia-1b,ema_d0.99,16,age_bin,0.6936,0.27303,,,
EleutherAI/pythia-1b,ema_d0.9999,16,age_bin,0.6366,0.25932,,,
EleutherAI/pythia-1b,mlp_h16,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,attention,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,16,age_bin,0.5948,0.24864,,,
EleutherAI/pythia-1b,mm,16,age_bin,0.9994,0.49985,,,
EleutherAI/pythia-1b,ridge_0.01,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,ema_lr1e-3,16,gender,0.50978,0.50943,0.51488,,
EleutherAI/pythia-1b,ema_lr5e-3,16,gender,0.5007,0.5004,0.50355,,
EleutherAI/pythia-1b,ema_lr1e-2,16,gender,0.51998,0.51978,0.52485,,
EleutherAI/pythia-1b,ema_lr5e-2,16,gender,0.53588,0.53575,0.55692,,
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,16,gender,0.51002,0.51,0.51837,,
EleutherAI/pythia-1b,ema_d0.99,16,gender,0.52532,0.52516,0.53599,,
EleutherAI/pythia-1b,ema_d0.9999,16,gender,0.52574,0.52574,0.53986,,
EleutherAI/pythia-1b,mlp_h16,16,gender,0.54608,0.54516,,,
EleutherAI/pythia-1b,mlp_h32,16,gender,0.54615,0.54499,,,
EleutherAI/pythia-1b,mlp_h64,16,gender,0.54624,0.54221,,,
EleutherAI/pythia-1b,mlp_h128,16,gender,0.55043,0.5464,,,
EleutherAI/pythia-1b,attention,16,gender,0.51123,0.50112,,,
EleutherAI/pythia-1b,shuffled,16,gender,0.49493,0.4946,,,
EleutherAI/pythia-1b,mm,16,gender,0.53142,0.53007,,,
EleutherAI/pythia-1b,ridge_0.01,16,gender,0.54831,0.54752,,,
EleutherAI/pythia-1b,ridge_0.1,16,gender,0.54982,0.54886,,,
EleutherAI/pythia-1b,ridge_1.0,16,gender,0.55336,0.55216,,,
EleutherAI/pythia-1b,ridge_10.0,16,gender,0.55101,0.54711,,,
EleutherAI/pythia-1b,ridge_100.0,16,gender,0.53494,0.49202,,,
EleutherAI/pythia-1b,ema_lr1e-3,16,star_sign,0.0672,0.01049,,0.0608,0.0746
EleutherAI/pythia-1b,ema_lr5e-3,16,star_sign,0.1896,0.02656,,0.17899,0.201
EleutherAI/pythia-1b,ema_lr1e-2,16,star_sign,0.2656,0.03498,,0.2534,0.2784
EleutherAI/pythia-1b,ema_lr5e-2,16,star_sign,0.9936,0.08307,,0.9912,0.9958
EleutherAI/pythia-1b,ema_lr1e-2_wd1e-3,16,star_sign,0.2586,0.03424,,0.24719,0.2702
EleutherAI/pythia-1b,ema_d0.99,16,star_sign,0.3046,0.03891,,0.291,0.3182
EleutherAI/pythia-1b,ema_d0.9999,16,star_sign,0.2692,0.03535,,0.2572,0.2816
EleutherAI/pythia-1b,mlp_h16,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h32,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h64,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,mlp_h128,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,attention,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,shuffled,16,star_sign,0.2722,0.03566,,,
EleutherAI/pythia-1b,mm,16,star_sign,0.9994,0.49985,,,
EleutherAI/pythia-1b,ridge_0.01,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_0.1,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_1.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_10.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,ridge_100.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_0.01,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,multi_0.1,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,multi_1.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,multi_10.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,multi_100.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-1b,multi_0.01,all,gender,0.54436,0.544,,,
EleutherAI/pythia-1b,multi_0.1,all,gender,0.54985,0.54939,,,
EleutherAI/pythia-1b,multi_1.0,all,gender,0.55479,0.55416,,,
EleutherAI/pythia-1b,multi_10.0,all,gender,0.54763,0.54541,,,
EleutherAI/pythia-1b,multi_100.0,all,gender,0.54413,0.52553,,,
EleutherAI/pythia-1b,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-1b,multi_100.0,all,star_sign,1.0,1.0,,,
