model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-0.6B-Base,ridge_0.01,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,16,gender,0.51114,0.51057,0.51151,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,16,gender,0.49622,0.49599,0.4977,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,16,gender,0.50232,0.50217,0.50356,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,16,gender,0.53268,0.53268,0.542,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,16,gender,0.51092,0.51083,0.51438,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,16,gender,0.51241,0.51239,0.50789,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,16,gender,0.51516,0.51509,0.51683,,
Qwen/Qwen3-0.6B-Base,mlp_h16,16,gender,0.54391,0.50687,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,16,gender,0.53984,0.48825,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,16,gender,0.53539,0.47519,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,16,gender,0.53179,0.46142,,,
Qwen/Qwen3-0.6B-Base,attention,16,gender,0.50245,0.48841,,,
Qwen/Qwen3-0.6B-Base,shuffled,16,gender,0.51285,0.51274,,,
Qwen/Qwen3-0.6B-Base,mm,16,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,16,gender,0.55785,0.55684,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,16,gender,0.55441,0.55311,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,16,gender,0.55387,0.55103,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,16,gender,0.54246,0.51956,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,16,gender,0.5,0.3276,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,16,star_sign,0.1068,0.01608,,0.0984,0.1148
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,16,star_sign,0.1882,0.0264,,0.1768,0.1992
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,16,star_sign,0.3114,0.03958,,0.29759,0.3244
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,16,star_sign,0.9966,0.11092,,0.9948,0.9982
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,16,star_sign,0.2856,0.03703,,0.274,0.2984
Qwen/Qwen3-0.6B-Base,ema_d0.99,16,star_sign,0.324,0.04079,,0.3118,0.3374
Qwen/Qwen3-0.6B-Base,ema_d0.9999,16,star_sign,0.3132,0.03975,,0.3006,0.3266
Qwen/Qwen3-0.6B-Base,mlp_h16,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h128,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,attention,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,shuffled,16,star_sign,0.2638,0.03479,,,
Qwen/Qwen3-0.6B-Base,mm,16,star_sign,0.0,0.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.01,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_0.1,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_1.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_10.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ridge_100.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-3,20,age_bin,0.3948,0.1887,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-3,20,age_bin,0.4648,0.21154,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2,20,age_bin,0.6546,0.26375,,,
Qwen/Qwen3-0.6B-Base,ema_lr5e-2,20,age_bin,0.9998,0.49995,,,
Qwen/Qwen3-0.6B-Base,ema_lr1e-2_wd1e-3,20,age_bin,0.6352,0.25897,,,
Qwen/Qwen3-0.6B-Base,ema_d0.99,20,age_bin,0.6722,0.26799,,,
Qwen/Qwen3-0.6B-Base,ema_d0.9999,20,age_bin,0.6606,0.26521,,,
Qwen/Qwen3-0.6B-Base,mlp_h16,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h32,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-0.6B-Base,mlp_h64,20,age_bin,1.0,1.0,,,
