model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-0.5B,ridge_0.1,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,4,age_bin,0.4364,0.20254,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,4,age_bin,0.6052,0.25135,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,4,age_bin,0.8286,0.30209,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,4,age_bin,0.7988,0.29605,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,4,age_bin,0.8394,0.30423,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,4,age_bin,0.8274,0.30185,,,
Qwen/Qwen2.5-0.5B,mlp_h16,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,4,age_bin,0.816,0.29956,,,
Qwen/Qwen2.5-0.5B,mm,4,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,4,gender,0.48336,0.483,0.48623,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,4,gender,0.48659,0.48639,0.48742,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,4,gender,0.49821,0.4982,0.49489,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,4,gender,0.50584,0.50291,0.50699,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,4,gender,0.51247,0.51235,0.50859,,
Qwen/Qwen2.5-0.5B,ema_d0.99,4,gender,0.51563,0.51561,0.51884,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,4,gender,0.50311,0.50296,0.5038,,
Qwen/Qwen2.5-0.5B,mlp_h16,4,gender,0.55021,0.54229,,,
Qwen/Qwen2.5-0.5B,mlp_h32,4,gender,0.52206,0.4212,,,
Qwen/Qwen2.5-0.5B,mlp_h64,4,gender,0.54521,0.54193,,,
Qwen/Qwen2.5-0.5B,mlp_h128,4,gender,0.53952,0.52454,,,
Qwen/Qwen2.5-0.5B,attention,4,gender,0.49691,0.4003,,,
Qwen/Qwen2.5-0.5B,shuffled,4,gender,0.49483,0.49459,,,
Qwen/Qwen2.5-0.5B,mm,4,gender,0.5,0.3276,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,4,gender,0.54559,0.54106,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,4,gender,0.54582,0.5378,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,4,gender,0.53766,0.50911,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,4,gender,0.49844,0.33103,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,4,gender,0.5,0.3276,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,4,star_sign,0.0834,0.01283,,0.07599,0.0906
Qwen/Qwen2.5-0.5B,ema_lr5e-3,4,star_sign,0.28,0.03646,,0.2684,0.2928
Qwen/Qwen2.5-0.5B,ema_lr1e-2,4,star_sign,0.5424,0.05861,,0.5282,0.5552
Qwen/Qwen2.5-0.5B,ema_lr5e-2,4,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,4,star_sign,0.5484,0.05903,,0.534,0.56161
Qwen/Qwen2.5-0.5B,ema_d0.99,4,star_sign,0.6376,0.06489,,0.62399,0.65101
Qwen/Qwen2.5-0.5B,ema_d0.9999,4,star_sign,0.54,0.05844,,0.5256,0.55401
Qwen/Qwen2.5-0.5B,mlp_h16,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,4,star_sign,0.554,0.05942,,,
Qwen/Qwen2.5-0.5B,mm,4,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,8,age_bin,0.3886,0.18657,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,8,age_bin,0.528,0.23037,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,8,age_bin,0.7394,0.28339,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,8,age_bin,0.7394,0.28339,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,8,age_bin,0.8074,0.29781,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,8,age_bin,0.747,0.28506,,,
Qwen/Qwen2.5-0.5B,mlp_h16,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,8,age_bin,0.7634,0.28861,,,
Qwen/Qwen2.5-0.5B,mm,8,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,8,gender,0.49932,0.49917,0.4928,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,8,gender,0.50727,0.50727,0.50397,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,8,gender,0.48937,0.48936,0.49097,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,8,gender,0.52232,0.52076,0.52853,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,8,gender,0.51002,0.50959,0.51883,,
Qwen/Qwen2.5-0.5B,ema_d0.99,8,gender,0.48703,0.48633,0.4939,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,8,gender,0.50125,0.50114,0.49796,,
Qwen/Qwen2.5-0.5B,mlp_h16,8,gender,0.55673,0.54004,,,
Qwen/Qwen2.5-0.5B,mlp_h32,8,gender,0.55427,0.55399,,,
Qwen/Qwen2.5-0.5B,mlp_h64,8,gender,0.5503,0.5454,,,
Qwen/Qwen2.5-0.5B,mlp_h128,8,gender,0.54932,0.54182,,,
Qwen/Qwen2.5-0.5B,attention,8,gender,0.5013,0.48757,,,
Qwen/Qwen2.5-0.5B,shuffled,8,gender,0.48679,0.48678,,,
Qwen/Qwen2.5-0.5B,mm,8,gender,0.5,0.3276,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,8,gender,0.54024,0.53845,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,8,gender,0.54583,0.54307,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,8,gender,0.55332,0.54391,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,8,gender,0.5206,0.4251,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,8,gender,0.5,0.3276,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,8,star_sign,0.1338,0.01967,,0.12399,0.143
Qwen/Qwen2.5-0.5B,ema_lr5e-3,8,star_sign,0.22,0.03005,,0.2088,0.23181
Qwen/Qwen2.5-0.5B,ema_lr1e-2,8,star_sign,0.4616,0.05264,,0.4482,0.4758
Qwen/Qwen2.5-0.5B,ema_lr5e-2,8,star_sign,0.9994,0.24992,,0.9986,1.0
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,8,star_sign,0.3976,0.04741,,0.383,0.4104
Qwen/Qwen2.5-0.5B,ema_d0.99,8,star_sign,0.4696,0.05326,,0.4546,0.4828
Qwen/Qwen2.5-0.5B,ema_d0.9999,8,star_sign,0.4184,0.04916,,0.405,0.4324
Qwen/Qwen2.5-0.5B,mlp_h16,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,8,star_sign,0.403,0.04787,,,
Qwen/Qwen2.5-0.5B,mm,8,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,12,age_bin,0.4136,0.19506,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,12,age_bin,0.5144,0.22645,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,12,age_bin,0.7068,0.27607,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,12,age_bin,0.6628,0.26574,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,12,age_bin,0.7636,0.28865,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,12,age_bin,0.7012,0.27479,,,
Qwen/Qwen2.5-0.5B,mlp_h16,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,12,age_bin,0.6896,0.2721,,,
Qwen/Qwen2.5-0.5B,mm,12,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,12,gender,0.47603,0.47359,0.47984,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,12,gender,0.50308,0.50308,0.50819,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,12,gender,0.5018,0.50172,0.50647,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,12,gender,0.50896,0.50729,0.51127,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,12,gender,0.49168,0.49155,0.48595,,
Qwen/Qwen2.5-0.5B,ema_d0.99,12,gender,0.49978,0.49978,0.50039,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,12,gender,0.4915,0.49148,0.49332,,
Qwen/Qwen2.5-0.5B,mlp_h16,12,gender,0.55573,0.5441,,,
Qwen/Qwen2.5-0.5B,mlp_h32,12,gender,0.55509,0.55459,,,
Qwen/Qwen2.5-0.5B,mlp_h64,12,gender,0.54404,0.5436,,,
Qwen/Qwen2.5-0.5B,mlp_h128,12,gender,0.56002,0.55906,,,
Qwen/Qwen2.5-0.5B,attention,12,gender,0.53208,0.53167,,,
Qwen/Qwen2.5-0.5B,shuffled,12,gender,0.50666,0.50619,,,
Qwen/Qwen2.5-0.5B,mm,12,gender,0.5,0.3276,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,12,gender,0.55539,0.55413,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,12,gender,0.55723,0.5555,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,12,gender,0.55059,0.54454,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,12,gender,0.53183,0.46415,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,12,gender,0.5,0.3276,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,12,star_sign,0.1228,0.01823,,0.11339,0.13121
Qwen/Qwen2.5-0.5B,ema_lr5e-3,12,star_sign,0.1702,0.02424,,0.1602,0.1808
Qwen/Qwen2.5-0.5B,ema_lr1e-2,12,star_sign,0.3938,0.04709,,0.37979,0.4072
Qwen/Qwen2.5-0.5B,ema_lr5e-2,12,star_sign,0.9984,0.11102,,0.9972,0.9994
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,12,star_sign,0.375,0.04545,,0.36119,0.3886
Qwen/Qwen2.5-0.5B,ema_d0.99,12,star_sign,0.4326,0.05033,,0.419,0.4464
Qwen/Qwen2.5-0.5B,ema_d0.9999,12,star_sign,0.3596,0.04408,,0.3454,0.373
Qwen/Qwen2.5-0.5B,mlp_h16,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,12,star_sign,0.374,0.04537,,,
Qwen/Qwen2.5-0.5B,mm,12,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,16,age_bin,0.3674,0.17912,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,16,age_bin,0.5094,0.22499,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,16,age_bin,0.6514,0.26297,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,16,age_bin,0.9998,0.49995,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,16,age_bin,0.6472,0.26194,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,16,age_bin,0.7148,0.27789,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,16,age_bin,0.6454,0.2615,,,
Qwen/Qwen2.5-0.5B,mlp_h16,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,16,age_bin,0.6728,0.26813,,,
Qwen/Qwen2.5-0.5B,mm,16,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,16,gender,0.51249,0.51198,0.52088,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,16,gender,0.497,0.49679,0.50072,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,16,gender,0.49741,0.49733,0.48818,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,16,gender,0.51683,0.51582,0.53008,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,16,gender,0.49912,0.49897,0.49661,,
Qwen/Qwen2.5-0.5B,ema_d0.99,16,gender,0.51895,0.51894,0.529,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,16,gender,0.49404,0.49394,0.49166,,
Qwen/Qwen2.5-0.5B,mlp_h16,16,gender,0.55572,0.54999,,,
Qwen/Qwen2.5-0.5B,mlp_h32,16,gender,0.55145,0.53649,,,
Qwen/Qwen2.5-0.5B,mlp_h64,16,gender,0.5531,0.55071,,,
Qwen/Qwen2.5-0.5B,mlp_h128,16,gender,0.55218,0.54618,,,
Qwen/Qwen2.5-0.5B,attention,16,gender,0.49375,0.49375,,,
Qwen/Qwen2.5-0.5B,shuffled,16,gender,0.50217,0.50198,,,
Qwen/Qwen2.5-0.5B,mm,16,gender,0.5,0.3276,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,16,gender,0.54518,0.54393,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,16,gender,0.54878,0.54714,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,16,gender,0.54934,0.54566,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,16,gender,0.54776,0.5207,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,16,gender,0.5,0.3276,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,16,star_sign,0.0936,0.01426,,0.08579,0.1016
Qwen/Qwen2.5-0.5B,ema_lr5e-3,16,star_sign,0.1734,0.02463,,0.1624,0.1836
Qwen/Qwen2.5-0.5B,ema_lr1e-2,16,star_sign,0.316,0.04002,,0.302,0.32941
Qwen/Qwen2.5-0.5B,ema_lr5e-2,16,star_sign,0.9982,0.14273,,0.997,0.9994
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,16,star_sign,0.2868,0.03715,,0.275,0.2994
Qwen/Qwen2.5-0.5B,ema_d0.99,16,star_sign,0.3274,0.04111,,0.3146,0.3414
Qwen/Qwen2.5-0.5B,ema_d0.9999,16,star_sign,0.3024,0.0387,,0.2896,0.31481
Qwen/Qwen2.5-0.5B,mlp_h16,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,16,star_sign,0.3024,0.0387,,,
Qwen/Qwen2.5-0.5B,mm,16,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_10.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_100.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-3,20,age_bin,0.3462,0.17145,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-3,20,age_bin,0.4634,0.21111,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2,20,age_bin,0.6594,0.26492,,,
Qwen/Qwen2.5-0.5B,ema_lr5e-2,20,age_bin,0.9996,0.4999,,,
Qwen/Qwen2.5-0.5B,ema_lr1e-2_wd1e-3,20,age_bin,0.6524,0.26321,,,
Qwen/Qwen2.5-0.5B,ema_d0.99,20,age_bin,0.704,0.27543,,,
Qwen/Qwen2.5-0.5B,ema_d0.9999,20,age_bin,0.635,0.25892,,,
Qwen/Qwen2.5-0.5B,mlp_h16,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h32,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h64,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,mlp_h128,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,attention,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,shuffled,20,age_bin,0.6708,0.26766,,,
Qwen/Qwen2.5-0.5B,mm,20,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.01,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_0.1,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-0.5B,ridge_1.0,20,age_bin,1.0,1.0,,,
