model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-70m,ridge_10.0,0,gender,0.50006,0.33079,,,
EleutherAI/pythia-70m,ridge_100.0,0,gender,0.5,0.3303,,,
EleutherAI/pythia-70m,ema_lr1e-3,0,star_sign,0.37147,0.04514,,0.3642,0.3792
EleutherAI/pythia-70m,ema_lr5e-3,0,star_sign,0.99827,0.09083,,0.9976,0.99887
EleutherAI/pythia-70m,ema_lr1e-2,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,ema_d0.99,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,ema_d0.9999,0,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,mlp_h16,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h64,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,shuffled,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mm,0,star_sign,0.99973,0.49993,,,
EleutherAI/pythia-70m,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-3,4,age_bin,0.54047,0.2339,,,
EleutherAI/pythia-70m,ema_lr5e-3,4,age_bin,0.98853,0.33141,,,
EleutherAI/pythia-70m,ema_lr1e-2,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr5e-2,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_d0.99,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_d0.9999,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h16,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h32,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h64,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h128,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,attention,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,shuffled,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mm,4,age_bin,0.99993,0.49998,,,
EleutherAI/pythia-70m,ridge_0.01,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.1,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_1.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_10.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_100.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-3,4,gender,0.51153,0.51102,0.51262,,
EleutherAI/pythia-70m,ema_lr5e-3,4,gender,0.50335,0.50334,0.50382,,
EleutherAI/pythia-70m,ema_lr1e-2,4,gender,0.52737,0.52719,0.54128,,
EleutherAI/pythia-70m,ema_lr5e-2,4,gender,0.5471,0.54656,0.57058,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,4,gender,0.53181,0.53157,0.54138,,
EleutherAI/pythia-70m,ema_d0.99,4,gender,0.53253,0.5319,0.54979,,
EleutherAI/pythia-70m,ema_d0.9999,4,gender,0.53063,0.53061,0.54222,,
EleutherAI/pythia-70m,mlp_h16,4,gender,0.55125,0.53669,,,
EleutherAI/pythia-70m,mlp_h32,4,gender,0.55374,0.53631,,,
EleutherAI/pythia-70m,mlp_h64,4,gender,0.54792,0.51086,,,
EleutherAI/pythia-70m,mlp_h128,4,gender,0.54309,0.49566,,,
EleutherAI/pythia-70m,attention,4,gender,0.54598,0.53511,,,
EleutherAI/pythia-70m,shuffled,4,gender,0.499,0.49877,,,
EleutherAI/pythia-70m,mm,4,gender,0.50071,0.34916,,,
EleutherAI/pythia-70m,ridge_0.01,4,gender,0.55437,0.55327,,,
EleutherAI/pythia-70m,ridge_0.1,4,gender,0.55648,0.55525,,,
EleutherAI/pythia-70m,ridge_1.0,4,gender,0.55378,0.55188,,,
EleutherAI/pythia-70m,ridge_10.0,4,gender,0.5407,0.51402,,,
EleutherAI/pythia-70m,ridge_100.0,4,gender,0.5,0.3303,,,
EleutherAI/pythia-70m,ema_lr1e-3,4,star_sign,0.2122,0.02918,,0.20573,0.21873
EleutherAI/pythia-70m,ema_lr5e-3,4,star_sign,0.94913,0.08116,,0.9456,0.95233
EleutherAI/pythia-70m,ema_lr1e-2,4,star_sign,0.99987,0.33331,,0.99967,1.0
EleutherAI/pythia-70m,ema_lr5e-2,4,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,4,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,ema_d0.99,4,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,ema_d0.9999,4,star_sign,0.99953,0.16663,,0.99913,0.99987
EleutherAI/pythia-70m,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,attention,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,shuffled,4,star_sign,0.99993,0.49998,,,
EleutherAI/pythia-70m,mm,4,star_sign,0.99993,0.49998,,,
EleutherAI/pythia-70m,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-3,6,age_bin,0.52413,0.22926,,,
EleutherAI/pythia-70m,ema_lr5e-3,6,age_bin,0.9748,0.32908,,,
EleutherAI/pythia-70m,ema_lr1e-2,6,age_bin,0.99993,0.49998,,,
EleutherAI/pythia-70m,ema_lr5e-2,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,6,age_bin,0.99987,0.49997,,,
EleutherAI/pythia-70m,ema_d0.99,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_d0.9999,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h16,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h32,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h64,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h128,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,attention,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,shuffled,6,age_bin,0.99993,0.49998,,,
EleutherAI/pythia-70m,mm,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.01,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.1,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_1.0,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_10.0,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_100.0,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,ema_lr1e-3,6,gender,0.52038,0.52018,0.52826,,
EleutherAI/pythia-70m,ema_lr5e-3,6,gender,0.51542,0.51533,0.52472,,
EleutherAI/pythia-70m,ema_lr1e-2,6,gender,0.5325,0.53245,0.54614,,
EleutherAI/pythia-70m,ema_lr5e-2,6,gender,0.55261,0.5516,0.57435,,
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,6,gender,0.53677,0.53659,0.55029,,
EleutherAI/pythia-70m,ema_d0.99,6,gender,0.53151,0.53093,0.54812,,
EleutherAI/pythia-70m,ema_d0.9999,6,gender,0.52935,0.52884,0.53486,,
EleutherAI/pythia-70m,mlp_h16,6,gender,0.55032,0.5312,,,
EleutherAI/pythia-70m,mlp_h32,6,gender,0.55065,0.52639,,,
EleutherAI/pythia-70m,mlp_h64,6,gender,0.54353,0.50161,,,
EleutherAI/pythia-70m,mlp_h128,6,gender,0.54181,0.49614,,,
EleutherAI/pythia-70m,attention,6,gender,0.50035,0.3462,,,
EleutherAI/pythia-70m,shuffled,6,gender,0.49341,0.49304,,,
EleutherAI/pythia-70m,mm,6,gender,0.54247,0.54226,,,
EleutherAI/pythia-70m,ridge_0.01,6,gender,0.55373,0.5523,,,
EleutherAI/pythia-70m,ridge_0.1,6,gender,0.55348,0.55199,,,
EleutherAI/pythia-70m,ridge_1.0,6,gender,0.55449,0.55242,,,
EleutherAI/pythia-70m,ridge_10.0,6,gender,0.54672,0.53189,,,
EleutherAI/pythia-70m,ridge_100.0,6,gender,0.50031,0.33219,,,
EleutherAI/pythia-70m,ema_lr1e-3,6,star_sign,0.17253,0.02452,,0.16673,0.17827
EleutherAI/pythia-70m,ema_lr5e-3,6,star_sign,0.8528,0.07671,,0.84753,0.85893
EleutherAI/pythia-70m,ema_lr1e-2,6,star_sign,0.99827,0.11101,,0.99753,0.99887
EleutherAI/pythia-70m,ema_lr5e-2,6,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,ema_lr1e-2_wd1e-3,6,star_sign,0.99947,0.24993,,0.99907,0.9998
EleutherAI/pythia-70m,ema_d0.99,6,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-70m,ema_d0.9999,6,star_sign,0.99633,0.09074,,0.9954,0.99727
EleutherAI/pythia-70m,mlp_h16,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h32,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h64,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,mlp_h128,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,attention,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,shuffled,6,star_sign,0.99873,0.11104,,,
EleutherAI/pythia-70m,mm,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.01,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_0.1,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_1.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_10.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,ridge_100.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_0.01,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,multi_0.1,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,multi_1.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,multi_10.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,multi_100.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-70m,multi_0.01,all,gender,0.55469,0.55365,,,
EleutherAI/pythia-70m,multi_0.1,all,gender,0.5566,0.55542,,,
EleutherAI/pythia-70m,multi_1.0,all,gender,0.55427,0.55281,,,
EleutherAI/pythia-70m,multi_10.0,all,gender,0.55176,0.54494,,,
EleutherAI/pythia-70m,multi_100.0,all,gender,0.50905,0.37127,,,
EleutherAI/pythia-70m,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-70m,multi_100.0,all,star_sign,1.0,1.0,,,
