model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,4,age_bin,0.7546,0.28671,,,
google/gemma-3-1b-pt,ema_d0.99,4,age_bin,0.7962,0.29551,,,
google/gemma-3-1b-pt,ema_d0.9999,4,age_bin,0.7378,0.28304,,,
google/gemma-3-1b-pt,mlp_h16,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,attention,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,4,age_bin,0.7108,0.27699,,,
google/gemma-3-1b-pt,mm,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,4,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,4,gender,0.49255,0.49196,0.49688,,
google/gemma-3-1b-pt,ema_lr5e-3,4,gender,0.50816,0.50797,0.50697,,
google/gemma-3-1b-pt,ema_lr1e-2,4,gender,0.49789,0.49776,0.5059,,
google/gemma-3-1b-pt,ema_lr5e-2,4,gender,0.51987,0.5196,0.53108,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,4,gender,0.51003,0.50989,0.50503,,
google/gemma-3-1b-pt,ema_d0.99,4,gender,0.50564,0.50539,0.50529,,
google/gemma-3-1b-pt,ema_d0.9999,4,gender,0.50686,0.50674,0.51261,,
google/gemma-3-1b-pt,mlp_h16,4,gender,0.54859,0.52487,,,
google/gemma-3-1b-pt,mlp_h32,4,gender,0.55291,0.54721,,,
google/gemma-3-1b-pt,mlp_h64,4,gender,0.55842,0.55622,,,
google/gemma-3-1b-pt,mlp_h128,4,gender,0.55905,0.55879,,,
google/gemma-3-1b-pt,attention,4,gender,0.49967,0.49857,,,
google/gemma-3-1b-pt,shuffled,4,gender,0.51583,0.51573,,,
google/gemma-3-1b-pt,mm,4,gender,0.51055,0.43066,,,
google/gemma-3-1b-pt,ridge_0.01,4,gender,0.55163,0.54941,,,
google/gemma-3-1b-pt,ridge_0.1,4,gender,0.54963,0.54631,,,
google/gemma-3-1b-pt,ridge_1.0,4,gender,0.55194,0.54344,,,
google/gemma-3-1b-pt,ridge_10.0,4,gender,0.52329,0.4568,,,
google/gemma-3-1b-pt,ridge_100.0,4,gender,0.5,0.3276,,,
google/gemma-3-1b-pt,ema_lr1e-3,4,star_sign,0.1064,0.01603,,0.09779,0.1156
google/gemma-3-1b-pt,ema_lr5e-3,4,star_sign,0.219,0.02994,,0.207,0.2298
google/gemma-3-1b-pt,ema_lr1e-2,4,star_sign,0.4018,0.04777,,0.3882,0.4154
google/gemma-3-1b-pt,ema_lr5e-2,4,star_sign,0.9996,0.4999,,0.999,1.0
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,4,star_sign,0.4192,0.04923,,0.4066,0.4328
google/gemma-3-1b-pt,ema_d0.99,4,star_sign,0.4728,0.0535,,0.4576,0.4866
google/gemma-3-1b-pt,ema_d0.9999,4,star_sign,0.3954,0.04723,,0.3808,0.40801
google/gemma-3-1b-pt,mlp_h16,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,4,star_sign,0.9988,0.33313,,,
google/gemma-3-1b-pt,shuffled,4,star_sign,0.4012,0.04772,,,
google/gemma-3-1b-pt,mm,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,4,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,8,age_bin,0.328,0.16466,,,
google/gemma-3-1b-pt,ema_lr5e-3,8,age_bin,0.4748,0.21463,,,
google/gemma-3-1b-pt,ema_lr1e-2,8,age_bin,0.6712,0.26775,,,
google/gemma-3-1b-pt,ema_lr5e-2,8,age_bin,0.9992,0.3332,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,8,age_bin,0.6474,0.26199,,,
google/gemma-3-1b-pt,ema_d0.99,8,age_bin,0.6998,0.27446,,,
google/gemma-3-1b-pt,ema_d0.9999,8,age_bin,0.6084,0.25218,,,
google/gemma-3-1b-pt,mlp_h16,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,attention,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,8,age_bin,0.6498,0.26258,,,
google/gemma-3-1b-pt,mm,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,8,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,8,gender,0.50208,0.50205,0.50038,,
google/gemma-3-1b-pt,ema_lr5e-3,8,gender,0.49416,0.4941,0.49324,,
google/gemma-3-1b-pt,ema_lr1e-2,8,gender,0.50958,0.50957,0.50689,,
google/gemma-3-1b-pt,ema_lr5e-2,8,gender,0.52454,0.52448,0.53739,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,8,gender,0.51772,0.51767,0.52761,,
google/gemma-3-1b-pt,ema_d0.99,8,gender,0.50157,0.5015,0.51016,,
google/gemma-3-1b-pt,ema_d0.9999,8,gender,0.49858,0.49858,0.50212,,
google/gemma-3-1b-pt,mlp_h16,8,gender,0.55239,0.54364,,,
google/gemma-3-1b-pt,mlp_h32,8,gender,0.55161,0.5499,,,
google/gemma-3-1b-pt,mlp_h64,8,gender,0.5498,0.54967,,,
google/gemma-3-1b-pt,mlp_h128,8,gender,0.5509,0.55085,,,
google/gemma-3-1b-pt,attention,8,gender,0.5,0.33897,,,
google/gemma-3-1b-pt,shuffled,8,gender,0.4997,0.49966,,,
google/gemma-3-1b-pt,mm,8,gender,0.5,0.3276,,,
google/gemma-3-1b-pt,ridge_0.01,8,gender,0.54837,0.54777,,,
google/gemma-3-1b-pt,ridge_0.1,8,gender,0.54837,0.54748,,,
google/gemma-3-1b-pt,ridge_1.0,8,gender,0.54533,0.54284,,,
google/gemma-3-1b-pt,ridge_10.0,8,gender,0.54389,0.52249,,,
google/gemma-3-1b-pt,ridge_100.0,8,gender,0.5002,0.32803,,,
google/gemma-3-1b-pt,ema_lr1e-3,8,star_sign,0.068,0.01061,,0.0612,0.0756
google/gemma-3-1b-pt,ema_lr5e-3,8,star_sign,0.168,0.02397,,0.1578,0.17821
google/gemma-3-1b-pt,ema_lr1e-2,8,star_sign,0.3064,0.03909,,0.2926,0.3192
google/gemma-3-1b-pt,ema_lr5e-2,8,star_sign,0.9906,0.08294,,0.9878,0.9932
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,8,star_sign,0.3096,0.0394,,0.2972,0.3222
google/gemma-3-1b-pt,ema_d0.99,8,star_sign,0.3708,0.04508,,0.3584,0.3848
google/gemma-3-1b-pt,ema_d0.9999,8,star_sign,0.283,0.03676,,0.27139,0.295
google/gemma-3-1b-pt,mlp_h16,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,8,star_sign,0.2924,0.03771,,,
google/gemma-3-1b-pt,mm,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,8,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,12,age_bin,0.4046,0.19204,,,
google/gemma-3-1b-pt,ema_lr5e-3,12,age_bin,0.4714,0.21358,,,
google/gemma-3-1b-pt,ema_lr1e-2,12,age_bin,0.6322,0.25822,,,
google/gemma-3-1b-pt,ema_lr5e-2,12,age_bin,0.9986,0.3331,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,12,age_bin,0.5958,0.2489,,,
google/gemma-3-1b-pt,ema_d0.99,12,age_bin,0.6892,0.272,,,
google/gemma-3-1b-pt,ema_d0.9999,12,age_bin,0.629,0.25742,,,
google/gemma-3-1b-pt,mlp_h16,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,attention,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,12,age_bin,0.6306,0.25782,,,
google/gemma-3-1b-pt,mm,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,12,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,12,gender,0.50356,0.50355,0.51217,,
google/gemma-3-1b-pt,ema_lr5e-3,12,gender,0.4934,0.49334,0.48953,,
google/gemma-3-1b-pt,ema_lr1e-2,12,gender,0.50636,0.50618,0.51637,,
google/gemma-3-1b-pt,ema_lr5e-2,12,gender,0.53262,0.5326,0.5499,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,12,gender,0.50993,0.5096,0.50395,,
google/gemma-3-1b-pt,ema_d0.99,12,gender,0.51271,0.51271,0.52287,,
google/gemma-3-1b-pt,ema_d0.9999,12,gender,0.49484,0.49482,0.49267,,
google/gemma-3-1b-pt,mlp_h16,12,gender,0.55716,0.55346,,,
google/gemma-3-1b-pt,mlp_h32,12,gender,0.55526,0.55387,,,
google/gemma-3-1b-pt,mlp_h64,12,gender,0.56476,0.56463,,,
google/gemma-3-1b-pt,mlp_h128,12,gender,0.56044,0.56004,,,
google/gemma-3-1b-pt,attention,12,gender,0.5,0.33897,,,
google/gemma-3-1b-pt,shuffled,12,gender,0.50655,0.50637,,,
google/gemma-3-1b-pt,mm,12,gender,0.5,0.3276,,,
google/gemma-3-1b-pt,ridge_0.01,12,gender,0.56557,0.5652,,,
google/gemma-3-1b-pt,ridge_0.1,12,gender,0.56422,0.5638,,,
google/gemma-3-1b-pt,ridge_1.0,12,gender,0.55948,0.55842,,,
google/gemma-3-1b-pt,ridge_10.0,12,gender,0.55359,0.54274,,,
google/gemma-3-1b-pt,ridge_100.0,12,gender,0.5016,0.33651,,,
google/gemma-3-1b-pt,ema_lr1e-3,12,star_sign,0.1144,0.01711,,0.105,0.123
google/gemma-3-1b-pt,ema_lr5e-3,12,star_sign,0.1366,0.02003,,0.12679,0.14561
google/gemma-3-1b-pt,ema_lr1e-2,12,star_sign,0.2584,0.03422,,0.2462,0.2708
google/gemma-3-1b-pt,ema_lr5e-2,12,star_sign,0.9924,0.09056,,0.99,0.9948
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,12,star_sign,0.3078,0.03923,,0.2952,0.3206
google/gemma-3-1b-pt,ema_d0.99,12,star_sign,0.328,0.04116,,0.3144,0.3404
google/gemma-3-1b-pt,ema_d0.9999,12,star_sign,0.264,0.03481,,0.2528,0.2766
google/gemma-3-1b-pt,mlp_h16,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,12,star_sign,0.2404,0.0323,,,
google/gemma-3-1b-pt,mm,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,12,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,16,age_bin,0.3824,0.18441,,,
google/gemma-3-1b-pt,ema_lr5e-3,16,age_bin,0.4698,0.21309,,,
google/gemma-3-1b-pt,ema_lr1e-2,16,age_bin,0.5894,0.24722,,,
google/gemma-3-1b-pt,ema_lr5e-2,16,age_bin,0.999,0.49975,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,16,age_bin,0.6,0.25,,,
google/gemma-3-1b-pt,ema_d0.99,16,age_bin,0.6314,0.25802,,,
google/gemma-3-1b-pt,ema_d0.9999,16,age_bin,0.5662,0.24101,,,
google/gemma-3-1b-pt,mlp_h16,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,attention,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,shuffled,16,age_bin,0.6188,0.25484,,,
google/gemma-3-1b-pt,mm,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,16,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,16,gender,0.50206,0.5018,0.50498,,
google/gemma-3-1b-pt,ema_lr5e-3,16,gender,0.50637,0.50618,0.51155,,
google/gemma-3-1b-pt,ema_lr1e-2,16,gender,0.51209,0.5118,0.51548,,
google/gemma-3-1b-pt,ema_lr5e-2,16,gender,0.53773,0.53756,0.55665,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,16,gender,0.50592,0.50577,0.50655,,
google/gemma-3-1b-pt,ema_d0.99,16,gender,0.51324,0.51324,0.51813,,
google/gemma-3-1b-pt,ema_d0.9999,16,gender,0.50745,0.50745,0.50822,,
google/gemma-3-1b-pt,mlp_h16,16,gender,0.56208,0.56066,,,
google/gemma-3-1b-pt,mlp_h32,16,gender,0.55567,0.55427,,,
google/gemma-3-1b-pt,mlp_h64,16,gender,0.55597,0.55521,,,
google/gemma-3-1b-pt,mlp_h128,16,gender,0.55719,0.55719,,,
google/gemma-3-1b-pt,attention,16,gender,0.5,0.3276,,,
google/gemma-3-1b-pt,shuffled,16,gender,0.511,0.51079,,,
google/gemma-3-1b-pt,mm,16,gender,0.49999,0.32794,,,
google/gemma-3-1b-pt,ridge_0.01,16,gender,0.55403,0.55335,,,
google/gemma-3-1b-pt,ridge_0.1,16,gender,0.55204,0.55135,,,
google/gemma-3-1b-pt,ridge_1.0,16,gender,0.55637,0.55515,,,
google/gemma-3-1b-pt,ridge_10.0,16,gender,0.55068,0.54142,,,
google/gemma-3-1b-pt,ridge_100.0,16,gender,0.50646,0.35405,,,
google/gemma-3-1b-pt,ema_lr1e-3,16,star_sign,0.0998,0.01512,,0.0912,0.1084
google/gemma-3-1b-pt,ema_lr5e-3,16,star_sign,0.1512,0.02189,,0.142,0.1614
google/gemma-3-1b-pt,ema_lr1e-2,16,star_sign,0.2442,0.03271,,0.23219,0.2564
google/gemma-3-1b-pt,ema_lr5e-2,16,star_sign,0.9886,0.08286,,0.9856,0.9912
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,16,star_sign,0.2336,0.03156,,0.2212,0.2448
google/gemma-3-1b-pt,ema_d0.99,16,star_sign,0.2786,0.03632,,0.2668,0.291
google/gemma-3-1b-pt,ema_d0.9999,16,star_sign,0.251,0.03344,,0.239,0.263
google/gemma-3-1b-pt,mlp_h16,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,attention,16,star_sign,0.9998,0.49995,,,
google/gemma-3-1b-pt,shuffled,16,star_sign,0.2214,0.03021,,,
google/gemma-3-1b-pt,mm,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,16,star_sign,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,20,age_bin,0.358,0.17575,,,
google/gemma-3-1b-pt,ema_lr5e-3,20,age_bin,0.4662,0.21198,,,
google/gemma-3-1b-pt,ema_lr1e-2,20,age_bin,0.6328,0.25837,,,
google/gemma-3-1b-pt,ema_lr5e-2,20,age_bin,0.9988,0.33313,,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,20,age_bin,0.6588,0.26477,,,
google/gemma-3-1b-pt,ema_d0.99,20,age_bin,0.7072,0.27616,,,
google/gemma-3-1b-pt,ema_d0.9999,20,age_bin,0.6252,0.25646,,,
google/gemma-3-1b-pt,mlp_h16,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h32,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h64,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,mlp_h128,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,attention,20,age_bin,0.9998,0.49995,,,
google/gemma-3-1b-pt,shuffled,20,age_bin,0.6222,0.2557,,,
google/gemma-3-1b-pt,mm,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.01,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_0.1,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_1.0,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_10.0,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ridge_100.0,20,age_bin,1.0,1.0,,,
google/gemma-3-1b-pt,ema_lr1e-3,20,gender,0.51049,0.51045,0.52019,,
google/gemma-3-1b-pt,ema_lr5e-3,20,gender,0.51172,0.51171,0.51382,,
google/gemma-3-1b-pt,ema_lr1e-2,20,gender,0.51378,0.51378,0.51241,,
google/gemma-3-1b-pt,ema_lr5e-2,20,gender,0.52992,0.52938,0.55099,,
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,20,gender,0.52196,0.52178,0.53253,,
google/gemma-3-1b-pt,ema_d0.99,20,gender,0.4921,0.4918,0.49117,,
google/gemma-3-1b-pt,ema_d0.9999,20,gender,0.51624,0.51621,0.5203,,
google/gemma-3-1b-pt,mlp_h16,20,gender,0.56694,0.56335,,,
google/gemma-3-1b-pt,mlp_h32,20,gender,0.56075,0.55919,,,
google/gemma-3-1b-pt,mlp_h64,20,gender,0.56273,0.56191,,,
google/gemma-3-1b-pt,mlp_h128,20,gender,0.55936,0.559,,,
google/gemma-3-1b-pt,attention,20,gender,0.5,0.33897,,,
google/gemma-3-1b-pt,shuffled,20,gender,0.50876,0.50816,,,
google/gemma-3-1b-pt,mm,20,gender,0.51438,0.40446,,,
google/gemma-3-1b-pt,ridge_0.01,20,gender,0.55981,0.55887,,,
google/gemma-3-1b-pt,ridge_0.1,20,gender,0.55908,0.55802,,,
google/gemma-3-1b-pt,ridge_1.0,20,gender,0.56039,0.5583,,,
google/gemma-3-1b-pt,ridge_10.0,20,gender,0.5562,0.54536,,,
google/gemma-3-1b-pt,ridge_100.0,20,gender,0.51044,0.36584,,,
google/gemma-3-1b-pt,ema_lr1e-3,20,star_sign,0.0906,0.01385,,0.0822,0.0982
google/gemma-3-1b-pt,ema_lr5e-3,20,star_sign,0.178,0.02518,,0.16739,0.1886
google/gemma-3-1b-pt,ema_lr1e-2,20,star_sign,0.2966,0.03813,,0.2838,0.3088
google/gemma-3-1b-pt,ema_lr5e-2,20,star_sign,0.9952,0.09976,,0.9934,0.997
google/gemma-3-1b-pt,ema_lr1e-2_wd1e-3,20,star_sign,0.2708,0.03552,,0.258,0.2832
google/gemma-3-1b-pt,ema_d0.99,20,star_sign,0.3318,0.04152,,0.3188,0.3446
