model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,4,star_sign,0.3628,0.04437,,0.3504,0.3764
EleutherAI/pythia-31m,ema_d0.99,4,star_sign,0.404,0.04796,,0.38959,0.4174
EleutherAI/pythia-31m,ema_d0.9999,4,star_sign,0.3242,0.0408,,0.312,0.3376
EleutherAI/pythia-31m,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,attention,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,shuffled,4,star_sign,0.4098,0.04845,,,
EleutherAI/pythia-31m,mm,4,star_sign,0.999,0.49975,,,
EleutherAI/pythia-31m,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ema_lr1e-3,6,age_bin,0.312,0.15854,,,
EleutherAI/pythia-31m,ema_lr5e-3,6,age_bin,0.4144,0.19532,,,
EleutherAI/pythia-31m,ema_lr1e-2,6,age_bin,0.513,0.22604,,,
EleutherAI/pythia-31m,ema_lr5e-2,6,age_bin,0.996,0.33267,,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,6,age_bin,0.543,0.23461,,,
EleutherAI/pythia-31m,ema_d0.99,6,age_bin,0.5552,0.238,,,
EleutherAI/pythia-31m,ema_d0.9999,6,age_bin,0.562,0.23986,,,
EleutherAI/pythia-31m,mlp_h16,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h32,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h64,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h128,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,attention,6,age_bin,0.9964,0.33273,,,
EleutherAI/pythia-31m,shuffled,6,age_bin,0.5936,0.24833,,,
EleutherAI/pythia-31m,mm,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.01,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.1,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_1.0,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_10.0,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_100.0,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,ema_lr1e-3,6,gender,0.50102,0.501,0.49487,,
EleutherAI/pythia-31m,ema_lr5e-3,6,gender,0.51675,0.51668,0.52022,,
EleutherAI/pythia-31m,ema_lr1e-2,6,gender,0.4786,0.47852,0.47715,,
EleutherAI/pythia-31m,ema_lr5e-2,6,gender,0.5174,0.517,0.52598,,
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,6,gender,0.50398,0.50378,0.51213,,
EleutherAI/pythia-31m,ema_d0.99,6,gender,0.51705,0.51705,0.51731,,
EleutherAI/pythia-31m,ema_d0.9999,6,gender,0.49765,0.49763,0.49596,,
EleutherAI/pythia-31m,mlp_h16,6,gender,0.53702,0.53045,,,
EleutherAI/pythia-31m,mlp_h32,6,gender,0.53631,0.53365,,,
EleutherAI/pythia-31m,mlp_h64,6,gender,0.54366,0.53338,,,
EleutherAI/pythia-31m,mlp_h128,6,gender,0.5299,0.50811,,,
EleutherAI/pythia-31m,attention,6,gender,0.49917,0.49789,,,
EleutherAI/pythia-31m,shuffled,6,gender,0.48702,0.48659,,,
EleutherAI/pythia-31m,mm,6,gender,0.52789,0.52711,,,
EleutherAI/pythia-31m,ridge_0.01,6,gender,0.54176,0.54015,,,
EleutherAI/pythia-31m,ridge_0.1,6,gender,0.53767,0.5358,,,
EleutherAI/pythia-31m,ridge_1.0,6,gender,0.53333,0.53023,,,
EleutherAI/pythia-31m,ridge_10.0,6,gender,0.53491,0.51462,,,
EleutherAI/pythia-31m,ridge_100.0,6,gender,0.5,0.3276,,,
EleutherAI/pythia-31m,ema_lr1e-3,6,star_sign,0.0954,0.01452,,0.0882,0.1034
EleutherAI/pythia-31m,ema_lr5e-3,6,star_sign,0.1858,0.02611,,0.175,0.19701
EleutherAI/pythia-31m,ema_lr1e-2,6,star_sign,0.1958,0.02729,,0.1838,0.2068
EleutherAI/pythia-31m,ema_lr5e-2,6,star_sign,0.9654,0.08187,,0.9602,0.9706
EleutherAI/pythia-31m,ema_lr1e-2_wd1e-3,6,star_sign,0.2614,0.03454,,0.2502,0.2738
EleutherAI/pythia-31m,ema_d0.99,6,star_sign,0.2332,0.03152,,0.222,0.2464
EleutherAI/pythia-31m,ema_d0.9999,6,star_sign,0.1976,0.0275,,0.1868,0.20921
EleutherAI/pythia-31m,mlp_h16,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h32,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h64,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,mlp_h128,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,attention,6,star_sign,0.9936,0.11075,,,
EleutherAI/pythia-31m,shuffled,6,star_sign,0.2188,0.02992,,,
EleutherAI/pythia-31m,mm,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.01,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_0.1,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_1.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_10.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,ridge_100.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_0.01,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,multi_0.1,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,multi_1.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,multi_10.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,multi_100.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-31m,multi_0.01,all,gender,0.53965,0.53783,,,
EleutherAI/pythia-31m,multi_0.1,all,gender,0.54069,0.53878,,,
EleutherAI/pythia-31m,multi_1.0,all,gender,0.53915,0.53602,,,
EleutherAI/pythia-31m,multi_10.0,all,gender,0.53257,0.51628,,,
EleutherAI/pythia-31m,multi_100.0,all,gender,0.50132,0.33198,,,
EleutherAI/pythia-31m,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-31m,multi_100.0,all,star_sign,1.0,1.0,,,
