model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-1B,ridge_1.0,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,4,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,4,gender,0.49118,0.49023,0.49408,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,4,gender,0.49351,0.49341,0.49376,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,4,gender,0.51741,0.51719,0.52082,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,4,gender,0.52227,0.51801,0.53405,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,4,gender,0.51226,0.51223,0.5208,,
meta-llama/Llama-3.2-1B,ema_d0.99,4,gender,0.50411,0.5041,0.50174,,
meta-llama/Llama-3.2-1B,ema_d0.9999,4,gender,0.49403,0.49379,0.48875,,
meta-llama/Llama-3.2-1B,mlp_h16,4,gender,0.55325,0.55154,,,
meta-llama/Llama-3.2-1B,mlp_h32,4,gender,0.55443,0.5511,,,
meta-llama/Llama-3.2-1B,mlp_h64,4,gender,0.55354,0.54501,,,
meta-llama/Llama-3.2-1B,mlp_h128,4,gender,0.54102,0.50975,,,
meta-llama/Llama-3.2-1B,attention,4,gender,0.49371,0.49317,,,
meta-llama/Llama-3.2-1B,shuffled,4,gender,0.49295,0.4926,,,
meta-llama/Llama-3.2-1B,mm,4,gender,0.5,0.3276,,,
meta-llama/Llama-3.2-1B,ridge_0.01,4,gender,0.5478,0.54686,,,
meta-llama/Llama-3.2-1B,ridge_0.1,4,gender,0.54669,0.54523,,,
meta-llama/Llama-3.2-1B,ridge_1.0,4,gender,0.53985,0.53642,,,
meta-llama/Llama-3.2-1B,ridge_10.0,4,gender,0.54943,0.52709,,,
meta-llama/Llama-3.2-1B,ridge_100.0,4,gender,0.49978,0.32785,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,4,star_sign,0.1232,0.01828,,0.114,0.1326
meta-llama/Llama-3.2-1B,ema_lr5e-3,4,star_sign,0.2004,0.02782,,0.1892,0.2116
meta-llama/Llama-3.2-1B,ema_lr1e-2,4,star_sign,0.4038,0.04794,,0.3908,0.4172
meta-llama/Llama-3.2-1B,ema_lr5e-2,4,star_sign,0.9984,0.14274,,0.9972,0.9994
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,4,star_sign,0.3912,0.04687,,0.3774,0.4046
meta-llama/Llama-3.2-1B,ema_d0.99,4,star_sign,0.4584,0.05239,,0.4446,0.4718
meta-llama/Llama-3.2-1B,ema_d0.9999,4,star_sign,0.401,0.0477,,0.3874,0.415
meta-llama/Llama-3.2-1B,mlp_h16,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,4,star_sign,0.3848,0.04631,,,
meta-llama/Llama-3.2-1B,mm,4,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,8,age_bin,0.3732,0.18118,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,8,age_bin,0.4642,0.21136,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,8,age_bin,0.6738,0.26837,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,8,age_bin,0.6726,0.26809,,,
meta-llama/Llama-3.2-1B,ema_d0.99,8,age_bin,0.7198,0.27902,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,8,age_bin,0.688,0.27172,,,
meta-llama/Llama-3.2-1B,mlp_h16,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,8,age_bin,0.6684,0.26708,,,
meta-llama/Llama-3.2-1B,mm,8,age_bin,0.0,0.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,8,gender,0.4988,0.49814,0.50562,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,8,gender,0.51906,0.51903,0.51506,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,8,gender,0.50863,0.50861,0.52064,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,8,gender,0.54076,0.5404,0.55044,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,8,gender,0.50333,0.50328,0.50939,,
meta-llama/Llama-3.2-1B,ema_d0.99,8,gender,0.50586,0.50586,0.51013,,
meta-llama/Llama-3.2-1B,ema_d0.9999,8,gender,0.51336,0.5133,0.51453,,
meta-llama/Llama-3.2-1B,mlp_h16,8,gender,0.5564,0.54826,,,
meta-llama/Llama-3.2-1B,mlp_h32,8,gender,0.54416,0.51845,,,
meta-llama/Llama-3.2-1B,mlp_h64,8,gender,0.54478,0.53902,,,
meta-llama/Llama-3.2-1B,mlp_h128,8,gender,0.53833,0.49662,,,
meta-llama/Llama-3.2-1B,attention,8,gender,0.53477,0.52254,,,
meta-llama/Llama-3.2-1B,shuffled,8,gender,0.49516,0.4948,,,
meta-llama/Llama-3.2-1B,mm,8,gender,0.5,0.3276,,,
meta-llama/Llama-3.2-1B,ridge_0.01,8,gender,0.55034,0.54978,,,
meta-llama/Llama-3.2-1B,ridge_0.1,8,gender,0.55489,0.55413,,,
meta-llama/Llama-3.2-1B,ridge_1.0,8,gender,0.55684,0.55509,,,
meta-llama/Llama-3.2-1B,ridge_10.0,8,gender,0.54923,0.53691,,,
meta-llama/Llama-3.2-1B,ridge_100.0,8,gender,0.50404,0.35129,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,8,star_sign,0.1314,0.01936,,0.1224,0.14041
meta-llama/Llama-3.2-1B,ema_lr5e-3,8,star_sign,0.1918,0.02682,,0.18119,0.2026
meta-llama/Llama-3.2-1B,ema_lr1e-2,8,star_sign,0.354,0.04357,,0.341,0.3678
meta-llama/Llama-3.2-1B,ema_lr5e-2,8,star_sign,0.9958,0.09072,,0.994,0.9976
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,8,star_sign,0.3368,0.04199,,0.3238,0.3506
meta-llama/Llama-3.2-1B,ema_d0.99,8,star_sign,0.4,0.04762,,0.3864,0.4132
meta-llama/Llama-3.2-1B,ema_d0.9999,8,star_sign,0.3248,0.04086,,0.3116,0.3372
meta-llama/Llama-3.2-1B,mlp_h16,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,8,star_sign,0.3078,0.03923,,,
meta-llama/Llama-3.2-1B,mm,8,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,12,age_bin,0.3496,0.17269,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,12,age_bin,0.5032,0.22317,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,12,age_bin,0.664,0.26603,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,12,age_bin,0.6864,0.27135,,,
meta-llama/Llama-3.2-1B,ema_d0.99,12,age_bin,0.7422,0.28401,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,12,age_bin,0.6698,0.26742,,,
meta-llama/Llama-3.2-1B,mlp_h16,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,12,age_bin,0.6876,0.27163,,,
meta-llama/Llama-3.2-1B,mm,12,age_bin,0.0,0.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,12,gender,0.50161,0.50152,0.50243,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,12,gender,0.48962,0.48953,0.48387,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,12,gender,0.53219,0.53217,0.5437,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,12,gender,0.54108,0.5392,0.56141,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,12,gender,0.53117,0.53057,0.53969,,
meta-llama/Llama-3.2-1B,ema_d0.99,12,gender,0.50658,0.50638,0.51132,,
meta-llama/Llama-3.2-1B,ema_d0.9999,12,gender,0.50892,0.50837,0.51969,,
meta-llama/Llama-3.2-1B,mlp_h16,12,gender,0.55891,0.55598,,,
meta-llama/Llama-3.2-1B,mlp_h32,12,gender,0.56011,0.56005,,,
meta-llama/Llama-3.2-1B,mlp_h64,12,gender,0.5564,0.55547,,,
meta-llama/Llama-3.2-1B,mlp_h128,12,gender,0.55567,0.55505,,,
meta-llama/Llama-3.2-1B,attention,12,gender,0.55484,0.55417,,,
meta-llama/Llama-3.2-1B,shuffled,12,gender,0.49433,0.49377,,,
meta-llama/Llama-3.2-1B,mm,12,gender,0.5,0.3276,,,
meta-llama/Llama-3.2-1B,ridge_0.01,12,gender,0.55597,0.55537,,,
meta-llama/Llama-3.2-1B,ridge_0.1,12,gender,0.55667,0.55594,,,
meta-llama/Llama-3.2-1B,ridge_1.0,12,gender,0.56059,0.55894,,,
meta-llama/Llama-3.2-1B,ridge_10.0,12,gender,0.55352,0.54513,,,
meta-llama/Llama-3.2-1B,ridge_100.0,12,gender,0.51984,0.41892,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,12,star_sign,0.0842,0.01294,,0.07679,0.0918
meta-llama/Llama-3.2-1B,ema_lr5e-3,12,star_sign,0.208,0.0287,,0.1962,0.21941
meta-llama/Llama-3.2-1B,ema_lr1e-2,12,star_sign,0.326,0.04098,,0.3124,0.3392
meta-llama/Llama-3.2-1B,ema_lr5e-2,12,star_sign,0.9978,0.12486,,0.9964,0.999
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,12,star_sign,0.301,0.03856,,0.2876,0.31281
meta-llama/Llama-3.2-1B,ema_d0.99,12,star_sign,0.3626,0.04435,,0.35,0.3766
meta-llama/Llama-3.2-1B,ema_d0.9999,12,star_sign,0.3444,0.0427,,0.33139,0.3574
meta-llama/Llama-3.2-1B,mlp_h16,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,12,star_sign,0.3362,0.04193,,,
meta-llama/Llama-3.2-1B,mm,12,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,16,age_bin,0.3634,0.17769,,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,16,age_bin,0.4626,0.21086,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,16,age_bin,0.6624,0.26564,,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,16,age_bin,0.9996,0.4999,,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,16,age_bin,0.6614,0.2654,,,
meta-llama/Llama-3.2-1B,ema_d0.99,16,age_bin,0.722,0.27952,,,
meta-llama/Llama-3.2-1B,ema_d0.9999,16,age_bin,0.6856,0.27116,,,
meta-llama/Llama-3.2-1B,mlp_h16,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,16,age_bin,0.643,0.2609,,,
meta-llama/Llama-3.2-1B,mm,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,16,gender,0.49113,0.49044,0.47845,,
meta-llama/Llama-3.2-1B,ema_lr5e-3,16,gender,0.51878,0.51871,0.52345,,
meta-llama/Llama-3.2-1B,ema_lr1e-2,16,gender,0.50847,0.5082,0.51731,,
meta-llama/Llama-3.2-1B,ema_lr5e-2,16,gender,0.53866,0.53793,0.5489,,
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,16,gender,0.50276,0.50258,0.50887,,
meta-llama/Llama-3.2-1B,ema_d0.99,16,gender,0.52333,0.52317,0.52993,,
meta-llama/Llama-3.2-1B,ema_d0.9999,16,gender,0.49994,0.49977,0.49798,,
meta-llama/Llama-3.2-1B,mlp_h16,16,gender,0.54821,0.54717,,,
meta-llama/Llama-3.2-1B,mlp_h32,16,gender,0.55076,0.54966,,,
meta-llama/Llama-3.2-1B,mlp_h64,16,gender,0.54321,0.53754,,,
meta-llama/Llama-3.2-1B,mlp_h128,16,gender,0.54796,0.54369,,,
meta-llama/Llama-3.2-1B,attention,16,gender,0.50103,0.34125,,,
meta-llama/Llama-3.2-1B,shuffled,16,gender,0.50787,0.5076,,,
meta-llama/Llama-3.2-1B,mm,16,gender,0.53449,0.53151,,,
meta-llama/Llama-3.2-1B,ridge_0.01,16,gender,0.55557,0.55497,,,
meta-llama/Llama-3.2-1B,ridge_0.1,16,gender,0.55456,0.55369,,,
meta-llama/Llama-3.2-1B,ridge_1.0,16,gender,0.55475,0.55318,,,
meta-llama/Llama-3.2-1B,ridge_10.0,16,gender,0.55145,0.54744,,,
meta-llama/Llama-3.2-1B,ridge_100.0,16,gender,0.53345,0.49401,,,
meta-llama/Llama-3.2-1B,ema_lr1e-3,16,star_sign,0.073,0.01134,,0.06599,0.0804
meta-llama/Llama-3.2-1B,ema_lr5e-3,16,star_sign,0.1466,0.02131,,0.1364,0.1566
meta-llama/Llama-3.2-1B,ema_lr1e-2,16,star_sign,0.2724,0.03568,,0.2598,0.2862
meta-llama/Llama-3.2-1B,ema_lr5e-2,16,star_sign,0.9954,0.09977,,0.9934,0.9972
meta-llama/Llama-3.2-1B,ema_lr1e-2_wd1e-3,16,star_sign,0.2918,0.03765,,0.2796,0.3052
meta-llama/Llama-3.2-1B,ema_d0.99,16,star_sign,0.3164,0.04006,,0.3038,0.329
meta-llama/Llama-3.2-1B,ema_d0.9999,16,star_sign,0.285,0.03696,,0.27299,0.2966
meta-llama/Llama-3.2-1B,mlp_h16,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h32,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h64,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,mlp_h128,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,attention,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,shuffled,16,star_sign,0.2548,0.03384,,,
meta-llama/Llama-3.2-1B,mm,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.01,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_0.1,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_1.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_10.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,ridge_100.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_0.01,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_0.1,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_1.0,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_10.0,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_100.0,all,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_0.01,all,gender,0.54846,0.54819,,,
meta-llama/Llama-3.2-1B,multi_0.1,all,gender,0.55439,0.554,,,
meta-llama/Llama-3.2-1B,multi_1.0,all,gender,0.55885,0.55815,,,
meta-llama/Llama-3.2-1B,multi_10.0,all,gender,0.5563,0.55392,,,
meta-llama/Llama-3.2-1B,multi_100.0,all,gender,0.5467,0.52989,,,
meta-llama/Llama-3.2-1B,multi_0.01,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_0.1,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_1.0,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_10.0,all,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-1B,multi_100.0,all,star_sign,1.0,1.0,,,
