model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
meta-llama/Llama-3.2-3B,shuffled,4,gender,0.51175,0.51157,,,
meta-llama/Llama-3.2-3B,mm,4,gender,0.5,0.3276,,,
meta-llama/Llama-3.2-3B,ridge_0.01,4,gender,0.54845,0.54743,,,
meta-llama/Llama-3.2-3B,ridge_0.1,4,gender,0.54803,0.54669,,,
meta-llama/Llama-3.2-3B,ridge_1.0,4,gender,0.54907,0.54622,,,
meta-llama/Llama-3.2-3B,ridge_10.0,4,gender,0.54724,0.53085,,,
meta-llama/Llama-3.2-3B,ridge_100.0,4,gender,0.50357,0.3401,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,4,star_sign,0.1084,0.0163,,0.1002,0.1174
meta-llama/Llama-3.2-3B,ema_lr5e-3,4,star_sign,0.4006,0.04767,,0.3874,0.4142
meta-llama/Llama-3.2-3B,ema_lr1e-2,4,star_sign,0.7718,0.0726,,0.7606,0.7832
meta-llama/Llama-3.2-3B,ema_lr5e-2,4,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,4,star_sign,0.7986,0.074,,0.788,0.80921
meta-llama/Llama-3.2-3B,ema_d0.99,4,star_sign,0.9086,0.07934,,0.90039,0.9166
meta-llama/Llama-3.2-3B,ema_d0.9999,4,star_sign,0.7692,0.07246,,0.7572,0.7806
meta-llama/Llama-3.2-3B,mlp_h16,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,4,star_sign,0.7802,0.07304,,,
meta-llama/Llama-3.2-3B,mm,4,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,4,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,8,age_bin,0.396,0.18911,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,8,age_bin,0.6692,0.26727,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,8,age_bin,0.9154,0.31861,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,8,age_bin,0.9174,0.31897,,,
meta-llama/Llama-3.2-3B,ema_d0.99,8,age_bin,0.969,0.32809,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,8,age_bin,0.9108,0.31777,,,
meta-llama/Llama-3.2-3B,mlp_h16,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,8,age_bin,0.9192,0.3193,,,
meta-llama/Llama-3.2-3B,mm,8,age_bin,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,8,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,8,gender,0.5129,0.5129,0.52176,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,8,gender,0.52201,0.52192,0.53356,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,8,gender,0.51158,0.51157,0.51672,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,8,gender,0.55652,0.55356,0.57437,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,8,gender,0.5236,0.52358,0.52903,,
meta-llama/Llama-3.2-3B,ema_d0.99,8,gender,0.52893,0.5286,0.54177,,
meta-llama/Llama-3.2-3B,ema_d0.9999,8,gender,0.51404,0.51402,0.51996,,
meta-llama/Llama-3.2-3B,mlp_h16,8,gender,0.55828,0.55779,,,
meta-llama/Llama-3.2-3B,mlp_h32,8,gender,0.55371,0.55222,,,
meta-llama/Llama-3.2-3B,mlp_h64,8,gender,0.54988,0.5333,,,
meta-llama/Llama-3.2-3B,mlp_h128,8,gender,0.55974,0.55399,,,
meta-llama/Llama-3.2-3B,attention,8,gender,0.55397,0.53393,,,
meta-llama/Llama-3.2-3B,shuffled,8,gender,0.50313,0.50297,,,
meta-llama/Llama-3.2-3B,mm,8,gender,0.5,0.3276,,,
meta-llama/Llama-3.2-3B,ridge_0.01,8,gender,0.55548,0.55473,,,
meta-llama/Llama-3.2-3B,ridge_0.1,8,gender,0.55753,0.55671,,,
meta-llama/Llama-3.2-3B,ridge_1.0,8,gender,0.55359,0.55148,,,
meta-llama/Llama-3.2-3B,ridge_10.0,8,gender,0.55058,0.54184,,,
meta-llama/Llama-3.2-3B,ridge_100.0,8,gender,0.51653,0.39861,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,8,star_sign,0.1188,0.0177,,0.10999,0.128
meta-llama/Llama-3.2-3B,ema_lr5e-3,8,star_sign,0.3178,0.04019,,0.3052,0.3312
meta-llama/Llama-3.2-3B,ema_lr1e-2,8,star_sign,0.6898,0.06804,,0.678,0.7026
meta-llama/Llama-3.2-3B,ema_lr5e-2,8,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,8,star_sign,0.6798,0.06745,,0.6672,0.6926
meta-llama/Llama-3.2-3B,ema_d0.99,8,star_sign,0.8162,0.0749,,0.8054,0.826
meta-llama/Llama-3.2-3B,ema_d0.9999,8,star_sign,0.6674,0.06671,,0.65459,0.6804
meta-llama/Llama-3.2-3B,mlp_h16,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,8,star_sign,0.6878,0.06792,,,
meta-llama/Llama-3.2-3B,mm,8,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,8,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,12,age_bin,0.3818,0.1842,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,12,age_bin,0.6554,0.26394,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,12,age_bin,0.899,0.3156,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,12,age_bin,0.9166,0.31883,,,
meta-llama/Llama-3.2-3B,ema_d0.99,12,age_bin,0.9606,0.32663,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,12,age_bin,0.8986,0.31553,,,
meta-llama/Llama-3.2-3B,mlp_h16,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,12,age_bin,0.9046,0.31664,,,
meta-llama/Llama-3.2-3B,mm,12,age_bin,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,12,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,12,gender,0.51234,0.512,0.51053,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,12,gender,0.52921,0.52912,0.53522,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,12,gender,0.5268,0.52671,0.54206,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,12,gender,0.55678,0.55469,0.57081,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,12,gender,0.51898,0.5189,0.52653,,
meta-llama/Llama-3.2-3B,ema_d0.99,12,gender,0.52957,0.52956,0.53722,,
meta-llama/Llama-3.2-3B,ema_d0.9999,12,gender,0.52126,0.52126,0.53436,,
meta-llama/Llama-3.2-3B,mlp_h16,12,gender,0.55527,0.55296,,,
meta-llama/Llama-3.2-3B,mlp_h32,12,gender,0.55624,0.55401,,,
meta-llama/Llama-3.2-3B,mlp_h64,12,gender,0.55599,0.5272,,,
meta-llama/Llama-3.2-3B,mlp_h128,12,gender,0.56001,0.55396,,,
meta-llama/Llama-3.2-3B,attention,12,gender,0.51075,0.42693,,,
meta-llama/Llama-3.2-3B,shuffled,12,gender,0.5049,0.50486,,,
meta-llama/Llama-3.2-3B,mm,12,gender,0.5,0.3276,,,
meta-llama/Llama-3.2-3B,ridge_0.01,12,gender,0.55232,0.552,,,
meta-llama/Llama-3.2-3B,ridge_0.1,12,gender,0.55521,0.55456,,,
meta-llama/Llama-3.2-3B,ridge_1.0,12,gender,0.55899,0.55774,,,
meta-llama/Llama-3.2-3B,ridge_10.0,12,gender,0.55353,0.54693,,,
meta-llama/Llama-3.2-3B,ridge_100.0,12,gender,0.52215,0.41462,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,12,star_sign,0.111,0.01665,,0.1022,0.1204
meta-llama/Llama-3.2-3B,ema_lr5e-3,12,star_sign,0.2826,0.03672,,0.269,0.295
meta-llama/Llama-3.2-3B,ema_lr1e-2,12,star_sign,0.6422,0.06518,,0.6286,0.65621
meta-llama/Llama-3.2-3B,ema_lr5e-2,12,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,12,star_sign,0.6324,0.06457,,0.62039,0.6462
meta-llama/Llama-3.2-3B,ema_d0.99,12,star_sign,0.7918,0.07365,,0.78139,0.80261
meta-llama/Llama-3.2-3B,ema_d0.9999,12,star_sign,0.6372,0.06487,,0.625,0.65001
meta-llama/Llama-3.2-3B,mlp_h16,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,12,star_sign,0.6464,0.06544,,,
meta-llama/Llama-3.2-3B,mm,12,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,12,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,16,age_bin,0.3856,0.18553,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,16,age_bin,0.6288,0.25737,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,16,age_bin,0.8868,0.31333,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,16,age_bin,0.8852,0.31303,,,
meta-llama/Llama-3.2-3B,ema_d0.99,16,age_bin,0.9426,0.32348,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,16,age_bin,0.873,0.31073,,,
meta-llama/Llama-3.2-3B,mlp_h16,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,16,age_bin,0.8874,0.31345,,,
meta-llama/Llama-3.2-3B,mm,16,age_bin,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,16,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,16,gender,0.51353,0.5132,0.51909,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,16,gender,0.52854,0.52848,0.54487,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,16,gender,0.54438,0.5443,0.5604,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,16,gender,0.54893,0.54838,0.57214,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,16,gender,0.51478,0.5147,0.5189,,
meta-llama/Llama-3.2-3B,ema_d0.99,16,gender,0.5323,0.5323,0.54454,,
meta-llama/Llama-3.2-3B,ema_d0.9999,16,gender,0.52886,0.52859,0.53445,,
meta-llama/Llama-3.2-3B,mlp_h16,16,gender,0.5631,0.56233,,,
meta-llama/Llama-3.2-3B,mlp_h32,16,gender,0.55794,0.54951,,,
meta-llama/Llama-3.2-3B,mlp_h64,16,gender,0.55972,0.55482,,,
meta-llama/Llama-3.2-3B,mlp_h128,16,gender,0.56446,0.56221,,,
meta-llama/Llama-3.2-3B,attention,16,gender,0.5618,0.56116,,,
meta-llama/Llama-3.2-3B,shuffled,16,gender,0.49802,0.49779,,,
meta-llama/Llama-3.2-3B,mm,16,gender,0.5,0.3276,,,
meta-llama/Llama-3.2-3B,ridge_0.01,16,gender,0.56082,0.5604,,,
meta-llama/Llama-3.2-3B,ridge_0.1,16,gender,0.56532,0.56478,,,
meta-llama/Llama-3.2-3B,ridge_1.0,16,gender,0.55839,0.55714,,,
meta-llama/Llama-3.2-3B,ridge_10.0,16,gender,0.55934,0.55436,,,
meta-llama/Llama-3.2-3B,ridge_100.0,16,gender,0.54235,0.48054,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,16,star_sign,0.1046,0.01578,,0.0962,0.1136
meta-llama/Llama-3.2-3B,ema_lr5e-3,16,star_sign,0.283,0.03676,,0.2702,0.2948
meta-llama/Llama-3.2-3B,ema_lr1e-2,16,star_sign,0.6042,0.06277,,0.59099,0.6168
meta-llama/Llama-3.2-3B,ema_lr5e-2,16,star_sign,1.0,1.0,,1.0,1.0
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,16,star_sign,0.6056,0.06286,,0.59097,0.6192
meta-llama/Llama-3.2-3B,ema_d0.99,16,star_sign,0.748,0.07132,,0.73599,0.76001
meta-llama/Llama-3.2-3B,ema_d0.9999,16,star_sign,0.5896,0.06182,,0.57539,0.6028
meta-llama/Llama-3.2-3B,mlp_h16,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,16,star_sign,0.6082,0.06303,,,
meta-llama/Llama-3.2-3B,mm,16,star_sign,0.0,0.0,,,
meta-llama/Llama-3.2-3B,ridge_0.01,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,16,star_sign,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,20,age_bin,0.3782,0.18294,,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,20,age_bin,0.6696,0.26737,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,20,age_bin,0.9164,0.31879,,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,20,age_bin,0.906,0.31689,,,
meta-llama/Llama-3.2-3B,ema_d0.99,20,age_bin,0.968,0.32791,,,
meta-llama/Llama-3.2-3B,ema_d0.9999,20,age_bin,0.9078,0.31722,,,
meta-llama/Llama-3.2-3B,mlp_h16,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h32,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h64,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,mlp_h128,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,attention,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,shuffled,20,age_bin,0.9126,0.3181,,,
meta-llama/Llama-3.2-3B,mm,20,age_bin,0.0056,0.00371,,,
meta-llama/Llama-3.2-3B,ridge_0.01,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_0.1,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_1.0,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_10.0,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ridge_100.0,20,age_bin,1.0,1.0,,,
meta-llama/Llama-3.2-3B,ema_lr1e-3,20,gender,0.52257,0.5222,0.53197,,
meta-llama/Llama-3.2-3B,ema_lr5e-3,20,gender,0.53295,0.53277,0.53519,,
meta-llama/Llama-3.2-3B,ema_lr1e-2,20,gender,0.52764,0.52764,0.54076,,
meta-llama/Llama-3.2-3B,ema_lr5e-2,20,gender,0.54223,0.54213,0.56138,,
meta-llama/Llama-3.2-3B,ema_lr1e-2_wd1e-3,20,gender,0.52798,0.5279,0.54225,,
