model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen3-1.7B-Base,shuffled,4,age_bin,0.769,0.28981,,,
Qwen/Qwen3-1.7B-Base,mm,4,age_bin,0.0,0.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,4,gender,0.50054,0.50037,0.508,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,4,gender,0.49424,0.49414,0.487,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,4,gender,0.5171,0.51696,0.51808,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,4,gender,0.51087,0.51039,0.51732,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,4,gender,0.50905,0.50903,0.50991,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,4,gender,0.50275,0.50258,0.49937,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,4,gender,0.50277,0.50258,0.50602,,
Qwen/Qwen3-1.7B-Base,mlp_h16,4,gender,0.55142,0.55046,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,4,gender,0.54857,0.54856,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,4,gender,0.53559,0.47236,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,4,gender,0.53847,0.48047,,,
Qwen/Qwen3-1.7B-Base,attention,4,gender,0.5024,0.45329,,,
Qwen/Qwen3-1.7B-Base,shuffled,4,gender,0.50658,0.50657,,,
Qwen/Qwen3-1.7B-Base,mm,4,gender,0.5,0.3276,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,4,gender,0.55278,0.55114,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,4,gender,0.55253,0.55006,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,4,gender,0.54654,0.53892,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,4,gender,0.5193,0.44524,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,4,gender,0.5,0.3276,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,4,star_sign,0.1148,0.01716,,0.106,0.1236
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,4,star_sign,0.2374,0.03198,,0.22579,0.25
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,4,star_sign,0.5108,0.05635,,0.49719,0.52501
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,4,star_sign,0.9996,0.33327,,0.999,1.0
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,4,star_sign,0.4776,0.05387,,0.464,0.4912
Qwen/Qwen3-1.7B-Base,ema_d0.99,4,star_sign,0.5346,0.05806,,0.5208,0.54861
Qwen/Qwen3-1.7B-Base,ema_d0.9999,4,star_sign,0.474,0.0536,,0.4596,0.4876
Qwen/Qwen3-1.7B-Base,mlp_h16,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,4,star_sign,0.4926,0.055,,,
Qwen/Qwen3-1.7B-Base,mm,4,star_sign,0.0,0.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,8,age_bin,0.3794,0.18336,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,8,age_bin,0.5216,0.22853,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,8,age_bin,0.6824,0.27041,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,8,age_bin,0.9998,0.49995,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,8,age_bin,0.6682,0.26703,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,8,age_bin,0.7378,0.28304,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,8,age_bin,0.6802,0.26989,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,8,age_bin,0.6886,0.27186,,,
Qwen/Qwen3-1.7B-Base,mm,8,age_bin,0.0,0.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,8,gender,0.49195,0.4916,0.48922,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,8,gender,0.52061,0.52059,0.52845,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,8,gender,0.51008,0.50995,0.51423,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,8,gender,0.53441,0.53419,0.54204,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,8,gender,0.51676,0.5164,0.51737,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,8,gender,0.50945,0.50943,0.51459,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,8,gender,0.50691,0.50691,0.50737,,
Qwen/Qwen3-1.7B-Base,mlp_h16,8,gender,0.55367,0.55358,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,8,gender,0.55523,0.55061,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,8,gender,0.55357,0.54589,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,8,gender,0.55212,0.52564,,,
Qwen/Qwen3-1.7B-Base,attention,8,gender,0.54093,0.54092,,,
Qwen/Qwen3-1.7B-Base,shuffled,8,gender,0.49848,0.49845,,,
Qwen/Qwen3-1.7B-Base,mm,8,gender,0.5,0.3276,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,8,gender,0.5611,0.56001,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,8,gender,0.55866,0.55727,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,8,gender,0.5548,0.55158,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,8,gender,0.54932,0.52451,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,8,gender,0.50078,0.32933,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,8,star_sign,0.088,0.01348,,0.07999,0.0962
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,8,star_sign,0.1936,0.02703,,0.1826,0.20441
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,8,star_sign,0.3238,0.04077,,0.311,0.3362
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,8,star_sign,0.9968,0.09984,,0.9952,0.9982
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,8,star_sign,0.3584,0.04397,,0.3448,0.3708
Qwen/Qwen3-1.7B-Base,ema_d0.99,8,star_sign,0.3864,0.04645,,0.37258,0.40041
Qwen/Qwen3-1.7B-Base,ema_d0.9999,8,star_sign,0.3466,0.0429,,0.3336,0.36
Qwen/Qwen3-1.7B-Base,mlp_h16,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,8,star_sign,0.3322,0.04156,,,
Qwen/Qwen3-1.7B-Base,mm,8,star_sign,0.0,0.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,12,age_bin,0.3666,0.17884,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,12,age_bin,0.4778,0.21555,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,12,age_bin,0.6434,0.261,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,12,age_bin,0.9996,0.33327,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,12,age_bin,0.643,0.2609,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,12,age_bin,0.7142,0.27776,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,12,age_bin,0.6532,0.26341,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,12,age_bin,0.668,0.26699,,,
Qwen/Qwen3-1.7B-Base,mm,12,age_bin,0.0,0.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,12,gender,0.49828,0.49824,0.49866,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,12,gender,0.51458,0.51451,0.51338,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,12,gender,0.52841,0.52832,0.54089,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,12,gender,0.53512,0.53458,0.55126,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,12,gender,0.52774,0.5274,0.53271,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,12,gender,0.50011,0.49996,0.50972,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,12,gender,0.51016,0.50956,0.51135,,
Qwen/Qwen3-1.7B-Base,mlp_h16,12,gender,0.5502,0.5449,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,12,gender,0.5508,0.55081,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,12,gender,0.55326,0.55186,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,12,gender,0.54794,0.54738,,,
Qwen/Qwen3-1.7B-Base,attention,12,gender,0.5205,0.51982,,,
Qwen/Qwen3-1.7B-Base,shuffled,12,gender,0.48252,0.4822,,,
Qwen/Qwen3-1.7B-Base,mm,12,gender,0.5,0.3276,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,12,gender,0.55088,0.54981,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,12,gender,0.55125,0.54987,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,12,gender,0.55349,0.55113,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,12,gender,0.55356,0.54396,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,12,gender,0.50964,0.36483,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,12,star_sign,0.1122,0.01681,,0.103,0.1206
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,12,star_sign,0.179,0.0253,,0.169,0.1912
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,12,star_sign,0.3072,0.03917,,0.2946,0.3186
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,12,star_sign,0.9944,0.09972,,0.992,0.9964
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,12,star_sign,0.298,0.03826,,0.28499,0.311
Qwen/Qwen3-1.7B-Base,ema_d0.99,12,star_sign,0.345,0.04275,,0.3316,0.3586
Qwen/Qwen3-1.7B-Base,ema_d0.9999,12,star_sign,0.2914,0.03761,,0.2784,0.3048
Qwen/Qwen3-1.7B-Base,mlp_h16,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,12,star_sign,0.2896,0.03743,,,
Qwen/Qwen3-1.7B-Base,mm,12,star_sign,0.0,0.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,16,age_bin,0.3238,0.16307,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,16,age_bin,0.4742,0.21444,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,16,age_bin,0.5974,0.24932,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,16,age_bin,0.999,0.33317,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,16,age_bin,0.6198,0.25509,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,16,age_bin,0.6704,0.26756,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,16,age_bin,0.6462,0.26169,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,16,age_bin,0.6132,0.25341,,,
Qwen/Qwen3-1.7B-Base,mm,16,age_bin,0.0,0.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,16,gender,0.50032,0.50027,0.50266,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,16,gender,0.51635,0.516,0.52235,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,16,gender,0.51446,0.51443,0.52876,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,16,gender,0.53522,0.5352,0.54059,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,16,gender,0.51193,0.51188,0.52204,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,16,gender,0.5146,0.51459,0.52385,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,16,gender,0.51065,0.51039,0.5064,,
Qwen/Qwen3-1.7B-Base,mlp_h16,16,gender,0.55076,0.55069,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,16,gender,0.55238,0.55235,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,16,gender,0.55351,0.55336,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,16,gender,0.55003,0.54905,,,
Qwen/Qwen3-1.7B-Base,attention,16,gender,0.51955,0.51895,,,
Qwen/Qwen3-1.7B-Base,shuffled,16,gender,0.50689,0.50689,,,
Qwen/Qwen3-1.7B-Base,mm,16,gender,0.5,0.3276,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,16,gender,0.55142,0.55076,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,16,gender,0.55641,0.55576,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,16,gender,0.55719,0.55553,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,16,gender,0.55419,0.54641,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,16,gender,0.5117,0.37723,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,16,star_sign,0.0896,0.01371,,0.08179,0.0978
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,16,star_sign,0.166,0.02373,,0.15599,0.17661
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,16,star_sign,0.266,0.03502,,0.254,0.2772
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,16,star_sign,0.9954,0.0907,,0.9934,0.9972
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,16,star_sign,0.2558,0.03395,,0.2432,0.2676
Qwen/Qwen3-1.7B-Base,ema_d0.99,16,star_sign,0.2982,0.03828,,0.2852,0.3098
Qwen/Qwen3-1.7B-Base,ema_d0.9999,16,star_sign,0.2598,0.03437,,0.24719,0.2728
Qwen/Qwen3-1.7B-Base,mlp_h16,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h128,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,attention,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,shuffled,16,star_sign,0.2804,0.0365,,,
Qwen/Qwen3-1.7B-Base,mm,16,star_sign,0.0,0.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.01,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_0.1,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_1.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_10.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ridge_100.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-3,20,age_bin,0.319,0.16123,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-3,20,age_bin,0.444,0.20499,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2,20,age_bin,0.6574,0.26443,,,
Qwen/Qwen3-1.7B-Base,ema_lr5e-2,20,age_bin,0.9992,0.3332,,,
Qwen/Qwen3-1.7B-Base,ema_lr1e-2_wd1e-3,20,age_bin,0.6416,0.26056,,,
Qwen/Qwen3-1.7B-Base,ema_d0.99,20,age_bin,0.7,0.27451,,,
Qwen/Qwen3-1.7B-Base,ema_d0.9999,20,age_bin,0.6118,0.25305,,,
Qwen/Qwen3-1.7B-Base,mlp_h16,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h32,20,age_bin,1.0,1.0,,,
Qwen/Qwen3-1.7B-Base,mlp_h64,20,age_bin,1.0,1.0,,,
