model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-14m,mlp_h32,0,gender,0.5009,0.34534,,,
EleutherAI/pythia-14m,mlp_h64,0,gender,0.50167,0.33419,,,
EleutherAI/pythia-14m,mlp_h128,0,gender,0.50138,0.33708,,,
EleutherAI/pythia-14m,attention,0,gender,0.50498,0.49852,,,
EleutherAI/pythia-14m,shuffled,0,gender,0.50493,0.50477,,,
EleutherAI/pythia-14m,mm,0,gender,0.52227,0.52152,,,
EleutherAI/pythia-14m,ridge_0.01,0,gender,0.52143,0.449,,,
EleutherAI/pythia-14m,ridge_0.1,0,gender,0.51673,0.4342,,,
EleutherAI/pythia-14m,ridge_1.0,0,gender,0.5075,0.37186,,,
EleutherAI/pythia-14m,ridge_10.0,0,gender,0.5,0.3276,,,
EleutherAI/pythia-14m,ridge_100.0,0,gender,0.5,0.3276,,,
EleutherAI/pythia-14m,ema_lr1e-3,0,star_sign,0.1268,0.01876,,0.1178,0.1362
EleutherAI/pythia-14m,ema_lr5e-3,0,star_sign,0.2312,0.0313,,0.2204,0.243
EleutherAI/pythia-14m,ema_lr1e-2,0,star_sign,0.5468,0.05892,,0.532,0.5604
EleutherAI/pythia-14m,ema_lr5e-2,0,star_sign,0.9998,0.49995,,0.9994,1.0
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,0,star_sign,0.522,0.05716,,0.509,0.53541
EleutherAI/pythia-14m,ema_d0.99,0,star_sign,0.5792,0.06113,,0.5654,0.592
EleutherAI/pythia-14m,ema_d0.9999,0,star_sign,0.5108,0.05635,,0.496,0.5246
EleutherAI/pythia-14m,mlp_h16,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h32,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h64,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h128,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,attention,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,shuffled,0,star_sign,0.499,0.05548,,,
EleutherAI/pythia-14m,mm,0,star_sign,0.9998,0.49995,,,
EleutherAI/pythia-14m,ridge_0.01,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.1,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_1.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_10.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_100.0,0,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ema_lr1e-3,4,age_bin,0.3756,0.18203,,,
EleutherAI/pythia-14m,ema_lr5e-3,4,age_bin,0.449,0.20658,,,
EleutherAI/pythia-14m,ema_lr1e-2,4,age_bin,0.7122,0.2773,,,
EleutherAI/pythia-14m,ema_lr5e-2,4,age_bin,0.9998,0.49995,,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,4,age_bin,0.6672,0.26679,,,
EleutherAI/pythia-14m,ema_d0.99,4,age_bin,0.6884,0.27182,,,
EleutherAI/pythia-14m,ema_d0.9999,4,age_bin,0.642,0.26066,,,
EleutherAI/pythia-14m,mlp_h16,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h32,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h64,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h128,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,attention,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,shuffled,4,age_bin,0.7044,0.27552,,,
EleutherAI/pythia-14m,mm,4,age_bin,0.9996,0.4999,,,
EleutherAI/pythia-14m,ridge_0.01,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.1,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_1.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_10.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_100.0,4,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ema_lr1e-3,4,gender,0.50462,0.5043,0.49963,,
EleutherAI/pythia-14m,ema_lr5e-3,4,gender,0.49645,0.49572,0.49399,,
EleutherAI/pythia-14m,ema_lr1e-2,4,gender,0.49499,0.4946,0.4965,,
EleutherAI/pythia-14m,ema_lr5e-2,4,gender,0.51987,0.51984,0.53029,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,4,gender,0.50495,0.50477,0.51198,,
EleutherAI/pythia-14m,ema_d0.99,4,gender,0.51046,0.51034,0.51472,,
EleutherAI/pythia-14m,ema_d0.9999,4,gender,0.50377,0.5037,0.50485,,
EleutherAI/pythia-14m,mlp_h16,4,gender,0.52279,0.47563,,,
EleutherAI/pythia-14m,mlp_h32,4,gender,0.5196,0.44739,,,
EleutherAI/pythia-14m,mlp_h64,4,gender,0.51821,0.43043,,,
EleutherAI/pythia-14m,mlp_h128,4,gender,0.52211,0.44086,,,
EleutherAI/pythia-14m,attention,4,gender,0.50552,0.49935,,,
EleutherAI/pythia-14m,shuffled,4,gender,0.50511,0.50496,,,
EleutherAI/pythia-14m,mm,4,gender,0.52263,0.49988,,,
EleutherAI/pythia-14m,ridge_0.01,4,gender,0.54116,0.53738,,,
EleutherAI/pythia-14m,ridge_0.1,4,gender,0.54485,0.53933,,,
EleutherAI/pythia-14m,ridge_1.0,4,gender,0.53879,0.5211,,,
EleutherAI/pythia-14m,ridge_10.0,4,gender,0.50069,0.34555,,,
EleutherAI/pythia-14m,ridge_100.0,4,gender,0.5,0.3276,,,
EleutherAI/pythia-14m,ema_lr1e-3,4,star_sign,0.144,0.02098,,0.1348,0.15381
EleutherAI/pythia-14m,ema_lr5e-3,4,star_sign,0.1428,0.02083,,0.13259,0.15241
EleutherAI/pythia-14m,ema_lr1e-2,4,star_sign,0.3432,0.04258,,0.3308,0.3562
EleutherAI/pythia-14m,ema_lr5e-2,4,star_sign,0.9994,0.24992,,0.9986,1.0
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,4,star_sign,0.3534,0.04352,,0.34,0.3668
EleutherAI/pythia-14m,ema_d0.99,4,star_sign,0.3702,0.04503,,0.3564,0.384
EleutherAI/pythia-14m,ema_d0.9999,4,star_sign,0.3498,0.04319,,0.3372,0.3622
EleutherAI/pythia-14m,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,attention,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,shuffled,4,star_sign,0.373,0.04528,,,
EleutherAI/pythia-14m,mm,4,star_sign,0.9996,0.4999,,,
EleutherAI/pythia-14m,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ema_lr1e-3,6,age_bin,0.3638,0.17784,,,
EleutherAI/pythia-14m,ema_lr5e-3,6,age_bin,0.4442,0.20505,,,
EleutherAI/pythia-14m,ema_lr1e-2,6,age_bin,0.5434,0.23472,,,
EleutherAI/pythia-14m,ema_lr5e-2,6,age_bin,0.991,0.33183,,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,6,age_bin,0.5028,0.22305,,,
EleutherAI/pythia-14m,ema_d0.99,6,age_bin,0.5474,0.23584,,,
EleutherAI/pythia-14m,ema_d0.9999,6,age_bin,0.5426,0.2345,,,
EleutherAI/pythia-14m,mlp_h16,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h32,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h64,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h128,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,attention,6,age_bin,0.996,0.33267,,,
EleutherAI/pythia-14m,shuffled,6,age_bin,0.5326,0.23168,,,
EleutherAI/pythia-14m,mm,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.01,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.1,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_1.0,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_10.0,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_100.0,6,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,ema_lr1e-3,6,gender,0.51036,0.51018,0.51177,,
EleutherAI/pythia-14m,ema_lr5e-3,6,gender,0.4995,0.49939,0.49689,,
EleutherAI/pythia-14m,ema_lr1e-2,6,gender,0.50836,0.50836,0.51109,,
EleutherAI/pythia-14m,ema_lr5e-2,6,gender,0.50717,0.50698,0.5116,,
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,6,gender,0.50425,0.50414,0.49987,,
EleutherAI/pythia-14m,ema_d0.99,6,gender,0.48643,0.48619,0.48248,,
EleutherAI/pythia-14m,ema_d0.9999,6,gender,0.491,0.491,0.48806,,
EleutherAI/pythia-14m,mlp_h16,6,gender,0.53727,0.53159,,,
EleutherAI/pythia-14m,mlp_h32,6,gender,0.53498,0.51412,,,
EleutherAI/pythia-14m,mlp_h64,6,gender,0.52895,0.50639,,,
EleutherAI/pythia-14m,mlp_h128,6,gender,0.52788,0.50757,,,
EleutherAI/pythia-14m,attention,6,gender,0.51141,0.51141,,,
EleutherAI/pythia-14m,shuffled,6,gender,0.51215,0.51215,,,
EleutherAI/pythia-14m,mm,6,gender,0.53464,0.53461,,,
EleutherAI/pythia-14m,ridge_0.01,6,gender,0.53835,0.53629,,,
EleutherAI/pythia-14m,ridge_0.1,6,gender,0.54042,0.53819,,,
EleutherAI/pythia-14m,ridge_1.0,6,gender,0.53762,0.53291,,,
EleutherAI/pythia-14m,ridge_10.0,6,gender,0.53473,0.48685,,,
EleutherAI/pythia-14m,ridge_100.0,6,gender,0.5,0.3276,,,
EleutherAI/pythia-14m,ema_lr1e-3,6,star_sign,0.0818,0.0126,,0.0746,0.0896
EleutherAI/pythia-14m,ema_lr5e-3,6,star_sign,0.1838,0.02588,,0.1728,0.19421
EleutherAI/pythia-14m,ema_lr1e-2,6,star_sign,0.1996,0.02773,,0.1882,0.2118
EleutherAI/pythia-14m,ema_lr5e-2,6,star_sign,0.951,0.08124,,0.9452,0.95681
EleutherAI/pythia-14m,ema_lr1e-2_wd1e-3,6,star_sign,0.1906,0.02668,,0.17919,0.2014
EleutherAI/pythia-14m,ema_d0.99,6,star_sign,0.2396,0.03221,,0.228,0.25181
EleutherAI/pythia-14m,ema_d0.9999,6,star_sign,0.211,0.02904,,0.1998,0.2224
EleutherAI/pythia-14m,mlp_h16,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h32,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h64,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,mlp_h128,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,attention,6,star_sign,0.9252,0.0801,,,
EleutherAI/pythia-14m,shuffled,6,star_sign,0.1938,0.02706,,,
EleutherAI/pythia-14m,mm,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.01,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_0.1,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_1.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_10.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,ridge_100.0,6,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_0.01,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,multi_0.1,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,multi_1.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,multi_10.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,multi_100.0,all,age_bin,1.0,1.0,,,
EleutherAI/pythia-14m,multi_0.01,all,gender,0.53561,0.5334,,,
EleutherAI/pythia-14m,multi_0.1,all,gender,0.53691,0.53444,,,
EleutherAI/pythia-14m,multi_1.0,all,gender,0.53943,0.53471,,,
EleutherAI/pythia-14m,multi_10.0,all,gender,0.53538,0.50137,,,
EleutherAI/pythia-14m,multi_100.0,all,gender,0.5,0.3276,,,
EleutherAI/pythia-14m,multi_0.01,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_0.1,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_1.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_10.0,all,star_sign,1.0,1.0,,,
EleutherAI/pythia-14m,multi_100.0,all,star_sign,1.0,1.0,,,
