model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
EleutherAI/pythia-410m,ridge_0.01,4,gender,0.55838,0.55587,,,
EleutherAI/pythia-410m,ridge_0.1,4,gender,0.55852,0.55564,,,
EleutherAI/pythia-410m,ridge_1.0,4,gender,0.55588,0.54975,,,
EleutherAI/pythia-410m,ridge_10.0,4,gender,0.53931,0.49249,,,
EleutherAI/pythia-410m,ridge_100.0,4,gender,0.5,0.3303,,,
EleutherAI/pythia-410m,ema_lr1e-3,4,star_sign,0.27367,0.03581,,0.2666,0.2804
EleutherAI/pythia-410m,ema_lr5e-3,4,star_sign,0.99067,0.08294,,0.98907,0.99227
EleutherAI/pythia-410m,ema_lr1e-2,4,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr5e-2,4,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,4,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.99,4,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.9999,4,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,mlp_h16,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mm,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.01,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,4,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,8,age_bin,0.60933,0.25242,,,
EleutherAI/pythia-410m,ema_lr5e-3,8,age_bin,0.9988,0.33313,,,
EleutherAI/pythia-410m,ema_lr1e-2,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr5e-2,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.99,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.9999,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h16,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,attention,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mm,8,age_bin,0.0,0.0,,,
EleutherAI/pythia-410m,ridge_0.01,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,8,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,8,gender,0.48881,0.48865,0.48434,,
EleutherAI/pythia-410m,ema_lr5e-3,8,gender,0.51343,0.51315,0.51922,,
EleutherAI/pythia-410m,ema_lr1e-2,8,gender,0.5332,0.53287,0.54554,,
EleutherAI/pythia-410m,ema_lr5e-2,8,gender,0.54917,0.54765,0.57482,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,8,gender,0.53565,0.53545,0.54811,,
EleutherAI/pythia-410m,ema_d0.99,8,gender,0.54291,0.54235,0.55942,,
EleutherAI/pythia-410m,ema_d0.9999,8,gender,0.53172,0.53151,0.54307,,
EleutherAI/pythia-410m,mlp_h16,8,gender,0.56096,0.56079,,,
EleutherAI/pythia-410m,mlp_h32,8,gender,0.56023,0.55971,,,
EleutherAI/pythia-410m,mlp_h64,8,gender,0.56096,0.56097,,,
EleutherAI/pythia-410m,mlp_h128,8,gender,0.55582,0.54896,,,
EleutherAI/pythia-410m,attention,8,gender,0.56167,0.56076,,,
EleutherAI/pythia-410m,shuffled,8,gender,0.50889,0.50818,,,
EleutherAI/pythia-410m,mm,8,gender,0.5,0.3303,,,
EleutherAI/pythia-410m,ridge_0.01,8,gender,0.55935,0.55786,,,
EleutherAI/pythia-410m,ridge_0.1,8,gender,0.56128,0.55954,,,
EleutherAI/pythia-410m,ridge_1.0,8,gender,0.55716,0.55289,,,
EleutherAI/pythia-410m,ridge_10.0,8,gender,0.53991,0.49168,,,
EleutherAI/pythia-410m,ridge_100.0,8,gender,0.5,0.3303,,,
EleutherAI/pythia-410m,ema_lr1e-3,8,star_sign,0.24013,0.03227,,0.23327,0.24714
EleutherAI/pythia-410m,ema_lr5e-3,8,star_sign,0.9852,0.08271,,0.98327,0.98713
EleutherAI/pythia-410m,ema_lr1e-2,8,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr5e-2,8,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,8,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.99,8,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.9999,8,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,mlp_h16,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mm,8,star_sign,0.0,0.0,,,
EleutherAI/pythia-410m,ridge_0.01,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,8,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,12,age_bin,0.56587,0.24092,,,
EleutherAI/pythia-410m,ema_lr5e-3,12,age_bin,0.9974,0.3329,,,
EleutherAI/pythia-410m,ema_lr1e-2,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr5e-2,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.99,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.9999,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h16,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,attention,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mm,12,age_bin,0.0,0.0,,,
EleutherAI/pythia-410m,ridge_0.01,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,12,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,12,gender,0.51074,0.5105,0.51243,,
EleutherAI/pythia-410m,ema_lr5e-3,12,gender,0.52369,0.5233,0.52973,,
EleutherAI/pythia-410m,ema_lr1e-2,12,gender,0.53101,0.53065,0.54519,,
EleutherAI/pythia-410m,ema_lr5e-2,12,gender,0.55565,0.54698,0.58141,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,12,gender,0.53258,0.53215,0.54455,,
EleutherAI/pythia-410m,ema_d0.99,12,gender,0.54667,0.54587,0.56736,,
EleutherAI/pythia-410m,ema_d0.9999,12,gender,0.53347,0.5334,0.55156,,
EleutherAI/pythia-410m,mlp_h16,12,gender,0.56333,0.56331,,,
EleutherAI/pythia-410m,mlp_h32,12,gender,0.56368,0.5632,,,
EleutherAI/pythia-410m,mlp_h64,12,gender,0.56713,0.5668,,,
EleutherAI/pythia-410m,mlp_h128,12,gender,0.5595,0.55383,,,
EleutherAI/pythia-410m,attention,12,gender,0.54864,0.54823,,,
EleutherAI/pythia-410m,shuffled,12,gender,0.50136,0.50063,,,
EleutherAI/pythia-410m,mm,12,gender,0.5,0.3303,,,
EleutherAI/pythia-410m,ridge_0.01,12,gender,0.56676,0.5657,,,
EleutherAI/pythia-410m,ridge_0.1,12,gender,0.56567,0.56425,,,
EleutherAI/pythia-410m,ridge_1.0,12,gender,0.56095,0.55756,,,
EleutherAI/pythia-410m,ridge_10.0,12,gender,0.54802,0.51438,,,
EleutherAI/pythia-410m,ridge_100.0,12,gender,0.5,0.3303,,,
EleutherAI/pythia-410m,ema_lr1e-3,12,star_sign,0.2616,0.03456,,0.25487,0.26907
EleutherAI/pythia-410m,ema_lr5e-3,12,star_sign,0.98853,0.08285,,0.98673,0.99013
EleutherAI/pythia-410m,ema_lr1e-2,12,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr5e-2,12,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,12,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.99,12,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.9999,12,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,mlp_h16,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mm,12,star_sign,0.0,0.0,,,
EleutherAI/pythia-410m,ridge_0.01,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,12,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,16,age_bin,0.58367,0.2457,,,
EleutherAI/pythia-410m,ema_lr5e-3,16,age_bin,0.99753,0.33292,,,
EleutherAI/pythia-410m,ema_lr1e-2,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr5e-2,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.99,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.9999,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h16,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,attention,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mm,16,age_bin,0.0,0.0,,,
EleutherAI/pythia-410m,ridge_0.01,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,16,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,16,gender,0.49878,0.49847,0.50059,,
EleutherAI/pythia-410m,ema_lr5e-3,16,gender,0.53008,0.52983,0.54174,,
EleutherAI/pythia-410m,ema_lr1e-2,16,gender,0.53886,0.53865,0.55466,,
EleutherAI/pythia-410m,ema_lr5e-2,16,gender,0.55968,0.55968,0.58693,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,16,gender,0.54236,0.54227,0.56056,,
EleutherAI/pythia-410m,ema_d0.99,16,gender,0.54927,0.54913,0.57062,,
EleutherAI/pythia-410m,ema_d0.9999,16,gender,0.53943,0.53933,0.55751,,
EleutherAI/pythia-410m,mlp_h16,16,gender,0.56627,0.5662,,,
EleutherAI/pythia-410m,mlp_h32,16,gender,0.56682,0.56682,,,
EleutherAI/pythia-410m,mlp_h64,16,gender,0.56669,0.56618,,,
EleutherAI/pythia-410m,mlp_h128,16,gender,0.5639,0.56121,,,
EleutherAI/pythia-410m,attention,16,gender,0.56822,0.5648,,,
EleutherAI/pythia-410m,shuffled,16,gender,0.50824,0.50765,,,
EleutherAI/pythia-410m,mm,16,gender,0.5,0.3303,,,
EleutherAI/pythia-410m,ridge_0.01,16,gender,0.56638,0.56527,,,
EleutherAI/pythia-410m,ridge_0.1,16,gender,0.56612,0.56475,,,
EleutherAI/pythia-410m,ridge_1.0,16,gender,0.56274,0.56016,,,
EleutherAI/pythia-410m,ridge_10.0,16,gender,0.55491,0.53512,,,
EleutherAI/pythia-410m,ridge_100.0,16,gender,0.5,0.3303,,,
EleutherAI/pythia-410m,ema_lr1e-3,16,star_sign,0.24327,0.03261,,0.23653,0.24974
EleutherAI/pythia-410m,ema_lr5e-3,16,star_sign,0.98473,0.08269,,0.98273,0.9868
EleutherAI/pythia-410m,ema_lr1e-2,16,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr5e-2,16,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,16,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.99,16,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.9999,16,star_sign,0.99987,0.49997,,0.99967,1.0
EleutherAI/pythia-410m,mlp_h16,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,attention,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mm,16,star_sign,0.0,0.0,,,
EleutherAI/pythia-410m,ridge_0.01,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,16,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,20,age_bin,0.5694,0.24188,,,
EleutherAI/pythia-410m,ema_lr5e-3,20,age_bin,0.99773,0.33296,,,
EleutherAI/pythia-410m,ema_lr1e-2,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr5e-2,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.99,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_d0.9999,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h16,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,attention,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,shuffled,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,mm,20,age_bin,0.98947,0.33157,,,
EleutherAI/pythia-410m,ridge_0.01,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_0.1,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_1.0,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_10.0,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ridge_100.0,20,age_bin,1.0,1.0,,,
EleutherAI/pythia-410m,ema_lr1e-3,20,gender,0.50353,0.50351,0.50352,,
EleutherAI/pythia-410m,ema_lr5e-3,20,gender,0.52909,0.529,0.54297,,
EleutherAI/pythia-410m,ema_lr1e-2,20,gender,0.54087,0.54064,0.56088,,
EleutherAI/pythia-410m,ema_lr5e-2,20,gender,0.55783,0.55676,0.5844,,
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,20,gender,0.5508,0.55066,0.56489,,
EleutherAI/pythia-410m,ema_d0.99,20,gender,0.54991,0.5495,0.57259,,
EleutherAI/pythia-410m,ema_d0.9999,20,gender,0.54505,0.54493,0.56392,,
EleutherAI/pythia-410m,mlp_h16,20,gender,0.56645,0.56328,,,
EleutherAI/pythia-410m,mlp_h32,20,gender,0.5653,0.56321,,,
EleutherAI/pythia-410m,mlp_h64,20,gender,0.56522,0.56348,,,
EleutherAI/pythia-410m,mlp_h128,20,gender,0.56586,0.56449,,,
EleutherAI/pythia-410m,attention,20,gender,0.54169,0.52122,,,
EleutherAI/pythia-410m,shuffled,20,gender,0.49438,0.49358,,,
EleutherAI/pythia-410m,mm,20,gender,0.5,0.3303,,,
EleutherAI/pythia-410m,ridge_0.01,20,gender,0.56478,0.56343,,,
EleutherAI/pythia-410m,ridge_0.1,20,gender,0.56625,0.5649,,,
EleutherAI/pythia-410m,ridge_1.0,20,gender,0.56318,0.56103,,,
EleutherAI/pythia-410m,ridge_10.0,20,gender,0.55895,0.54998,,,
EleutherAI/pythia-410m,ridge_100.0,20,gender,0.50881,0.36558,,,
EleutherAI/pythia-410m,ema_lr1e-3,20,star_sign,0.1988,0.02764,,0.19273,0.20514
EleutherAI/pythia-410m,ema_lr5e-3,20,star_sign,0.97353,0.08222,,0.97087,0.9762
EleutherAI/pythia-410m,ema_lr1e-2,20,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr5e-2,20,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_lr1e-2_wd1e-3,20,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.99,20,star_sign,1.0,1.0,,1.0,1.0
EleutherAI/pythia-410m,ema_d0.9999,20,star_sign,0.99993,0.49998,,0.9998,1.0
EleutherAI/pythia-410m,mlp_h16,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h32,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h64,20,star_sign,1.0,1.0,,,
EleutherAI/pythia-410m,mlp_h128,20,star_sign,1.0,1.0,,,
