model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-1.5B,ema_lr1e-2,0,gender,0.51165,0.51067,0.51558,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,0,gender,0.54689,0.53485,0.56427,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,0,gender,0.51536,0.514,0.51984,,
Qwen/Qwen2.5-1.5B,ema_d0.99,0,gender,0.52374,0.52019,0.53425,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,0,gender,0.51352,0.5123,0.51554,,
Qwen/Qwen2.5-1.5B,mlp_h16,0,gender,0.55799,0.53808,,,
Qwen/Qwen2.5-1.5B,mlp_h32,0,gender,0.55119,0.5184,,,
Qwen/Qwen2.5-1.5B,mlp_h64,0,gender,0.54111,0.47834,,,
Qwen/Qwen2.5-1.5B,mlp_h128,0,gender,0.52944,0.43436,,,
Qwen/Qwen2.5-1.5B,attention,0,gender,0.56117,0.55839,,,
Qwen/Qwen2.5-1.5B,shuffled,0,gender,0.49817,0.49699,,,
Qwen/Qwen2.5-1.5B,mm,0,gender,0.54258,0.53493,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,0,gender,0.55776,0.52594,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,0,gender,0.55321,0.5146,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,0,gender,0.53523,0.46365,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,0,gender,0.50155,0.33563,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,0,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,0,star_sign,0.4116,0.0486,,0.40353,0.4198
Qwen/Qwen2.5-1.5B,ema_lr5e-3,0,star_sign,0.9994,0.16662,,0.999,0.99973
Qwen/Qwen2.5-1.5B,ema_lr1e-2,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr5e-2,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.99,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.9999,0,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,mlp_h16,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,0,star_sign,0.9978,0.24972,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,4,age_bin,0.8408,0.30451,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,4,age_bin,0.99993,0.49998,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h16,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,4,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,4,gender,0.50881,0.50878,0.51115,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,4,gender,0.51583,0.51555,0.52462,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,4,gender,0.5118,0.51173,0.51462,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,4,gender,0.53892,0.53227,0.55536,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,4,gender,0.51592,0.5156,0.52138,,
Qwen/Qwen2.5-1.5B,ema_d0.99,4,gender,0.53302,0.53171,0.54076,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,4,gender,0.50997,0.50987,0.5167,,
Qwen/Qwen2.5-1.5B,mlp_h16,4,gender,0.55319,0.55317,,,
Qwen/Qwen2.5-1.5B,mlp_h32,4,gender,0.54755,0.52363,,,
Qwen/Qwen2.5-1.5B,mlp_h64,4,gender,0.55473,0.53724,,,
Qwen/Qwen2.5-1.5B,mlp_h128,4,gender,0.54717,0.50851,,,
Qwen/Qwen2.5-1.5B,attention,4,gender,0.56796,0.5656,,,
Qwen/Qwen2.5-1.5B,shuffled,4,gender,0.50043,0.49948,,,
Qwen/Qwen2.5-1.5B,mm,4,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,4,gender,0.56154,0.55894,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,4,gender,0.55833,0.55292,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,4,gender,0.54819,0.51652,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,4,gender,0.50019,0.33097,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,4,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,4,star_sign,0.54713,0.05894,,0.53966,0.5552
Qwen/Qwen2.5-1.5B,ema_lr5e-3,4,star_sign,0.99953,0.14282,,0.9992,0.99987
Qwen/Qwen2.5-1.5B,ema_lr1e-2,4,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr5e-2,4,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,4,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.99,4,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.9999,4,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,mlp_h16,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,4,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,8,age_bin,0.72587,0.28039,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,8,age_bin,0.9998,0.3333,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h16,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,8,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,8,gender,0.50223,0.50213,0.50428,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,8,gender,0.52685,0.52588,0.53708,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,8,gender,0.53243,0.53216,0.53691,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,8,gender,0.54503,0.54317,0.56299,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,8,gender,0.53247,0.5324,0.54256,,
Qwen/Qwen2.5-1.5B,ema_d0.99,8,gender,0.5375,0.53722,0.55616,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,8,gender,0.53132,0.53111,0.53913,,
Qwen/Qwen2.5-1.5B,mlp_h16,8,gender,0.56363,0.56187,,,
Qwen/Qwen2.5-1.5B,mlp_h32,8,gender,0.56371,0.5626,,,
Qwen/Qwen2.5-1.5B,mlp_h64,8,gender,0.56175,0.55438,,,
Qwen/Qwen2.5-1.5B,mlp_h128,8,gender,0.56132,0.55596,,,
Qwen/Qwen2.5-1.5B,attention,8,gender,0.56844,0.56774,,,
Qwen/Qwen2.5-1.5B,shuffled,8,gender,0.50181,0.50048,,,
Qwen/Qwen2.5-1.5B,mm,8,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,8,gender,0.56595,0.56447,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,8,gender,0.5652,0.56266,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,8,gender,0.56015,0.54987,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,8,gender,0.51278,0.37955,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,8,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,8,star_sign,0.4142,0.04881,,0.40633,0.42233
Qwen/Qwen2.5-1.5B,ema_lr5e-3,8,star_sign,0.99907,0.11106,,0.99853,0.99953
Qwen/Qwen2.5-1.5B,ema_lr1e-2,8,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr5e-2,8,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,8,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.99,8,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.9999,8,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,mlp_h16,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,8,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,12,age_bin,0.68967,0.27211,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,12,age_bin,0.99973,0.49993,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h16,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,12,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,12,gender,0.5099,0.50971,0.51235,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,12,gender,0.5156,0.51553,0.5252,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,12,gender,0.53722,0.53713,0.55108,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,12,gender,0.55267,0.54658,0.57247,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,12,gender,0.53729,0.53676,0.54864,,
Qwen/Qwen2.5-1.5B,ema_d0.99,12,gender,0.54113,0.54066,0.55631,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,12,gender,0.52871,0.52866,0.54151,,
Qwen/Qwen2.5-1.5B,mlp_h16,12,gender,0.56419,0.55879,,,
Qwen/Qwen2.5-1.5B,mlp_h32,12,gender,0.56709,0.56692,,,
Qwen/Qwen2.5-1.5B,mlp_h64,12,gender,0.56596,0.56559,,,
Qwen/Qwen2.5-1.5B,mlp_h128,12,gender,0.56196,0.55576,,,
Qwen/Qwen2.5-1.5B,attention,12,gender,0.56494,0.56279,,,
Qwen/Qwen2.5-1.5B,shuffled,12,gender,0.50027,0.49942,,,
Qwen/Qwen2.5-1.5B,mm,12,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,12,gender,0.56851,0.56718,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,12,gender,0.56393,0.562,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,12,gender,0.56074,0.55365,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,12,gender,0.52455,0.42969,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,12,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,12,star_sign,0.34773,0.043,,0.34066,0.35587
Qwen/Qwen2.5-1.5B,ema_lr5e-3,12,star_sign,0.99887,0.14278,,0.99833,0.99933
Qwen/Qwen2.5-1.5B,ema_lr1e-2,12,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr5e-2,12,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,12,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.99,12,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.9999,12,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,mlp_h16,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,12,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,16,age_bin,0.6776,0.26927,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,16,age_bin,0.99947,0.33324,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h16,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,16,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,16,gender,0.51375,0.5135,0.51801,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,16,gender,0.52414,0.52378,0.53249,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,16,gender,0.53619,0.53613,0.5463,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,16,gender,0.55961,0.55959,0.58469,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,16,gender,0.5432,0.54287,0.5541,,
Qwen/Qwen2.5-1.5B,ema_d0.99,16,gender,0.53842,0.53826,0.55645,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,16,gender,0.53506,0.53427,0.54802,,
Qwen/Qwen2.5-1.5B,mlp_h16,16,gender,0.56864,0.56836,,,
Qwen/Qwen2.5-1.5B,mlp_h32,16,gender,0.57077,0.57076,,,
Qwen/Qwen2.5-1.5B,mlp_h64,16,gender,0.56611,0.56609,,,
Qwen/Qwen2.5-1.5B,mlp_h128,16,gender,0.56429,0.56002,,,
Qwen/Qwen2.5-1.5B,attention,16,gender,0.49566,0.39212,,,
Qwen/Qwen2.5-1.5B,shuffled,16,gender,0.49971,0.49912,,,
Qwen/Qwen2.5-1.5B,mm,16,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,16,gender,0.56984,0.56854,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,16,gender,0.56902,0.5673,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,16,gender,0.5628,0.55688,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,16,gender,0.52541,0.43369,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,16,gender,0.5,0.3303,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,16,star_sign,0.39467,0.04716,,0.386,0.40234
Qwen/Qwen2.5-1.5B,ema_lr5e-3,16,star_sign,0.997,0.09077,,0.99607,0.99787
Qwen/Qwen2.5-1.5B,ema_lr1e-2,16,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr5e-2,16,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,16,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.99,16,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,ema_d0.9999,16,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-1.5B,mlp_h16,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,16,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,20,age_bin,0.6696,0.26737,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-3,20,age_bin,0.99953,0.33326,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr5e-2,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-2_wd1e-3,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.99,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_d0.9999,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h16,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h32,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h64,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mlp_h128,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,attention,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,shuffled,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,mm,20,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.01,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_0.1,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_1.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_10.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ridge_100.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-1.5B,ema_lr1e-3,20,gender,0.50887,0.50864,0.51223,,
