model_name,strategy,layer,task,text_balanced_acc,macro_f1,auc_roc,bootstrap_ci_lo,bootstrap_ci_hi
Qwen/Qwen2.5-3B,attention,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,0,star_sign,0.9438,0.08092,,,
Qwen/Qwen2.5-3B,mm,0,star_sign,0.9984,0.4996,,,
Qwen/Qwen2.5-3B,ridge_0.01,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,0,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,4,age_bin,0.4382,0.20312,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,4,age_bin,0.8018,0.29667,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,4,age_bin,0.9782,0.32966,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,4,age_bin,0.9758,0.32925,,,
Qwen/Qwen2.5-3B,ema_d0.99,4,age_bin,0.9938,0.3323,,,
Qwen/Qwen2.5-3B,ema_d0.9999,4,age_bin,0.9742,0.32898,,,
Qwen/Qwen2.5-3B,mlp_h16,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,4,age_bin,0.977,0.32946,,,
Qwen/Qwen2.5-3B,mm,4,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,4,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,4,gender,0.50144,0.50134,0.50043,,
Qwen/Qwen2.5-3B,ema_lr5e-3,4,gender,0.50485,0.50474,0.49991,,
Qwen/Qwen2.5-3B,ema_lr1e-2,4,gender,0.49873,0.49871,0.50328,,
Qwen/Qwen2.5-3B,ema_lr5e-2,4,gender,0.51836,0.51818,0.52266,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,4,gender,0.50306,0.50303,0.50482,,
Qwen/Qwen2.5-3B,ema_d0.99,4,gender,0.51191,0.51186,0.51049,,
Qwen/Qwen2.5-3B,ema_d0.9999,4,gender,0.52041,0.52032,0.51919,,
Qwen/Qwen2.5-3B,mlp_h16,4,gender,0.54553,0.54119,,,
Qwen/Qwen2.5-3B,mlp_h32,4,gender,0.54739,0.54131,,,
Qwen/Qwen2.5-3B,mlp_h64,4,gender,0.5384,0.5043,,,
Qwen/Qwen2.5-3B,mlp_h128,4,gender,0.54472,0.54225,,,
Qwen/Qwen2.5-3B,attention,4,gender,0.50369,0.49672,,,
Qwen/Qwen2.5-3B,shuffled,4,gender,0.50167,0.50155,,,
Qwen/Qwen2.5-3B,mm,4,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ridge_0.01,4,gender,0.55224,0.55089,,,
Qwen/Qwen2.5-3B,ridge_0.1,4,gender,0.55296,0.55092,,,
Qwen/Qwen2.5-3B,ridge_1.0,4,gender,0.54677,0.54079,,,
Qwen/Qwen2.5-3B,ridge_10.0,4,gender,0.52275,0.45184,,,
Qwen/Qwen2.5-3B,ridge_100.0,4,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,4,star_sign,0.1232,0.01828,,0.1136,0.1324
Qwen/Qwen2.5-3B,ema_lr5e-3,4,star_sign,0.5106,0.05634,,0.49679,0.52421
Qwen/Qwen2.5-3B,ema_lr1e-2,4,star_sign,0.8788,0.07796,,0.8692,0.8876
Qwen/Qwen2.5-3B,ema_lr5e-2,4,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,4,star_sign,0.8476,0.07646,,0.839,0.8576
Qwen/Qwen2.5-3B,ema_d0.99,4,star_sign,0.9536,0.08135,,0.9478,0.9592
Qwen/Qwen2.5-3B,ema_d0.9999,4,star_sign,0.8888,0.07843,,0.8806,0.8974
Qwen/Qwen2.5-3B,mlp_h16,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,4,star_sign,0.8662,0.07736,,,
Qwen/Qwen2.5-3B,mm,4,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,4,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,8,age_bin,0.3966,0.18932,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,8,age_bin,0.7214,0.27938,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,8,age_bin,0.936,0.32231,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,8,age_bin,0.96,0.32653,,,
Qwen/Qwen2.5-3B,ema_d0.99,8,age_bin,0.9892,0.33152,,,
Qwen/Qwen2.5-3B,ema_d0.9999,8,age_bin,0.9588,0.32632,,,
Qwen/Qwen2.5-3B,mlp_h16,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,8,age_bin,0.945,0.32391,,,
Qwen/Qwen2.5-3B,mm,8,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,8,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,8,gender,0.51417,0.51416,0.5147,,
Qwen/Qwen2.5-3B,ema_lr5e-3,8,gender,0.50423,0.50413,0.5098,,
Qwen/Qwen2.5-3B,ema_lr1e-2,8,gender,0.51818,0.51798,0.52552,,
Qwen/Qwen2.5-3B,ema_lr5e-2,8,gender,0.53581,0.53485,0.54691,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,8,gender,0.5175,0.51746,0.5193,,
Qwen/Qwen2.5-3B,ema_d0.99,8,gender,0.52254,0.52237,0.52842,,
Qwen/Qwen2.5-3B,ema_d0.9999,8,gender,0.51946,0.51934,0.52841,,
Qwen/Qwen2.5-3B,mlp_h16,8,gender,0.55292,0.54634,,,
Qwen/Qwen2.5-3B,mlp_h32,8,gender,0.54975,0.54115,,,
Qwen/Qwen2.5-3B,mlp_h64,8,gender,0.55658,0.54347,,,
Qwen/Qwen2.5-3B,mlp_h128,8,gender,0.55306,0.54496,,,
Qwen/Qwen2.5-3B,attention,8,gender,0.53862,0.51119,,,
Qwen/Qwen2.5-3B,shuffled,8,gender,0.50864,0.50862,,,
Qwen/Qwen2.5-3B,mm,8,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ridge_0.01,8,gender,0.55126,0.54986,,,
Qwen/Qwen2.5-3B,ridge_0.1,8,gender,0.54985,0.54806,,,
Qwen/Qwen2.5-3B,ridge_1.0,8,gender,0.55368,0.54886,,,
Qwen/Qwen2.5-3B,ridge_10.0,8,gender,0.53374,0.48558,,,
Qwen/Qwen2.5-3B,ridge_100.0,8,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,8,star_sign,0.1274,0.01883,,0.1184,0.13681
Qwen/Qwen2.5-3B,ema_lr5e-3,8,star_sign,0.4094,0.04841,,0.396,0.4228
Qwen/Qwen2.5-3B,ema_lr1e-2,8,star_sign,0.817,0.07494,,0.807,0.828
Qwen/Qwen2.5-3B,ema_lr5e-2,8,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,8,star_sign,0.7954,0.07384,,0.7838,0.8062
Qwen/Qwen2.5-3B,ema_d0.99,8,star_sign,0.9076,0.0793,,0.8998,0.916
Qwen/Qwen2.5-3B,ema_d0.9999,8,star_sign,0.8106,0.07462,,0.79939,0.822
Qwen/Qwen2.5-3B,mlp_h16,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,8,star_sign,0.8338,0.07578,,,
Qwen/Qwen2.5-3B,mm,8,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,8,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,12,age_bin,0.3898,0.18698,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,12,age_bin,0.6694,0.26732,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,12,age_bin,0.9236,0.32009,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,12,age_bin,0.912,0.31799,,,
Qwen/Qwen2.5-3B,ema_d0.99,12,age_bin,0.9568,0.32597,,,
Qwen/Qwen2.5-3B,ema_d0.9999,12,age_bin,0.9098,0.31759,,,
Qwen/Qwen2.5-3B,mlp_h16,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,12,age_bin,0.8962,0.31509,,,
Qwen/Qwen2.5-3B,mm,12,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,12,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,12,gender,0.49936,0.4993,0.50701,,
Qwen/Qwen2.5-3B,ema_lr5e-3,12,gender,0.50472,0.50472,0.51158,,
Qwen/Qwen2.5-3B,ema_lr1e-2,12,gender,0.51356,0.51349,0.51961,,
Qwen/Qwen2.5-3B,ema_lr5e-2,12,gender,0.54667,0.54562,0.55798,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,12,gender,0.52543,0.52533,0.53291,,
Qwen/Qwen2.5-3B,ema_d0.99,12,gender,0.53099,0.53091,0.53417,,
Qwen/Qwen2.5-3B,ema_d0.9999,12,gender,0.52191,0.52187,0.5358,,
Qwen/Qwen2.5-3B,mlp_h16,12,gender,0.55941,0.54742,,,
Qwen/Qwen2.5-3B,mlp_h32,12,gender,0.55743,0.55719,,,
Qwen/Qwen2.5-3B,mlp_h64,12,gender,0.56202,0.55513,,,
Qwen/Qwen2.5-3B,mlp_h128,12,gender,0.56267,0.56259,,,
Qwen/Qwen2.5-3B,attention,12,gender,0.51963,0.45669,,,
Qwen/Qwen2.5-3B,shuffled,12,gender,0.49029,0.49,,,
Qwen/Qwen2.5-3B,mm,12,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ridge_0.01,12,gender,0.56035,0.55917,,,
Qwen/Qwen2.5-3B,ridge_0.1,12,gender,0.55986,0.55806,,,
Qwen/Qwen2.5-3B,ridge_1.0,12,gender,0.55247,0.54903,,,
Qwen/Qwen2.5-3B,ridge_10.0,12,gender,0.54748,0.52939,,,
Qwen/Qwen2.5-3B,ridge_100.0,12,gender,0.50223,0.33647,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,12,star_sign,0.1032,0.01559,,0.095,0.1114
Qwen/Qwen2.5-3B,ema_lr5e-3,12,star_sign,0.3378,0.04208,,0.3248,0.3502
Qwen/Qwen2.5-3B,ema_lr1e-2,12,star_sign,0.6752,0.06718,,0.6616,0.6878
Qwen/Qwen2.5-3B,ema_lr5e-2,12,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,12,star_sign,0.7008,0.06867,,0.6876,0.71381
Qwen/Qwen2.5-3B,ema_d0.99,12,star_sign,0.8194,0.07506,,0.8086,0.82901
Qwen/Qwen2.5-3B,ema_d0.9999,12,star_sign,0.6488,0.06558,,0.6356,0.6614
Qwen/Qwen2.5-3B,mlp_h16,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,12,star_sign,0.6982,0.06852,,,
Qwen/Qwen2.5-3B,mm,12,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,12,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,16,age_bin,0.4304,0.2006,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,16,age_bin,0.6686,0.26713,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,16,age_bin,0.9024,0.31623,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,16,age_bin,0.9074,0.31715,,,
Qwen/Qwen2.5-3B,ema_d0.99,16,age_bin,0.9592,0.32639,,,
Qwen/Qwen2.5-3B,ema_d0.9999,16,age_bin,0.9076,0.31719,,,
Qwen/Qwen2.5-3B,mlp_h16,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,16,age_bin,0.907,0.31708,,,
Qwen/Qwen2.5-3B,mm,16,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,16,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,16,gender,0.48552,0.48497,0.49184,,
Qwen/Qwen2.5-3B,ema_lr5e-3,16,gender,0.51404,0.51393,0.52333,,
Qwen/Qwen2.5-3B,ema_lr1e-2,16,gender,0.52068,0.52064,0.5279,,
Qwen/Qwen2.5-3B,ema_lr5e-2,16,gender,0.53429,0.53429,0.55485,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,16,gender,0.51882,0.5188,0.53174,,
Qwen/Qwen2.5-3B,ema_d0.99,16,gender,0.51648,0.51635,0.52445,,
Qwen/Qwen2.5-3B,ema_d0.9999,16,gender,0.53073,0.5304,0.54359,,
Qwen/Qwen2.5-3B,mlp_h16,16,gender,0.55862,0.55687,,,
Qwen/Qwen2.5-3B,mlp_h32,16,gender,0.55766,0.55704,,,
Qwen/Qwen2.5-3B,mlp_h64,16,gender,0.55877,0.55802,,,
Qwen/Qwen2.5-3B,mlp_h128,16,gender,0.56165,0.56103,,,
Qwen/Qwen2.5-3B,attention,16,gender,0.53331,0.50833,,,
Qwen/Qwen2.5-3B,shuffled,16,gender,0.49734,0.49676,,,
Qwen/Qwen2.5-3B,mm,16,gender,0.5,0.3276,,,
Qwen/Qwen2.5-3B,ridge_0.01,16,gender,0.56138,0.56015,,,
Qwen/Qwen2.5-3B,ridge_0.1,16,gender,0.56013,0.55861,,,
Qwen/Qwen2.5-3B,ridge_1.0,16,gender,0.55848,0.55564,,,
Qwen/Qwen2.5-3B,ridge_10.0,16,gender,0.55653,0.5398,,,
Qwen/Qwen2.5-3B,ridge_100.0,16,gender,0.50205,0.33538,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,16,star_sign,0.11,0.01652,,0.1014,0.1184
Qwen/Qwen2.5-3B,ema_lr5e-3,16,star_sign,0.3096,0.0394,,0.29659,0.3234
Qwen/Qwen2.5-3B,ema_lr1e-2,16,star_sign,0.6772,0.06729,,0.66379,0.69
Qwen/Qwen2.5-3B,ema_lr5e-2,16,star_sign,1.0,1.0,,1.0,1.0
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,16,star_sign,0.6674,0.06671,,0.6546,0.6792
Qwen/Qwen2.5-3B,ema_d0.99,16,star_sign,0.7966,0.0739,,0.7854,0.80721
Qwen/Qwen2.5-3B,ema_d0.9999,16,star_sign,0.6818,0.06757,,0.66879,0.69481
Qwen/Qwen2.5-3B,mlp_h16,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,16,star_sign,0.6842,0.06771,,,
Qwen/Qwen2.5-3B,mm,16,star_sign,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,16,star_sign,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,20,age_bin,0.4116,0.19439,,,
Qwen/Qwen2.5-3B,ema_lr5e-3,20,age_bin,0.6316,0.25807,,,
Qwen/Qwen2.5-3B,ema_lr1e-2,20,age_bin,0.8876,0.31348,,,
Qwen/Qwen2.5-3B,ema_lr5e-2,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,20,age_bin,0.8752,0.31115,,,
Qwen/Qwen2.5-3B,ema_d0.99,20,age_bin,0.938,0.32267,,,
Qwen/Qwen2.5-3B,ema_d0.9999,20,age_bin,0.8838,0.31277,,,
Qwen/Qwen2.5-3B,mlp_h16,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h32,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h64,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,mlp_h128,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,attention,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,shuffled,20,age_bin,0.8864,0.31326,,,
Qwen/Qwen2.5-3B,mm,20,age_bin,0.0,0.0,,,
Qwen/Qwen2.5-3B,ridge_0.01,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_0.1,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_1.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_10.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ridge_100.0,20,age_bin,1.0,1.0,,,
Qwen/Qwen2.5-3B,ema_lr1e-3,20,gender,0.50879,0.5084,0.51369,,
Qwen/Qwen2.5-3B,ema_lr5e-3,20,gender,0.51513,0.51497,0.5224,,
Qwen/Qwen2.5-3B,ema_lr1e-2,20,gender,0.52383,0.52373,0.52709,,
Qwen/Qwen2.5-3B,ema_lr5e-2,20,gender,0.5525,0.55235,0.5638,,
Qwen/Qwen2.5-3B,ema_lr1e-2_wd1e-3,20,gender,0.52036,0.52,0.52615,,
Qwen/Qwen2.5-3B,ema_d0.99,20,gender,0.53304,0.53279,0.535,,
Qwen/Qwen2.5-3B,ema_d0.9999,20,gender,0.51569,0.51556,0.51623,,
Qwen/Qwen2.5-3B,mlp_h16,20,gender,0.55989,0.54492,,,
Qwen/Qwen2.5-3B,mlp_h32,20,gender,0.56427,0.55802,,,
Qwen/Qwen2.5-3B,mlp_h64,20,gender,0.55642,0.55642,,,
Qwen/Qwen2.5-3B,mlp_h128,20,gender,0.55377,0.55369,,,
Qwen/Qwen2.5-3B,attention,20,gender,0.50184,0.35482,,,
